shadow_arm_id,shadow_scope,shadow_spec_sha256,source_production_contract_sha256,source_fixture_sha256,source_state_sha256,source_production_seed_sha256,source_completed_matches_sha256,source_served_predictions_sha256,source_production_ledger_sha256,source_production_ledger_head,base_prediction_entry_hash,base_prediction_ledger_revision,base_prediction_generated_at_utc,prediction_model_version,dynamic_model_version,dynamic_config_id,match_id,season,kickoff_utc,generated_at_utc,competition,round,stage,format_type,is_neutral,home_club_id,away_club_id,home_live_pre,away_live_pre,expected_home_score,home_probability,draw_probability,away_probability,rating_feedback_applied,state_last_event_utc,state_last_match_id,baseline_home_live_pre,baseline_away_live_pre,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,home_probability_delta,draw_probability_delta,away_probability_delta,home_production_ao_first_elo,home_shadow_ao_first_elo,home_positive_bridge_applied,away_production_ao_first_elo,away_shadow_ao_first_elo,away_positive_bridge_applied
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,0c04f1d65d60e31a03f26f6f5bdafac2a92d3c00930fc6e384a694dd5dd9d5ae,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049562,2026/27,2026-09-09T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50149,AO-UEFA-50067,1804.8237095079537,1722.2508281149176,0.6540517647232859,0.545443098906178,0.21721733163421572,0.23733956945960627,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1804.8237095079537,1722.2508281149176,0.6540517647232859,0.545443098906178,0.21721733163421572,0.23733956945960627,0.0,0.0,0.0,1804.8237095079537,1804.8237095079537,False,1722.2508281149176,1722.2508281149176,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,2f44a279d57364f650b71d8135277e2065239f39b5aae4593d2ae48eadff1b54,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049563,2026/27,2026-09-09T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50136,AO-UEFA-52280,1756.8265292702351,2069.043157229212,0.38911412757446723,0.2750160523921816,0.22819615036457133,0.4967877972432472,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1756.8265292702351,2069.043157229212,0.38911412757446723,0.2750160523921816,0.22819615036457133,0.4967877972432472,0.0,0.0,0.0,1756.8265292702351,1756.8265292702351,False,2069.043157229212,2069.043157229212,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,5b4724911005d59f8dcf5b5f45d9dc49f97b2131a9a44e7171f5d2b5b61c71d8,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049567,2026/27,2026-09-10T16:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50062,AO-UEFA-52707,1769.2137978289977,1655.9989868241253,0.6729016620420659,0.5672512547157821,0.2113008146525676,0.2214479306316503,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1769.2137978289977,1655.9989868241253,0.6729016620420659,0.5672512547157821,0.2113008146525676,0.2214479306316503,0.0,0.0,0.0,1769.2137978289977,1769.2137978289977,False,1655.9989868241253,1655.9989868241253,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,2b47816c5baf075e66cdcc6a6415b2ec51a0a1d52782f856f1d38bc58502e167,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049568,2026/27,2026-09-10T16:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52692,AO-UEFA-50137,1713.5067615929024,1825.7579447896585,0.5249826979293819,0.40528228282338064,0.23940083021200248,0.35531688696461683,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1713.5049437243943,1825.7579447896585,0.5249814486654285,0.40528100359859176,0.2394008901336735,0.35531810626773475,1.2792247888748776e-06,-5.992167101398493e-08,-1.2193031179164038e-06,1644.5394028636522,1644.5394028636522,False,1825.7579447896585,1825.7579447896585,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,d7e8c5ac70321f27c5ee3e052b91c8ef0540b29769e2fd23864acbe5efea8a3a,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049565,2026/27,2026-09-10T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50037,AO-UEFA-59333,2048.0127916840825,1731.7206412709909,0.7826140713622669,0.700952013761606,0.16332411520132176,0.13572387103707223,False,2026-08-27T19:00:00+00:00,UEFA-2049292,2048.0127916840825,1731.7206412709909,0.7826140713622669,0.700952013761606,0.16332411520132176,0.13572387103707223,0.0,0.0,0.0,2048.0127916840825,2048.0127916840825,False,1683.6744538787043,1683.6744538787043,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,b5335fcf6350877b06784766cc8af5ec895c3134455e4463d2ce9e95ef6b0706,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049566,2026/27,2026-09-10T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52682,AO-UEFA-2609356,1854.4507431915688,1212.9801038848227,0.8981714820965715,0.854270936090962,0.08780109201121886,0.05792797189781908,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1854.4507431915688,1212.9792827833458,0.8981716890451251,0.8542712221445081,0.08780093380123409,0.057927844054257834,-2.8605354607247335e-07,1.5820998476578918e-07,1.2784356124423413e-07,1854.4507431915688,1854.4507431915688,False,1148.9011422271055,1148.9011422271055,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,785ba1c14046f4fed7ea782d0cda020392c4cdff2ebf6e503602065d70de6b78,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049569,2026/27,2026-09-10T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52498,AO-UEFA-52277,1578.339904708908,1461.4852882270422,0.6751055485140638,0.5698232860118612,0.21056452500440528,0.21961218898373358,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1578.339904708908,1461.4852882270422,0.6751055485140638,0.5698232860118612,0.21056452500440528,0.21961218898373358,0.0,0.0,0.0,1578.339904708908,1578.339904708908,False,1461.4852882270422,1461.4852882270422,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,3c566768c444d8c2d62e93df4215511d5cb62d7f533558641e32674aa1d8acde,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049570,2026/27,2026-09-10T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-79946,AO-UEFA-2603790,1421.4363341035685,1706.2464571256796,0.4072096980315205,0.2913425172984333,0.23173436146617443,0.47692312123539227,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1421.4363341035685,1706.2464571256796,0.4072096980315205,0.2913425172984333,0.23173436146617443,0.47692312123539227,0.0,0.0,0.0,1421.4363341035685,1421.4363341035685,False,1706.2464571256796,1706.2464571256796,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,692cc6c99deaf68d2089e0d48e963727bc003f4bfdf04e23fd6bbcccd3e3d4fd,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050063,2026/27,2026-09-16T16:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50077,AO-UEFA-53043,1411.400324105258,1570.8028962045043,0.4925199078505902,0.37254676470430076,0.2399462862925789,0.3875069490031204,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1411.2365988450288,1544.529932930352,0.5105053311595136,0.39055830491124366,0.2398940524965398,0.3695476425922165,-0.0180115402069429,5.223379603908063e-05,0.017959306410903875,1407.4135238021693,1407.4135238021693,False,1544.529932930352,1570.8028962045043,True
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,5e07a9d25c9b8ca271127d98d836643f328d62c8237d410a4c2ffdf066f6c592,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050065,2026/27,2026-09-16T16:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-2610304,AO-UEFA-50033,1156.9871039324573,1577.1288612366986,0.3211590452855546,0.21651140708547828,0.20929527640015266,0.5741933165143691,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1156.9871039324573,1577.1288612366986,0.3211590452855546,0.21651140708547828,0.20929527640015266,0.5741933165143691,0.0,0.0,0.0,1100.3732631964194,1100.3732631964194,False,1568.59471180298,1568.59471180298,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,57815da68e30e16b1b307cf8c3fd55f83f5760dcc121a18897354757fb673453,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050057,2026/27,2026-09-16T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50109,AO-UEFA-59030,1834.417999089333,1470.300192192142,0.8042009382482469,0.7286192794471815,0.15116331760213084,0.12021740295068768,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1834.417999089333,1470.300192192142,0.8042009382482469,0.7286192794471815,0.15116331760213084,0.12021740295068768,0.0,0.0,0.0,1834.417999089333,1834.417999089333,False,1527.5280366506245,1527.5280366506245,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,5d80f27d7a8e70810fcb7477fb29eb94546521b7f608263b0dc1d2d731faa6be,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050058,2026/27,2026-09-16T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50058,AO-UEFA-50147,1767.354604687922,1766.455813729028,0.6015254681990191,0.48647303013167353,0.23010487613469116,0.28342209373363536,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1767.354604687922,1766.43227977337,0.6015410129557259,0.4864900900655219,0.23010184578040807,0.28340806415407005,-1.7059933848373454e-05,3.0303542830900643e-06,1.4029579565311145e-05,1767.354604687922,1767.354604687922,False,1761.481782501252,1761.481782501252,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,541461fcda4fcee7c98d2c07c21c8452948a8408d8daa623b1ed6c900837f248,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050059,2026/27,2026-09-16T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-2610,AO-UEFA-2600277,1670.8076278175865,1604.130223595014,0.6440746551410216,0.5340382581429437,0.22007279399615587,0.2458889478609005,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1670.8076278175865,1600.8246268238354,0.6461601525962989,0.5364142918956462,0.21949172140130555,0.24409398670304833,-0.0023760337527024555,0.0005810725948503237,0.0017949611578521596,1707.3806725292782,1707.3806725292782,False,1566.9276651421685,1570.527423065602,True
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,70c4a6d185140e063ee6ccc878aee3e3a41614e227cd2641c34cd33d2955d03a,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050060,2026/27,2026-09-16T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50074,AO-UEFA-5312,1570.182792088076,1800.2309467344369,0.4440841102347046,0.32558487186426205,0.23699847674088512,0.4374166513948528,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1569.9062916911953,1800.230841446405,0.4438960818447665,0.32540695366830363,0.23697825635292563,0.4376147899787707,0.0001779181959584153,2.022038795948533e-05,-0.00019813858391787287,1503.7437957259326,1503.7437957259326,False,1839.4026760224856,1839.4026760224856,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,489ff25a1566e137f759fcb5e7ddaa90095409a152e75ccda90597abf6eb2e64,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050061,2026/27,2026-09-16T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50111,AO-UEFA-55031,1404.8697884780297,1498.732893782559,0.5376005602081657,0.4182791852295903,0.2386427499571508,0.34307806481325887,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1404.8355196929342,1483.1346654334889,0.5482436590075229,0.4293608353120513,0.2377656473909432,0.3328735172970055,-0.011081650082461036,0.0008771025662075993,0.010204547516253382,1407.381022998996,1407.381022998996,False,1483.1346654334889,1498.732893782559,True
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,bd837bd40a249864329b610f2b656b5d609ecefcbe157bb7672d5312044e2d6a,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050062,2026/27,2026-09-16T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-53360,AO-UEFA-52327,1393.6110329299186,1634.1111707023956,0.4369853676086192,0.31889137267842127,0.23618798986039594,0.44492063746118277,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1393.6110329299186,1634.1111707023956,0.4369853676086192,0.31889137267842127,0.23618798986039594,0.44492063746118277,0.0,0.0,0.0,1393.6110329299186,1393.6110329299186,False,1634.1111707023956,1634.1111707023956,False
