candidate,season,log_loss,brier
country_b25_g2.0_c360,2020/21,0.6109862099748381,0.17130728568958462
country_b25_g2.0_c360,2021/22,0.62125989581569,0.15826351214915468
country_b25_g2.0_c360,2022/23,0.6325600300041974,0.1643926342660178
country_b25_g2.0_c360,2023/24,0.6133345466676702,0.15932836590756685
country_b25_g2.0_c360,2024/25,0.6236089922703318,0.16940385285850296
country_b25_g2.0_c360,2025/26,0.6313960929456799,0.171524410429863
country_b30_g0.6_c100,2018/19,0.6254587844012603,0.15885480355468198
country_b30_g0.6_c100,2019/20,0.6374154987712717,0.16635966791458381
country_b30_g0.6_c100,2020/21,0.6272198214205982,0.17857205958485356
country_b30_g0.6_c100,2021/22,0.6328871292969684,0.16364964497552242
country_b30_g0.6_c100,2022/23,0.650061671215649,0.17234818553639747
country_b30_g0.6_c100,2023/24,0.6272550932760576,0.16565924875707003
country_b30_g0.6_c100,2024/25,0.638312334778693,0.17608688304698666
country_b30_g0.6_c100,2025/26,0.6539679348560236,0.18203055752369526
country_b30_g0.6_c140,2018/19,0.6233562755277428,0.15785387162854578
country_b30_g0.6_c140,2019/20,0.6356070045966065,0.1655893599755284
country_b30_g0.6_c140,2020/21,0.6260690204361874,0.17804474587090724
country_b30_g0.6_c140,2021/22,0.6309145139084265,0.16270741627219612
country_b30_g0.6_c140,2022/23,0.6467659523226494,0.1708574409859759
country_b30_g0.6_c140,2023/24,0.6248867800349572,0.16457055449118085
country_b30_g0.6_c140,2024/25,0.6357675684263059,0.17490066336515267
country_b30_g0.6_c140,2025/26,0.6491873321247602,0.17985333153679137
country_b30_g0.6_c180,2018/19,0.6221270500320213,0.15725627290273558
country_b30_g0.6_c180,2019/20,0.634746801955722,0.1652534660607337
country_b30_g0.6_c180,2020/21,0.6258661120442194,0.17795162817226687
country_b30_g0.6_c180,2021/22,0.6297207037216863,0.1621317787264315
country_b30_g0.6_c180,2022/23,0.6444043872018825,0.16977836222026318
country_b30_g0.6_c180,2023/24,0.6234679585197807,0.16389948195646756
country_b30_g0.6_c180,2024/25,0.6343130023370895,0.174222030398246
country_b30_g0.6_c180,2025/26,0.6456011057117366,0.17818476920535536
country_b30_g0.6_c220,2018/19,0.6217750916516647,0.15707094799348806
country_b30_g0.6_c220,2019/20,0.634833922617525,0.1653578584428605
country_b30_g0.6_c220,2020/21,0.6266169916339748,0.17829980922382688
country_b30_g0.6_c220,2021/22,0.6293109289234526,0.16193269828983006
country_b30_g0.6_c220,2022/23,0.6429822182212113,0.1691256775422682
country_b30_g0.6_c220,2023/24,0.6230116151338236,0.16366840547263362
country_b30_g0.6_c220,2024/25,0.6339627195976238,0.17407381035428432
country_b30_g0.6_c220,2025/26,0.6432144795752309,0.1770497811522646
country_b30_g0.6_c260,2018/19,0.6222997053818432,0.15729903474458382
country_b30_g0.6_c260,2019/20,0.6358610452782605,0.16589787385135674
country_b30_g0.6_c260,2020/21,0.6283214216030225,0.17908643508621977
country_b30_g0.6_c260,2021/22,0.6296863710211915,0.1621132852441144
country_b30_g0.6_c260,2022/23,0.6424991739242946,0.16890524372154506
country_b30_g0.6_c260,2023/24,0.6235245424535314,0.1638903940000801
country_b30_g0.6_c260,2024/25,0.6347229006300837,0.17446526113826602
country_b30_g0.6_c260,2025/26,0.6420232540983607,0.1764588406631339
country_b30_g0.6_c300,2018/19,0.623695562039539,0.15793387820490923
country_b30_g0.6_c300,2019/20,0.6378148341503226,0.16685890304862777
country_b30_g0.6_c300,2020/21,0.630973094412482,0.18029888236342392
country_b30_g0.6_c300,2021/22,0.630844143340489,0.16266969503423118
country_b30_g0.6_c300,2022/23,0.6429494744785068,0.16911385624262298
country_b30_g0.6_c300,2023/24,0.6250070356382762,0.1645681527624254
country_b30_g0.6_c300,2024/25,0.6365915262378333,0.1753911314794402
country_b30_g0.6_c300,2025/26,0.6420140073957142,0.1764076226261993
country_b30_g0.6_c360,2018/19,0.6274003085501293,0.15961612728224656
country_b30_g0.6_c360,2019/20,0.6424405098387974,0.16903668885198866
country_b30_g0.6_c360,2020/21,0.6366987083915925,0.18286658024443636
country_b30_g0.6_c360,2021/22,0.6340316100499157,0.16418416927847737
country_b30_g0.6_c360,2022/23,0.6453492322038943,0.1702028664655998
country_b30_g0.6_c360,2023/24,0.6290332366070387,0.16641887355077534
country_b30_g0.6_c360,2024/25,0.6414482482591324,0.177735081697139
country_b30_g0.6_c360,2025/26,0.644165831824301,0.17729893016059584
country_b30_g0.8_c100,2018/19,0.6246504961708237,0.15850820360950485
country_b30_g0.8_c100,2019/20,0.636173600314158,0.1657586061867338
country_b30_g0.8_c100,2020/21,0.6254470886273837,0.17776904470182806
country_b30_g0.8_c100,2021/22,0.6322619575294232,0.1633829700699771
country_b30_g0.8_c100,2022/23,0.649889003890027,0.17226719337155577
country_b30_g0.8_c100,2023/24,0.6265771420283093,0.16537152974071598
country_b30_g0.8_c100,2024/25,0.6375396203735433,0.1757493667604987
country_b30_g0.8_c100,2025/26,0.6534533441024403,0.18180449781714053
country_b30_g0.8_c140,2018/19,0.6220472841757884,0.15728291285392498
country_b30_g0.8_c140,2019/20,0.6337560152559559,0.16470212422855682
country_b30_g0.8_c140,2020/21,0.6235686693812862,0.17690723659117027
country_b30_g0.8_c140,2021/22,0.629837976070773,0.1622304561288893
country_b30_g0.8_c140,2022/23,0.6461451512029208,0.17057299051939795
country_b30_g0.8_c140,2023/24,0.6236902265947624,0.1640502679879711
country_b30_g0.8_c140,2024/25,0.6344636681343319,0.17431655115899733
country_b30_g0.8_c140,2025/26,0.648288653132498,0.17945605929324282
country_b30_g0.8_c180,2018/19,0.6201930634163936,0.15640170404668227
country_b30_g0.8_c180,2019/20,0.6321672904163698,0.16402466567638857
country_b30_g0.8_c180,2020/21,0.6225106619895366,0.17641975303098492
country_b30_g0.8_c180,2021/22,0.628065821244902,0.16137989186232565
country_b30_g0.8_c180,2022/23,0.6431765381070896,0.16921363206406112
country_b30_g0.8_c180,2023/24,0.6216080919256062,0.1630752309994263
country_b30_g0.8_c180,2024/25,0.6323302035966805,0.1733164313752353
country_b30_g0.8_c180,2025/26,0.6442051218264682,0.17756204878104218
country_b30_g0.8_c220,2018/19,0.6190915430796291,0.15587419125540858
country_b30_g0.8_c220,2019/20,0.6314062394780005,0.16373312222713954
country_b30_g0.8_c220,2020/21,0.6222785936403783,0.17631517939164387
country_b30_g0.8_c220,2021/22,0.6269503258060165,0.16084146175427047
country_b30_g0.8_c220,2022/23,0.6409884432136012,0.16820374067943
country_b30_g0.8_c220,2023/24,0.6203427584759312,0.16246775329431343
country_b30_g0.8_c220,2024/25,0.6311532261093905,0.17277296066997416
country_b30_g0.8_c220,2025/26,0.641208060430053,0.17614746588740127
country_b30_g0.8_c260,2018/19,0.6187427280937055,0.1557038344581194
country_b30_g0.8_c260,2019/20,0.631466132102277,0.16382519938329249
country_b30_g0.8_c260,2020/21,0.6228728793643435,0.17659377245267993
country_b30_g0.8_c260,2021/22,0.6264931569205019,0.16062011811916013
country_b30_g0.8_c260,2022/23,0.639581942438008,0.16755135258944673
country_b30_g0.8_c260,2023/24,0.6199011265110013,0.1622417610176589
country_b30_g0.8_c260,2024/25,0.6309404085151786,0.17269943067814014
country_b30_g0.8_c260,2025/26,0.6392943772988177,0.1752246287927996
country_b30_g0.8_c300,2018/19,0.6191429556646848,0.15588791109705116
country_b30_g0.8_c300,2019/20,0.6323350131064353,0.16428993338833756
country_b30_g0.8_c300,2020/21,0.6242888566075995,0.17724750708229287
country_b30_g0.8_c300,2021/22,0.6266927880768537,0.16071543149990658
country_b30_g0.8_c300,2022/23,0.6389538855858341,0.1672576639056635
country_b30_g0.8_c300,2023/24,0.6202846984690541,0.1624028042476018
country_b30_g0.8_c300,2024/25,0.6316927894728379,0.17309744741768032
country_b30_g0.8_c300,2025/26,0.6384527385564044,0.17479272710244131
country_b30_g0.8_c360,2018/19,0.6211310503920959,0.15680808577777613
country_b30_g0.8_c360,2019/20,0.6351175132653034,0.16564327842361629
country_b30_g0.8_c360,2020/21,0.6279313784515334,0.17889514515167326
country_b30_g0.8_c360,2021/22,0.6282127031191415,0.16143827637350108
country_b30_g0.8_c360,2022/23,0.6394543679511758,0.16747582074727008
country_b30_g0.8_c360,2023/24,0.6223971375877259,0.16336052870189283
country_b30_g0.8_c360,2024/25,0.6346168728171343,0.17455276173037554
country_b30_g0.8_c360,2025/26,0.6391565986947254,0.1750327074150934
country_b30_g1.0_c100,2018/19,0.6243979447237589,0.15841466532189155
country_b30_g1.0_c100,2019/20,0.6355736208577073,0.16546110784277931
country_b30_g1.0_c100,2020/21,0.6243706634830243,0.17728876997249918
country_b30_g1.0_c100,2021/22,0.6321231939878111,0.16334139754639176
country_b30_g1.0_c100,2022/23,0.6501407158556457,0.17238001907048345
country_b30_g1.0_c100,2023/24,0.6263847921405746,0.1653053242811899
country_b30_g1.0_c100,2024/25,0.6372804557633291,0.17564960058733523
country_b30_g1.0_c100,2025/26,0.6533464269590937,0.18176328848428633
country_b30_g1.0_c140,2018/19,0.6214963318738236,0.15705844704352548
country_b30_g1.0_c140,2019/20,0.6327786951182818,0.1642279810878877
country_b30_g1.0_c140,2020/21,0.6220057168827257,0.17620637774469425
country_b30_g1.0_c140,2021/22,0.6294416984156991,0.16207250146751523
country_b30_g1.0_c140,2022/23,0.6461543576983771,0.1705799198120952
country_b30_g1.0_c140,2023/24,0.6231878529233649,0.16385001736894592
country_b30_g1.0_c140,2024/25,0.6338731259104513,0.17406632862603638
country_b30_g1.0_c140,2025/26,0.6479516284045224,0.17931559345740855
country_b30_g1.0_c180,2018/19,0.6192473805883062,0.15599991482178685
country_b30_g1.0_c180,2019/20,0.6307240272816105,0.16333233570318503
country_b30_g1.0_c180,2020/21,0.6203652973174001,0.17545297101680896
country_b30_g1.0_c180,2021/22,0.6273180736332359,0.16105797139257658
country_b30_g1.0_c180,2022/23,0.6428251950934663,0.16905827257669181
country_b30_g1.0_c180,2023/24,0.6206889888794719,0.16268850518508143
country_b30_g1.0_c180,2024/25,0.6312932961082509,0.1728569228001852
country_b30_g1.0_c180,2025/26,0.6435491705461811,0.17727992250754268
country_b30_g1.0_c220,2018/19,0.6176544393960199,0.15524854754141057
country_b30_g1.0_c220,2019/20,0.6294081950494699,0.16278127432573292
country_b30_g1.0_c220,2020/21,0.6194543368329052,0.175037436308658
country_b30_g1.0_c220,2021/22,0.6257566128820383,0.16030742534686446
country_b30_g1.0_c220,2022/23,0.6401581090438139,0.16782862602797272
country_b30_g1.0_c220,2023/24,0.6188990643882631,0.16184037024809245
country_b30_g1.0_c220,2024/25,0.6295543155752059,0.17204488175347624
country_b30_g1.0_c220,2025/26,0.640144295161729,0.1756807833698557
country_b30_g1.0_c260,2018/19,0.6167178259087778,0.1548088220310119
country_b30_g1.0_c260,2019/20,0.6288248162090773,0.16257369175705405
country_b30_g1.0_c260,2020/21,0.6192733699111664,0.17496152039972376
country_b30_g1.0_c260,2021/22,0.6247590033404582,0.15982626359350413
country_b30_g1.0_c260,2022/23,0.6381546606537944,0.16689944960627337
country_b30_g1.0_c260,2023/24,0.6178245403237355,0.16131903819722457
country_b30_g1.0_c260,2024/25,0.628664342641867,0.17164515563252536
country_b30_g1.0_c260,2025/26,0.6377346317731442,0.17453136395721333
country_b30_g1.0_c300,2018/19,0.6164348609954113,0.15468017969570513
country_b30_g1.0_c300,2019/20,0.6289628468891955,0.1627007397414743
country_b30_g1.0_c300,2020/21,0.6198185619005717,0.1752198292914923
country_b30_g1.0_c300,2021/22,0.6243242976148017,0.15961551366664734
country_b30_g1.0_c300,2022/23,0.6368130609039566,0.16627388507529003
country_b30_g1.0_c300,2023/24,0.6174672307884779,0.16113093241696053
country_b30_g1.0_c300,2024/25,0.6286260531978969,0.1716631570652088
country_b30_g1.0_c300,2025/26,0.6363103300865762,0.1738330522276258
country_b30_g1.0_c360,2018/19,0.6172230468204503,0.15505736213229668
country_b30_g1.0_c360,2019/20,0.630488127244199,0.16348284453737386
country_b30_g1.0_c360,2020/21,0.6219792429930041,0.1762057930817296
country_b30_g1.0_c360,2021/22,0.6247192488445483,0.15979806125354892
country_b30_g1.0_c360,2022/23,0.636029642855831,0.16589866193039782
country_b30_g1.0_c360,2023/24,0.6182684077128847,0.16146938410224798
country_b30_g1.0_c360,2024/25,0.6301576095927973,0.172460748565971
country_b30_g1.0_c360,2025/26,0.6359826224851575,0.17360641529945717
country_b30_g1.2_c100,2018/19,0.6244872198864498,0.1584745583690045
country_b30_g1.2_c100,2019/20,0.6353759920115353,0.16535319025131193
country_b30_g1.2_c100,2020/21,0.6237625790291933,0.1770228269817935
country_b30_g1.2_c100,2021/22,0.6322924775475176,0.16343978725668876
country_b30_g1.2_c100,2022/23,0.6506509109613989,0.17260862383707887
country_b30_g1.2_c100,2023/24,0.6265062343778182,0.16537983044111754
country_b30_g1.2_c100,2024/25,0.6373595247113416,0.17570400769248362
country_b30_g1.2_c100,2025/26,0.6535104753549649,0.18184298856466866
country_b30_g1.2_c140,2018/19,0.621416750598212,0.15704679287070705
country_b30_g1.2_c140,2019/20,0.6323490928845401,0.164011882828769
country_b30_g1.2_c140,2020/21,0.6210716432787106,0.17579482550661524
country_b30_g1.2_c140,2021/22,0.6294791753530513,0.16211458849742655
country_b30_g1.2_c140,2022/23,0.6465547644281767,0.17076464549373757
country_b30_g1.2_c140,2023/24,0.6231366156577282,0.16385459237574898
country_b30_g1.2_c140,2024/25,0.633754481315849,0.17403407190232037
country_b30_g1.2_c140,2025/26,0.6479877874353964,0.1793430907875817
country_b30_g1.2_c180,2018/19,0.6189218412324335,0.1558794825284923
country_b30_g1.2_c180,2019/20,0.6299929859715949,0.16297540147979503
country_b30_g1.2_c180,2020/21,0.6190300964253692,0.17486026133733962
country_b30_g1.2_c180,2021/22,0.6271521040694455,0.16100792989329307
country_b30_g1.2_c180,2022/23,0.6430256304943498,0.16915687887231892
country_b30_g1.2_c180,2023/24,0.6203841125411987,0.16258388335931548
country_b30_g1.2_c180,2024/25,0.6308846837004272,0.17269079476561808
country_b30_g1.2_c180,2025/26,0.643384973100974,0.1772208342130657
country_b30_g1.2_c220,2018/19,0.6170055020262729,0.1549816576037713
country_b30_g1.2_c220,2019/20,0.6283061368683406,0.16225083173675936
country_b30_g1.2_c220,2020/21,0.6176422717593582,0.17422783944901615
country_b30_g1.2_c220,2021/22,0.6253150729680489,0.16012869994903758
country_b30_g1.2_c220,2022/23,0.6400678761345663,0.16779756628487044
country_b30_g1.2_c220,2023/24,0.6182584837605845,0.16158544595935553
country_b30_g1.2_c220,2024/25,0.6287626276133785,0.17169652762742882
country_b30_g1.2_c220,2025/26,0.6397071723923677,0.1755000094835628
country_b30_g1.2_c260,2018/19,0.6156682017792793,0.15435818170586804
country_b30_g1.2_c260,2019/20,0.627282515013222,0.16183782466661992
country_b30_g1.2_c260,2020/21,0.6169086404739733,0.17390003561530631
country_b30_g1.2_c260,2021/22,0.6239696681963032,0.15948224979088874
country_b30_g1.2_c260,2022/23,0.637683175988842,0.16669491406142922
country_b30_g1.2_c260,2023/24,0.6167655957240937,0.16087173387482578
country_b30_g1.2_c260,2024/25,0.6273964719039653,0.17106665210701272
country_b30_g1.2_c260,2025/26,0.6369525578028318,0.1741941950447625
country_b30_g1.2_c300,2018/19,0.614907899741281,0.1540097202401686
country_b30_g1.2_c300,2019/20,0.6269118673144664,0.1617290093292426
country_b30_g1.2_c300,2020/21,0.6168258410503907,0.17387308529158896
country_b30_g1.2_c300,2021/22,0.6231152245644307,0.15907024185574534
country_b30_g1.2_c300,2022/23,0.635870482896423,0.16585286867794347
country_b30_g1.2_c300,2023/24,0.6159072120342706,0.16044918342494938
country_b30_g1.2_c300,2024/25,0.6267897715712857,0.17080866838780653
country_b30_g1.2_c300,2025/26,0.6351124463532222,0.1733062695483818
country_b30_g1.2_c360,2018/19,0.6148389141083015,0.15399417264142018
country_b30_g1.2_c360,2019/20,0.6275485133621468,0.16210497572699467
country_b30_g1.2_c360,2020/21,0.6179055948324326,0.17437414152789693
country_b30_g1.2_c360,2021/22,0.6227472076534671,0.15888644398948418
country_b30_g1.2_c360,2022/23,0.634215084441201,0.16507656265742188
country_b30_g1.2_c360,2023/24,0.6158029508897356,0.1603596635444053
country_b30_g1.2_c360,2024/25,0.627299832260094,0.1711148275145511
country_b30_g1.2_c360,2025/26,0.634032123890069,0.1727386140895269
country_b30_g1.4_c100,2018/19,0.6247879711454105,0.1586278233553566
country_b30_g1.4_c100,2019/20,0.635434819568211,0.16536577660093643
country_b30_g1.4_c100,2020/21,0.6234748446994323,0.17690171965353807
country_b30_g1.4_c100,2021/22,0.6326547592100537,0.1636239288128309
country_b30_g1.4_c100,2022/23,0.6513135902944179,0.1729039198688367
country_b30_g1.4_c100,2023/24,0.626828858482939,0.1655426487048378
country_b30_g1.4_c100,2024/25,0.6376618028292453,0.175858488522128
country_b30_g1.4_c100,2025/26,0.6538558329632025,0.18200234949843475
country_b30_g1.4_c140,2018/19,0.6216339105398506,0.1571672401632565
country_b30_g1.4_c140,2019/20,0.6322701495037208,0.16396038747638472
country_b30_g1.4_c140,2020/21,0.6205677080395092,0.17557873983977804
country_b30_g1.4_c140,2021/22,0.6297919352851825,0.16228107103719225
country_b30_g1.4_c140,2022/23,0.6471937625672172,0.17105548948944757
country_b30_g1.4_c140,2023/24,0.6233778908860612,0.16398940963470296
country_b30_g1.4_c140,2024/25,0.6339501421923679,0.17414494005456954
country_b30_g1.4_c140,2025/26,0.6482746536261109,0.17948169807082834
country_b30_g1.4_c180,2018/19,0.6189922173484673,0.15593664811670338
country_b30_g1.4_c180,2019/20,0.6297193681855896,0.16283305810052412
country_b30_g1.4_c180,2020/21,0.6182490600775749,0.17452044152372675
country_b30_g1.4_c180,2021/22,0.627359209910971,0.16112910332045124
country_b30_g1.4_c180,2022/23,0.643570233424898,0.16941088830302653
country_b30_g1.4_c180,2023/24,0.6204809523911173,0.16266064509406097
country_b30_g1.4_c180,2024/25,0.6308978459217575,0.1727194215247115
country_b30_g1.4_c180,2025/26,0.6435523238477,0.17730991804334884
country_b30_g1.4_c220,2018/19,0.616865613329067,0.1549445289756307
country_b30_g1.4_c220,2019/20,0.6277809533746286,0.16199080959310536
country_b30_g1.4_c220,2020/21,0.6165227069137437,0.17373516190951327
country_b30_g1.4_c220,2021/22,0.6253600045786947,0.16017622400964412
country_b30_g1.4_c220,2022/23,0.6404468557387445,0.16798108261633615
country_b30_g1.4_c220,2023/24,0.6181468209109658,0.161572395273064
country_b30_g1.4_c220,2024/25,0.6285165132136827,0.17160286658457818
country_b30_g1.4_c220,2025/26,0.6396938842706469,0.17550999637462247
country_b30_g1.4_c260,2018/19,0.6152546502650696,0.15419582651946417
country_b30_g1.4_c260,2019/20,0.6264492776322373,0.16143387885063024
country_b30_g1.4_c260,2020/21,0.615389014432526,0.17322572980223974
country_b30_g1.4_c260,2021/22,0.623795798861796,0.1594275840999557
country_b30_g1.4_c260,2022/23,0.6378252561133411,0.16677375704275346
country_b30_g1.4_c260,2023/24,0.616380768613011,0.160736044131258
country_b30_g1.4_c260,2024/25,0.6268140719933815,0.1708104511683259
country_b30_g1.4_c260,2025/26,0.6366979545624234,0.1740956392810856
country_b30_g1.4_c300,2018/19,0.614157738596582,0.15369191599532891
country_b30_g1.4_c300,2019/20,0.6257148547683017,0.16115607579179195
country_b30_g1.4_c300,2020/21,0.614844939572066,0.17298945726556195
country_b30_g1.4_c300,2021/22,0.6226661019432604,0.1588851403576381
country_b30_g1.4_c300,2022/23,0.6357048084903392,0.16579311840240796
country_b30_g1.4_c300,2023/24,0.615184379776707,0.16015769176190647
country_b30_g1.4_c300,2024/25,0.6257945381175416,0.1703507705756012
country_b30_g1.4_c300,2025/26,0.6345568288313541,0.1730707901417063
country_b30_g1.4_c360,2018/19,0.613467672217405,0.1533895528246697
country_b30_g1.4_c360,2019/20,0.6257038233832728,0.1612353542628637
country_b30_g1.4_c360,2020/21,0.6151197006356308,0.1731285890674116
country_b30_g1.4_c360,2021/22,0.6217804067799331,0.15845452886980646
country_b30_g1.4_c360,2022/23,0.633456966726028,0.1647477630339526
country_b30_g1.4_c360,2023/24,0.6144521905143372,0.15977347866235958
country_b30_g1.4_c360,2024/25,0.6255445232316947,0.17028652921616888
country_b30_g1.4_c360,2025/26,0.6329163812647496,0.17224896410466528
country_b30_g1.6_c100,2018/19,0.6252179972703167,0.1588369959893345
country_b30_g1.6_c100,2019/20,0.635658545882959,0.16545576331530246
country_b30_g1.6_c100,2020/21,0.6234088768772669,0.17687976090779142
country_b30_g1.6_c100,2021/22,0.6331346837825195,0.16385884295290948
country_b30_g1.6_c100,2022/23,0.6520603667324368,0.17323479601582828
country_b30_g1.6_c100,2023/24,0.6272777531021602,0.16575935505945402
country_b30_g1.6_c100,2024/25,0.6381101183037128,0.17607721437112972
country_b30_g1.6_c100,2025/26,0.6543221703222044,0.18221404846241723
country_b30_g1.6_c140,2018/19,0.6220374241033412,0.15736925100512175
country_b30_g1.6_c140,2019/20,0.6324188949850642,0.16401550929636624
country_b30_g1.6_c140,2020/21,0.6203623515039836,0.17549680731926312
country_b30_g1.6_c140,2021/22,0.6302763823944298,0.1625231937921832
country_b30_g1.6_c140,2022/23,0.6479726881210109,0.17140685938362155
country_b30_g1.6_c140,2023/24,0.6238064428976496,0.1642055399832695
country_b30_g1.6_c140,2024/25,0.6343547380745513,0.17434945958808434
country_b30_g1.6_c140,2025/26,0.6487304294733544,0.17969404523958715
country_b30_g1.6_c180,2018/19,0.6193164787599845,0.1561061716089682
country_b30_g1.6_c180,2019/20,0.6297449717060688,0.1628306451317822
country_b30_g1.6_c180,2020/21,0.6178536121492945,0.17435466595216548
country_b30_g1.6_c180,2021/22,0.627803129485181,0.16135657063885897
country_b30_g1.6_c180,2022/23,0.6443245505823094,0.16975734039342
country_b30_g1.6_c180,2023/24,0.6208387813138655,0.16285268025271596
country_b30_g1.6_c180,2024/25,0.6311950213593281,0.1728775830200678
country_b30_g1.6_c180,2025/26,0.6439448665794153,0.17749822766104487
country_b30_g1.6_c220,2018/19,0.6170576450010226,0.15505568337146663
country_b30_g1.6_c220,2019/20,0.6276353613068602,0.1619081323526906
country_b30_g1.6_c220,2020/21,0.6158860283650444,0.17346125358825834
country_b30_g1.6_c220,2021/22,0.6257180464240406,0.16036657079754726
country_b30_g1.6_c220,2022/23,0.641119332805057,0.16829604254702582
country_b30_g1.6_c220,2023/24,0.6183827036699812,0.16171531896887903
country_b30_g1.6_c220,2024/25,0.6286416965936851,0.17168103329457884
country_b30_g1.6_c220,2025/26,0.6399704332502194,0.17564875132382507
country_b30_g1.6_c260,2018/19,0.6152615289787046,0.15422266404308108
country_b30_g1.6_c260,2019/20,0.6260848861881705,0.1612487182001364
country_b30_g1.6_c260,2020/21,0.6144598752091837,0.17281956560097622
country_b30_g1.6_c260,2021/22,0.624022531607993,0.1595581195330181
country_b30_g1.6_c260,2022/23,0.6383585456416614,0.167030053547493
country_b30_g1.6_c260,2023/24,0.6164429471667541,0.16080382670509138
country_b30_g1.6_c260,2024/25,0.6267023549648467,0.17077445494957963
country_b30_g1.6_c260,2025/26,0.6368061358481839,0.1741592929711992
country_b30_g1.6_c300,2018/19,0.6139268838777032,0.15360891196562598
country_b30_g1.6_c300,2019/20,0.6250848241570107,0.16084723641361612
country_b30_g1.6_c300,2020/21,0.6135723652005848,0.17242767268147768
country_b30_g1.6_c300,2021/22,0.6227162313442246,0.15893332729769186
country_b30_g1.6_c300,2022/23,0.6360418092051108,0.16596357524078773
country_b30_g1.6_c300,2023/24,0.6150208922789325,0.16012385754980193
country_b30_g1.6_c300,2024/25,0.6253812347689786,0.17016695340068122
country_b30_g1.6_c300,2025/26,0.6344451165246884,0.17303458048412143
country_b30_g1.6_c360,2018/19,0.6127830585508063,0.15309599554997647
country_b30_g1.6_c360,2019/20,0.6245898459230187,0.16070451266075664
country_b30_g1.6_c360,2020/21,0.6132377711254113,0.1722925703736939
country_b30_g1.6_c360,2021/22,0.6214815220376535,0.15833816095190892
country_b30_g1.6_c360,2022/23,0.6333938763437368,0.16473992613534044
country_b30_g1.6_c360,2023/24,0.6138531676335818,0.15953810418356396
country_b30_g1.6_c360,2024/25,0.6245594232208598,0.1698215797358595
country_b30_g1.6_c360,2025/26,0.6323811131730197,0.1720200935781109
country_b30_g2.0_c100,2018/19,0.6262716081950556,0.1593356583713353
country_b30_g2.0_c100,2019/20,0.6363847298640746,0.16576684251196547
country_b30_g2.0_c100,2020/21,0.623693926935838,0.17701987180023612
country_b30_g2.0_c100,2021/22,0.6342644379863998,0.16439764492280787
country_b30_g2.0_c100,2022/23,0.6536443783733851,0.173931300083204
country_b30_g2.0_c100,2023/24,0.6283691933192387,0.16627075910817582
country_b30_g2.0_c100,2024/25,0.6392505531559378,0.1766184486088972
country_b30_g2.0_c100,2025/26,0.6554644593003855,0.18272613935776494
country_b30_g2.0_c140,2018/19,0.6231409584484975,0.15789913168237063
country_b30_g2.0_c140,2019/20,0.6331104110716925,0.16431018948777185
country_b30_g2.0_c140,2020/21,0.6205176578913116,0.1755839905329361
country_b30_g2.0_c140,2021/22,0.6315086229607145,0.16311812130426218
country_b30_g2.0_c140,2022/23,0.6497153269333488,0.17218491408125136
country_b30_g2.0_c140,2023/24,0.6249653950474654,0.1647627766562062
country_b30_g2.0_c140,2024/25,0.6355257530946252,0.1749166170814046
country_b30_g2.0_c140,2025/26,0.6499420648374938,0.1802471490922694
country_b30_g2.0_c180,2018/19,0.6203870159134747,0.15662774990767891
country_b30_g2.0_c180,2019/20,0.6303232815002637,0.16307188072666645
country_b30_g2.0_c180,2020/21,0.6177987744149523,0.17435125285314182
country_b30_g2.0_c180,2021/22,0.6290701402251551,0.1619753566274092
country_b30_g2.0_c180,2022/23,0.646140535677247,0.17057987993271298
country_b30_g2.0_c180,2023/24,0.6219898063878966,0.1634215793967873
country_b30_g2.0_c180,2024/25,0.6322951765663025,0.1734202902318079
country_b30_g2.0_c180,2025/26,0.6451381446598623,0.17805157404960423
country_b30_g2.0_c220,2018/19,0.6180119078368076,0.15552842540802977
country_b30_g2.0_c220,2019/20,0.6280223114852412,0.16205879661052564
country_b30_g2.0_c220,2020/21,0.6155400227441741,0.17332877917195275
country_b30_g2.0_c220,2021/22,0.6269516951720934,0.16097599301308974
country_b30_g2.0_c220,2022/23,0.6429225855459442,0.16912405538607553
country_b30_g2.0_c220,2023/24,0.6194490482054502,0.1622593258705838
country_b30_g2.0_c220,2024/25,0.6295679759593905,0.17214607513817107
country_b30_g2.0_c220,2025/26,0.641057499455569,0.17615991982931775
country_b30_g2.0_c260,2018/19,0.6160163177739454,0.1546057427793253
country_b30_g2.0_c260,2019/20,0.6262032955655392,0.16127258661693897
country_b30_g2.0_c260,2020/21,0.613741600459908,0.1725196791825
country_b30_g2.0_c260,2021/22,0.6251545988642249,0.1601245534709991
country_b30_g2.0_c260,2022/23,0.640062702156503,0.16782336682712465
country_b30_g2.0_c260,2023/24,0.6173470183136484,0.16128470973945527
country_b30_g2.0_c260,2024/25,0.6273509702803639,0.17110716672688836
country_b30_g2.0_c260,2025/26,0.6376997859768595,0.17458553822519465
country_b30_g2.0_c300,2018/19,0.6143995017886058,0.15386192165547372
country_b30_g2.0_c300,2019/20,0.6248590162710524,0.16070986257558395
country_b30_g2.0_c300,2020/21,0.6124011852323953,0.17192305307199518
country_b30_g2.0_c300,2021/22,0.6236787377692953,0.15942330779441766
country_b30_g2.0_c300,2022/23,0.637560739156573,0.1666816827178968
country_b30_g2.0_c300,2023/24,0.6156847676755552,0.16050253984121315
country_b30_g2.0_c300,2024/25,0.6256484739951329,0.17031276999254966
country_b30_g2.0_c300,2025/26,0.6350595737318032,0.1733341888499675
