fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0368,2024/25,2024-09-25 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,26,101,2,1,False,False,43.957455568224304,0.5302467849716433,0.4007225163322262,0.2590485372788343,0.3402289463889395,0,0,0.5419953830584103,0.9144860704250757,1,1.0,48.845402632182065,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0369,2024/25,2024-09-26 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,224,29,2,1,False,False,355.84280493760275,0.727228851882022,0.6240779864683854,0.20630173082727324,0.16962028270434137,0,0,0.2126488047046928,0.4714799401071281,1,1.0,28.363013024745186,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0370,2024/25,2024-09-26 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,217,190,0,2,False,False,-267.41056683086777,0.32367969689512904,0.2098458985243657,0.22766759674152673,0.5624865047341077,2,2,0.28728589427333884,0.5753881367751731,2,1.0710424814851227,-36.04757784287552,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0372,2024/25,2024-09-26 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,117,207,1,1,False,False,734.2074039567169,0.8832197618239129,0.8295856024671487,0.10726831871352839,0.06314607881932288,1,0,1.4891695538636085,2.232421931903586,0,1.0,-39.84756881710325,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0371,2024/25,2024-09-26 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,157,223,4,0,False,False,734.7732607796679,0.8833805012550211,0.8298104178011477,0.1071401669077467,0.06304941529110555,0,0,0.04441873802259001,0.1865580165693268,4,1.0441687919214693,12.661810573874384,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0373,2024/25,2024-09-26 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,90,50,3,3,False,False,269.09277057670033,0.6773342801837409,0.5636869525864493,0.22729465519458306,0.20901839221896762,1,0,0.9585052186928584,1.4815080627222215,0,1.0,-18.43939336432243,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0376,2024/25,2024-09-26 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,179,115,2,1,False,False,256.9206762730712,0.6699601883326403,0.5549811504540348,0.2299580757572108,0.21506077378875432,0,0,0.29717362947979126,0.5888211289583464,1,1.0,34.31786514663575,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0375,2024/25,2024-09-26 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,77,97,2,0,False,False,-153.137307606974,0.3960369129141339,0.27165724112187406,0.2487593435845197,0.47958341529360626,0,2,0.8223646376554806,1.3032141502681838,2,1.0945341530315515,68.737486362165,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0374,2024/25,2024-09-26 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,184,134,4,1,False,False,264.0843139755523,0.6743104707104218,0.560110223614052,0.2284004941927396,0.21148928219320837,0,0,0.2903975175989655,0.5796216867387726,3,1.1135399104718464,37.71060643207283,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0377,2024/25,2024-09-26 19:35:00+00:00,UEL,League Stage,LEAGUE,nan,61,17,3,0,False,False,242.25277385331015,0.6609620028053399,0.5444345613058351,0.2330548829990095,0.22251055569515535,0,0,0.31136539481805575,0.608007525087969,3,1.1199090165190149,39.480718508703774,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0109,2024/25,2024-10-01 16:45:00+00:00,UCL,League Stage,LEAGUE,nan,13,80,0,4,False,False,358.56736318217486,0.728715679282097,0.625917327495822,0.20559670357255008,0.16848596893162793,2,0,1.1254580892429846,1.7809028030923384,4,1.113129504336981,-84.34468895087747,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0110,2024/25,2024-10-01 16:45:00+00:00,UCL,League Stage,LEAGUE,nan,92,49,1,1,False,False,-93.33664797593633,0.4360494393586191,0.3081760699459195,0.25574673882539917,0.43607719122868127,1,2,0.8390487235662368,1.3635676256475402,0,1.0,6.649642372098429,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0115,2024/25,2024-10-01 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,121,196,4,0,False,False,607.0346380222102,0.8419522225560144,0.7727565102617334,0.13839142458856205,0.08885206514970455,0,0,0.07868647950944466,0.2577912732085917,4,1.0607863362794885,17.432924235642457,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0113,2024/25,2024-10-01 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,89,189,7,1,False,False,613.4119716733321,0.8442767733228829,0.775910551580683,0.1367324434843997,0.08735700493491728,0,0,0.07654308830528744,0.25371803402444587,6,1.0598248841519042,17.16095446687247,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0114,2024/25,2024-10-01 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,209,222,5,0,False,False,463.53837232262754,0.7820048927349825,0.6933588076887465,0.17729217009247222,0.12934902221878136,0,0,0.14219250394712007,0.3662076537710797,5,1.0870171909028774,24.639795066971704,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0112,2024/25,2024-10-01 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,87,116,1,0,False,False,413.64496713348944,0.7576604399298394,0.6621826691283554,0.19095554160296807,0.14686178926867652,0,0,0.1721529530533222,0.41221382586904753,1,1.0,25.198706483825372,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0111,2024/25,2024-10-01 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,55,78,2,0,False,False,5.044172898427178,0.5034750435327427,0.3734813230150711,0.2599874410353434,0.3665312359495856,0,0,0.5944642690337826,0.9848872809739738,2,1.1368922354474051,58.69678511578134,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0116,2024/25,2024-10-01 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,161,180,1,1,False,False,70.63592361302517,0.5485103759520911,0.4197340693710979,0.2575526131619863,0.3227133174669158,1,0,0.8315486964839193,1.356531256790269,0,1.0,-5.044156738928067,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0117,2024/25,2024-10-01 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,201,59,0,4,False,False,-265.73095252929124,0.3246937682571649,0.21067455119885864,0.22803843411661248,0.5612870146845289,2,2,0.28885437744160986,0.5775228916601671,4,1.1426828371789732,-38.579233129604944,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0805,2024/25,2024-10-02 14:30:00+00:00,UECL,League Stage,LEAGUE,nan,226,15,1,2,False,False,199.6596106523109,0.6341840201863881,0.5157801765478623,0.23680768727705157,0.24741213617508612,2,0,0.8884955640497971,1.3966997653558975,1,1.0,-65.94307993619603,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0806,2024/25,2024-10-02 14:30:00+00:00,UECL,League Stage,LEAGUE,nan,181,204,3,1,False,False,372.74662731557237,0.7363708521352453,0.641609584743606,0.18952253478327874,0.1688678804731153,0,0,0.192878841993812,0.4437752837265681,2,1.0545947583746067,28.90899320336514,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0118,2024/25,2024-10-02 16:45:00+00:00,UCL,League Stage,LEAGUE,nan,232,118,0,3,False,False,37.769815593673684,0.5259974239570113,0.3963488743042596,0.25929709930550343,0.34435402639023693,2,0,0.654199058581196,1.0660850043336765,3,1.1999246719158667,-65.62835716861936,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0119,2024/25,2024-10-02 16:45:00+00:00,UCL,League Stage,LEAGUE,nan,210,159,2,3,False,False,-168.05480953083952,0.3862472798279856,0.26297591412818255,0.24654273139960609,0.4904813544722113,2,2,0.3895488999580039,0.7123680140076811,1,1.0,-40.16237312531045,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0122,2024/25,2024-10-02 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,58,119,2,0,False,False,775.4523776025519,0.8944420814289008,0.8453460503419219,0.09819206217395784,0.056461887484120274,0,0,0.03674746995708722,0.16800920842641065,2,1.0199488899854328,11.194975833784273,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0124,2024/25,2024-10-02 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,91,122,2,3,False,False,266.77359902222474,0.6759359264882396,0.5620317206074628,0.22780841176155373,0.2101598676309835,2,0,0.9916237621390122,1.5598867634538163,1,1.0,-70.28448433478428,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0126,2024/25,2024-10-02 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,177,208,4,0,False,False,136.99449600430376,0.5932749070159522,0.46779901532094614,0.2509517833900121,0.28124920128904174,0,0,0.42531579890570603,0.7597165297488823,4,1.196854600266168,50.616987374799436,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0121,2024/25,2024-10-02 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,38,74,2,2,False,False,369.18275854388366,0.7344598778645559,0.6330450237152524,0.20282970829860703,0.16412526798614058,1,0,1.0631635796134509,1.5953885273695176,0,1.0,-24.379369356088702,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0123,2024/25,2024-10-02 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,75,212,1,0,False,False,-172.73823444094455,0.3831922423339585,0.2602871495044622,0.2458101856589926,0.49390266483654527,0,2,0.851537590894583,1.345969836219996,1,1.0,64.13627902053314,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0120,2024/25,2024-10-02 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,56,88,1,0,False,False,-326.5098490711557,0.2890968933443125,0.18222655595076304,0.21374067478709888,0.604032769262138,0,2,1.0792940681930823,1.7025045531262888,1,1.0,73.92040621791165,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0125,2024/25,2024-10-02 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,16,28,0,1,False,False,-370.8058263046985,0.2646687248004771,0.16346674552573454,0.2024039585494851,0.6341292959247804,2,2,0.20155011142977386,0.455502408547317,1,1.0,-27.520515056496432,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0384,2024/25,2024-10-03 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,123,76,4,1,False,False,589.7967110456432,0.835527895222635,0.7640689588283515,0.14291787278856716,0.09301316838308138,0,0,0.08474042404340663,0.2690972336422942,3,1.0502933779100239,17.962087603834377,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0385,2024/25,2024-10-03 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,48,157,1,1,False,False,156.26430631845187,0.606022386295957,0.48186757442181927,0.2483096237482753,0.26982280182990537,1,0,0.8700391254159673,1.3930788286678597,0,1.0,-11.024312300530283,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0383,2024/25,2024-10-03 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,213,26,1,2,False,False,486.72119073264435,0.7926993813425578,0.7072493038184822,0.1709001550481513,0.12185054113336656,2,0,1.300554912854971,2.104960057941164,1,1.0,-82.4256635382933,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0381,2024/25,2024-10-03 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,97,179,3,0,False,False,9.323211339766885,0.5064227189491611,0.3764441696348851,0.2599570986285521,0.3635987317365628,0,0,0.5886036044301398,0.9769855305602653,3,1.21466038311734,62.339592767299294,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0380,2024/25,2024-10-03 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,115,53,0,2,False,False,223.03130043874944,0.6489928034774505,0.5305362083312469,0.236913190292407,0.23255060137634603,2,0,0.9265751075328306,1.4586474373065765,2,1.0793783923739866,-72.83959688292396,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0379,2024/25,2024-10-03 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,101,61,1,2,False,False,-48.424564418484124,0.46668811642155644,0.3372651508470792,0.2588459311489545,0.40388891800396637,2,2,0.5360974201267543,0.9066153942638899,1,1.0,-48.526690655836234,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0382,2024/25,2024-10-03 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,17,217,1,2,False,False,410.60804640940114,0.7561204970521015,0.6602313057374136,0.19177838262937585,0.14799031163321058,2,0,1.198604834190543,1.9106084692985146,1,1.0,-78.62215507077705,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0386,2024/25,2024-10-03 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,86,228,2,0,False,False,-9.692060329711921,0.49332321225046166,0.3633463935876809,0.25995363732556154,0.3766999690867576,0,2,0.614806574826566,1.0123986474189193,2,1.1353107919536891,59.81356767901602,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0378,2024/25,2024-10-03 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,134,225,2,2,False,False,-132.44839568977977,0.40975155570352095,0.283986842186447,0.25152942703414793,0.4644837307794051,1,2,0.8566018612896157,1.3801952901870311,0,1.0,9.384122253050407,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0813,2024/25,2024-10-03 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,170,167,3,0,False,False,522.3624736209136,0.8083759638720067,0.7369102789353716,0.14293136987327015,0.1201583511913582,0,0,0.10408360718473929,0.3052891324187336,3,1.059528727437646,21.111381432205995,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0812,2024/25,2024-10-03 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,174,211,1,0,False,False,-40.606495512029824,0.4720539815951316,0.34256142017700963,0.25898512283624403,0.3984534569867463,0,2,0.6580639374748638,1.0713043083734075,1,1.0,54.89634772480806,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0807,2024/25,2024-10-03 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,85,206,2,1,False,False,181.4492152169114,0.622465380762746,0.5021397015259578,0.24065135847357658,0.2572089400004657,0,0,0.37193439194800343,0.6888769081135112,1,1.0,39.25642208349343,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0814,2024/25,2024-10-03 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,44,107,4,0,False,False,404.05087353230147,0.7527729788549888,0.6628815490376345,0.17978285963470858,0.15733559132765687,0,0,0.1707252148961216,0.4111589638261316,4,1.100970100937673,28.302538754780187,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0809,2024/25,2024-10-03 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,125,197,1,0,False,False,368.5728657549213,0.7341319637860517,0.6387275059251221,0.19080891572185923,0.17046357835301867,0,0,0.19598368883895004,0.44827735385711576,1,1.0,27.645220640190704,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0808,2024/25,2024-10-03 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,27,219,6,2,False,False,266.3669965631136,0.6756904390554063,0.5654343079517651,0.22051226220728237,0.21405342984095255,0,0,0.2832918693158102,0.5701611564836664,4,1.1424561360483256,38.525937836631414,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0810,2024/25,2024-10-03 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,21,191,1,2,False,False,42.991355886277574,0.5295835892276729,0.40015221276251856,0.25886275293030864,0.34098503430717275,2,0,0.6614324432405162,1.0759166903239619,1,1.0,-55.06662395415494,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0811,2024/25,2024-10-03 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,9,47,2,0,False,False,-146.99626751199503,0.4000918081847847,0.276547168798959,0.24708927877165132,0.4763635524293897,0,2,0.8113593447398446,1.2853738801676782,2,1.0959966962858285,68.36722777970839,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0389,2024/25,2024-10-03 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,178,60,3,3,False,False,145.30812572592322,0.5987910925773708,0.4738661261631388,0.24984993282846413,0.2762839410083971,1,0,0.863607044861451,1.3868948100394112,0,1.0,-10.272395247201366,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0395,2024/25,2024-10-03 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,190,77,1,4,False,False,406.5774019545047,0.7540664478213696,0.6576323229738252,0.19286824969508856,0.14949942733108618,2,0,1.193029658070547,1.900462716720029,3,1.0795130921535432,-84.64308109682406,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0393,2024/25,2024-10-03 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,98,184,0,1,False,False,313.7590595441475,0.7036284321658397,0.5951899921267251,0.2168768800782293,0.18793312779504565,2,0,1.0607393127730154,1.6716690826474254,1,1.0,-73.16397838919903,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0391,2024/25,2024-10-03 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,50,37,0,0,False,False,450.69216621010287,0.7759098046232901,0.6854954391726663,0.18082873090124743,0.13367582992608623,1,0,1.1588147927498154,1.7102049337968617,0,1.0,-28.689373623930937,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0394,2024/25,2024-10-03 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,29,169,0,0,False,False,-131.8792316482611,0.4101309506801539,0.28433070261349347,0.25160049613332097,0.4640688012531856,1,2,0.856305618133143,1.3799127822447554,0,1.0,9.344672389169972,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0387,2024/25,2024-10-03 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,207,156,2,0,False,False,-146.39614546989992,0.4004888104300208,0.2756380983918296,0.24970142407638238,0.47466047753178797,0,2,0.812353534617883,1.2886665114001459,2,1.096140828713625,68.33096917867346,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0390,2024/25,2024-10-03 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,158,224,1,1,False,False,-329.11133184909227,0.28762575314561967,0.18107921992364162,0.21309306644395612,0.6058277136324023,1,2,1.0190394245717946,1.546026277037789,0,1.0,22.08288365984347,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0388,2024/25,2024-10-03 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,223,90,1,3,False,False,-414.83482276439486,0.24173802172167824,0.14642163142227904,0.19063278059879837,0.6629455879789226,2,2,0.17138582785006556,0.41106236157754295,2,1.0491421632868456,-26.37140311058152,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0392,2024/25,2024-10-03 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,216,117,1,0,False,False,-434.64616589698153,0.23187231047195694,0.13925638857561318,0.1852318437926875,0.6755117676316994,0,2,1.2315065487716375,1.9714385227667102,1,1.0,79.87067478752677,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0816,2024/25,2024-10-03 19:00:00+00:00,UECL,League Stage,LEAGUE,nan,57,25,4,2,False,False,139.30595092377985,0.5948110096085625,0.4706274412208784,0.2483671367753681,0.28100542200375345,0,0,0.42088558781385654,0.753688493252315,2,1.0978601646785497,46.254990523166256,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0817,2024/25,2024-10-03 19:00:00+00:00,UECL,League Stage,LEAGUE,nan,52,173,1,2,False,False,578.3107593827906,0.8311318943008282,0.7679576120197413,0.12634856456217383,0.10569382341808485,2,0,1.405506391098549,2.247208822836187,1,1.0,-86.42191414298571,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0815,2024/25,2024-10-03 19:00:00+00:00,UECL,League Stage,LEAGUE,nan,120,236,2,0,False,False,727.2176120426644,0.8812183162083699,0.8374349062544267,0.0875668199078863,0.07499827383768698,0,0,0.0397200987319199,0.17741174217888384,2,1.0225055155755345,12.629003086512716,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0821,2024/25,2024-10-03 19:00:00+00:00,UECL,League Stage,LEAGUE,nan,14,215,2,2,False,False,170.4511860192265,0.6153170325704657,0.493902489564984,0.2428290860109633,0.2632684244240527,1,0,0.8865577254882056,1.4153974328571894,0,1.0,-11.990778787778664,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0822,2024/25,2024-10-03 19:00:00+00:00,UECL,League Stage,LEAGUE,nan,109,43,1,1,False,False,44.00673139870787,0.5302806083701431,0.40087632978891863,0.25880855716244894,0.3403151130486324,1,0,0.825880962889948,1.3516666521321237,0,1.0,-3.1486075251188637,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0818,2024/25,2024-10-03 19:00:00+00:00,UECL,League Stage,LEAGUE,nan,218,70,3,0,False,False,79.40047325081468,0.5544844398177708,0.4264111274878061,0.25614662465992954,0.3174422478522644,0,0,0.49538486871598314,0.852351310111236,3,1.180163362913507,54.67124171337912,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0819,2024/25,2024-10-03 19:00:00+00:00,UECL,League Stage,LEAGUE,nan,150,45,1,4,False,False,41.52178506114751,0.5285745775001882,0.3991050898626552,0.25893897527506604,0.34195593486227877,2,0,0.6593562573337569,1.0730733956527512,3,1.1980581613024246,-65.84732033597103,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0820,2024/25,2024-10-03 19:00:00+00:00,UECL,League Stage,LEAGUE,nan,30,99,1,1,False,False,-10.781746517587408,0.4925726404547228,0.36260849715099125,0.25992828660746314,0.3774632162415456,1,2,0.8216695427852775,1.3473495067526722,0,1.0,0.7723041713746325,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0127,2024/25,2024-10-22 16:45:00+00:00,UCL,League Stage,LEAGUE,nan,116,28,3,1,False,False,96.53699306123599,0.5661180808643144,0.43839131318524793,0.2554535353581328,0.3061551514566192,0,0,0.4743918025961845,0.824643358359319,2,1.108903477599994,50.02870147030969,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0128,2024/25,2024-10-22 16:45:00+00:00,UCL,League Stage,LEAGUE,nan,74,196,5,1,False,False,149.41506059498442,0.6015069755188952,0.4768648818799719,0.24928418727784668,0.2738509308421815,0,0,0.41080729016036155,0.7405220947203394,4,1.19083591499729,49.34311702311286,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0133,2024/25,2024-10-22 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,78,161,1,1,False,False,367.80143906103876,0.7337168298432983,0.632121079250339,0.2031915011859187,0.16468741956374233,1,0,1.0616027887775275,1.593606389024942,0,1.0,-24.30210648994487,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0132,2024/25,2024-10-22 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,122,92,0,1,False,False,554.5168468606207,0.8217282743979027,0.7455529973223699,0.15235055415106571,0.1020964485265644,2,0,1.385290750915115,2.281837338681299,1,1.0,-85.44411647037016,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0129,2024/25,2024-10-22 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,55,232,1,0,False,False,436.0715606399417,0.7688265605172615,0.6764057747298228,0.1848415715748775,0.13875265369529977,0,0,0.15813192811796453,0.3909621245461622,1,1.0,24.03764225162165,0.0,-1,-1,0.2,400.0,0.0
