fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0048,2025/26,2025-07-29 19:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202526-UCL-2nd-qualifying-round-010,33,202,2,2,False,False,-251.96088811738855,0.33306894913162616,0.21755925651851632,0.23101938522621965,0.5514213582552641,1,2,0.9427287303348311,1.4652536532530993,0,1.0,17.35765531905254,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0050,2025/26,2025-07-30 16:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202526-UCL-2nd-qualifying-round-011,18,111,1,0,False,False,611.5955307187746,0.8436175311892626,0.7750154952143766,0.13720407194977197,0.08778043283585138,0,0,0.0771483891420798,0.2548722560036618,1,1.0,16.26080335227513,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0030,2025/26,2025-07-30 17:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202526-UCL-2nd-qualifying-round-001,219,134,1,0,False,False,328.61320572255795,0.7120929019015548,0.6054842694008066,0.21321726500149654,0.1812984655976969,0,0,0.23397339741301307,0.5017266958461886,1,1.0,29.936864032815155,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0044,2025/26,2025-07-30 17:30:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202526-UCL-2nd-qualifying-round-008,37,40,3,1,False,False,398.2432508898635,0.7497824583335182,0.6522259221089088,0.1951130724492188,0.1526610054418724,0,0,0.18232130287609621,0.427364270772921,2,1.0,26.017866780531385,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0046,2025/26,2025-07-30 17:30:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202526-UCL-2nd-qualifying-round-009,185,163,1,2,False,False,411.17713615845696,0.7564095715967291,0.6605974231680665,0.19162429685732515,0.14777827997460835,2,0,1.1993906867253907,1.9120422367839138,1,1.0,-78.65221332705146,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0034,2025/26,2025-07-30 18:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202526-UCL-2nd-qualifying-round-003,116,45,0,1,False,False,366.4414404954425,0.7329839580863251,0.6312103509436218,0.2035472142854067,0.16524243477097156,2,0,1.1366781682888152,1.8003415818067936,1,1.0,-76.21639492876227,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0038,2025/26,2025-07-30 18:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202526-UCL-2nd-qualifying-round-005,103,9,4,3,False,False,720.8578594740147,0.8793715555521772,0.8242113996764581,0.11032031175143821,0.06546828857210374,0,0,0.047358299997204735,0.1933282289713497,1,1.0,12.543064633612001,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0058,2025/26,2025-07-30 18:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202526-UCL-2nd-qualifying-round-015,101,194,1,1,False,False,-313.56780728400213,0.2964814862255899,0.18801977465904118,0.21692342313309745,0.5950568022078614,1,2,1.0026529587542685,1.5282108765091473,0,1.0,21.162055799478175,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0040,2025/26,2025-07-30 18:30:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202526-UCL-2nd-qualifying-round-006,106,176,0,1,False,False,-172.96972107380793,0.38304147843919495,0.26015471223735337,0.24577353240368316,0.4940717553589635,2,2,0.3840484922550449,0.7050745185794369,1,1.0,-39.829030734913324,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0054,2025/26,2025-07-30 18:45:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202526-UCL-2nd-qualifying-round-013,13,173,1,1,False,False,710.9950877662795,0.8764586081820247,0.8201535716926852,0.11261007297867892,0.06723635532863584,1,0,1.4646334912170527,2.183824109207709,0,1.0,-39.14453739266448,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0056,2025/26,2025-07-30 19:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202526-UCL-2nd-qualifying-round-014,223,50,1,3,False,False,-156.42232435255937,0.3938736494410193,0.2697303066281625,0.24828668562571363,0.48198300774612385,2,2,0.40274232083647693,0.7298464191917081,2,1.0,-40.955370559820786,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0638,2025/26,2025-07-31 15:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-019,203,148,5,1,False,False,399.0529122302419,0.7502008196763886,0.6595276034629999,0.1813464324267776,0.15912596411022256,0,0,0.1741290538115759,0.41623145256344457,4,1.0,25.97436515545573,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0652,2025/26,2025-07-31 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-026,137,172,0,2,False,False,-75.71071836400665,0.4480287422178155,0.3197820223204929,0.2564934397946453,0.42372453788486186,2,2,0.5001428346930896,0.858671709680155,2,1.0,-46.58647052175741,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0672,2025/26,2025-07-31 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-036,85,12,0,5,False,False,-76.19731033632831,0.4476971577193649,0.3194728506686344,0.25644861410146097,0.4240785352299046,2,2,0.4995143275718359,0.8578366163033058,5,1.0,-46.551992038555476,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0634,2025/26,2025-07-31 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-017,102,10,3,1,False,False,139.0458239695629,0.5946382314826729,0.47043358038112026,0.24840930220310534,0.2811571174157744,0,0,0.4211970988825407,0.7541004980810144,2,1.0,42.14991651249688,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0644,2025/26,2025-07-31 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-022,83,135,3,3,False,False,-6.149349000506049,0.49576360909583855,0.3657752745462861,0.25997666909910483,0.374248056354609,1,2,0.8214876894322695,1.3471633862271788,0,1.0,0.4405041047107862,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0664,2025/26,2025-07-31 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-032,19,150,4,1,False,False,229.3835720537079,0.6529700264700782,0.5379976169718718,0.22994481899641278,0.23205756403171543,0,0,0.32017153473129606,0.6199011482504753,3,1.0,36.08451893507803,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0676,2025/26,2025-07-31 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-038,6,232,1,4,False,False,158.06291342595,0.6072051683797729,0.48463215255205166,0.2451460316554425,0.27022181579250587,2,0,0.8275410982688336,1.3085121172907683,3,1.0,-63.137792315187326,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0640,2025/26,2025-07-31 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-020,72,34,2,2,True,False,232.42050735813905,0.6548640042574245,0.5402612485237132,0.22920551146742274,0.2305332400088641,1,0,0.9391519349575832,1.473136247888682,0,1.0,-16.102911910308553,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0301,2025/26,2025-07-31 16:30:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202526-UEL-2nd-qualifying-round-002,42,204,2,1,False,False,87.38854443004016,0.5599156092815419,0.4317823470040427,0.2562665245549985,0.31195112844095885,0,0,0.4858573393193194,0.8398336440807146,1,1.0,45.760409017070806,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0648,2025/26,2025-07-31 16:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-024,65,112,2,2,False,False,-11.05201159564433,0.4923864879239909,0.3624241644499109,0.2599246469481601,0.377651188601929,1,2,0.8216832234244713,1.34736350940253,0,1.0,0.791660495128692,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0620,2025/26,2025-07-31 16:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-010,156,73,5,0,False,False,699.8317163675329,0.8730888335764294,0.8260760270215873,0.09402561310968409,0.07989835986872854,0,0,0.04547411220696047,0.19106846729778454,5,1.0,13.196348261512094,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0307,2025/26,2025-07-31 17:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202526-UEL-2nd-qualifying-round-005,217,25,2,1,True,False,-268.3277771423318,0.32312662658702207,0.20939440550271515,0.2274644421686138,0.563141152328671,1,2,0.95778516261575,1.4807613509669015,0,1.0,18.391467823690515,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0698,2025/26,2025-07-31 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-049,149,153,2,1,False,False,156.47373797462035,0.6061601748756026,0.4834439099602307,0.24543252983074385,0.2711235602090255,0,0,0.40057530575671035,0.72681997917354,1,1.0,40.951853474016374,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0602,2025/26,2025-07-31 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-001,144,193,0,1,False,False,-118.81595356763182,0.4188672568843587,0.29313172028984824,0.25147107318902095,0.45539720652113075,2,2,0.44575610875591176,0.7865852594926758,1,1.0,-43.55423051382221,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0674,2025/26,2025-07-31 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-037,186,8,1,2,False,False,298.91937212751463,0.6950301335380956,0.5892646288364383,0.2115310094033146,0.19920436176024708,2,0,1.0332518249607439,1.613424037684579,1,1.0,-72.26991881709255,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0658,2025/26,2025-07-31 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-029,216,67,6,0,False,False,326.3382147655028,0.7108058904829404,0.6090185147491425,0.20357475146759585,0.18740673378326167,0,0,0.22943048511137024,0.49590660984743457,6,1.0,30.070688749545713,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0660,2025/26,2025-07-31 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-030,152,125,0,2,False,False,-36.60386930126651,0.4748037301048387,0.3452162528453462,0.25917495451898503,0.39560879263566884,2,2,0.551634649817814,0.9273294534045674,2,1.0,-49.37056017132904,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0684,2025/26,2025-07-31 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-042,86,44,0,4,False,False,-230.73283218435188,0.3461879082806857,0.231379315149017,0.2296171862633374,0.5390034985876456,2,2,0.3187782140207512,0.6180332172080356,4,1.0,-35.99696015990493,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0299,2025/26,2025-07-31 17:30:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202526-UEL-2nd-qualifying-round-001,184,221,1,0,False,False,58.52948270845263,0.5402357290973899,0.41107756432330916,0.2583163295481615,0.3306061061285293,0,0,0.5228573587640689,0.8889733613101792,1,1.0,47.806742369552445,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0618,2025/26,2025-07-31 17:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-009,51,68,1,0,False,False,282.2123152651345,0.6851846369570667,0.5770791444386751,0.21621098503678313,0.20670987052454176,0,0,0.2683382106915719,0.5497758564753686,1,1.0,32.73481196227768,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0668,2025/26,2025-07-31 17:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-034,187,31,4,0,False,False,139.8027371793372,0.5951409131985326,0.4709977050873088,0.24828641622244754,0.28071587869024367,0,0,0.4202909770523159,0.7529020574036855,4,1.0,42.09764717186976,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0688,2025/26,2025-07-31 17:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-044,113,155,5,2,False,False,404.4927718669893,0.752999540232246,0.6631772896915427,0.1796445010814068,0.15717820922705056,0,0,0.17042667440414502,0.41071291927641185,3,1.0,25.68335143158464,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0686,2025/26,2025-07-31 17:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-043,228,35,4,0,False,False,533.4556779566597,0.8130667887984745,0.7432782344814376,0.1395771086340738,0.11714465688448861,0,0,0.09911070478220035,0.29668482995940615,4,1.0,19.43749967930301,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0309,2025/26,2025-07-31 18:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202526-UEL-2nd-qualifying-round-006,158,151,4,1,False,False,385.88464166055473,0.7433388691257975,0.6441300478440569,0.19841764256348113,0.15745230959246193,0,0,0.19080421352392304,0.4398546356183943,3,1.0,26.687877541880834,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0313,2025/26,2025-07-31 18:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202526-UEL-2nd-qualifying-round-008,233,225,2,0,False,False,586.9192999489667,0.8344353306895708,0.7625957657045609,0.14367912997001975,0.09372510432541936,0,0,0.08578885803115632,0.2710271840202453,2,1.0,17.21557761694897,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0612,2025/26,2025-07-31 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-006,130,168,1,1,True,False,149.22596580323307,0.6013820643734742,0.4780282806395284,0.24670756746789163,0.27526415189258,1,0,0.8717308793184663,1.3995515811386428,0,1.0,-10.54180705012358,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0622,2025/26,2025-07-31 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-011,23,200,1,1,False,False,335.2501199225345,0.71582797438995,0.615365047132778,0.20092585451434428,0.1837090983528778,1,0,1.0509426640339843,1.604819321990349,0,1.0,-22.442005655520653,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0642,2025/26,2025-07-31 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-021,107,54,2,3,False,False,61.04640553179365,0.5419580051622944,0.4131013043491751,0.2577134016262387,0.32918529402458624,2,0,0.6870612547856375,1.1111344830343108,1,1.0,-56.353327928343155,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0614,2025/26,2025-07-31 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-007,205,174,3,5,False,False,31.83812918910462,0.5219202927008588,0.39223254212979175,0.25937550114213415,0.3483919567280741,2,0,0.6457150597550001,1.0544271205846507,2,1.0,-54.269786822727454,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0624,2025/26,2025-07-31 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-012,114,97,0,0,False,False,145.43521436431206,0.5988752272217552,0.47519845781943415,0.2473535388046422,0.2774480033759237,1,0,0.8692676644411504,1.3969366345393561,0,1.0,-10.281143650509309,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0606,2025/26,2025-07-31 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-003,180,41,2,0,False,False,156.97743887293132,0.6064914989265249,0.4838205040489073,0.2453419897552351,0.27083750619585756,0,0,0.3999869187397732,0.7260413004539449,2,1.0,40.91740207240532,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0626,2025/26,2025-07-31 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-013,206,104,1,1,False,False,131.83212093662655,0.5898376413291168,0.4650623193861434,0.24955064388594667,0.2853870367279099,1,0,0.8609029577371538,1.3880934028817222,0,1.0,-9.34140655531517,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0646,2025/26,2025-07-31 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-023,26,218,1,2,False,False,330.72363152878734,0.7132837594097883,0.6121463958807137,0.20227472705814903,0.1855788770611372,2,0,1.0789200406851944,1.6842752740446036,1,1.0,-74.16794883940163,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0678,2025/26,2025-07-31 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-039,105,43,0,2,False,False,21.77470770838238,0.5149968251459617,0.3851429967999613,0.2597076566920008,0.3551493465080379,2,0,0.6316155602375156,1.0352168835849556,2,1.0,-53.5498778375183,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0650,2025/26,2025-07-31 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-025,49,124,4,0,False,False,599.2457469051323,0.8390750143310041,0.7788816418177547,0.12038674502649892,0.10073161315574647,0,0,0.07353315459224596,0.249896180703935,4,1.0,16.733138735635347,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0680,2025/26,2025-07-31 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-040,115,24,3,0,False,False,408.2612543861958,0.7549259682778456,0.66569401153556,0.17846391348457136,0.15584207497986868,0,0,0.1678966146734459,0.4069251561564248,3,1.0,25.483039543301853,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0666,2025/26,2025-07-31 18:15:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-033,175,196,3,1,False,False,413.07571722639204,0.7573722925668346,0.6688952492814322,0.17695408657080489,0.15415066414776296,0,0,0.16470553195970927,0.40212780916819235,2,1.0,25.228668330840136,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0608,2025/26,2025-07-31 18:15:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-004,222,165,5,0,False,False,253.4174778398924,0.6678220927297392,0.5558634177290048,0.22391735000146892,0.22021923226952628,0,0,0.29589279360442033,0.587232666475381,5,1.0,34.540186436301624,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0682,2025/26,2025-07-31 18:15:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-041,98,17,2,2,False,False,18.369049785066636,0.512652351432509,0.3827563964005471,0.25979191006392377,0.35745169353552914,1,0,0.8221821886037649,1.347874314322372,0,1.0,-1.3156039813957645,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0654,2025/26,2025-07-31 18:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-027,201,178,1,3,False,False,-14.507723671276153,0.49000647480112575,0.3600713874140463,0.2598701747741588,0.38005843781179494,2,2,0.5815114522997802,0.9674302543699591,2,1.0,-50.95135655983186,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0616,2025/26,2025-07-31 18:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-008,108,139,1,2,False,False,286.9138373357142,0.6879726350798012,0.5805184955372771,0.2149082790850483,0.20457322537767464,2,0,1.0158910458662362,1.5868292972846763,1,1.0,-71.53607316634891,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0670,2025/26,2025-07-31 18:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-035,14,154,4,2,False,False,868.0481631588373,0.9162236462527099,0.8865123206027788,0.05942265129986208,0.05406502809735905,0,0,0.01933353212563968,0.12046025553537183,2,1.0,8.711147894103249,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0692,2025/26,2025-07-31 18:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-046,169,140,2,0,False,False,5.574438370900907,0.5038403415931445,0.3738499278677615,0.259980827450766,0.3661692446814725,0,0,0.5937338592237925,0.983900824480563,2,1.0,51.59117066024939,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0632,2025/26,2025-07-31 18:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-016,167,136,0,3,False,False,239.83452934412924,0.6594670522216131,0.5457806188151991,0.22737286681282784,0.226846514371973,2,0,0.9473412167757534,1.4834816383330687,3,1.0,-68.57203454473101,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0662,2025/26,2025-07-31 18:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-031,1,5,1,1,False,False,235.69709829849035,0.6569019426968473,0.5427017470339206,0.22840039132585338,0.228897861640226,1,0,0.9422853734032337,1.4766550878661393,0,1.0,-16.314818759327558,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0604,2025/26,2025-07-31 18:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-002,146,128,1,1,False,False,-7.433567329865355,0.4948789458194063,0.36489599197322653,0.25996590769235955,0.37513810033441397,1,2,0.8215281370582312,1.3472047808243022,0,1.0,0.532492264767618,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0636,2025/26,2025-07-31 18:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-018,109,4,4,2,False,False,346.7549408980851,0.7222328306489063,0.6234989934691053,0.19746767435960194,0.17903333217129272,0,0,0.21279942436412302,0.47240812818715755,2,1.0,28.882504240309803,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0656,2025/26,2025-07-31 18:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-028,69,198,1,0,False,False,319.3893016594143,0.7068536988618069,0.6040435983977556,0.20562020092810282,0.19033620067414164,0,0,0.2352890082865784,0.5041089008746324,1,1.0,30.481641532491853,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0303,2025/26,2025-07-31 19:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202526-UEL-2nd-qualifying-round-003,182,36,1,0,False,False,641.0520823581498,0.8540304631552438,0.7892059989530403,0.12964892840440692,0.08114507264255276,0,0,0.06782747832796183,0.23672790355359505,1,1.0,15.178056415824326,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0305,2025/26,2025-07-31 19:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202526-UEL-2nd-qualifying-round-004,177,46,2,1,False,False,552.0019231632511,0.8207107602007153,0.7441955638891461,0.15303039262313844,0.10277404348771546,0,0,0.09941671461519867,0.2954514239995741,1,1.0,18.642671993389673,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0311,2025/26,2025-07-31 19:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202526-UEL-2nd-qualifying-round-007,195,53,1,2,False,False,-210.0548573033268,0.3591960366078831,0.23950542978348593,0.23938121364879428,0.5211133565677198,2,2,0.34399863360157784,0.6517876859087481,1,1.0,-37.34955817372522,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0700,2025/26,2025-07-31 19:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-050,2,21,1,0,False,False,234.26491361579792,0.6560118739450301,0.5416352478862038,0.22875325211765282,0.22961149999614344,0,0,0.31514773726522327,0.6131624784710933,1,1.0,35.76822463435516,0.0,-1,-1,0.0,300.0,0.0
