fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,selected_layer_expected_home_score,selected_layer_brier_loss,selected_layer_log_loss,power_delta,trophy_bonus_added_after_match,achievement_challenger_expected_home_score,achievement_challenger_brier_loss,achievement_challenger_log_loss,carry_only_challenger_expected_home_score,carry_only_challenger_brier_loss,carry_only_challenger_log_loss,reference_carry_trophy_expected_home_score,reference_carry_trophy_brier_loss,reference_carry_trophy_log_loss,core_baseline_expected_home_score,core_baseline_brier_loss,core_baseline_log_loss
6,202526-0146,2025/26,UCL,League Stage,1.0,803.7538500120946,798.702846502214,0.0,0.0,0.6132606206459656,0.14956734754314369,0.488965277369834,10.828702621912962,0.0,0.6136859780092507,0.14923852358666911,0.4882719181302516,0.6132606206459656,0.14956734754314369,0.488965277369834,0.6558031941263223,0.1184714411736422,0.42189454400351406,0.6932096135221741,0.09412034123521376,0.36642285291288307
6,202526-0147,2025/26,UCL,League Stage,0.0,749.3735161800491,934.8548711419976,0.0,0.0,0.18409977338758055,0.03389272656135851,0.20346320280208532,-5.154793654852256,0.0,0.1834811967269197,0.03366534955234261,0.20270533772094695,0.18409977338758055,0.03389272656135851,0.20346320280208532,0.2476738656721013,0.06134234373696208,0.2845853597824827,0.3181348766497225,0.10120979974093415,0.3829234070455847
6,202526-0148,2025/26,UCL,League Stage,0.5,821.5793061261583,803.4357676316041,0.0,0.0,0.6445170982953764,0.020885191699715484,0.736766027385254,-4.04647875227054,0.0,0.6451695166103654,0.021074188552887146,0.7371786476982773,0.6445170982953764,0.020885191699715484,0.736766027385254,0.5752851241131147,0.0056678499127270875,0.7046133542643191,0.5332029062214189,0.0011024329815483352,0.6953569222961384
6,202526-0149,2025/26,UCL,League Stage,1.0,894.0763725980405,769.8254109417378,0.0,0.0,0.8430232667689918,0.02464169477587913,0.17076072139793677,4.395348530468231,0.0,0.843452856743649,0.02450700806172448,0.17025126860704415,0.8430232667689918,0.02464169477587913,0.17076072139793677,0.8260260407648679,0.03026693849194742,0.19112897960838496,0.7906946645154486,0.04380872346230063,0.23484339772687313
6,202526-0150,2025/26,UCL,League Stage,0.0,763.5176558825375,787.0864719454848,0.0,0.0,0.5419392260122264,0.29369812469073103,0.7807534093746127,-15.17429832834234,0.0,0.5421517091087789,0.29392847568957,0.7812173923364856,0.5419392260122264,0.29369812469073103,0.7807534093746127,0.5948240123177643,0.3538156056298038,0.9034337687726687,0.6422039159690046,0.4124258696859243,1.0277920525426052
6,202526-0151,2025/26,UCL,League Stage,0.5,835.1298568282003,814.5825526340076,0.0,0.0,0.6501329475991751,0.022539901954816643,0.7403902245911523,-4.203722532776902,0.0,0.6499085211725135,0.022472564720129935,0.7402422266126445,0.6501329475991751,0.022539901954816643,0.7403902245911523,0.5999279318763494,0.009985591569084329,0.7135281611566833,0.5444542572938543,0.0019761809915482004,0.6971152465201017
6,202526-0152,2025/26,UCL,League Stage,1.0,919.9431709381208,942.641227443523,0.0,0.0,0.5441504867808401,0.20779877870214503,0.6085294402694106,12.763786370136478,0.0,0.5475983591338488,0.20466724465838604,0.6022131820408337,0.5441504867808401,0.20779877870214503,0.6085294402694106,0.5784345898985093,0.17771739499403807,0.5474298071965978,0.5911433974117338,0.16716372148001943,0.5256966557927623
6,202526-0153,2025/26,UCL,League Stage,0.5,802.5417488184033,846.0156857174247,0.0,0.0,0.4911131189659403,7.897665451353023e-05,0.6933051588234759,0.24883266895367195,0.0,0.49020630623787864,9.59164375062148e-05,0.6933390502442249,0.4911131189659403,7.897665451353023e-05,0.6933051588234759,0.5050578030311675,2.558137150208756e-05,0.6931983459207542,0.5023893711449999,5.709094468558276e-06,0.6931585988792595
6,202526-0154,2025/26,UCL,League Stage,0.0,965.8190381070498,943.189751003022,0.0,0.0,0.654963671037169,0.42897741037848497,1.0641055661530352,-18.33898278904073,0.0,0.6645377022486647,0.44161035770993495,1.092245705185134,0.654963671037169,0.42897741037848497,1.0641055661530352,0.6931612734907658,0.48047255106734027,1.181432990241089,0.6326552075852125,0.4002526116846884,1.0014543831023879
6,202526-0155,2025/26,UCL,League Stage,1.0,863.5094118849462,771.2743420019387,0.0,0.0,0.7946613625518506,0.04216395602906254,0.2298392141284095,5.749481848548183,0.0,0.7989536481470926,0.040419635593363056,0.2244523472301915,0.7946613625518506,0.04216395602906254,0.2298392141284095,0.7754045853051471,0.05044310030195294,0.25437034029213623,0.6812383088385716,0.10160901575209386,0.3838430944898172
6,202526-0156,2025/26,UCL,League Stage,1.0,756.4400120105119,797.0038337925329,0.0,0.0,0.4985575066349522,0.2514445741521561,0.6960363368856737,14.04038981422134,0.0,0.49819912685986956,0.2518041162841973,0.6967554287451762,0.4985575066349522,0.2514445741521561,0.6960363368856737,0.5328769575064725,0.21820393682840994,0.6294647304219758,0.5576396181358254,0.19568270744301836,0.5840423708836807
6,202526-0157,2025/26,UCL,League Stage,0.5,757.1606751913025,884.2260512089584,0.0,0.0,0.2909031050753806,0.043721511467117335,0.7892640685429287,5.854713057889343,0.0,0.28696990422917074,0.04538182170412869,0.793304790717724,0.2909031050753806,0.043721511467117335,0.7892640685429287,0.3383979594165227,0.026115219520743853,0.7483118661613312,0.42570004121476296,0.005520483875487923,0.7043118761043441
6,202526-0158,2025/26,UCL,League Stage,0.0,745.230754113315,779.5622448403007,0.0,0.0,0.514498406623708,0.26470861041833443,0.7225727093276323,-14.405955385463825,0.0,0.514548353085438,0.26476000766293656,0.7226755906193391,0.514498406623708,0.26470861041833443,0.7225727093276323,0.5344768361067297,0.28566548833466,0.7645934221856243,0.5385211880489768,0.2900050699776814,0.773319137358573
6,202526-0159,2025/26,UCL,League Stage,0.5,855.8213623250689,910.5813673084022,0.0,0.0,0.4623092271857825,0.0014205943553329578,0.6959964723349272,1.0553416387980903,0.0,0.46167222839880956,0.0014690180759130205,0.6960938827329879,0.4623092271857825,0.0014205943553329578,0.6959964723349272,0.5109145634753613,0.00011912769585769202,0.6933854927353318,0.5716167781338735,0.005128962910276456,0.7035117931246038
6,202526-0160,2025/26,UCL,League Stage,1.0,955.5565973405419,674.2286143156235,0.0,0.0,0.9640279445574582,0.0012939887727612999,0.03663499666159579,1.00721755239117,0.0,0.964056048254072,0.0012919676671136015,0.03660584471933545,0.9640279445574582,0.0012939887727612999,0.03663499666159579,0.9551411862868757,0.002012313167748787,0.04589611038467237,0.9420891258835771,0.003353669340928183,0.059655395416826344
6,202526-0161,2025/26,UCL,League Stage,1.0,913.8047973533286,913.2614099918173,0.0,0.0,0.6022644579337301,0.15819356142274957,0.5070586312435856,11.136595177855558,0.0,0.6011092462857112,0.15911383339875343,0.5089785867799795,0.6022644579337301,0.15819356142274957,0.5070586312435856,0.5742932694041898,0.18122622047457373,0.5546150908319813,0.6038783567044294,0.1569123562871833,0.5043824975149767
6,202526-0162,2025/26,UCL,League Stage,1.0,758.8488002004113,792.1940915113413,0.0,0.0,0.5170190150053421,0.23327063186640998,0.6596756256426259,13.523467579850422,0.0,0.5170093894960028,0.2332799298350239,0.6596942431376533,0.5170190150053421,0.23327063186640998,0.6596756256426259,0.5308471796454544,0.22010436884662457,0.633281096439646,0.5739039200829427,0.18155786932068332,0.555293283288356
6,202526-0163,2025/26,UCL,League Stage,0.0,787.8741438803011,849.3435727856915,0.0,0.0,0.4452919161178755,0.19828489055992907,0.5893132785962318,-12.468173651300514,0.0,0.44502571713494876,0.19804788891147543,0.5888335034893907,0.4452919161178755,0.19828489055992907,0.5893132785962318,0.4176398727633131,0.17442306332175636,0.5406662472924438,0.4022640561471203,0.16181637086793355,0.5146061880136547
6,202526-0164,2025/26,UCL,League Stage,0.0,812.9943506851506,848.444170700027,0.0,0.0,0.5116392042867972,0.261774675363227,0.7167008108249533,-14.325897720030323,0.0,0.5110635890741784,0.26118599207738064,0.7155228369695694,0.5116392042867972,0.261774675363227,0.7167008108249533,0.5080707517091684,0.2581358887423194,0.7094203771175844,0.5273796236347051,0.27812926742508326,0.7494627997011042
6,202526-0165,2025/26,UCL,League Stage,0.0,730.8247987278512,798.6684529651203,0.0,0.0,0.4292421259903869,0.1842488027247472,0.5607901977679411,-12.018779527730834,0.0,0.4289036804278141,0.1839583670845245,0.5601973977863213,0.4292421259903869,0.1842488027247472,0.5607901977679411,0.4633557643448936,0.2146985643516406,0.6224199074612042,0.48702750957723284,0.23719579508500163,0.6675330601561209
6,202526-0166,2025/26,UCL,League Stage,0.0,793.9682002257645,765.4300624112695,0.0,0.0,0.668497993094608,0.4468895667715186,1.1041214153612964,-18.717943806649025,0.0,0.668523821674969,0.4469241001469058,1.1041993321946086,0.668497993094608,0.4468895667715186,1.1041214153612964,0.6932009034952213,0.48052749260659117,1.1815621543930506,0.7161522037777956,0.5128739789757933,1.2593171132771532
6,202526-0167,2025/26,UCL,League Stage,1.0,902.1248148139617,782.9634439783115,0.0,0.0,0.8360067686714038,0.026893779921594474,0.17911856943331741,4.591810477200694,0.0,0.836005734562688,0.026894119096323544,0.17911980639621544,0.8360067686714038,0.026893779921594474,0.17911856943331741,0.8335649932874937,0.027700611459392028,0.18204360348156343,0.828454033480171,0.029428018629222296,0.18819392527185572
6,202526-0168,2025/26,UCL,League Stage,1.0,878.371338151069,909.5260256696041,0.0,0.0,0.5226146542541992,0.22789676833283778,0.6489108852359566,13.366789680882423,0.0,0.5261311929503498,0.2245516462946586,0.6422046810880725,0.5226146542541992,0.22789676833283778,0.6489108852359566,0.5490590204891537,0.20334776700220153,0.5995493378061783,0.5534154865908835,0.19943772761685738,0.5916462275776387
6,202526-0169,2025/26,UCL,League Stage,0.0,748.3433575541951,830.9261342954235,0.0,0.0,0.3927470039200754,0.1542502090881957,0.49880977726282993,-10.996916109762111,0.0,0.3933749596494342,0.15474385887919398,0.499844404740269,0.3927470039200754,0.1542502090881957,0.49880977726282993,0.4587326314886974,0.21043562719254508,0.613841910552026,0.5213191595027539,0.27177366606465775,0.7367212074138061
6,202526-0170,2025/26,UCL,League Stage,0.0,924.9413925311842,862.7700684200573,0.0,0.0,0.7399275167215282,0.5474927300016874,1.3467949049787697,-20.71797046820279,0.0,0.738649154427859,0.545602573336991,1.3418915384270969,0.7399275167215282,0.5474927300016874,1.3467949049787697,0.6796497013106572,0.46192371649166547,1.1383401985131403,0.6745291584375884,0.4549895855825213,1.1224824017995023
6,202526-0171,2025/26,UCL,League Stage,1.0,775.4059702290006,772.3722677802617,0.0,0.0,0.6083530273947295,0.15338735115087349,0.4969999283581196,10.966115232947573,0.0,0.6082532981236863,0.1534654784309694,0.49716387501723974,0.6083530273947295,0.15338735115087349,0.4969999283581196,0.6137461643017706,0.14919202559159475,0.4881738495030853,0.6205295980605079,0.14399778594811968,0.47718197513584487
6,202526-0172,2025/26,UCL,League Stage,0.5,744.2187225251969,778.6706239314909,0.0,0.0,0.5141905981475762,0.00020137307578599228,0.6935500890031355,-0.3973367481321328,0.0,0.5141512879938728,0.00020025895188552774,0.6935478589640243,0.5141905981475762,0.00020137307578599228,0.6935500890031355,0.6015413758478001,0.010310651009064201,0.71420578663846,0.6898582999773011,0.036046174070270845,0.770997526962387
6,202526-0173,2025/26,UCL,League Stage,1.0,817.5328273738877,763.0153882491919,0.0,0.0,0.7245738603133006,0.07585955842271724,0.3221715758153924,7.711931911227582,0.0,0.7242181594549862,0.0760556235743954,0.32266260677167585,0.7245738603133006,0.07585955842271724,0.3221715758153924,0.6697676696731957,0.10905339199307161,0.40082438841465706,0.62120328141054,0.14348695401414252,0.4760969053478606
6,202526-0174,2025/26,UCL,League Stage,1.0,765.5248601533906,673.2213967632324,0.0,0.0,0.794775548126403,0.04211707564681831,0.22969553359100436,5.746284652460714,0.0,0.7950988515973472,0.04198448061672596,0.2292888304257019,0.794775548126403,0.04211707564681831,0.22969553359100436,0.809150399164101,0.03642357013922197,0.21177047170650384,0.8263959314441555,0.03013837261914237,0.19068128441710006
6,202526-0175,2025/26,UCL,League Stage,0.5,770.4804018247332,802.2607702738272,0.0,0.0,0.5210169434813073,0.000441711913296467,0.6940313857446918,-0.5884744174766054,0.0,0.5205083932689607,0.0004205941944743526,0.6939890773414332,0.5210169434813073,0.000441711913296467,0.6940313857446918,0.533204585956997,0.0011025445285756054,0.6953571463783856,0.5419493164500065,0.00175974515062279,0.6966791161087954
6,202526-0176,2025/26,UCL,League Stage,1.0,940.0096647968498,961.5287337920628,0.0,0.0,0.5471416929107896,0.20508064629970557,0.6030474737043104,12.68003259849789,0.0,0.5471559379387396,0.20506774454414264,0.6030214386887001,0.5471416929107896,0.20508064629970557,0.6030474737043104,0.5630915291626515,0.19088901188943022,0.5743130900550103,0.5670778530144746,0.1874215853505569,0.5672586777762799
6,202526-0177,2025/26,UCL,League Stage,1.0,898.4717211285088,956.563814892933,0.0,0.0,0.4538444595765773,0.2982858743352008,0.7900007396931862,15.292355131855834,0.0,0.45445453920528694,0.29761984979371575,0.7886573941180562,0.4538444595765773,0.2982858743352008,0.7900007396931862,0.48878387674460416,0.26134192467627604,0.7158348570521605,0.5158406608501079,0.23441026568606022,0.6619573579902407
6,202526-0178,2025/26,UCL,League Stage,0.0,807.4822463838747,861.811746436992,0.0,0.0,0.4634045644540162,0.21474379035681643,0.6225108472772876,-12.975327804712453,0.0,0.46257843217406097,0.2139788059126123,0.6209724499515596,0.4634045644540162,0.21474379035681643,0.6225108472772876,0.5018065308981455,0.2518097944520315,0.6967667852286308,0.5261309376310347,0.2768137635325117,0.7468242351762034
6,202526-0179,2025/26,UCL,League Stage,0.0,932.7069573082573,845.766853048471,0.0,0.0,0.7856781558644436,0.6172901646025528,1.5402764491936072,-21.99898836420442,0.0,0.7857074937000621,0.6173362656564331,1.5404133453830817,0.7856781558644436,0.6172901646025528,1.5402764491936072,0.7560859781770298,0.571666006395916,1.4109394853636739,0.7233094337513123,0.5231765369536441,1.2848554865590873
6,202526-0180,2025/26,UCL,League Stage,0.0,802.790581487357,929.8774410733865,0.0,0.0,0.29085775546469467,0.08459823391396012,0.34369914558376546,-8.14401715301145,0.0,0.2926450444989485,0.08564112206979156,0.34622268037465176,0.29085775546469467,0.08459823391396012,0.34369914558376546,0.36445925714963834,0.1328305501220662,0.4532790789200947,0.41344445250344464,0.17093631530587308,0.5334879052342746
6,202526-0181,2025/26,UCL,League Stage,1.0,947.480055318009,869.2588937334943,0.0,0.0,0.7702708612888126,0.052775477172983976,0.26101305808268355,6.432415883913247,0.0,0.7729010608861754,0.05157392814662462,0.2576042322655502,0.7702708612888126,0.052775477172983976,0.26101305808268355,0.7677093822407508,0.053958931098973616,0.2643440259897327,0.753792628139192,0.060618069958606184,0.28263797779470445
6,202526-0182,2025/26,UCL,League Stage,1.0,818.7862751667844,856.8767039638669,0.0,0.0,0.5048853447355458,0.24513852185763932,0.6834239156119208,13.863210347404717,0.0,0.5046247915386041,0.24539659715817147,0.6839401129107195,0.5048853447355458,0.24513852185763932,0.6834239156119208,0.5075697016012952,0.24248759878103743,0.6781212344401495,0.5173342794761917,0.232966197768767,0.6590660380243639
6,202526-0183,2025/26,UCL,League Stage,0.0,667.4751121107716,794.6465643343456,0.0,0.0,0.2906792296218364,0.0844944145335443,0.34344742827859215,-8.139018429411419,0.0,0.2911732006794726,0.08478183279392842,0.3441440709809009,0.2906792296218364,0.0844944145335443,0.34344742827859215,0.2815292146305898,0.07925869869051669,0.3306302348750934,0.2829604336803713,0.08006660702858381,0.3326242567535463
6,202526-0184,2025/26,UCL,League Stage,1.0,948.8487011935649,832.6494855141891,0.0,0.0,0.8318083151499147,0.02828844285271041,0.1841532551496981,4.709367175802388,0.0,0.8321613745852474,0.02816980418111363,0.18372889713066815,0.8318083151499147,0.02828844285271041,0.1841532551496981,0.7934599915342534,0.04265877509703068,0.23135216053350424,0.7513463559538622,0.06182863469742338,0.2858885405203498
6,202526-0185,2025/26,UCL,League Stage,1.0,802.8492446913039,775.2502564191154,0.0,0.0,0.6663646793891702,0.11131252715909118,0.4059181916512575,9.341788977103235,0.0,0.6667494321716023,0.11105594095794949,0.40534096755651805,0.6663646793891702,0.11131252715909118,0.4059181916512575,0.631306421448221,0.13593495486531681,0.4599639218747341,0.5885146847457121,0.1693201646699207,0.5301533997541895
6,202526-0186,2025/26,UCL,League Stage,1.0,874.7870742417045,891.7381278319515,0.0,0.0,0.5586971716033796,0.19474818635085697,0.5821476849902392,12.35647919510537,0.0,0.5544885364568614,0.19848046414834936,0.5897091460630173,0.5586971716033796,0.19474818635085697,0.5821476849902392,0.5709430422647152,0.184089872981058,0.5604658251514596,0.6109639555181979,0.15134904390604667,0.4927173141559146
6,202526-0187,2025/26,UCL,League Stage,1.0,896.1592359887217,794.5069185791622,0.0,0.0,0.8099413229433792,0.03612230072451289,0.21079347475025784,5.321642957585383,0.0,0.8111418777482787,0.035667390340446095,0.20931229843077334,0.8099413229433792,0.03612230072451289,0.21079347475025784,0.7643627379401621,0.05552491927105673,0.26871281461192525,0.7135146376787301,0.08207386282434927,0.3375523269586112
6,202526-0188,2025/26,UCL,League Stage,0.0,941.2714597610772,910.7079689440529,0.0,0.0,0.6730750948892966,0.45303008336023565,1.1180247824375191,-18.846102656900307,0.0,0.6729616642093654,0.4528774014954387,1.1176778801226048,0.6730750948892966,0.45303008336023565,1.1180247824375191,0.6557074628074163,0.42995227678133924,1.0662635841772954,0.6295445521402688,0.39632634312949166,0.9930220901681328
6,202526-0189,2025/26,UCL,League Stage,0.0,867.7658414126754,913.7640762603646,0.0,0.0,0.48465876559974747,0.23489411907267096,0.6629260066664944,-13.570445436792928,0.0,0.48422084889808314,0.23446983050758027,0.6620766068599334,0.48465876559974747,0.23489411907267096,0.6629260066664944,0.5117566937111261,0.2618949135581433,0.7169414189171266,0.5547454554827077,0.30774252037871686,0.8091091502001251
6,202526-0190,2025/26,UCL,League Stage,0.0,784.1480062179186,786.3720854619481,0.0,0.0,0.595461030664336,0.35457383903983325,0.9050072076043792,-16.672908858601406,0.0,0.5955676022079215,0.35470076879969303,0.905270681810099,0.595461030664336,0.35457383903983325,0.9050072076043792,0.618243413273301,0.38222491805582165,0.9629720810002889,0.6410663478322249,0.4109660623229472,1.0246177204770006
6,202526-0191,2025/26,UCL,League Stage,1.0,862.8264778495811,743.8213857770647,0.0,0.0,0.8357873860588568,0.026965782577382927,0.1793810211390917,4.597953190352008,0.0,0.8394184482028779,0.025786434777571803,0.17504595047941207,0.8357873860588568,0.026965782577382927,0.1793810211390917,0.804102249316508,0.0383759287228516,0.21802884212252197,0.7208638053608865,0.07791701515760507,0.3273050564046828
6,202526-0192,2025/26,UCL,League Stage,0.0,755.3034563379645,718.8060192001203,0.0,0.0,0.6862946110593771,0.4710002931691416,1.1593009852890555,-19.216249109662556,0.0,0.6864901888778389,0.47126877942553086,1.1599246239533638,0.6862946110593771,0.4710002931691416,1.1593009852890555,0.6827961040058919,0.4662105196456247,1.1482105068438206,0.6822589892020088,0.4654773283469467,1.1465186594842942
6,202526-0193,2025/26,UCL,League Stage,0.0,778.3716335011108,771.2711448058513,0.0,0.0,0.6182230586955992,0.38219975030294234,0.9629187642120686,-17.31024564347678,0.0,0.6181138725614239,0.3820647594528802,0.9626328105254537,0.6182230586955992,0.38219975030294234,0.9629187642120686,0.5754067692064934,0.33109295004865474,0.8566236723895078,0.529291323006962,0.2801493046104602,0.7535158965128732
6,202526-0194,2025/26,UCL,League Stage,0.5,779.0679606796231,953.9124712019222,0.0,0.0,0.2010154526974511,0.08939175952571007,0.9143935841180333,8.371567324471368,0.0,0.19467148946351523,0.0932254993464283,0.9264734038366396,0.2010154526974511,0.08939175952571007,0.9143935841180333,0.18892901572086132,0.09676515726039216,0.9378918072542276,0.22062126662670692,0.07805247666126561,0.8802829727940126
6,202526-0195,2025/26,UCL,League Stage,0.5,883.4880388882601,761.4061525473142,0.0,0.0,0.8400633179983683,0.11564306024805937,1.0036276454894852,-9.521772903954313,0.0,0.840512976149648,0.11594908692629077,1.0047678014410222,0.8400633179983683,0.11564306024805937,1.0036276454894852,0.8588760829973642,0.12879204294753102,1.0551237776269218,0.8680378631957258,0.1354518687456758,1.0833800920073535
6,202526-0196,2025/26,UCL,League Stage,0.5,906.7166252911625,737.346441444433,0.0,0.0,0.8949784491280746,0.156007975275619,1.1822726718345915,-11.059396575586089,0.0,0.8948495080786565,0.155906134029957,1.1817312104031221,0.8949784491280746,0.156007975275619,1.1822726718345915,0.868772552950027,0.13599319580928046,1.0857485732426342,0.8387267349843633,0.11473580099316712,1.0002626916756292
6,202526-0197,2025/26,UCL,League Stage,0.0,843.0134936164623,952.6896973953477,0.0,0.0,0.32892609778651266,0.1081923778050625,0.3988760106481807,-9.209930738022354,0.0,0.3285549186565192,0.10794833457339195,0.39832305140663926,0.32892609778651266,0.1081923778050625,0.3988760106481807,0.37165871337617057,0.1381301992284305,0.4646718100914867,0.41765001034441085,0.1744315311406865,0.5406836551966958
6,202526-0198,2025/26,UCL,League Stage,1.0,841.9230504051856,769.8919274072566,0.0,0.0,0.7588699847997822,0.05814368423045727,0.2759248142836917,6.751640425606099,0.0,0.7589018068643263,0.05812833873328662,0.27588288167600516,0.7588699847997822,0.05814368423045727,0.2759248142836917,0.7379127098833281,0.06868974764070053,0.3039297406680948,0.7198021572939581,0.07851083105711978,0.32877888626756885
6,202526-0199,2025/26,UCL,League Stage,0.0,938.021458226398,904.2234220629814,0.0,0.0,0.680316744878527,0.4628308733621148,1.140424601136749,-19.048868856598755,0.0,0.6786711339158812,0.4605945080106679,1.135290175364184,0.680316744878527,0.4628308733621148,1.140424601136749,0.6686384125240714,0.4470773267027103,1.1045450905570806,0.6284594199478627,0.394961242521204,0.9900971878096296
6,202526-0200,2025/26,UCL,League Stage,1.0,810.6872324928512,825.2447592851153,0.0,0.0,0.5647274727394787,0.1894621729877613,0.571412013337127,12.187630763294598,0.0,0.5651838522188735,0.18906508237121847,0.5706041986101975,0.5647274727394787,0.1894621729877613,0.571412013337127,0.5954975601689246,0.16362222382929276,0.5183579873086521,0.6206927931002442,0.14387395720609417,0.4769190165526952
6,202526-0201,2025/26,UCL,League Stage,0.0,659.3360936813602,833.80356287844,0.0,0.0,0.2016358797383107,0.0406570279978425,0.22519049454668705,-5.6458046326727,0.0,0.20126254823342613,0.04050661332141218,0.2247229832521985,0.2016358797383107,0.0406570279978425,0.22519049454668705,0.19373157978579422,0.03753192500629955,0.215338564355829,0.18750571465093102,0.03515839302675637,0.2076463982195096
6,202526-0202,2025/26,UCL,League Stage,1.0,748.4058380200191,923.2722909195802,0.0,0.0,0.20097939022370995,0.6384339348472744,1.604552912380705,22.37257707373612,0.0,0.2018798349967326,0.6369957977848428,1.6000826348438124,0.20097939022370995,0.6384339348472744,1.604552912380705,0.2594277248159215,0.5484472947713224,1.3492771322562884,0.2870025518680423,0.5083653610426836,1.2482641717357656
6,202526-0203,2025/26,UCL,League Stage,0.5,788.5813904493282,813.0571285218207,0.0,0.0,0.539634375501609,0.0015708837214025418,0.6962988602498643,-1.1097625140450513,0.0,0.5400718305974279,0.00160575160742896,0.6963690419050825,0.539634375501609,0.0015708837214025418,0.6962988602498643,0.5665394086746404,0.004427492906770806,0.7020815153889568,0.5921482900343487,0.00849130735625444,0.7104249060766261
6,202526-0204,2025/26,UCL,League Stage,0.0,922.4253571041769,961.89962813337,0.0,0.0,0.5013450364123543,0.25134684553530484,0.6958408781325716,-14.03766101954592,0.0,0.5006602294983317,0.25066066540132215,0.6944685121308065,0.5013450364123543,0.25134684553530484,0.6958408781325716,0.47559164991415126,0.22618741746806462,0.6454846040960825,0.4445561798808658,0.19763019707026871,0.5879878089157783
6,202526-0205,2025/26,UCL,League Stage,1.0,802.785582763757,873.9662659843058,0.0,0.0,0.42089653427843177,0.33536082401073153,0.8653682373130885,16.214897040203912,0.0,0.4195418177617048,0.336931701327386,0.8685920732714285,0.42089653427843177,0.33536082401073153,0.8653682373130885,0.4169213263009831,0.3399807397226046,0.8748577409278785,0.41312768220746626,0.34441911739118064,0.8839985759132291
6,202526-0206,2025/26,UCL,League Stage,1.0,918.9725893697992,812.191033668407,0.0,0.0,0.8178904684387721,0.03316388148544985,0.20102685300911094,5.09906688371438,0.0,0.8161806725901285,0.033789545129417536,0.20311953603825483,0.8178904684387721,0.03316388148544985,0.20102685300911094,0.7807270750375775,0.04808061562157615,0.24752964599409985,0.7521461423151315,0.061431534769271025,0.28482463572850075
6,202526-0207,2025/26,UCL,League Stage,1.0,827.9401183383867,945.5409038774509,0.0,0.0,0.31127955416527997,0.47433585251077554,1.167063882569522,19.28417248337216,0.0,0.30340022033910974,0.48525125302360084,1.1927024858349111,0.31127955416527997,0.47433585251077554,1.167063882569522,0.33239694118102575,0.44569384414445085,1.1014254182663321,0.4391495107361466,0.3145532713075037,0.8229153527352031
6,202526-0208,2025/26,UCL,League Stage,1.0,867.4244310399331,895.6572287155764,0.0,0.0,0.5300692099134124,0.22083494747140442,0.6347476962191272,13.158062122424452,0.0,0.5361151501372531,0.21518915393218324,0.6234063086388775,0.5300692099134124,0.22083494747140442,0.6347476962191272,0.5539428504184144,0.19896698069284904,0.5906937556455196,0.5068179838640768,0.24322850103989396,0.6796033460343549
6,202526-0209,2025/26,UCL,League Stage,0.0,761.0613878576339,738.0222683097829,0.0,0.0,0.6559108645937045,0.43021906229206097,1.0668545406199321,-18.365504208623726,0.0,0.6560838364048782,0.430446000391743,1.0673573617902605,0.6559108645937045,0.43021906229206097,1.0668545406199321,0.5903389298637542,0.34850005211268253,0.8924251193583751,0.5325805405290219,0.2836420321501852,0.7605282243016265
6,202526-0210,2025/26,UCL,League Stage,0.5,765.9084674420122,927.3345216971576,0.0,0.0,0.22397692701872005,0.07618873681802898,0.8748926314153849,7.7286460434758375,0.0,0.22354548255754658,0.07642710021433978,0.875578798083674,0.22397692701872005,0.07618873681802898,0.8748926314153849,0.26301550117180267,0.05616165268485186,0.8203653642680346,0.32408212583038853,0.030947098452355253,0.7592210093790835
6,202526-0211,2025/26,UCL,League Stage,1.0,736.0872072283018,789.1852756215768,0.0,0.0,0.46653962080002953,0.2845799761761763,0.7624123302540377,14.936890617599174,0.0,0.4674152333602917,0.2836465336566726,0.7605372657090941,0.46653962080002953,0.2845799761761763,0.7624123302540377,0.47092026362049616,0.2799253674474053,0.7530664909734016,0.4893716426783528,0.26074131930100386,0.7146330726879785
6,202526-0212,2025/26,UCL,League Stage,0.0,887.14355343681,787.4395280040944,0.0,0.0,0.8068531179026549,0.6510119538692355,1.6443043323902733,-22.591887301274337,0.0,0.8067964316001599,0.6509204820427515,1.644010887395819,0.8068531179026549,0.6510119538692355,1.6443043323902733,0.8286108097986556,0.6865958741151839,1.7638183424774097,0.8566985731611656,0.733932445256377,1.9428049871924566
6,202526-0213,2025/26,UCL,League Stage,1.0,879.3816486368461,763.1402869816505,0.0,0.0,0.8318686481481062,0.0282681514755453,0.18408072544645768,4.707677851853026,0.0,0.834090292599741,0.02752603100963956,0.18141361797548647,0.8318686481481062,0.0282681514755453,0.18408072544645768,0.8299183728848819,0.028927759882126074,0.18642792894959972,0.810685671011408,0.03583991516040085,0.20987488197950158
6,202526-0214,2025/26,UCL,League Stage,1.0,953.5580683693673,767.4750973593171,0.0,0.0,0.9100027007568176,0.008099513871066928,0.09430771161101076,2.5199243788091086,0.0,0.9102863352662298,0.00804854163996332,0.09399607482575885,0.9100027007568176,0.008099513871066928,0.09430771161101076,0.8929064311795005,0.011469032482711057,0.11327348390958776,0.8731734924887081,0.016084963007511773,0.13562101151390768
