fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,expected_home_score,home_probability,draw_probability,away_probability,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,competition_k_multiplier,power_delta,home_live_rating,away_live_rating,reserve_added_after_match,tie_id,kickoff_utc,round,clubelo_home_elo,clubelo_away_elo,is_neutral,static_expected_home_score,static_brier_1x2,static_log_loss_1x2,clubelo_expected_home_score,clubelo_home_probability,clubelo_draw_probability,clubelo_away_probability,clubelo_brier_1x2,clubelo_log_loss_1x2,clubelo_expected_score_mse,ao_expected_score_mse
4,202324-0805,2023/24,UECL,SEMIFINAL,26,117,0.5,0.6810600754039073,0.5720074242282015,0.21810530235141165,0.20988727342038682,0.9826044791270032,1.5227772945092695,0,1.0,1.0,-18.826805226193574,1805.8027469864517,1648.4604500039889,0.0,202324-UECL-semi-finals-002,2024-05-08 16:45:00+00:00,Semi Finals,1742.17,1761.8,False,0.7375931199946391,1.0999305877049672,1.6669831178950378,0.543594965792249,0.4145832367343112,0.25802345811587557,0.32739330514981324,0.8295948251443405,1.3547047752640085,0.0019005210424273581,0.03278275090526861
4,202324-0213,2023/24,UCL,SEMIFINAL,209,85,1.0,0.6395011386142961,0.5196206338051323,0.23976100961832753,0.2406183565765401,0.3461468707205775,0.6546562840327879,1,1.0,1.0,37.4850271791433,2188.3526475113076,2105.7829944544596,0.0,202324-UCL-semi-finals-002,2024-05-08 19:00:00+00:00,Semi Finals,1986.39,1937.83,False,0.58828275693996,0.4341983603638802,0.771464338918976,0.6381530856589664,0.5180779486990552,0.24015027391982252,0.2417717773811223,0.34837460993190317,0.6576295679296444,0.1309331894181273,0.12995942906038893
5,202425-0621,2024/25,UECL,QUALIFYING,71,12,1.0,0.5297990012281572,0.4003759320429414,0.25884613837043147,0.3407779295866271,0.5426799435160039,0.9153513431306005,1,1.0,1.0,48.891963627494064,944.8968059381903,1050.1359351450787,0.0,202425-UECL-2nd-qualifying-round-012,2024-07-25 16:00:00+00:00,2nd Qualifying Round,1209.11,1445.67,False,0.541468502137317,0.5201675428109226,0.885312298851006,0.25465724410608254,0.14836536211307105,0.21258376398602294,0.639050873900906,1.1788594325927773,1.9080773844345331,0.5555358237635397,0.22108897924603857
5,202425-0298,2024/25,UEL,QUALIFYING,192,27,0.5,0.49295228592757373,0.36297811446986994,0.2599483429154075,0.3770735426147226,0.8216140232777704,1.347272348800899,0,1.0,1.0,0.7328282606503846,1135.9770928281193,1294.7519274099814,0.0,202425-UEL-2nd-qualifying-round-004,2024-07-25 18:30:00+00:00,2nd Qualifying Round,1352.35,1577.49,False,0.5138984921297647,0.8222323831761886,1.3478466189656584,0.26733483056278484,0.15764935596156374,0.2193709492024422,0.622979694835994,1.02233873456214,1.5169911501065427,0.05413308106924804,4.9670273646675276e-05
5,202425-0622,2024/25,UECL,QUALIFYING,12,71,1.0,0.6058481207001988,0.48308934461977354,0.2455175521608505,0.271393103219376,0.40112971053971413,0.7275536639271313,1,1.0,1.0,40.98430117496448,1001.2439715175847,993.7887695656843,0.0,202425-UECL-2nd-qualifying-round-012,2024-07-31 18:30:00+00:00,2nd Qualifying Round,1445.67,1209.11,False,0.6459473697415203,0.3318680797996477,0.6355538582306306,0.8388331912867896,0.76312563293664,0.15141511670029906,0.0854592503630609,0.08633928680964889,0.2703326047165094,0.025974740230800562,0.15535570395556508
5,202425-0299,2024/25,UEL,QUALIFYING,27,192,1.0,0.6990652635719794,0.5896712927356899,0.21878794167257912,0.19154076559173105,0.2529256763099903,0.5281900282939488,1,1.0,1.0,31.29149071592609,1294.019099149331,1136.7099210887698,0.0,202425-UEL-2nd-qualifying-round-004,2024-08-01 18:00:00+00:00,2nd Qualifying Round,1577.49,1352.35,False,0.6708252863103473,0.2958216810639271,0.5869877921046978,0.8297467015294986,0.7506371183444658,0.15821916637006567,0.09114371528546858,0.09552232819042904,0.2868329419392023,0.02898618564008564,0.09056171558900222
5,202425-0731,2024/25,UECL,QUALIFYING,71,215,0.5,0.42641348624258535,0.2999236382643201,0.2529796959565304,0.4470966657791494,0.8478889519937368,1.3744460466113155,0,1.0,1.0,7.651598281371102,952.8044683907199,1208.9423173513399,0.0,202425-UECL-3rd-qualifying-round-018,2024-08-08 16:00:00+00:00,3rd Qualifying Round,1217.44,1450.82,False,0.4341192493773032,0.8426268195889116,1.3689656033113229,0.2581473417143682,0.15090325837347107,0.21448816668179424,0.6346085749447347,1.042528677064046,1.5395007091204618,0.05849270831982658,0.005414975006970176
5,202425-0316,2024/25,UEL,QUALIFYING,227,15,0.0,0.5840818680337408,0.45775814351040345,0.25264744904667485,0.28959440744292175,0.7780493573962568,1.2392739299729196,1,1.0,1.0,-60.73340873791126,1269.6506856694266,1294.9781482584806,0.0,202425-UEL-3rd-qualifying-round-004,2024-08-08 17:00:00+00:00,3rd Qualifying Round,1528.35,1470.03,False,0.5970025077186675,0.8067346577519395,1.280528396719773,0.6510232473642,0.5237957392610799,0.2544550162062403,0.22174924453267983,0.9447835701260338,1.5062080646407325,0.4238312686086284,0.34115162856578424
5,202425-0314,2024/25,UEL,QUALIFYING,99,157,0.0,0.23531766355392456,0.14174716795173237,0.18714099120438438,0.6711118408438832,0.1632814314443953,0.3988194780399299,1,1.0,1.0,-24.468562758132382,1174.0648195510585,1750.2716281707185,0.0,202425-UEL-3rd-qualifying-round-003,2024-08-08 18:00:00+00:00,3rd Qualifying Round,1571.12,1618.13,False,0.2795801196010293,0.22214766324434804,0.4850213679628442,0.5043028496675778,0.36431321779612436,0.2799792637429068,0.3557075184609688,0.6262253105547093,1.0336464631665783,0.2543213641828395,0.05537440278047803
5,202425-0317,2024/25,UEL,QUALIFYING,15,227,1.0,0.6929345058975586,0.5822908421518448,0.22128732749142754,0.19642183035672767,0.26203055729920044,0.5407852272903059,2,1.0,1.0,31.928972945886663,1355.711556996392,1208.9172769315153,0.0,202425-UEL-3rd-qualifying-round-004,2024-08-15 16:00:00+00:00,3rd Qualifying Round,1470.03,1528.35,False,0.5925549150770377,0.42659297805425817,0.7614057870948374,0.48802884572825944,0.3481090985076342,0.27983949444125045,0.37205140705111533,0.6416941395863787,1.055239346880258,0.2621144628063384,0.0942892176683765
5,202425-0732,2024/25,UECL,QUALIFYING,215,71,1.0,0.7451716972797618,0.6529892236689776,0.18436494722156851,0.1626458291094539,0.1808605783805723,0.4261946526458947,2,1.0,1.0,26.49729826265103,1201.2907190699686,960.456066672091,0.0,202425-UECL-3rd-qualifying-round-018,2024-08-15 17:00:00+00:00,3rd Qualifying Round,1450.82,1217.44,False,0.7374181910173653,0.19143296081591707,0.4416733810216198,0.8363430502812504,0.759693972865848,0.15329815483080475,0.08700787230334718,0.08881768079428472,0.27483959407577857,0.02678359719124532,0.06493746386727733
5,202425-0315,2024/25,UEL,QUALIFYING,157,99,0.0,0.8939821900281314,0.844697612379,0.09856915529826285,0.05673323232273718,1.6129821297393077,2.8693951319578486,1,1.0,1.0,-92.95714988408973,1774.7401909288508,1149.5962567929262,0.0,202425-UEL-3rd-qualifying-round-003,2024-08-15 18:15:00+00:00,3rd Qualifying Round,1618.13,1571.12,False,0.8473639115662283,1.4631913521028428,2.4606414568690234,0.6360902248205809,0.506461732423942,0.25925698479327786,0.2342812827827802,0.910042824470747,1.451232822349644,0.4046107741122971,0.7992041560874941
5,202425-0781,2024/25,UECL,QUALIFYING,52,192,1.0,0.8434804954924265,0.7849580147281514,0.11704496152855035,0.09799702374329829,0.06954599511142234,0.2421250470528084,2,1.0,1.0,16.275052459195102,1646.588401732593,1183.913934554269,0.0,202425-UECL-qualifying-play-off-round-013,2024-08-22 17:00:00+00:00,Qualifying Play-off Round,1648.63,1315.86,False,0.8185830924984638,0.09340069582207311,0.2866310728710235,0.9005545278343773,0.850403128504805,0.10030279865914457,0.04929407283605043,0.03486978099677261,0.1620447730985071,0.009889401934243643,0.02449835529129631
5,202425-0782,2024/25,UECL,QUALIFYING,192,52,0.5,0.2778084320615792,0.17906331307914763,0.1974902379648631,0.6234464489559892,1.0647710629684057,1.6220661238885752,0,1.0,1.0,23.10369838931886,1167.6388820950738,1662.8634541917882,0.0,202425-UECL-qualifying-play-off-round-013,2024-08-29 18:00:00+00:00,Qualifying Play-off Round,1315.86,1648.63,False,0.323168430959702,0.9751238988274367,1.5140987725752275,0.1641381404094644,0.08730792609692747,0.15366042862507384,0.7590316452779987,1.3000423825678662,1.8730101201083384,0.11280318872761265,0.049369092862933874
5,202425-0092,2024/25,UCL,LEAGUE,122,161,1.0,0.5588554731271305,0.43065673581998,0.2563974746143009,0.31294578956571906,0.48782648466266243,0.8424439428151005,2,1.0,1.0,45.87064302005477,1709.980241180825,1772.696789226017,0.0,,2024-09-17 16:45:00+00:00,League Stage,1829.4,1799.48,False,0.563195625140234,0.4797823213964042,0.8317833693149307,0.6130275797990866,0.4801817107244204,0.26569173814933245,0.25412655112624716,0.40538345757352473,0.7335906827082669,0.14974765399615228,0.1946084935898879
5,202425-0106,2024/25,UCL,LEAGUE,118,55,0.5,0.57658262065758,0.4496323675067071,0.2539005063017459,0.296467126191547,0.8467264773187523,1.370812796174454,0,1.0,1.0,-7.963136432012185,1806.640265286536,1843.1416939890764,0.0,,2024-09-19 19:00:00+00:00,League Stage,1866.29,1950.36,False,0.5764758755430867,0.8466557685907451,1.3707458754413215,0.451125886602676,0.3124635468204857,0.2773246795643806,0.4102117736151337,0.7881667860708367,1.2825663308096973,0.0023886789603744856,0.005864897786782805
5,202425-0360,2024/25,UEL,LEAGUE,156,216,1.0,0.8161780520712304,0.7381617035892404,0.15603269696398003,0.10580559944677959,0.1041003208634344,0.30359236782835,1,1.0,1.0,19.113987455457327,1683.1771098520783,1290.7892670844244,0.0,,2024-09-25 16:45:00+00:00,League Stage,1604.73,1514.12,False,0.8514550437025783,0.07008478395282429,0.2411983368011552,0.6919850913992248,0.5726257255781833,0.23871873164208307,0.18865554277973365,0.2752263170958951,0.557522959667222,0.09487318392034388,0.03379050854032728
5,202425-0371,2024/25,UEL,LEAGUE,157,223,1.0,0.8695363067549577,0.8105459894002067,0.11798063470950201,0.07147337589029125,0.0549206957599584,0.21004719740481398,4,1.0,1.0,13.56574350438645,1734.6919688516684,1194.9023014818288,0.0,,2024-09-26 19:00:00+00:00,League Stage,1611.02,1519.02,False,0.8290067694939559,0.09107844515433577,0.2806476643261531,0.6936879164219654,0.5746963214439794,0.23798318995597192,0.18732048860004868,0.27260818314426405,0.5539135143172206,0.09382709254591687,0.017020775255136483
5,202425-0122,2024/25,UCL,LEAGUE,58,119,1.0,0.892603052739454,0.84275437439003,0.099697356698848,0.05754826891112205,0.037977552960875,0.17107973426734144,2,1.0,1.0,11.167240505404374,2021.1634452359324,1401.269851285259,0.0,,2024-10-02 19:00:00+00:00,League Stage,1925.49,1765.55,False,0.8288384298188639,0.09124459871316261,0.2809468311440404,0.7700355208178165,0.6708702630196921,0.1983305155962487,0.1307992213840592,0.1647698134960766,0.3991795094086122,0.05288366168553293,0.01153410428088451
5,202425-0124,2024/25,UCL,LEAGUE,91,122,0.0,0.6790254495757881,0.5656915076056109,0.22666788394035442,0.20764060845403465,0.9992186167581993,1.5719465376958925,1,1.0,1.0,-70.60573599272901,1879.2112407703223,1755.8508842008798,0.0,,2024-10-02 19:00:00+00:00,League Stage,1850.53,1843.42,False,0.6946221371802364,1.0380010741613603,1.6343747341019863,0.5814555876752386,0.445171194822809,0.2725687857048593,0.2822600194723317,0.7876218152884465,1.2649265780090622,0.3380906004387571,0.4610755611716012
5,202425-0120,2024/25,UCL,LEAGUE,56,88,1.0,0.2871131488173053,0.18067997074867637,0.2128663561372579,0.6064536731140657,1.084383453541086,1.7110279300914941,1,1.0,1.0,74.1266779304644,1510.7833518893547,1989.347272389982,0.0,,2024-10-02 19:00:00+00:00,League Stage,1794.3,1925.75,False,0.3319135114998238,0.9724552815927914,1.5296793682374417,0.3848851809388161,0.25230597701660995,0.2651584078444122,0.4825356151389778,0.8621959531332215,1.3771127334983713,0.378366240628673,0.5082076625891775
5,202425-0125,2024/25,UCL,LEAGUE,16,28,0.0,0.25886373776008,0.1591000201829405,0.19952743515427895,0.6413725446627805,0.19373766552310645,0.44414479796700773,1,1.0,1.0,-26.916906778380273,1261.8676421639861,1792.11883114753,0.0,,2024-10-02 19:00:00+00:00,League Stage,1574.7,1677.87,False,0.3208558359004531,0.28293436195136606,0.5694574770043004,0.4240740215973859,0.2873022839473667,0.2735434753000385,0.4391542407525948,0.4719166009063945,0.8229045819365126,0.1798387757937801,0.06701043472711946
5,202425-0821,2024/25,UECL,LEAGUE,14,215,0.5,0.6237737050262494,0.5036541809846001,0.2402390480832986,0.2561067709321013,0.8964949161979086,1.4261208176721443,0,1.0,1.0,-12.870111930834016,1331.3671220913336,1296.4405347125892,0.0,,2024-10-03 19:00:00+00:00,League Stage,1451.98,1438.03,False,0.6632375926973542,0.9522925953731459,1.4879552129189748,0.5910060261326405,0.4556440003364152,0.2707240515924506,0.27363194807113417,0.8143293069735057,1.3066552366876059,0.008282096792454851,0.015319930055924996
5,202425-0130,2024/25,UCL,LEAGUE,56,119,1.0,0.7203474766882265,0.6155950421393181,0.20950486909781674,0.1749000887628651,0.22224950285282402,0.4851659307546555,2,1.0,1.0,29.078545204729867,1584.910029819819,1390.1026107798546,0.0,,2024-10-22 19:00:00+00:00,League Stage,1809.55,1757.48,False,0.6184916358407916,0.38142762091901866,0.7015976351321713,0.6428055946689247,0.514225919875422,0.25715934958700537,0.22861473053757259,0.35437208301965845,0.6650925772616717,0.1275878431998205,0.07820553379464201
5,202425-0396,2024/25,UEL,LEAGUE,225,216,1.0,0.65291905184723,0.535078854784515,0.23568039412542996,0.22924075109005504,0.32424824140392866,0.6253411508266931,1,1.0,1.0,36.089819326639784,1435.2931461606581,1354.5354687532017,0.0,,2024-10-23 14:30:00+00:00,League Stage,1698.32,1510.94,False,0.793471314716903,0.128877553663604,0.3449489214661822,0.7968090883082971,0.7061426438536424,0.1813328889093092,0.11252446723704829,0.13189551808850467,0.34793801677878733,0.041286546594105404,0.12046518457062583
5,202425-0136,2024/25,UCL,LEAGUE,118,189,0.5,0.7877064891107195,0.7007495015264561,0.1739139751685268,0.1253365233050171,1.1891772283856312,1.74919449760458,0,1.0,1.0,-29.91600451240399,1853.370859806679,1526.1232612160375,0.0,,2024-10-23 16:45:00+00:00,League Stage,1867.0,1661.92,False,0.7379505876428369,1.0705675516187325,1.6038798941035428,0.8128077599958013,0.7276030290354122,0.17040946192077824,0.10198750904380953,1.2280280807330408,1.76955113842443,0.09784869471359085,0.08277502387641655
5,202425-0143,2024/25,UCL,LEAGUE,91,58,0.0,0.4483898255025661,0.31977490276062703,0.25722984548387823,0.4229952517554948,0.5013576613399332,0.8603943251631766,1,1.0,1.0,-46.62401631785447,1808.6055047775933,2032.3306857413368,0.0,,2024-10-23 19:00:00+00:00,League Stage,1844.11,1943.17,False,0.5719046383943214,0.7513990717278407,1.201363193466094,0.4298625264792577,0.2926173149867065,0.27449042298510246,0.4328922620281911,0.48258107180807175,0.8372663994267104,0.18478179167113054,0.2010534356142217
5,202425-0144,2024/25,UCL,LEAGUE,177,159,0.0,0.7291106177508366,0.626406288837245,0.20540865782718323,0.16818505333557177,1.1264936608995604,1.7826903978438018,2,1.0,1.0,-75.81364118027119,1977.19189687376,1766.4435160617782,0.0,,2024-10-23 19:00:00+00:00,League Stage,1792.18,1745.96,False,0.6533788321952285,0.9370221458327738,1.4746701497575645,0.6350368975110027,0.505248477177065,0.25957684066787534,0.23517468215505966,0.9076139267174728,1.4474267126502414,0.4032718612003997,0.5316022929170066
5,202425-0831,2024/25,UECL,LEAGUE,99,57,0.0,0.27922173560932645,0.1800913098519405,0.19826085151477194,0.6216478386332875,0.2148906031384129,0.47538152241174325,3,1.0,1.0,-29.033751474528895,1246.0165616200436,1738.688885468552,0.0,,2024-10-24 16:45:00+00:00,League Stage,1549.18,1848.47,False,0.26214938820630596,0.1908372144343885,0.4408063250811963,0.19231637991925735,0.10533113755621216,0.17397048472609036,0.7206983777176975,0.1193697743042425,0.3275345680356856,0.03698558998524813,0.0779647776366846
5,202425-0149,2024/25,UCL,LEAGUE,189,91,1.0,0.46053886562271973,0.33134859980841747,0.2583805316286046,0.410270868562978,0.6821773796942645,1.1045842861745978,2,1.0,1.0,56.093700841369014,1556.0392657284415,1761.9814884597388,0.0,,2024-11-05 20:00:00+00:00,League Stage,1677.88,1843.91,False,0.3761100110044032,0.86780875812986,1.3700614298551133,0.3389622127067135,0.21348478731105147,0.25095485079132407,0.5355603618976243,0.9684094181627521,1.5441897026645366,0.4369709562296042,0.29101831550362206
5,202425-0154,2024/25,UCL,LEAGUE,28,56,1.0,0.7004103693928142,0.5912958137960996,0.2182291111934292,0.1904750750104712,0.2509438109931112,0.5254388558420074,1,1.0,1.0,31.15162528595218,1773.6209378301492,1613.988575024549,0.0,,2024-11-06 17:45:00+00:00,League Stage,1688.0,1830.11,False,0.7736475043210255,0.15222338873796543,0.3818658123406156,0.3704637629970823,0.23986035954733287,0.2612068068994988,0.4989328335531683,0.8949752413555356,1.4276983601913888,0.39631587369979376,0.08975394676735003
5,202425-0159,2024/25,UCL,LEAGUE,159,13,0.0,0.7994923427748464,0.7161340877328447,0.1667165100840033,0.11714940218315198,1.3200676044131092,2.1443052170447503,2,1.0,1.0,-83.13200236815099,1842.2571572420493,1488.8935474543441,0.0,,2024-11-06 20:00:00+00:00,League Stage,1765.64,1577.07,False,0.6582321501708631,0.9486458145711989,1.4926006360006219,0.7979159093611301,0.7076180872293928,0.18059564426347466,0.11178626850713257,1.3222617769136076,2.1911665477441504,0.6366697984115992,0.6391880061556124
5,202425-0157,2024/25,UCL,LEAGUE,88,177,1.0,0.5796745501099058,0.452975527756218,0.2533980447073755,0.2936264275364065,0.4496628212429019,0.7919171775715822,1,1.0,1.0,43.70585486082383,1869.4771605757567,1901.3782556934889,0.0,,2024-11-06 20:15:00+00:00,League Stage,1908.25,1775.64,False,0.6275783779261371,0.3660222410812727,0.6811355616935396,0.741002897195336,0.6335290392110016,0.21494771596866888,0.15152324482032958,0.2034627794226407,0.4564494409487207,0.06707949926120971,0.17667348382531012
5,202425-0425,2024/25,UEL,LEAGUE,156,224,1.0,0.5702446844838504,0.44281052864693293,0.2548683116738349,0.30232115967923223,0.4668160468719772,0.814613300998236,2,1.0,1.0,44.68638158961747,1600.6534531206175,1646.5573544602862,0.0,,2024-11-07 20:00:00+00:00,League Stage,1588.35,1688.94,False,0.6097903869890163,0.39638466709382036,0.7214264357483607,0.4277053518525813,0.29063220089700637,0.27414630191114986,0.4352214971918438,0.7677766208736946,1.235696725667446,0.3275211642981778,0.18468963121438534
5,202425-0856,2024/25,UECL,LEAGUE,14,27,0.5,0.6024314660292321,0.4792152389132114,0.24643245423204146,0.2743523068547471,0.8727804795179117,1.4006673423921832,0,1.0,1.0,-10.650924869349748,1275.6206431666892,1273.3496993034985,0.0,,2024-11-07 20:00:00+00:00,League Stage,1429.6,1511.93,False,0.6464573770419073,0.9266657271186386,1.4592047446936869,0.4536072162502554,0.3148124988653237,0.2775894347698634,0.40759806636481294,0.7871201179022893,1.281612110260128,0.002152290384050566,0.010492205232897739
5,202425-0851,2024/25,UECL,LEAGUE,215,99,1.0,0.6228377786947954,0.5025705630706323,0.24053443124832624,0.2568950056810415,0.37128790128368594,0.6880192248862774,1,1.0,1.0,39.21769977921023,1250.4629108445915,1216.9828101455148,0.0,,2024-11-07 20:00:00+00:00,League Stage,1427.98,1544.16,False,0.6799891352513774,0.27648675742310835,0.560902503376479,0.4058947256545585,0.2708539751439517,0.27008150102121353,0.4590645238348348,0.8153381798009524,1.3061754404345103,0.3529610770050724,0.14225134117987615
5,202425-0179,2024/25,UCL,LEAGUE,58,212,1.0,0.7356786297917481,0.6345617263928164,0.2022338067978635,0.1632044668093201,0.20107934241546885,0.4548207130404122,2,1.0,1.0,27.484396783389233,2117.4303855950407,1894.5208886353346,0.0,,2024-11-27 20:00:00+00:00,League Stage,1971.55,1939.57,False,0.5941355775202398,0.4237908055057736,0.7576994380331912,0.6158368671284012,0.48335104780863003,0.2649716386395424,0.25167731355182754,0.40047757924042965,0.7270120822687001,0.14758131265772165,0.06986578674876773
5,202425-0177,2024/25,UCL,LEAGUE,189,28,0.5,0.46965857716387016,0.340137290172525,0.25904257398269037,0.40082013584478465,0.8253680646347369,1.3507628524796877,0,1.0,1.0,3.154931073275533,1612.1329665698104,1804.7725631161013,0.0,,2024-11-27 20:00:00+00:00,League Stage,1700.22,1696.82,False,0.4130859856637001,0.8540414529221261,1.3777557499318926,0.5762493100032833,0.43950512607783027,0.273488367850906,0.2870065060712637,0.8033566420238644,1.2964961887342246,0.005813957275976795,0.0009206019397208213
5,202425-0175,2024/25,UCL,LEAGUE,56,122,0.5,0.4833758530872582,0.353519561462758,0.2597125832490005,0.3867678552882415,0.8225909136209548,1.3481797084683742,0,1.0,1.0,1.728595192947006,1582.8369497385968,1755.520378366548,0.0,,2024-11-27 20:00:00+00:00,League Stage,1796.74,1857.91,False,0.4555401425281495,0.8299234532960863,1.3550117874980092,0.4839306139441236,0.3440752200383228,0.2797107878116017,0.37621399215007556,0.7787412741289009,1.2739991102952517,0.0002582251682127942,0.000276362260576422
5,202425-0433,2024/25,UEL,LEAGUE,156,225,0.5,0.6743601179168278,0.5601688722912123,0.22838249125123108,0.21144863645755663,0.9538932711514249,1.4767334624082433,0,1.0,1.0,-18.130137038291664,1645.339834710235,1529.717749700763,0.0,,2024-11-28 17:45:00+00:00,League Stage,1587.61,1720.98,False,0.6865082419760136,0.9732461399337785,1.4968985443505578,0.38227189043225024,0.250033438790392,0.2644769032837164,0.4854896579258916,0.8392111542694594,1.3300013536753523,0.013859907782396094,0.0304014507199701
5,202425-0861,2024/25,UECL,LEAGUE,85,57,0.0,0.41107838689744747,0.28619748911268555,0.24976179556952383,0.4640407153177906,0.431542312137584,0.7677829820758376,2,1.0,1.0,-42.744336130156455,1498.837100342331,1777.8399639002964,0.0,,2024-11-28 17:45:00+00:00,League Stage,1637.09,1854.22,False,0.3557893498344182,0.3347814963830874,0.6394454514410751,0.2764624143324419,0.16444508356784718,0.22403466152918944,0.6115202549029634,0.22815022742679328,0.4918072010952762,0.07643146653852277,0.1689854401742075
5,202425-0869,2024/25,UECL,LEAGUE,99,70,1.0,0.680073570982944,0.5707973012138379,0.21855253953821224,0.21065015924794991,0.27635365877511353,0.5607211214673011,1,1.0,1.0,33.266265643484736,1177.7651103663045,1052.658157362344,0.0,,2024-11-28 17:45:00+00:00,League Stage,1532.79,1234.42,False,0.5595860269241874,0.4857669903898904,0.839584962145708,0.8813606745352318,0.8228048144211333,0.11711172022819696,0.060083465350669704,0.04872331161568161,0.1950362699550995,0.014075289546735193,0.10235291998360539
5,202425-0188,2024/25,UCL,LEAGUE,91,56,0.0,0.6655279967079678,0.5497757459089274,0.2315045015980809,0.21871975249299175,0.9662465301945053,1.51996403762294,1,1.0,1.0,-69.20225753053735,1685.6925339753332,1584.5655449315439,0.0,,2024-12-10 20:00:00+00:00,League Stage,1766.22,1798.8,False,0.799615451376546,1.320422976850071,2.145028963874384,0.5250484089992418,0.38539976576354196,0.27929728647139956,0.3353029477650584,0.6683621249307007,1.0927208341228354,0.27567583179263505,0.4429275144021208
5,202425-0183,2024/25,UCL,LEAGUE,118,212,0.0,0.6205418098588996,0.4980975803794103,0.24488845895897854,0.2570139606616111,0.8600998115628724,1.3586248739217741,1,1.0,1.0,-64.52454945056888,1896.9741082059456,1867.0364918519454,0.0,,2024-12-10 20:00:00+00:00,League Stage,1909.47,1935.72,False,0.5121659784602838,0.6259079479776333,1.0274709623902216,0.5341258594109128,0.3947780210080115,0.27869567680580265,0.32652630218618584,0.6870877877882591,1.1192447755127661,0.28529043369144624,0.38507213778295873
5,202425-0197,2024/25,UCL,LEAGUE,177,119,0.5,0.8926670877594628,0.8428445575004015,0.09964506051812244,0.05751038198147598,1.5243334091931182,2.3061408018597356,0,1.0,1.0,-40.82991108609982,1902.546728593321,1282.4106725205127,0.0,,2024-12-11 20:00:00+00:00,League Stage,1800.35,1750.21,False,0.8066488544621563,1.2409173829111255,1.8188934530966756,0.6402506446284966,0.5112659808869735,0.25796932748304613,0.23076469162998037,0.8652547650713619,1.354914586852615,0.019670243318708834,0.15418744180949764
5,202425-0878,2024/25,UECL,LEAGUE,120,14,1.0,0.8011375754139125,0.7271185894113003,0.1480379720052246,0.1248434385834752,0.11196538955764414,0.31866569314035903,7,1.0,1.0,20.677911053217656,1565.8199511799758,1208.7205245298067,0.0,,2024-12-12 17:45:00+00:00,League Stage,1800.94,1438.73,False,0.7038790108646222,0.23973378574640503,0.5103081057316078,0.9147350897627534,0.8710579987838442,0.08735418195781856,0.0415878192583373,0.025986339493810937,0.13804671561654908,0.007270104917765717,0.03954626391225734
5,202425-0459,2024/25,UEL,LEAGUE,157,123,0.0,0.5597610155418762,0.4316181326107463,0.2562857658622598,0.3120961015269939,0.7251883797163527,1.1644441208856482,2,1.0,1.0,-58.204502507325216,1766.750955067337,1828.1343331863886,0.0,,2024-12-12 20:00:00+00:00,League Stage,1692.59,1833.08,False,0.5870092014873532,0.7845113198503748,1.248525669664037,0.37264126702587,0.24172460527014444,0.26183332351145117,0.49644207121840433,0.38055806173287,0.700288476587057,0.13886151389064577,0.31333239452047257
5,202425-0461,2024/25,UEL,LEAGUE,169,223,1.0,0.8172218442335305,0.7395492874321701,0.15534511360272082,0.10510559896510908,0.10301386493114695,0.3017143493806437,1,1.0,1.0,19.00545291689374,1621.5560325380618,1226.6380027954656,0.0,,2024-12-12 20:00:00+00:00,League Stage,1574.36,1479.03,False,0.7595028470703569,0.16980758687034067,0.4086894826583212,0.697745855052792,0.5796437720395055,0.23620416602657301,0.18415206193392153,0.266403748347999,0.5453415502700266,0.09135756813776784,0.03340785422539179
5,202425-0911,2024/25,UECL,LEAGUE,15,52,1.0,0.48055200934593406,0.35079780865721344,0.25950840137744124,0.38969378996534526,0.6406693455673058,1.0475452652048358,3,1.0,1.0,54.01271441738653,1399.9093325502567,1576.6969753602737,0.0,,2024-12-19 20:00:00+00:00,League Stage,1473.16,1604.98,False,0.35172344974614894,0.9210798826708425,1.444543941306691,0.38438105601534683,0.2518669905318976,0.2650281309668985,0.48310487850120387,0.8633332336912702,1.3788541461638821,0.3789866841927795,0.2698262149945465
5,202425-0200,2024/25,UCL,LEAGUE,118,16,1.0,0.8839509544250592,0.8306084888350944,0.10668493117992955,0.062706579984976,0.04400727376900883,0.1855967277135886,5,1.0,1.0,12.066894221993248,1832.4495587553768,1244.20689643521,0.0,,2025-01-21 17:45:00+00:00,League Stage,1911.76,1584.33,False,0.8075180055524054,0.11329471202996666,0.3192511548684666,0.8977675214913706,0.8463701621372679,0.10279471870820546,0.050835119154526646,0.036753090615483354,0.16679847117285243,0.010451479662017368,0.013467380978854682
5,202425-0203,2024/25,UCL,LEAGUE,28,122,0.5,0.6239614038558134,0.5019519472716836,0.24401891316825977,0.2540291395600567,0.887993964762757,1.4105095437082402,0,1.0,1.0,-12.889629040265808,1844.4491963346202,1809.2323463401613,0.0,,2025-01-21 20:00:00+00:00,League Stage,1752.62,1859.48,False,0.6608194944520634,0.9339233130314977,1.4562766913353609,0.4188946836943789,0.2825784042008784,0.272632558987001,0.4447890368121206,0.8067512360347676,1.2996303281615447,0.006578072333034851,0.015366429645904081
