fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
5,202425-0955,2024/25,UECL,SEMIFINAL,215,57,0.0,0.32158131066356826,0.2119324566543,0.21929770801853654,0.5687698353271634,0.2789663058494718,0.5642794340245989,1.0,1.0,-33.43834186935499,0.0,0.32158131066356826,0.2119324566543,0.21929770801853654,0.5687698353271634,0.2789663058494718,0.5642794340245989,202425-UECL-semi-finals-002,2025-05-01 19:00:00+00:00,Semi Finals
5,202425-0278,2024/25,UCL,SEMIFINAL,121,209,1.0,0.6643775839982548,0.5484279788612285,0.23189921027405258,0.21967281086471896,0.3059506778342909,0.6006993135194975,1.0,1.0,34.89834985163721,0.0,0.6643775839982548,0.5484279788612285,0.23189921027405258,0.21967281086471896,0.3059506778342909,0.6006993135194975,202425-UCL-semi-finals-002,2025-05-06 19:00:00+00:00,Semi Finals
5,202425-0276,2024/25,UCL,SEMIFINAL,78,55,1.0,0.5876544731359514,0.46164979259953687,0.2520093610728291,0.286340846327634,0.43532074415208294,0.7729487000227002,1.0,1.0,42.876094593706775,0.0,0.5876544731359514,0.46164979259953687,0.2520093610728291,0.286340846327634,0.43532074415208294,0.7729487000227002,202425-UCL-semi-finals-001,2025-05-07 19:00:00+00:00,Semi Finals
5,202425-0545,2024/25,UEL,SEMIFINAL,169,61,0.0,0.4578575812734944,0.3287810926706769,0.25815297720563507,0.4130659301236881,0.5192315689194288,0.8841480616583898,1.0,1.0,-47.60848290128433,0.0,0.4578575812734944,0.3287810926706769,0.25815297720563507,0.4130659301236881,0.5192315689194288,0.8841480616583898,202425-UEL-semi-finals-001,2025-05-08 19:00:00+00:00,Semi Finals
5,202425-0547,2024/25,UEL,SEMIFINAL,60,207,1.0,0.8057528389419425,0.7243649341728924,0.16277580953810028,0.11285925628900736,0.1152078654144057,0.32245996086333406,1.0,1.0,20.198011399382096,0.0,0.8057528389419425,0.7243649341728924,0.16277580953810028,0.11285925628900736,0.1152078654144057,0.32245996086333406,202425-UEL-semi-finals-002,2025-05-08 19:00:00+00:00,Semi Finals
5,202425-0954,2024/25,UECL,SEMIFINAL,120,211,0.5,0.5140785443963181,0.38420736514404363,0.2597423585045488,0.3560502763514075,0.82236847451325,1.348065068089825,1.0,1.0,-1.46390093247514,0.0,0.5140785443963181,0.38420736514404363,0.2597423585045488,0.3560502763514075,0.82236847451325,1.348065068089825,202425-UECL-semi-finals-001,2025-05-08 19:00:00+00:00,Semi Finals
5,202425-0956,2024/25,UECL,SEMIFINAL,57,215,1.0,0.8518904168825973,0.7965901844268385,0.1106004649115175,0.092809350661644,0.062221591480387396,0.22741493014475506,1.0,1.0,15.400580538054356,0.0,0.8518904168825973,0.7965901844268385,0.1106004649115175,0.092809350661644,0.062221591480387396,0.22741493014475506,202425-UECL-semi-finals-002,2025-05-08 19:00:00+00:00,Semi Finals
5,202425-0548,2024/25,UEL,FINAL,61,60,1.0,0.35870887712403166,0.23908973145387868,0.23923829134030594,0.5216719772058154,0.9083610486241843,1.4309163520989014,1.0,1.0,66.6820834838351,0.0,0.35870887712403166,0.23908973145387868,0.23923829134030594,0.5216719772058154,0.9083610486241843,1.4309163520989014,202425-UEL-final-001,2025-05-21 19:00:00+00:00,Final
5,202425-0957,2024/25,UECL,FINAL,211,57,0.0,0.33667497116380674,0.223776031866829,0.22579787859395545,0.5504260895392156,0.30317709538259613,0.5970625924340437,1.0,1.0,-35.00779557555923,0.0,0.33667497116380674,0.223776031866829,0.22579787859395545,0.5504260895392156,0.30317709538259613,0.5970625924340437,202425-UECL-final-001,2025-05-28 19:00:00+00:00,Final
5,202425-0279,2024/25,UCL,FINAL,78,121,1.0,0.4071451071168471,0.2816285633056648,0.25103308762236454,0.4673383490719707,0.7974802646528162,1.2671662276487348,1.0,1.0,61.64563651488519,0.0,0.4071451071168471,0.2816285633056648,0.25103308762236454,0.4673383490719707,0.7974802646528162,1.2671662276487348,202425-UCL-final-001,2025-05-31 19:00:00+00:00,Final
6,202526-0003,2025/26,UCL,QUALIFYING,74,149,1.0,0.648301874223882,0.5297384660910064,0.23712681626575124,0.2331347176432424,0.33172683383736523,0.635371854433173,1.0,1.0,36.56991800999445,0.0,0.648301874223882,0.5297384660910064,0.23712681626575124,0.2331347176432424,0.33172683383736523,0.635371854433173,202526-UCL-1st-qualifying-round-002,2025-07-08 15:00:00+00:00,1st Qualifying Round
6,202526-0007,2025/26,UCL,QUALIFYING,84,219,0.0,0.4699497982404169,0.34041936584582855,0.2590608647891767,0.4005197693649948,0.5423744232303912,0.9149921519816232,1.0,1.0,-48.86584354846878,0.0,0.4699497982404169,0.34041936584582855,0.2590608647891767,0.4005197693649948,0.5423744232303912,0.9149921519816232,202526-UCL-1st-qualifying-round-004,2025-07-08 16:00:00+00:00,1st Qualifying Round
6,202526-0025,2025/26,UCL,QUALIFYING,9,153,1.0,0.6471820924542047,0.5284466279905876,0.23747092892723404,0.23408244308217832,0.33354961489833196,0.637813466490298,1.0,1.0,36.686354022884245,0.0,0.6471820924542047,0.5284466279905876,0.23747092892723404,0.23408244308217832,0.33354961489833196,0.637813466490298,202526-UCL-1st-qualifying-round-013,2025-07-08 16:00:00+00:00,1st Qualifying Round
6,202526-0591,2025/26,UECL,QUALIFYING,96,166,0.5,0.5818306551177073,0.4561685498989337,0.25132421043754716,0.29250723966351916,0.8541656690494295,1.381011498294923,1.0,1.0,-8.508832231490654,0.0,0.5818306551177073,0.4561685498989337,0.25132421043754716,0.29250723966351916,0.8541656690494295,1.381011498294923,202526-UECL-1st-qualifying-round-020,2025-07-08 16:00:00+00:00,1st Qualifying Round
6,202526-0009,2025/26,UCL,QUALIFYING,66,134,0.0,0.4634112868826159,0.3341074285249608,0.2586077167153103,0.407284854759729,0.5298169683374635,0.8982424495029776,1.0,1.0,-48.18596268832905,0.0,0.4634112868826159,0.3341074285249608,0.2586077167153103,0.407284854759729,0.5298169683374635,0.8982424495029776,202526-UCL-1st-qualifying-round-005,2025-07-08 16:30:00+00:00,1st Qualifying Round
6,202526-0023,2025/26,UCL,QUALIFYING,207,126,0.5,0.7909443768623012,0.7049616646847535,0.17196542435509551,0.12307291096015101,1.197759148550741,1.760461843567457,1.0,1.0,-30.252683274452004,0.0,0.7909443768623012,0.7049616646847535,0.17196542435509551,0.12307291096015101,1.197759148550741,1.760461843567457,202526-UCL-1st-qualifying-round-012,2025-07-08 17:00:00+00:00,1st Qualifying Round
6,202526-0587,2025/26,UECL,QUALIFYING,146,234,1.0,0.6087018237604366,0.4863363559543903,0.24473093561209255,0.26893270843351713,0.3960683717251722,0.7208548040246564,1.0,1.0,40.68757031605681,0.0,0.6087018237604366,0.4863363559543903,0.24473093561209255,0.26893270843351713,0.3960683717251722,0.7208548040246564,202526-UECL-1st-qualifying-round-018,2025-07-08 17:30:00+00:00,1st Qualifying Round
6,202526-0005,2025/26,UCL,QUALIFYING,236,163,0.5,0.663986090457589,0.5479696381466426,0.23203290462189285,0.21999745723146452,0.9384430651023592,1.460876087106009,1.0,1.0,-17.051435430824768,0.0,0.663986090457589,0.5479696381466426,0.23203290462189285,0.21999745723146452,0.9384430651023592,1.460876087106009,202526-UCL-1st-qualifying-round-003,2025-07-08 18:00:00+00:00,1st Qualifying Round
6,202526-0011,2025/26,UCL,QUALIFYING,129,141,1.0,0.6637800457264557,0.5477284754830988,0.2321031404867137,0.2201683840301875,0.30689551703910123,0.6019755975213099,1.0,1.0,34.96048247051115,0.0,0.6637800457264557,0.5477284754830988,0.2321031404867137,0.2201683840301875,0.30689551703910123,0.6019755975213099,202526-UCL-1st-qualifying-round-006,2025-07-08 18:00:00+00:00,1st Qualifying Round
6,202526-0013,2025/26,UCL,QUALIFYING,71,95,0.0,0.5252540380500955,0.39558567659777005,0.25933672290465093,0.345077600497579,0.6526669127462479,1.0639859582650175,1.0,1.0,-54.61643295232723,0.0,0.5252540380500955,0.39558567659777005,0.25933672290465093,0.345077600497579,0.6526669127462479,1.0639859582650175,202526-UCL-1st-qualifying-round-007,2025-07-08 18:00:00+00:00,1st Qualifying Round
6,202526-0015,2025/26,UCL,QUALIFYING,2,106,1.0,0.5052297559653358,0.3752439781460134,0.25997155563864477,0.3647844662153418,0.5909730033760078,0.9801788561762411,1.0,1.0,51.4466979834024,0.0,0.5052297559653358,0.3752439781460134,0.25997155563864477,0.3647844662153418,0.5909730033760078,0.9801788561762411,202526-UCL-1st-qualifying-round-008,2025-07-08 19:00:00+00:00,1st Qualifying Round
6,202526-0021,2025/26,UCL,QUALIFYING,188,33,0.0,0.43174396809190685,0.30416658875566294,0.2551547586724878,0.44067865257184924,0.47046163427731424,0.8194393481262544,1.0,1.0,-44.893163645920204,0.0,0.43174396809190685,0.30416658875566294,0.2551547586724878,0.44067865257184924,0.47046163427731424,0.8194393481262544,202526-UCL-1st-qualifying-round-011,2025-07-08 19:00:00+00:00,1st Qualifying Round
6,202526-0001,2025/26,UCL,QUALIFYING,140,147,1.0,0.6762640756930423,0.5624199683706019,0.22768821464488057,0.20989181698451748,0.2873727820060204,0.5755064334783643,1.0,1.0,33.66238072116317,0.0,0.6762640756930423,0.5624199683706019,0.22768821464488057,0.20989181698451748,0.2873727820060204,0.5755064334783643,202526-UCL-1st-qualifying-round-001,2025-07-09 16:00:00+00:00,1st Qualifying Round
6,202526-0019,2025/26,UCL,QUALIFYING,185,7,1.0,0.8550707917181292,0.7906299306264255,0.12888172218340738,0.08048834719016715,0.06692469829586128,0.23492527072025868,1.0,1.0,15.069882025744146,0.0,0.8550707917181292,0.7906299306264255,0.12888172218340738,0.08048834719016715,0.06692469829586128,0.23492527072025868,202526-UCL-1st-qualifying-round-010,2025-07-09 17:30:00+00:00,1st Qualifying Round
6,202526-0027,2025/26,UCL,QUALIFYING,37,21,1.0,0.8347425533555239,0.7630098934095514,0.14346531989194516,0.09352478669850348,0.08549349436045092,0.270484281320995,1.0,1.0,17.183632301119022,0.0,0.8347425533555239,0.7630098934095514,0.14346531989194516,0.09352478669850348,0.08549349436045092,0.270484281320995,202526-UCL-1st-qualifying-round-014,2025-07-09 17:30:00+00:00,1st Qualifying Round
6,202526-0017,2025/26,UCL,QUALIFYING,111,169,1.0,0.640439585399237,0.520695689515734,0.23948779176700608,0.23981651871726,0.34459898710390047,0.6525894970965711,1.0,1.0,37.38744655682326,0.0,0.640439585399237,0.520695689515734,0.23948779176700608,0.23981651871726,0.34459898710390047,0.6525894970965711,202526-UCL-1st-qualifying-round-009,2025-07-09 18:45:00+00:00,1st Qualifying Round
6,202526-0573,2025/26,UECL,QUALIFYING,5,142,1.0,0.5278906294985174,0.39839605937404643,0.25898914024894193,0.34261480037701164,0.5463875775809416,0.9203086444500129,1.0,1.0,49.09039800223378,0.0,0.5278906294985174,0.39839605937404643,0.25898914024894193,0.34261480037701164,0.5463875775809416,0.9203086444500129,202526-UECL-1st-qualifying-round-011,2025-07-10 14:00:00+00:00,1st Qualifying Round
6,202526-0557,2025/26,UECL,QUALIFYING,94,67,0.0,0.5233872588458874,0.39374268808218443,0.259289141527406,0.34696817039040956,0.6487147338154529,1.0585222312240752,1.0,1.0,-54.422323409406005,0.0,0.5233872588458874,0.39374268808218443,0.259289141527406,0.34696817039040956,0.6487147338154529,1.0585222312240752,202526-UECL-1st-qualifying-round-003,2025-07-10 15:00:00+00:00,1st Qualifying Round
6,202526-0288,2025/26,UEL,QUALIFYING,19,204,0.0,0.4226283622754103,0.2957412748439866,0.2537741748628474,0.4504845502931659,0.4538314629401696,0.7974314970985851,1.0,1.0,-43.94531396208961,0.0,0.4226283622754103,0.2957412748439866,0.2537741748628474,0.4504845502931659,0.4538314629401696,0.7974314970985851,202526-UEL-1st-qualifying-round-004,2025-07-10 16:00:00+00:00,1st Qualifying Round
6,202526-0561,2025/26,UECL,QUALIFYING,86,127,1.0,0.5626809964926361,0.4352297496025939,0.25490249378008445,0.30986775661732163,0.47995874366030644,0.8318812273148947,1.0,1.0,45.472861327266,0.0,0.5626809964926361,0.4352297496025939,0.25490249378008445,0.30986775661732163,0.47995874366030644,0.8318812273148947,202526-UECL-1st-qualifying-round-005,2025-07-10 16:00:00+00:00,1st Qualifying Round
6,202526-0577,2025/26,UECL,QUALIFYING,75,69,0.0,0.4888907748733274,0.3589709895964603,0.2598395705537342,0.3811894398498056,0.5793032831508084,0.9644588099735166,1.0,1.0,-50.83534498088669,0.0,0.4888907748733274,0.3589709895964603,0.2598395705537342,0.3811894398498056,0.5793032831508084,0.9644588099735166,202526-UECL-1st-qualifying-round-013,2025-07-10 16:00:00+00:00,1st Qualifying Round
6,202526-0583,2025/26,UECL,QUALIFYING,139,235,1.0,0.5941720912876426,0.46991074915373293,0.24852268426781932,0.28156656657844775,0.42203786987321434,0.75521249772804,1.0,1.0,42.19838622974602,0.0,0.5941720912876426,0.46991074915373293,0.24852268426781932,0.28156656657844775,0.42203786987321434,0.75521249772804,202526-UECL-1st-qualifying-round-016,2025-07-10 16:00:00+00:00,1st Qualifying Round
6,202526-0294,2025/26,UEL,QUALIFYING,42,197,1.0,0.4484838195155644,0.31986385627845093,0.2572399264742269,0.4228962172473222,0.7075987643309796,1.1398598228473646,1.0,1.0,57.347196425892,0.0,0.4484838195155644,0.31986385627845093,0.2572399264742269,0.4228962172473222,0.7075987643309796,1.1398598228473646,202526-UEL-1st-qualifying-round-007,2025-07-10 16:30:00+00:00,1st Qualifying Round
6,202526-0597,2025/26,UECL,QUALIFYING,143,83,0.0,0.6105265548880843,0.48841792603481604,0.2442172577065365,0.2673648162586475,0.8349484518895772,1.3191412001641243,1.0,1.0,-63.483153360317736,0.0,0.6105265548880843,0.48841792603481604,0.2442172577065365,0.2673648162586475,0.8349484518895772,1.3191412001641243,202526-UECL-1st-qualifying-round-023,2025-07-10 16:30:00+00:00,1st Qualifying Round
6,202526-0567,2025/26,UECL,QUALIFYING,11,23,0.0,0.6145063127308893,0.4929722921246417,0.24306804121249515,0.26395966666286313,0.8438591257605458,1.3319589652997217,1.0,1.0,-63.89697250618279,0.0,0.6145063127308893,0.4929722921246417,0.24306804121249515,0.26395966666286313,0.8438591257605458,1.3319589652997217,202526-UECL-1st-qualifying-round-008,2025-07-10 16:30:00+00:00,1st Qualifying Round
6,202526-0585,2025/26,UECL,QUALIFYING,65,3,0.5,0.5766291710018773,0.4504347176762013,0.25238890665135194,0.29717637567244676,0.8501275800438113,1.3767841007415436,1.0,1.0,-7.967976782726396,0.0,0.5766291710018773,0.4504347176762013,0.25238890665135194,0.29717637567244676,0.8501275800438113,1.3767841007415436,202526-UECL-1st-qualifying-round-017,2025-07-10 16:45:00+00:00,1st Qualifying Round
6,202526-0284,2025/26,UEL,QUALIFYING,151,130,1.0,0.7869605520628498,0.6997806584517619,0.17435978722217588,0.1258595543260623,0.13637361585497515,0.3569883381104678,1.0,1.0,22.15205192454028,0.0,0.7869605520628498,0.6997806584517619,0.17435978722217588,0.1258595543260623,0.13637361585497515,0.3569883381104678,202526-UEL-1st-qualifying-round-002,2025-07-10 17:00:00+00:00,1st Qualifying Round
6,202526-0296,2025/26,UEL,QUALIFYING,104,184,0.5,0.4545178817198672,0.3255935657231561,0.2578486319934221,0.41655780228342176,0.8303202257175485,1.3553825639348756,1.0,1.0,4.729275519324566,0.0,0.4545178817198672,0.3255935657231561,0.2578486319934221,0.41655780228342176,0.8303202257175485,1.3553825639348756,202526-UEL-1st-qualifying-round-008,2025-07-10 17:00:00+00:00,1st Qualifying Round
6,202526-0292,2025/26,UEL,QUALIFYING,36,114,0.5,0.47241711482797366,0.3428127389162685,0.2592087518234103,0.3979785092603212,0.824679141171371,1.3501215503232225,1.0,1.0,2.868095606122763,0.0,0.47241711482797366,0.3428127389162685,0.2592087518234103,0.3979785092603212,0.824679141171371,1.3501215503232225,202526-UEL-1st-qualifying-round-006,2025-07-10 17:30:00+00:00,1st Qualifying Round
6,202526-0282,2025/26,UEL,QUALIFYING,233,73,1.0,0.9118192599448086,0.8700087134327833,0.08362109302405056,0.046370193543166106,0.026040416631167854,0.13925205194368104,1.0,1.0,9.16912032659447,0.0,0.9118192599448086,0.8700087134327833,0.08362109302405056,0.046370193543166106,0.026040416631167854,0.13925205194368104,202526-UEL-1st-qualifying-round-001,2025-07-10 18:00:00+00:00,1st Qualifying Round
6,202526-0563,2025/26,UECL,QUALIFYING,154,164,1.0,0.5965459393192193,0.47257616163851385,0.2479395553614109,0.2794842830000753,0.41776139282884345,0.7495563563848954,1.0,1.0,41.951551170015826,0.0,0.5965459393192193,0.47257616163851385,0.2479395553614109,0.2794842830000753,0.41776139282884345,0.7495563563848954,202526-UECL-1st-qualifying-round-006,2025-07-10 18:00:00+00:00,1st Qualifying Round
6,202526-0595,2025/26,UECL,QUALIFYING,24,162,1.0,0.5833538646191442,0.4578541789788569,0.2509993712805746,0.2911464497405685,0.4416890308304705,0.7812045320727437,1.0,1.0,43.323276109120485,0.0,0.5833538646191442,0.4578541789788569,0.2509993712805746,0.2911464497405685,0.4416890308304705,0.7812045320727437,202526-UECL-1st-qualifying-round-022,2025-07-10 18:00:00+00:00,1st Qualifying Round
6,202526-0565,2025/26,UECL,QUALIFYING,145,150,1.0,0.5073374813710075,0.37737247554027775,0.25993001166145957,0.3626975127982627,0.5867781309672144,0.9745225805031064,1.0,1.0,51.22753461679957,0.0,0.5073374813710075,0.37737247554027775,0.25993001166145957,0.3626975127982627,0.5867781309672144,0.9745225805031064,202526-UECL-1st-qualifying-round-007,2025-07-10 18:00:00+00:00,1st Qualifying Round
6,202526-0559,2025/26,UECL,QUALIFYING,4,132,0.0,0.557751123449785,0.42991537115060974,0.25567150459835036,0.31441312425103984,0.720224508814371,1.1570474754973166,1.0,1.0,-57.99551194516481,0.0,0.557751123449785,0.42991537115060974,0.25567150459835036,0.31441312425103984,0.720224508814371,1.1570474754973166,202526-UECL-1st-qualifying-round-004,2025-07-10 18:00:00+00:00,1st Qualifying Round
6,202526-0286,2025/26,UEL,QUALIFYING,203,217,0.0,0.6050481081131129,0.48078636272254793,0.24852349078112998,0.27069014649632206,0.824812314467572,1.3067804831118501,1.0,1.0,-62.9134990610783,0.0,0.6050481081131129,0.48078636272254793,0.24852349078112998,0.27069014649632206,0.824812314467572,1.3067804831118501,202526-UEL-1st-qualifying-round-003,2025-07-10 18:15:00+00:00,1st Qualifying Round
6,202526-0589,2025/26,UECL,QUALIFYING,131,109,0.0,0.42739072079999085,0.30080850914423773,0.25316442331150624,0.44602706754425603,0.46146399429784274,0.8073756392424977,1.0,1.0,-44.44050869875128,0.0,0.42739072079999085,0.30080850914423773,0.25316442331150624,0.44602706754425603,0.46146399429784274,0.8073756392424977,202526-UECL-1st-qualifying-round-019,2025-07-10 18:15:00+00:00,1st Qualifying Round
6,202526-0569,2025/26,UECL,QUALIFYING,32,205,0.5,0.513810593760509,0.3839345580601266,0.25975207140076473,0.35631337053910866,0.8223319586932234,1.3480276744407003,1.0,1.0,-1.436039161074908,0.0,0.513810593760509,0.3839345580601266,0.25975207140076473,0.35631337053910866,0.8223319586932234,1.3480276744407003,202526-UECL-1st-qualifying-round-009,2025-07-10 18:30:00+00:00,1st Qualifying Round
6,202526-0571,2025/26,UECL,QUALIFYING,155,22,0.0,0.6018087540783704,0.4785107340710393,0.24659604001466223,0.27489322591429843,0.8155619633970904,1.291372526114198,1.0,1.0,-62.57666783346098,0.0,0.6018087540783704,0.4785107340710393,0.24659604001466223,0.27489322591429843,0.8155619633970904,1.291372526114198,202526-UECL-1st-qualifying-round-010,2025-07-10 18:30:00+00:00,1st Qualifying Round
6,202526-0575,2025/26,UECL,QUALIFYING,165,189,1.0,0.5893533771099482,0.46452210923475057,0.24966253575039526,0.2858153550148542,0.430758370417985,0.7667461239390286,1.0,1.0,42.69944088280397,0.0,0.5893533771099482,0.46452210923475057,0.24966253575039526,0.2858153550148542,0.430758370417985,0.7667461239390286,202526-UECL-1st-qualifying-round-012,2025-07-10 18:30:00+00:00,1st Qualifying Round
6,202526-0553,2025/26,UECL,QUALIFYING,70,72,1.0,0.4302561157904078,0.30341012449119176,0.253691982598432,0.4428978929103762,0.7457556202405512,1.1926698425150755,1.0,1.0,59.24253103783639,0.0,0.4302561157904078,0.30341012449119176,0.253691982598432,0.4428978929103762,0.7457556202405512,1.1926698425150755,202526-UECL-1st-qualifying-round-001,2025-07-10 18:45:00+00:00,1st Qualifying Round
6,202526-0555,2025/26,UECL,QUALIFYING,112,138,1.0,0.6590368323018598,0.5452636817884119,0.22754630102689583,0.22719001718469226,0.3101777421200342,0.6064857815267015,1.0,1.0,35.453686480792946,0.0,0.6590368323018598,0.5452636817884119,0.22754630102689583,0.22719001718469226,0.3101777421200342,0.6064857815267015,202526-UECL-1st-qualifying-round-002,2025-07-10 18:45:00+00:00,1st Qualifying Round
6,202526-0290,2025/26,UEL,QUALIFYING,177,124,1.0,0.8920013917928994,0.8419072392000359,0.10018830518572698,0.05790445561423712,0.038383943493324205,0.17208543802952436,1.0,1.0,11.22980180406572,0.0,0.8920013917928994,0.8419072392000359,0.10018830518572698,0.05790445561423712,0.038383943493324205,0.17208543802952436,202526-UEL-1st-qualifying-round-005,2025-07-10 19:00:00+00:00,1st Qualifying Round
6,202526-0593,2025/26,UECL,QUALIFYING,190,10,1.0,0.41202747454080646,0.2870383134489058,0.2499783221838013,0.46298336436729287,0.7851571237324665,1.2481395757947082,1.0,1.0,61.137963134497255,0.0,0.41202747454080646,0.2870383134489058,0.2499783221838013,0.46298336436729287,0.7851571237324665,1.2481395757947082,202526-UECL-1st-qualifying-round-021,2025-07-10 19:00:00+00:00,1st Qualifying Round
6,202526-0579,2025/26,UECL,QUALIFYING,168,133,0.5,0.6352006331923911,0.5169714772236218,0.23645831193753852,0.24657021083883968,0.9110522865451568,1.441983357464902,1.0,1.0,-14.058295192316363,0.0,0.6352006331923911,0.5169714772236218,0.23645831193753852,0.24657021083883968,0.9110522865451568,1.441983357464902,202526-UECL-1st-qualifying-round-014,2025-07-10 19:00:00+00:00,1st Qualifying Round
6,202526-0599,2025/26,UECL,QUALIFYING,30,6,0.0,0.8156125225173607,0.7467413500393445,0.13774234495603255,0.11551630500462301,1.3589070041652445,2.1583435901124814,1.0,1.0,-84.80819455765783,0.0,0.8156125225173607,0.7467413500393445,0.13774234495603255,0.11551630500462301,1.3589070041652445,2.1583435901124814,202526-UECL-1st-qualifying-round-024,2025-07-10 19:00:00+00:00,1st Qualifying Round
6,202526-0581,2025/26,UECL,QUALIFYING,108,64,1.0,0.5377555916019111,0.40868149530919673,0.2581481925854288,0.3331703121053745,0.5273005201932839,0.8948191663902121,1.0,1.0,48.06462951257609,0.0,0.5377555916019111,0.40868149530919673,0.2581481925854288,0.3331703121053745,0.5273005201932839,0.8948191663902121,202526-UECL-1st-qualifying-round-015,2025-07-10 20:00:00+00:00,1st Qualifying Round
6,202526-0024,2025/26,UCL,QUALIFYING,126,207,1.0,0.41454842402536407,0.28834544938036955,0.25240594928998905,0.4592486013296414,0.7810702404778407,1.2435960406288438,1.0,1.0,60.875832320594945,0.0,0.41454842402536407,0.28834544938036955,0.25240594928998905,0.4592486013296414,0.7810702404778407,1.2435960406288438,202526-UCL-1st-qualifying-round-012,2025-07-15 15:00:00+00:00,1st Qualifying Round
6,202526-0014,2025/26,UCL,QUALIFYING,95,71,1.0,0.7347020372308276,0.633346261296584,0.2027115518684872,0.16394218683492878,0.2024039779903419,0.456737990130495,1.0,1.0,27.585943841120127,0.0,0.7347020372308276,0.633346261296584,0.2027115518684872,0.16394218683492878,0.2024039779903419,0.456737990130495,202526-UCL-1st-qualifying-round-007,2025-07-15 15:30:00+00:00,1st Qualifying Round
6,202526-0002,2025/26,UCL,QUALIFYING,147,140,1.0,0.4741511377029029,0.3444985828175711,0.25930510977066357,0.39619630741176537,0.6538927618880667,1.0656653022739793,1.0,1.0,54.67828336422579,0.0,0.4741511377029029,0.3444985828175711,0.25930510977066357,0.39619630741176537,0.6538927618880667,1.0656653022739793,202526-UCL-1st-qualifying-round-001,2025-07-15 17:00:00+00:00,1st Qualifying Round
6,202526-0004,2025/26,UCL,QUALIFYING,149,74,0.5,0.5013899384440751,0.3713909430470918,0.25999799079396657,0.3686110661589416,0.8214083243012062,1.3470813757119815,1.0,1.0,-0.14452717035837237,0.0,0.5013899384440751,0.3713909430470918,0.25999799079396657,0.3686110661589416,0.8214083243012062,1.3470813757119815,202526-UCL-1st-qualifying-round-002,2025-07-15 17:00:00+00:00,1st Qualifying Round
6,202526-0008,2025/26,UCL,QUALIFYING,219,84,1.0,0.7700095772422197,0.6779202665795313,0.18417862132537688,0.13790111209509182,0.15667383595057982,0.38872559887241687,1.0,1.0,23.914631005710962,0.0,0.7700095772422197,0.6779202665795313,0.18417862132537688,0.13790111209509182,0.15667383595057982,0.38872559887241687,202526-UCL-1st-qualifying-round-004,2025-07-15 17:00:00+00:00,1st Qualifying Round
6,202526-0010,2025/26,UCL,QUALIFYING,134,66,1.0,0.7739741729796545,0.683006333658795,0.18193567864171892,0.13505798769948602,0.1518262357046965,0.38125114616181804,1.0,1.0,23.502388430517207,0.0,0.7739741729796545,0.683006333658795,0.18193567864171892,0.13505798769948602,0.1518262357046965,0.38125114616181804,202526-UCL-1st-qualifying-round-005,2025-07-15 17:00:00+00:00,1st Qualifying Round
6,202526-0006,2025/26,UCL,QUALIFYING,163,236,1.0,0.557634363391282,0.4293616577099115,0.25654541136274095,0.31409293092734747,0.4900980350413896,0.8454556902352531,1.0,1.0,45.99761521481025,0.0,0.557634363391282,0.4293616577099115,0.25654541136274095,0.31409293092734747,0.4900980350413896,0.8454556902352531,202526-UCL-1st-qualifying-round-003,2025-07-15 18:00:00+00:00,1st Qualifying Round
6,202526-0012,2025/26,UCL,QUALIFYING,141,129,0.0,0.4864603325169456,0.35655566026663243,0.25980934450062626,0.38363499523274125,0.5745386534597622,0.9580637116856852,1.0,1.0,-50.58262518744235,0.0,0.4864603325169456,0.35655566026663243,0.25980934450062626,0.38363499523274125,0.5745386534597622,0.9580637116856852,202526-UCL-1st-qualifying-round-006,2025-07-15 18:00:00+00:00,1st Qualifying Round
6,202526-0020,2025/26,UCL,QUALIFYING,7,185,1.0,0.26128525488413645,0.16091731424271694,0.20073588128283903,0.638346804474444,1.1518412903547877,1.8268646220552598,1.0,1.0,76.81228781656336,0.0,0.26128525488413645,0.16091731424271694,0.20073588128283903,0.638346804474444,1.1518412903547877,1.8268646220552598,202526-UCL-1st-qualifying-round-010,2025-07-15 18:30:00+00:00,1st Qualifying Round
6,202526-0016,2025/26,UCL,QUALIFYING,106,2,1.0,0.6257976359330057,0.5040266594402989,0.24354195298541362,0.25243138757428746,0.36902384284257883,0.6851261165948187,1.0,1.0,38.9099309041735,0.0,0.6257976359330057,0.5040266594402989,0.24354195298541362,0.25243138757428746,0.36902384284257883,0.6851261165948187,202526-UCL-1st-qualifying-round-008,2025-07-15 19:00:00+00:00,1st Qualifying Round
6,202526-0022,2025/26,UCL,QUALIFYING,33,188,1.0,0.7926319035357746,0.7071612876385995,0.17094123179435028,0.12189748056705024,0.12983441195344722,0.3464965094870445,1.0,1.0,21.56233920453918,0.0,0.7926319035357746,0.7071612876385995,0.17094123179435028,0.12189748056705024,0.12983441195344722,0.3464965094870445,202526-UCL-1st-qualifying-round-011,2025-07-15 19:00:00+00:00,1st Qualifying Round
