fold,test_season,match_id,season,event_order,competition,round,round_sequence,matchday,tie_id,leg_number,is_tie_decider,is_knockout,is_neutral,chronology_method,home_team_id,away_team_id,home_team_name,away_team_name,home_goals,away_goals,actual_home_score,goal_difference,result_basis,decided_on_penalties,home_penalty_goals,away_penalty_goals,advanced_team_id,uefa_home_team_id,uefa_away_team_id,uefa_match_id,kickoff_date,kickoff_utc,uefa_status,uefa_round,uefa_home_team_name,uefa_away_team_name,uefa_home_country_code,uefa_away_country_code,uefa_home_aliases,uefa_away_aliases,uefa_home_goals_total,uefa_away_goals_total,uefa_home_goals_regular,uefa_away_goals_regular,exact_date_available,clubelo_home_normalized_name,clubelo_home_club,clubelo_home_elo,clubelo_home_snapshot_date,clubelo_home_snapshot_age_days,clubelo_away_normalized_name,clubelo_away_club,clubelo_away_elo,clubelo_away_snapshot_date,clubelo_away_snapshot_age_days,clubelo_snapshot_rule,external_elo_pair_available,home_power,away_power,update_scale_probability,selected_expected_home_score,selected_brier_loss,selected_log_loss,baseline_expected_home_score,baseline_brier_loss,baseline_log_loss,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,selected_scale
3,2022/23,202223-0202,2022/23,202,UCL,Quarter Finals,7,,202223-UCL-quarter-finals-001,1.0,False,True,False,source_round_leg_order,209,57,Real Madrid,Chelsea,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,50051,52914,2037768,2023-04-12,2023-04-12T19:00:00Z,FINISHED,Quarter-finals,Real Madrid,Chelsea,ESP,ENG,"('realmadrid', 'realmadridcf', 'rma')","('che', 'chelsea', 'chelseafc')",2.0,0.0,2.0,0.0,True,realmadrid,Real Madrid,1937.62,2023-04-01,11.0,chelsea,Chelsea,1859.51,2023-04-01,11.0,latest_snapshot_strictly_before_match_date,True,953.481249531887,924.8455322204156,0.6687192541145747,0.5975095624450694,0.16199855232315952,0.5149849912123692,0.6687192541145747,0.10974693259440375,0.4023909569845868,0.6507485545948652,0.1219765721175758,0.4296319562472855,400.0
3,2022/23,202223-0203,2022/23,203,UCL,Quarter Finals,7,,202223-UCL-quarter-finals-001,2.0,True,True,False,source_round_leg_order,57,209,Chelsea,Real Madrid,0,2,0.0,2,displayed_score_excluding_shootout,False,,,209.0,52914,50051,2037774,2023-04-18,2023-04-18T19:00:00Z,FINISHED,Quarter-finals,Chelsea,Real Madrid,ENG,ESP,"('che', 'chelsea', 'chelseafc')","('realmadrid', 'realmadridcf', 'rma')",0.0,2.0,0.0,2.0,True,chelsea,Chelsea,1827.19,2023-04-15,3.0,realmadrid,Real Madrid,1934.81,2023-04-15,3.0,latest_snapshot_strictly_before_match_date,True,915.5696713356238,962.7571104166789,0.4816197414799472,0.489657918975592,0.23976487761550744,0.6726740310073844,0.4816197414799472,0.23195757538321116,0.6570462162277333,0.3901179050850406,0.1521919798679407,0.4944896275217812,400.0
4,2023/24,202324-0076,2023/24,76,UCL,3rd Qualifying Round,3,,202324-UCL-3rd-qualifying-round-010,1.0,False,True,False,source_round_leg_order,157,16,PSV Eindhoven,Sturm Graz,4,1,1.0,3,displayed_score_excluding_shootout,False,,,,50062,50111,2038907,2023-08-08,2023-08-08T18:30:00Z,FINISHED,Third qualifying round,PSV,Sturm Graz,NED,AUT,"('psv', 'psveindhoven')","('sgr', 'sksturmgraz', 'sturm', 'sturmgraz')",4.0,1.0,4.0,1.0,True,psveindhoven,PSV Eindhoven,1745.08,2023-08-01,7.0,sturmgraz,Sturm Graz,1590.35,2023-08-01,7.0,latest_snapshot_strictly_before_match_date,True,815.0497746498855,682.681382535375,0.8537059780403722,0.7722762221456481,0.05185811900025823,0.25841299224597114,0.8537059780403722,0.021401940861124066,0.15816843248322243,0.774881859057089,0.0506781773815923,0.2550447011752734,325.0
4,2023/24,202324-0077,2023/24,77,UCL,3rd Qualifying Round,3,,202324-UCL-3rd-qualifying-round-010,2.0,True,True,False,source_round_leg_order,16,157,Sturm Graz,PSV Eindhoven,1,3,0.0,2,displayed_score_excluding_shootout,False,,,157.0,50111,50062,2038917,2023-08-15,2023-08-15T18:30:00Z,FINISHED,Third qualifying round,Sturm Graz,PSV,AUT,NED,"('sgr', 'sksturmgraz', 'sturm', 'sturmgraz')","('psv', 'psveindhoven')",1.0,3.0,1.0,3.0,True,sturmgraz,Sturm Graz,1590.35,2023-08-01,14.0,psveindhoven,PSV Eindhoven,1745.08,2023-08-01,14.0,latest_snapshot_strictly_before_match_date,True,678.5851499205054,819.1460072647551,0.26325652953334716,0.32905520532696353,0.10827732815277012,0.39906841860963255,0.26325652953334716,0.06930400034194209,0.3055155200209759,0.3669532740858206,0.1346547053623034,0.4572110429521946,325.0
4,2023/24,202324-0098,2023/24,98,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,156,188,Feyenoord,Celtic,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,52749,50050,2039186,2023-09-19,2023-09-19T19:00:00Z,FINISHED,Group stage,Feyenoord,Celtic,NED,SCO,"('fey', 'feyenoord')","('cel', 'celtic', 'celticfc')",2.0,0.0,2.0,0.0,True,feyenoord,Feyenoord,1749.11,2023-09-15,4.0,celtic,Celtic,1632.8,2023-09-15,4.0,latest_snapshot_strictly_before_match_date,True,808.259004019505,718.7750572681249,0.7900291875129569,0.7145075261471338,0.08150595262662952,0.33616174822173783,0.7900291875129569,0.044087742096469006,0.2356853879846318,0.7339822762579883,0.0707654293448812,0.3092703974466417,325.0
4,2023/24,202324-0091,2023/24,91,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,225,51,Galatasaray,FC København,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,50067,52709,2039179,2023-09-20,2023-09-20T16:45:00Z,FINISHED,Group stage,Galatasaray,Copenhagen,TUR,DEN,"('gal', 'galatasaray', 'galatasarayas')","('copenhagen', 'cph', 'fccopenhagen')",2.0,2.0,2.0,2.0,True,galatasaray,Galatasaray,1694.17,2023-09-15,5.0,fckobenhavn,FC Kobenhavn,1632.45,2023-09-15,5.0,latest_snapshot_strictly_before_match_date,True,788.7917783433209,785.4777819725144,0.6090362497072577,0.5761221416104846,0.005794580443366669,0.7048727622225948,0.6090362497072577,0.011888903750223449,0.7175089616291128,0.6683377757322255,0.028337606738473,0.7532999028498265,325.0
4,2023/24,202324-0094,2023/24,94,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,209,90,Real Madrid,Union Berlin,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50051,77977,2039183,2023-09-20,2023-09-20T16:45:00Z,FINISHED,Group stage,Real Madrid,Union Berlin,ESP,GER,"('realmadrid', 'realmadridcf', 'rma')","('1fcunionberlin', 'ube', 'unionberlin')",1.0,0.0,1.0,0.0,True,realmadrid,Real Madrid,1919.12,2023-09-15,5.0,unionberlin,Union Berlin,1742.42,2023-09-15,5.0,latest_snapshot_strictly_before_match_date,True,951.8034237380394,757.9654693012325,0.9162942726506217,0.8397962949018121,0.025665227127187166,0.17459592262340065,0.9162942726506217,0.00700664879108846,0.08741770754821476,0.7961745943638328,0.0415447959827481,0.2279367775361226,325.0
4,2023/24,202324-0093,2023/24,93,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,54,157,Arsenal,PSV Eindhoven,4,0,1.0,4,displayed_score_excluding_shootout,False,,,,52280,50062,2039181,2023-09-20,2023-09-20T19:00:00Z,FINISHED,Group stage,Arsenal,PSV,ENG,NED,"('ars', 'arsenal', 'arsenalfc')","('psv', 'psveindhoven')",4.0,0.0,4.0,0.0,True,arsenal,Arsenal,1928.77,2023-09-15,5.0,psveindhoven,PSV Eindhoven,1776.03,2023-09-15,5.0,latest_snapshot_strictly_before_match_date,True,840.8990496975374,832.8397793064399,0.620536192908035,0.5843105236103388,0.17279774078111074,0.5373227189552534,0.620536192908035,0.14399278089272805,0.47717134741961076,0.7728772961409195,0.0515847226082595,0.2576349801993011,325.0
4,2023/24,202324-0097,2023/24,97,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,174,13,Benfica,FC Salzburg,0,2,0.0,2,displayed_score_excluding_shootout,False,,,,50147,50030,2039185,2023-09-20,2023-09-20T19:00:00Z,FINISHED,Group stage,Benfica,Salzburg,POR,AUT,"('ben', 'benfica', 'slbenfica')","('fcsalzburg', 'sal', 'salzburg')",0.0,2.0,0.0,2.0,True,benfica,Benfica,1804.49,2023-09-15,5.0,salzburg,Salzburg,1733.64,2023-09-15,5.0,latest_snapshot_strictly_before_match_date,True,914.5975805367234,812.8664618942701,0.8100654306876018,0.7318732589371586,0.5356384671472972,1.3162954958464714,0.8100654306876018,0.6562060019950898,1.6610756381713283,0.6798827775636567,0.4622405912276726,1.1390680301536236,325.0
4,2023/24,202324-0106,2023/24,106,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,51,85,FC København,Bayern München,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,52709,50037,2039101,2023-10-03,2023-10-03T19:00:00Z,FINISHED,Group stage,Copenhagen,Bayern München,DEN,GER,"('copenhagen', 'cph', 'fccopenhagen')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",1.0,2.0,1.0,2.0,True,fckobenhavn,FC Kobenhavn,1625.55,2023-10-01,2.0,bayernmunich,Bayern Munich,1948.58,2023-10-01,2.0,latest_snapshot_strictly_before_match_date,True,788.5307969643177,987.0171734007251,0.16494247237526619,0.24548181359520824,0.060261320805992565,0.2816758971485032,0.16494247237526619,0.02720601919326545,0.18025466114549513,0.1803286581731611,0.0325184249585328,0.1988518217168854,325.0
4,2023/24,202324-0108,2023/24,108,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,157,211,PSV Eindhoven,Sevilla,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,50062,52714,2039103,2023-10-03,2023-10-03T19:00:00Z,FINISHED,Group stage,PSV,Sevilla,NED,ESP,"('psv', 'psveindhoven')","('sev', 'sevilla', 'sevillafc')",2.0,2.0,2.0,2.0,True,psveindhoven,PSV Eindhoven,1771.8,2023-10-01,2.0,sevilla,Sevilla,1727.12,2023-10-01,2.0,latest_snapshot_strictly_before_match_date,True,822.214792707865,841.3754192111095,0.553114874194134,0.5368441947398913,0.0013574946860310346,0.6958695678919613,0.553114874194134,0.0028211898606586784,0.698821638286887,0.6462478377882128,0.0213884300577274,0.7378654583656291,325.0
4,2023/24,202324-0110,2023/24,110,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,120,209,Napoli,Real Madrid,2,3,0.0,1,displayed_score_excluding_shootout,False,,,,50136,50051,2039104,2023-10-03,2023-10-03T19:00:00Z,FINISHED,Group stage,Napoli,Real Madrid,ITA,ESP,"('nap', 'napoli', 'sscnapoli')","('realmadrid', 'realmadridcf', 'rma')",2.0,3.0,2.0,3.0,True,napoli,Napoli,1904.03,2023-10-01,2.0,realmadrid,Real Madrid,1917.37,2023-10-01,2.0,latest_snapshot_strictly_before_match_date,True,888.6468680053497,954.147184103822,0.43512702602544046,0.4549558031153242,0.20698478278830962,0.6068883924056911,0.43512702602544046,0.18933552877774434,0.571154397936374,0.5667483279167161,0.3212036671963936,0.8364364909979456,325.0
4,2023/24,202324-0115,2023/24,115,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,188,119,Celtic,Lazio,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,50050,52973,2039108,2023-10-04,2023-10-04T19:00:00Z,FINISHED,Group stage,Celtic,Lazio,SCO,ITA,"('cel', 'celtic', 'celticfc')","('laz', 'lazio', 'sslazio')",1.0,2.0,1.0,2.0,True,celtic,Celtic,1636.63,2023-10-01,3.0,lazio,Lazio,1758.74,2023-10-01,3.0,latest_snapshot_strictly_before_match_date,True,712.8958745184877,752.3964662295286,0.5012776973093779,0.500884560678303,0.2508853431258966,0.6949178686598505,0.5012776973093779,0.2512793298197923,0.6957058457724898,0.4115566699448931,0.1693788925761296,0.5302746524918324,325.0
4,2023/24,202324-0123,2023/24,123,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,225,85,Galatasaray,Bayern München,1,3,0.0,2,displayed_score_excluding_shootout,False,,,,50067,50037,2039114,2023-10-24,2023-10-24T16:45:00Z,FINISHED,Group stage,Galatasaray,Bayern München,TUR,GER,"('gal', 'galatasaray', 'galatasarayas')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",1.0,3.0,1.0,3.0,True,galatasaray,Galatasaray,1721.78,2023-10-15,9.0,bayernmunich,Bayern Munich,1944.26,2023-10-15,9.0,latest_snapshot_strictly_before_match_date,True,808.006784377038,991.6355626272326,0.18696458080080788,0.2654966648240456,0.07048847903269162,0.3085607426352134,0.18696458080080788,0.03495575447402182,0.20698060433263252,0.2818486603629236,0.0794386673483746,0.3310749527059526,325.0
4,2023/24,202324-0125,2023/24,125,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,211,54,Sevilla,Arsenal,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,52714,52280,2039117,2023-10-24,2023-10-24T19:00:00Z,FINISHED,Group stage,Sevilla,Arsenal,ESP,ENG,"('sev', 'sevilla', 'sevillafc')","('ars', 'arsenal', 'arsenalfc')",1.0,2.0,1.0,2.0,True,sevilla,Sevilla,1741.37,2023-10-15,9.0,arsenal,Arsenal,1932.4,2023-10-15,9.0,latest_snapshot_strictly_before_match_date,True,842.8626356885452,832.9573396197286,0.62497440115279,0.5874837276105321,0.3451371302071659,0.88547962576857,0.62497440115279,0.3905930020962885,0.9807609917490193,0.3198917516373127,0.1023307327655882,0.3855033047125145,325.0
4,2023/24,202324-0126,2023/24,126,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,90,120,Union Berlin,Napoli,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,77977,50136,2039120,2023-10-24,2023-10-24T19:00:00Z,FINISHED,Group stage,Union Berlin,Napoli,GER,ITA,"('1fcunionberlin', 'ube', 'unionberlin')","('nap', 'napoli', 'sscnapoli')",0.0,1.0,0.0,1.0,True,unionberlin,Union Berlin,1683.17,2023-10-15,9.0,napoli,Napoli,1878.82,2023-10-15,9.0,latest_snapshot_strictly_before_match_date,True,740.4330363598599,876.4633112766373,0.2723472311844271,0.3361803551487444,0.11301723118793591,0.40974478560079536,0.2723472311844271,0.07417301433382378,0.31793131048254886,0.3141336676062956,0.0986799611237826,0.3770725209801634,325.0
4,2023/24,202324-0131,2023/24,131,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,156,119,Feyenoord,Lazio,3,1,1.0,2,displayed_score_excluding_shootout,False,,,,52749,52973,2039122,2023-10-25,2023-10-25T16:45:00Z,FINISHED,Group stage,Feyenoord,Lazio,NED,ITA,"('fey', 'feyenoord')","('laz', 'lazio', 'sslazio')",3.0,1.0,3.0,1.0,True,feyenoord,Feyenoord,1765.73,2023-10-15,10.0,lazio,Lazio,1774.98,2023-10-15,10.0,latest_snapshot_strictly_before_match_date,True,803.9284202664545,766.4322417541912,0.6884908968860063,0.6339153666118145,0.13401795880296222,0.45583982460420513,0.6884908968860063,0.09703792132288477,0.37325318256240847,0.572520077831088,0.182739083857539,0.5577074737213807,325.0
4,2023/24,202324-0147,2023/24,147,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,119,156,Lazio,Feyenoord,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,52973,52749,2039133,2023-11-07,2023-11-07T20:00:00Z,FINISHED,Group stage,Lazio,Feyenoord,ITA,NED,"('laz', 'lazio', 'sslazio')","('fey', 'feyenoord')",1.0,0.0,1.0,0.0,True,lazio,Lazio,1777.66,2023-11-01,6.0,feyenoord,Feyenoord,1766.7,2023-11-01,6.0,latest_snapshot_strictly_before_match_date,True,757.7099868669993,812.6506751536464,0.4618496209123491,0.4735614465665225,0.2771375505411323,0.7474736037797077,0.4618496209123491,0.2896058305121824,0.7725159367463901,0.6007230185454776,0.159422107919435,0.509621318323859,325.0
4,2023/24,202324-0142,2023/24,142,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,120,90,Napoli,Union Berlin,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50136,77977,2039138,2023-11-08,2023-11-08T17:45:00Z,FINISHED,Group stage,Napoli,Union Berlin,ITA,GER,"('nap', 'napoli', 'sscnapoli')","('1fcunionberlin', 'ube', 'unionberlin')",1.0,1.0,1.0,1.0,True,napoli,Napoli,1882.03,2023-11-01,7.0,unionberlin,Union Berlin,1658.03,2023-11-01,7.0,latest_snapshot_strictly_before_match_date,True,884.0890337498013,732.807313886696,0.8762645192822272,0.7949796863883072,0.08701301538174405,0.907042465165614,0.8762645192822272,0.14157498847068548,1.1108482414631233,0.8368309660028946,0.1134550996584431,0.9955508891074568,325.0
4,2023/24,202324-0139,2023/24,139,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,85,225,Bayern München,Galatasaray,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,50037,50067,2039140,2023-11-08,2023-11-08T20:00:00Z,FINISHED,Group stage,Bayern München,Galatasaray,GER,TUR,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('gal', 'galatasaray', 'galatasarayas')",2.0,1.0,2.0,1.0,True,bayernmunich,Bayern Munich,1963.99,2023-11-01,7.0,galatasaray,Galatasaray,1716.59,2023-11-01,7.0,latest_snapshot_strictly_before_match_date,True,996.8705708896553,802.7717761146154,0.9164987830873577,0.8400447688375218,0.025585675976241846,0.17430009232982666,0.9164987830873577,0.006972453225892147,0.08719453948573822,0.8544000387536039,0.021199348714952,0.1573557654185252,325.0
4,2023/24,202324-0141,2023/24,141,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,54,211,Arsenal,Sevilla,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,52280,52714,2039142,2023-11-08,2023-11-08T20:00:00Z,FINISHED,Group stage,Arsenal,Sevilla,ENG,ESP,"('ars', 'arsenal', 'arsenalfc')","('sev', 'sevilla', 'sevillafc')",2.0,0.0,2.0,0.0,True,arsenal,Arsenal,1938.42,2023-11-01,7.0,sevilla,Sevilla,1740.95,2023-11-01,7.0,latest_snapshot_strictly_before_match_date,True,850.4566228520067,825.3633524562671,0.6606395919854341,0.6132935524356555,0.1495418765878351,0.4889115793099838,0.6606395919854341,0.11516548652781265,0.4145468344495457,0.814892046631169,0.0342649544003973,0.204699632635891,325.0
4,2023/24,202324-0179,2023/24,179,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,119,188,Lazio,Celtic,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,52973,50050,2039146,2023-11-28,2023-11-28T17:45:00Z,FINISHED,Group stage,Lazio,Celtic,ITA,SCO,"('laz', 'lazio', 'sslazio')","('cel', 'celtic', 'celticfc')",2.0,0.0,2.0,0.0,True,lazio,Lazio,1773.96,2023-11-15,13.0,celtic,Celtic,1634.32,2023-11-15,13.0,latest_snapshot_strictly_before_match_date,True,772.7781974814535,701.1361259579656,0.758140684892058,0.6880396494504539,0.09731926031499567,0.3739088126941443,0.758140684892058,0.05849592830448278,0.27688631043988854,0.7593684581107132,0.0579035389520155,0.2752681673239603,325.0
4,2023/24,202324-0172,2023/24,172,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,211,157,Sevilla,PSV Eindhoven,2,3,0.0,1,displayed_score_excluding_shootout,False,,,,52714,50062,2039155,2023-11-29,2023-11-29T17:45:00Z,FINISHED,Group stage,Sevilla,PSV,ESP,NED,"('sev', 'sevilla', 'sevillafc')","('psv', 'psveindhoven')",2.0,3.0,2.0,3.0,True,sevilla,Sevilla,1736.58,2023-11-15,14.0,psveindhoven,PSV Eindhoven,1788.55,2023-11-15,14.0,latest_snapshot_strictly_before_match_date,True,815.8612610318593,827.2454229282771,0.5726927944655777,0.5505120252739909,0.3030634899712712,0.7996461779844714,0.5726927944655777,0.3279770368327925,0.8502520735339605,0.511554041720355,0.2616875376004307,0.7165264415010111,325.0
4,2023/24,202324-0170,2023/24,170,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,85,51,Bayern München,FC København,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,50037,52709,2039156,2023-11-29,2023-11-29T20:00:00Z,FINISHED,Group stage,Bayern München,Copenhagen,GER,DEN,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('copenhagen', 'cph', 'fccopenhagen')",0.0,0.0,0.0,0.0,True,bayernmunich,Bayern Munich,1989.7,2023-11-15,14.0,fckobenhavn,FC Kobenhavn,1643.87,2023-11-15,14.0,latest_snapshot_strictly_before_match_date,True,999.2086049632093,794.3804079688447,0.9245265717162915,0.8499970238285903,0.12249791668887082,1.0298112874110084,0.9245265717162915,0.18022281009318758,1.3312240573940086,0.9118266611457928,0.1696011988304917,1.2603780068676975,325.0
4,2023/24,202324-0174,2023/24,174,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,209,120,Real Madrid,Napoli,4,2,1.0,2,displayed_score_excluding_shootout,False,,,,50051,50136,2039158,2023-11-29,2023-11-29T20:00:00Z,FINISHED,Group stage,Real Madrid,Napoli,ESP,ITA,"('realmadrid', 'realmadridcf', 'rma')","('nap', 'napoli', 'sscnapoli')",4.0,2.0,4.0,2.0,True,realmadrid,Real Madrid,1956.72,2023-11-15,14.0,napoli,Napoli,1862.81,2023-11-15,14.0,latest_snapshot_strictly_before_match_date,True,974.661391803099,873.5536272098989,0.8090819847953687,0.7310057231910053,0.07235792095599405,0.3133339900003459,0.8090819847953687,0.03644968852967581,0.21185502614930352,0.7080593064826459,0.0852293685313936,0.3452274225781846,325.0
4,2023/24,202324-0157,2023/24,157,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,157,54,PSV Eindhoven,Arsenal,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50062,52280,2039163,2023-12-12,2023-12-12T17:45:00Z,FINISHED,Group stage,PSV,Arsenal,NED,ENG,"('psv', 'psveindhoven')","('ars', 'arsenal', 'arsenalfc')",1.0,1.0,1.0,1.0,True,psveindhoven,PSV Eindhoven,1804.85,2023-12-01,11.0,arsenal,Arsenal,1947.97,2023-12-01,11.0,latest_snapshot_strictly_before_match_date,True,843.2808211733133,865.2407960448913,0.5460234584879445,0.5319094138743089,0.0010182106938019374,0.6951877602542104,0.5460234584879445,0.0021181587311915537,0.6974015464252956,0.3826117808694362,0.0137799939906452,0.7214958396793918,325.0
4,2023/24,202324-0155,2023/24,155,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,51,225,FC København,Galatasaray,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,52709,50067,2039165,2023-12-12,2023-12-12T20:00:00Z,FINISHED,Group stage,Copenhagen,Galatasaray,DEN,TUR,"('copenhagen', 'cph', 'fccopenhagen')","('gal', 'galatasaray', 'galatasarayas')",1.0,0.0,1.0,0.0,True,fckobenhavn,FC Kobenhavn,1653.62,2023-12-01,11.0,galatasaray,Galatasaray,1678.74,2023-12-01,11.0,latest_snapshot_strictly_before_match_date,True,806.2671519769009,800.8046459866225,0.6142589213274458,0.5798350447121062,0.17653858965207778,0.5450116215614165,0.6142589213274458,0.1487961797754657,0.4873387437507143,0.5500283941872081,0.2024744460377426,0.5977853762932622,325.0
4,2023/24,202324-0158,2023/24,158,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,90,209,Union Berlin,Real Madrid,2,3,0.0,1,displayed_score_excluding_shootout,False,,,,77977,50051,2039167,2023-12-12,2023-12-12T20:00:00Z,FINISHED,Group stage,Union Berlin,Real Madrid,GER,ESP,"('1fcunionberlin', 'ube', 'unionberlin')","('realmadrid', 'realmadridcf', 'rma')",2.0,3.0,2.0,3.0,True,unionberlin,Union Berlin,1654.97,2023-12-01,11.0,realmadrid,Real Madrid,1966.4,2023-12-01,11.0,latest_snapshot_strictly_before_match_date,True,748.9251964934053,980.0070962288287,0.12395736984067195,0.20525115081974746,0.042128034912830715,0.22972912721963723,0.12395736984067195,0.015365429537817128,0.1323405246643842,0.1904101356344721,0.036256019752338,0.211227499838657,325.0
4,2023/24,202324-0161,2023/24,161,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,13,174,FC Salzburg,Benfica,1,3,0.0,2,displayed_score_excluding_shootout,False,,,,50030,50147,2039169,2023-12-12,2023-12-12T20:00:00Z,FINISHED,Group stage,Salzburg,Benfica,AUT,POR,"('fcsalzburg', 'sal', 'salzburg')","('ben', 'benfica', 'slbenfica')",1.0,3.0,1.0,3.0,True,salzburg,Salzburg,1700.14,2023-12-01,11.0,benfica,Benfica,1769.4,2023-12-01,11.0,latest_snapshot_strictly_before_match_date,True,807.1996253964762,850.5129680346068,0.49152386391099423,0.4941316130468819,0.24416605101231345,0.6814787483635362,0.49152386391099423,0.24159570879399359,0.6763369946065579,0.4866769433098903,0.2368544471494582,0.6668498918778147,325.0
4,2023/24,202324-0162,2023/24,162,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,188,156,Celtic,Feyenoord,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,50050,52749,2039173,2023-12-13,2023-12-13T20:00:00Z,FINISHED,Group stage,Celtic,Feyenoord,SCO,NED,"('cel', 'celtic', 'celticfc')","('fey', 'feyenoord')",2.0,1.0,2.0,1.0,True,celtic,Celtic,1617.18,2023-12-01,12.0,feyenoord,Feyenoord,1752.65,2023-12-01,12.0,latest_snapshot_strictly_before_match_date,True,694.3640651349433,783.493047961722,0.3768894980888566,0.4138498373380477,0.3435720131886331,0.8822520826964838,0.3768894980888566,0.388266697591957,0.9758032430164454,0.3930665426309368,0.3683682216739645,0.9337763617742386,325.0
4,2023/24,202324-0200,2023/24,200,UCL,Round of 16,6,,202324-UCL-round-of-16-008,1.0,False,True,False,source_round_leg_order,88,209,RB Leipzig,Real Madrid,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,2603790,50051,2039914,2024-02-13,2024-02-13T20:00:00Z,FINISHED,Round of 16,Leipzig,Real Madrid,GER,ESP,"('leipzig', 'rbl', 'rbleipzig')","('realmadrid', 'realmadridcf', 'rma')",0.0,1.0,0.0,1.0,True,rbleipzig,RB Leipzig,1808.41,2024-02-01,12.0,realmadrid,Real Madrid,1972.29,2024-02-01,12.0,latest_snapshot_strictly_before_match_date,True,887.130925114968,983.4779025843675,0.3597063920119263,0.4015018202881146,0.16120371169466946,0.5133317954058014,0.3597063920119263,0.1293886884542376,0.44582844534638844,0.3548056650661538,0.1258870599630357,0.4382037130953494,325.0
4,2023/24,202324-0196,2023/24,196,UCL,Round of 16,6,,202324-UCL-round-of-16-006,1.0,False,True,False,source_round_leg_order,119,85,Lazio,Bayern München,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,52973,50037,2039916,2024-02-14,2024-02-14T20:00:00Z,FINISHED,Round of 16,Lazio,Bayern München,ITA,GER,"('laz', 'lazio', 'sslazio')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",1.0,0.0,1.0,0.0,True,lazio,Lazio,1771.85,2024-02-01,13.0,bayernmunich,Bayern Munich,1952.44,2024-02-01,13.0,latest_snapshot_strictly_before_match_date,True,772.7377281367894,994.6089168305415,0.1345612311759971,0.21610087375244455,0.6144978401316809,1.5320099721991527,0.1345612311759971,0.7489842625836058,2.0057359331560964,0.3331056699327657,0.4447480474758252,1.099295512213874,325.0
