fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,tie_id,kickoff_utc,cluster_id
6,202526-0101,2025/26,UCL,0.0,False,0.43882574123015716,0.19256803116619686,0.5777237999992465,0.4731024962228798,0.22382597193232,0.640749239342894,,2025-09-17 19:00:00+00:00,2025/26|202526-0101
6,202526-0105,2025/26,UCL,1.0,False,0.8246161165502505,0.030759506573915327,0.19283731421169487,0.7197582043818269,0.07853546401129789,0.32883995062209675,,2025-09-18 16:45:00+00:00,2025/26|202526-0105
6,202526-0106,2025/26,UCL,0.5,False,0.4424826282826226,0.003308248049274968,0.6998078447626483,0.4425172855304216,0.0033042624627910803,0.6997997667578977,,2025-09-18 16:45:00+00:00,2025/26|202526-0106
6,202526-0108,2025/26,UCL,1.0,False,0.7504932996473707,0.06225359352085676,0.28702455580007863,0.7115012767173599,0.08323151333571337,0.3403780670513665,,2025-09-18 19:00:00+00:00,2025/26|202526-0108
6,202526-0107,2025/26,UCL,1.0,False,0.758003243879253,0.0585624299729643,0.2770676138248421,0.7176987894069587,0.07969397350229662,0.3317053113150425,,2025-09-18 19:00:00+00:00,2025/26|202526-0107
6,202526-0110,2025/26,UCL,1.0,False,0.8831476092577909,0.013654481222169916,0.1242629244468059,0.8801909840519305,0.014354200302444766,0.12761636772517018,,2025-09-18 19:00:00+00:00,2025/26|202526-0110
6,202526-0109,2025/26,UCL,0.0,False,0.19774325722865765,0.039102395779399064,0.2203265942018853,0.2741652100727837,0.07516656241425362,0.3204328521372448,,2025-09-18 19:00:00+00:00,2025/26|202526-0109
6,202526-0365,2025/26,UEL,0.5,False,0.658759579176396,0.025204603980266367,0.7462823207557946,0.62951839557539,0.016775014792423208,0.7278758447803306,,2025-09-24 16:45:00+00:00,2025/26|202526-0365
6,202526-0364,2025/26,UEL,1.0,False,0.666956106165973,0.11091823522013064,0.4050310430790616,0.607344443732233,0.15417838586794957,0.498659196256344,,2025-09-24 16:45:00+00:00,2025/26|202526-0364
6,202526-0367,2025/26,UEL,1.0,False,0.5727550613636577,0.18253823759037188,0.5572971207366259,0.5712762803190288,0.183804027817088,0.5598823328970747,,2025-09-24 19:00:00+00:00,2025/26|202526-0367
6,202526-0370,2025/26,UEL,0.5,False,0.8129620561933205,0.09794524861675111,0.9417573082629467,0.7647288298938306,0.07008135337695671,0.857625246731698,,2025-09-24 19:00:00+00:00,2025/26|202526-0370
6,202526-0371,2025/26,UEL,1.0,False,0.5173285936190928,0.23297168653772288,0.6590770287678164,0.4733903815942379,0.27731769019746233,0.7478348998225649,,2025-09-24 19:00:00+00:00,2025/26|202526-0371
6,202526-0366,2025/26,UEL,0.5,False,0.5933902403545344,0.008721736993477698,0.7109021966331008,0.5613221933074866,0.0037604113920407497,0.7007251397941929,,2025-09-24 19:00:00+00:00,2025/26|202526-0366
6,202526-0372,2025/26,UEL,1.0,False,0.6211461625200505,0.14353023017328398,0.4761888583660856,0.602694810170518,0.15785141386544077,0.5063443294966675,,2025-09-24 19:00:00+00:00,2025/26|202526-0372
6,202526-0369,2025/26,UEL,0.0,False,0.20290831254882083,0.04117178330140996,0.2267855660919363,0.29391758139391205,0.08638754465244691,0.348023308067254,,2025-09-24 19:00:00+00:00,2025/26|202526-0369
6,202526-0368,2025/26,UEL,0.0,False,0.6467877027885914,0.4183343324785433,1.0406859942915727,0.4918920882842811,0.241957826516671,0.6770614293253319,,2025-09-24 19:00:00+00:00,2025/26|202526-0368
6,202526-0374,2025/26,UEL,1.0,False,0.881971883177439,0.013930636360680102,0.12559510196710463,0.8620978488687838,0.019017003286616787,0.14838650099175357,,2025-09-25 16:45:00+00:00,2025/26|202526-0374
6,202526-0373,2025/26,UEL,0.0,False,0.449347574203165,0.20191324244226888,0.5966514750474905,0.42398537025019695,0.17976359418619658,0.551622219737606,,2025-09-25 16:45:00+00:00,2025/26|202526-0373
6,202526-0380,2025/26,UEL,0.0,False,0.8309833789693158,0.6905333761232616,1.7777582196010493,0.8185934339720131,0.6700952101420926,1.7070145455505141,,2025-09-25 19:00:00+00:00,2025/26|202526-0380
6,202526-0377,2025/26,UEL,0.0,False,0.4030061552469652,0.162413961166941,0.5158484759391107,0.4849371466943912,0.23516403624409749,0.6634663405117077,,2025-09-25 19:00:00+00:00,2025/26|202526-0377
6,202526-0375,2025/26,UEL,1.0,False,0.808599487831803,0.03663415605824812,0.21245155517685066,0.7608698789678566,0.05718321478484754,0.27329292264201194,,2025-09-25 19:00:00+00:00,2025/26|202526-0375
6,202526-0379,2025/26,UEL,0.5,False,0.6135858733690167,0.0129017506290023,0.7196403347214477,0.5637145390547154,0.004059542486954849,0.7013329074883585,,2025-09-25 19:00:00+00:00,2025/26|202526-0379
6,202526-0376,2025/26,UEL,0.0,False,0.6727401810912486,0.4525793512546859,1.1170008703374306,0.6373384636763049,0.4062003172812726,1.0142852865006986,,2025-09-25 19:00:00+00:00,2025/26|202526-0376
6,202526-0381,2025/26,UEL,1.0,False,0.5939900327440214,0.1648440935112008,0.5208927396524959,0.5895526723868212,0.16846700874480014,0.5283912120432231,,2025-09-25 19:00:00+00:00,2025/26|202526-0381
6,202526-0378,2025/26,UEL,0.0,False,0.594766570266455,0.35374727310652193,0.9032920082003676,0.505714527682638,0.25574718350927367,0.7046420495171488,,2025-09-25 19:00:00+00:00,2025/26|202526-0378
6,202526-0111,2025/26,UCL,1.0,False,0.4858435746306494,0.2643568297485886,0.7218685697905219,0.6080510420451443,0.15362398564189728,0.49749644980749036,,2025-09-30 16:45:00+00:00,2025/26|202526-0111
6,202526-0112,2025/26,UCL,0.0,False,0.14904379849027447,0.02221405386840954,0.16139461881934283,0.1729950336596748,0.02992728167091202,0.18994457872820006,,2025-09-30 16:45:00+00:00,2025/26|202526-0112
6,202526-0115,2025/26,UCL,1.0,False,0.811865211773364,0.03539469854108117,0.20842094795221253,0.7439618201724301,0.06555554952941504,0.2957655624383463,,2025-09-30 19:00:00+00:00,2025/26|202526-0115
6,202526-0114,2025/26,UCL,1.0,False,0.5728620073374907,0.18244686477575783,0.5571104161613092,0.5789272865925451,0.17730222997631664,0.5465783937643655,,2025-09-30 19:00:00+00:00,2025/26|202526-0114
6,202526-0113,2025/26,UCL,1.0,False,0.6152608808997616,0.1480241897660274,0.4857089045365767,0.6371627550017361,0.13165086635793016,0.4507301536876287,,2025-09-30 19:00:00+00:00,2025/26|202526-0113
6,202526-0116,2025/26,UCL,0.5,False,0.557594923822529,0.003317175250122913,0.6998259389273469,0.5975389164385629,0.009513840220008963,0.7125463693922991,,2025-09-30 19:00:00+00:00,2025/26|202526-0116
6,202526-0118,2025/26,UCL,1.0,False,0.5218088943432595,0.22866673352921596,0.6504538609221765,0.5221461530484073,0.2283442990464362,0.6498077436056823,,2025-09-30 19:00:00+00:00,2025/26|202526-0118
6,202526-0117,2025/26,UCL,1.0,False,0.30773552066507454,0.4792301093488555,1.178514564041231,0.40201279717366867,0.3575886947440599,0.9112713571044546,,2025-09-30 19:00:00+00:00,2025/26|202526-0117
6,202526-0119,2025/26,UCL,0.0,False,0.30814674469368236,0.09495441626531347,0.36838140465801456,0.27017841399967696,0.07299637539138083,0.31495517745020046,,2025-09-30 19:00:00+00:00,2025/26|202526-0119
6,202526-0121,2025/26,UCL,0.0,False,0.8193171006235759,0.6712805113742227,1.7110117212997784,0.7326349093274689,0.5367539103652685,1.3191401737996735,,2025-10-01 16:45:00+00:00,2025/26|202526-0121
6,202526-0120,2025/26,UCL,1.0,False,0.5615920635692832,0.19220151872543947,0.5769795581914678,0.5039199163821799,0.24609544936226335,0.6853379196031892,,2025-10-01 16:45:00+00:00,2025/26|202526-0120
6,202526-0122,2025/26,UCL,1.0,False,0.7436444090798584,0.06571818899601499,0.2961923031861961,0.6815427177113764,0.10141504064265608,0.3833963479150746,,2025-10-01 19:00:00+00:00,2025/26|202526-0122
6,202526-0124,2025/26,UCL,0.5,False,0.7011829189675104,0.040474566884287855,0.7814550739339385,0.6384855636657578,0.01917825134382266,0.7330547585875793,,2025-10-01 19:00:00+00:00,2025/26|202526-0124
6,202526-0128,2025/26,UCL,0.5,False,0.5321577614632794,0.0010341216223291791,0.6952197132676801,0.5650506645270675,0.0042315889554130825,0.7016828024902199,,2025-10-01 19:00:00+00:00,2025/26|202526-0128
6,202526-0127,2025/26,UCL,1.0,False,0.5173451831483468,0.23295567223010294,0.6590449615991534,0.5517002432999683,0.20097267185730766,0.594750417703363,,2025-10-01 19:00:00+00:00,2025/26|202526-0127
6,202526-0123,2025/26,UCL,0.5,False,0.3197900536813319,0.03247562475217724,0.7627221823139255,0.4017959844957753,0.009644028661154004,0.7128171203017988,,2025-10-01 19:00:00+00:00,2025/26|202526-0123
6,202526-0125,2025/26,UCL,1.0,False,0.852007033851358,0.021901918029473093,0.16016049649281722,0.7923921160125973,0.04310103349372686,0.23269891371178442,,2025-10-01 19:00:00+00:00,2025/26|202526-0125
6,202526-0126,2025/26,UCL,0.0,False,0.5955565331257783,0.35468758414879625,0.9052433127597233,0.5980176869865006,0.3576251539486842,0.9113471888098906,,2025-10-01 19:00:00+00:00,2025/26|202526-0126
6,202526-0382,2025/26,UEL,0.0,False,0.6934690691755768,0.48089934990324096,1.1824366124678054,0.6616828037087213,0.43782413272383425,1.0837713730026366,,2025-10-02 16:45:00+00:00,2025/26|202526-0382
6,202526-0386,2025/26,UEL,1.0,False,0.8158230271721617,0.033921157320026284,0.20355782600505348,0.7645397150895681,0.05544154577010177,0.26848130585890345,,2025-10-02 16:45:00+00:00,2025/26|202526-0386
6,202526-0385,2025/26,UEL,1.0,False,0.7687203363371368,0.05349028282400714,0.26302804748442343,0.7908810859052768,0.043730720232156205,0.23460765639024472,,2025-10-02 16:45:00+00:00,2025/26|202526-0385
6,202526-0384,2025/26,UEL,0.0,False,0.5063218922162745,0.25636185853746873,0.7058715778568254,0.6191432697753015,0.3833383885080518,0.9653320107304076,,2025-10-02 16:45:00+00:00,2025/26|202526-0384
6,202526-0389,2025/26,UEL,0.0,False,0.40427067883348794,0.16343478176448914,0.5179688741948651,0.4177066987612249,0.17447888619000068,0.5407810041743648,,2025-10-02 16:45:00+00:00,2025/26|202526-0389
6,202526-0387,2025/26,UEL,0.0,False,0.5443203489434874,0.29628464227395984,0.7859652359631984,0.6002214233949903,0.3602657571023082,0.9168444436316956,,2025-10-02 16:45:00+00:00,2025/26|202526-0387
6,202526-0383,2025/26,UEL,0.5,False,0.48322141738941554,0.0002815208344202072,0.6937105394828986,0.5371688982521785,0.0013815269972807984,0.6959178972648992,,2025-10-02 16:45:00+00:00,2025/26|202526-0383
6,202526-0388,2025/26,UEL,0.0,False,0.8299683700303375,0.6888474952508152,1.7717708005935648,0.7050103441582092,0.49703958537007653,1.2208149882001886,,2025-10-02 16:45:00+00:00,2025/26|202526-0388
6,202526-0390,2025/26,UEL,1.0,False,0.44848379701556346,0.30417012215437017,0.801882725191484,0.4783207038619673,0.2721492880190733,0.7374738428811192,,2025-10-02 16:45:00+00:00,2025/26|202526-0390
6,202526-0809,2025/26,UECL,0.0,False,0.5322450657300535,0.283284809993989,0.759810764936605,0.5454494491771485,0.29751510160765476,0.7884461486168488,,2025-10-02 16:45:00+00:00,2025/26|202526-0809
6,202526-0814,2025/26,UECL,1.0,False,0.5156685646245185,0.23457693929287424,0.6622910364934204,0.4768047187466458,0.2737333023257764,0.7406482665797891,,2025-10-02 16:45:00+00:00,2025/26|202526-0814
6,202526-0817,2025/26,UECL,1.0,False,0.7509658599114528,0.062018002929642144,0.286395087756706,0.7620185926681128,0.05663515023566562,0.27178432376624206,,2025-10-02 16:45:00+00:00,2025/26|202526-0817
6,202526-0816,2025/26,UECL,0.0,False,0.6271063115781779,0.3932623260211867,0.9864619175994329,0.5601611456280676,0.3137805090713492,0.8213468592158918,,2025-10-02 16:45:00+00:00,2025/26|202526-0816
6,202526-0813,2025/26,UECL,1.0,False,0.8269592863939069,0.029943088565305927,0.18999981564925728,0.7342277274639317,0.07063490084898615,0.3089360430864237,,2025-10-02 16:45:00+00:00,2025/26|202526-0813
6,202526-0812,2025/26,UECL,1.0,False,0.6892937881127016,0.09653835010535478,0.37208770100883787,0.6203993258108251,0.1440966718448761,0.4773919343811414,,2025-10-02 16:45:00+00:00,2025/26|202526-0812
6,202526-0815,2025/26,UECL,0.5,False,0.611272194669259,0.012381501306513465,0.7185444190351178,0.5912984340959297,0.008335404068368827,0.7101022406955249,,2025-10-02 16:45:00+00:00,2025/26|202526-0815
6,202526-0810,2025/26,UECL,1.0,False,0.7499706467141511,0.06251467750453982,0.2877212109321464,0.6332488458405834,0.13450640907726416,0.45689181269880236,,2025-10-02 16:45:00+00:00,2025/26|202526-0810
6,202526-0811,2025/26,UECL,1.0,False,0.6048799772308618,0.15611983239308425,0.5027252253745287,0.5503128035831804,0.20221857462121934,0.597268428635786,,2025-10-02 16:45:00+00:00,2025/26|202526-0811
6,202526-0392,2025/26,UEL,1.0,False,0.7763070307671649,0.05003854448420211,0.2532071788458765,0.7119846591384524,0.08295283657159343,0.33969891395614193,,2025-10-02 19:00:00+00:00,2025/26|202526-0392
6,202526-0393,2025/26,UEL,0.0,False,0.6260431323220952,0.3919300035276604,0.983614815282708,0.6567393932610793,0.4313066306609306,1.069265333896926,,2025-10-02 19:00:00+00:00,2025/26|202526-0393
6,202526-0397,2025/26,UEL,1.0,False,0.6502151431878179,0.12234944605511872,0.43045198133768137,0.5423032710483852,0.20948629569300797,0.6119298933473293,,2025-10-02 19:00:00+00:00,2025/26|202526-0397
6,202526-0395,2025/26,UEL,0.0,False,0.4380328719835815,0.19187279693818468,0.5763119218731041,0.5270733013796418,0.2778062650272347,0.7488148737037986,,2025-10-02 19:00:00+00:00,2025/26|202526-0395
6,202526-0391,2025/26,UEL,1.0,False,0.597488540862116,0.16201547473730846,0.5150201738338266,0.6393498729346365,0.1300685141522628,0.44730344246645676,,2025-10-02 19:00:00+00:00,2025/26|202526-0391
6,202526-0396,2025/26,UEL,0.0,False,0.43979009565050536,0.19341532823228066,0.5794437362883298,0.5353527716283687,0.2866025900901763,0.7664768099774654,,2025-10-02 19:00:00+00:00,2025/26|202526-0396
6,202526-0399,2025/26,UEL,1.0,False,0.5117571270941614,0.23838110294334683,0.6699051276316854,0.42583176380808846,0.3296691634517308,0.8537109313527489,,2025-10-02 19:00:00+00:00,2025/26|202526-0399
6,202526-0398,2025/26,UEL,1.0,False,0.4403893678096031,0.3131640596605356,0.8200960165467384,0.45743420459500767,0.29437764234345193,0.7821222197018225,,2025-10-02 19:00:00+00:00,2025/26|202526-0398
6,202526-0394,2025/26,UEL,0.0,False,0.38977627033791395,0.15192554091853458,0.49392961912058636,0.41367667088565485,0.1711283880350384,0.5338838853987662,,2025-10-02 19:00:00+00:00,2025/26|202526-0394
6,202526-0820,2025/26,UECL,1.0,False,0.9175700025425567,0.006794704480834106,0.0860264049147754,0.8426607525826212,0.024755638777867146,0.1711908307040671,,2025-10-02 19:00:00+00:00,2025/26|202526-0820
6,202526-0826,2025/26,UECL,0.0,False,0.6464674518849902,0.4179201663466721,1.0397797240084907,0.709141197945394,0.5028812386234285,1.2349173458733655,,2025-10-02 19:00:00+00:00,2025/26|202526-0826
6,202526-0822,2025/26,UECL,0.0,False,0.7542384981583421,0.5688757121041514,1.4033937180321516,0.7088459432113163,0.5024625712071407,1.233902747123803,,2025-10-02 19:00:00+00:00,2025/26|202526-0822
6,202526-0819,2025/26,UECL,1.0,False,0.6669671327965696,0.11091089063773771,0.4050145104476856,0.6782277736563476,0.1035373656461507,0.3882720981144421,,2025-10-02 19:00:00+00:00,2025/26|202526-0819
6,202526-0823,2025/26,UECL,1.0,False,0.6060867918479441,0.1551676155566449,0.5007320822967575,0.6661198918417188,0.11147592662378554,0.40628560686264564,,2025-10-02 19:00:00+00:00,2025/26|202526-0823
6,202526-0818,2025/26,UECL,0.0,False,0.24179400594839534,0.058464341312572644,0.27680017029727616,0.31823289498534185,0.10127217545075161,0.38306716770736626,,2025-10-02 19:00:00+00:00,2025/26|202526-0818
6,202526-0824,2025/26,UECL,1.0,False,0.6889030985006784,0.09678128212247858,0.37265465864208064,0.6369236594248395,0.13182442908544992,0.45110547450887917,,2025-10-02 19:00:00+00:00,2025/26|202526-0824
6,202526-0821,2025/26,UECL,1.0,False,0.22732587750434377,0.5970252995744324,1.4813707072463285,0.289907985370751,0.5042306692402255,1.238191698174315,,2025-10-02 19:00:00+00:00,2025/26|202526-0821
6,202526-0825,2025/26,UECL,0.5,False,0.5788113005605945,0.006211221096052361,0.7057265444094238,0.5906356499660318,0.00821482104476504,0.7098528186617004,,2025-10-02 19:00:00+00:00,2025/26|202526-0825
6,202526-0129,2025/26,UCL,1.0,False,0.7290281359888091,0.07342575108569933,0.3160429523975333,0.6892525814854028,0.09656395811348623,0.3721474837310151,,2025-10-21 16:45:00+00:00,2025/26|202526-0129
6,202526-0130,2025/26,UCL,0.5,False,0.36380034791281907,0.018550345228669128,0.7316964515483384,0.44636025422704484,0.002877222326587261,0.6989349951272252,,2025-10-21 16:45:00+00:00,2025/26|202526-0130
6,202526-0131,2025/26,UCL,1.0,False,0.6430833760452047,0.12738947645528875,0.4414808958952168,0.5991418775236232,0.16068723435528587,0.5122568516114084,,2025-10-21 19:00:00+00:00,2025/26|202526-0131
6,202526-0132,2025/26,UCL,0.0,False,0.5038616083625501,0.25387652038169584,0.7009003757766824,0.585317727250454,0.3425968418336368,0.8802426598112087,,2025-10-21 19:00:00+00:00,2025/26|202526-0132
6,202526-0137,2025/26,UCL,0.0,False,0.36709784716299254,0.13476082939170383,0.457439445662963,0.4419395095036011,0.19531053006028354,0.5832879165687971,,2025-10-21 19:00:00+00:00,2025/26|202526-0137
6,202526-0135,2025/26,UCL,1.0,False,0.6498919979022145,0.12257561313290295,0.4309490869715862,0.6698629704262447,0.10899045829578262,0.40068210926642456,,2025-10-21 19:00:00+00:00,2025/26|202526-0135
6,202526-0133,2025/26,UCL,0.0,False,0.41390988921926836,0.171321396393507,0.5342817285635638,0.44608501165802444,0.1989918376259398,0.5907440546558617,,2025-10-21 19:00:00+00:00,2025/26|202526-0133
6,202526-0136,2025/26,UCL,0.0,False,0.32937687060023957,0.10848912288640696,0.3995479549397254,0.4241637552877254,0.17991489129978538,0.5519319560809286,,2025-10-21 19:00:00+00:00,2025/26|202526-0136
6,202526-0134,2025/26,UCL,1.0,False,0.30284304688468533,0.48602781727702904,1.1945406047598497,0.30463881845833024,0.4835271727950271,1.1886284058716559,,2025-10-21 19:00:00+00:00,2025/26|202526-0134
6,202526-0139,2025/26,UCL,1.0,False,0.5711214596109877,0.18393680240620966,0.5601533780918917,0.5285145697056879,0.22229851097981265,0.6376849060183679,,2025-10-22 16:45:00+00:00,2025/26|202526-0139
6,202526-0138,2025/26,UCL,1.0,False,0.4136501529350366,0.343806143153106,0.8827347036251466,0.5978400108514689,0.16173265687194668,0.5144321012089771,,2025-10-22 16:45:00+00:00,2025/26|202526-0138
6,202526-0142,2025/26,UCL,1.0,False,0.7550949430877306,0.0599784869012019,0.2809117852052066,0.6693312800702815,0.10934180233995859,0.40147615446741347,,2025-10-22 19:00:00+00:00,2025/26|202526-0142
6,202526-0141,2025/26,UCL,0.5,False,0.7720125086823116,0.07399080487964467,0.8686095201533444,0.7111366359847655,0.04457867905496338,0.7913460924027147,,2025-10-22 19:00:00+00:00,2025/26|202526-0141
6,202526-0143,2025/26,UCL,0.0,False,0.5370550468299067,0.28842812332547324,0.7701471236053415,0.5379831133008925,0.289425830196921,0.7721538372716112,,2025-10-22 19:00:00+00:00,2025/26|202526-0143
6,202526-0146,2025/26,UCL,1.0,False,0.6932096135221738,0.09412034123521396,0.3664228529128835,0.6960970812107068,0.09235698404865174,0.3622661438766336,,2025-10-22 19:00:00+00:00,2025/26|202526-0146
6,202526-0140,2025/26,UCL,0.5,False,0.4730756011674083,0.0007249232524964641,0.6945991331922267,0.5209644193087977,0.0004395068769550884,0.6940269678858084,,2025-10-22 19:00:00+00:00,2025/26|202526-0140
6,202526-0145,2025/26,UCL,1.0,False,0.7567761207866128,0.05915785541960835,0.27868781461408265,0.7055523287678993,0.08669943109400725,0.34877433784190487,,2025-10-22 19:00:00+00:00,2025/26|202526-0145
6,202526-0144,2025/26,UCL,1.0,False,0.6517644159959065,0.12126802196667205,0.4280721075088008,0.6523702824680034,0.12084642051137572,0.4271429603641104,,2025-10-22 19:00:00+00:00,2025/26|202526-0144
6,202526-0400,2025/26,UEL,0.0,False,0.435412670102009,0.18958419328536094,0.5716602042611807,0.5955065380813641,0.35462803689765116,0.9051197059797671,,2025-10-23 16:45:00+00:00,2025/26|202526-0400
6,202526-0401,2025/26,UEL,1.0,False,0.8013943897548808,0.03944418842083622,0.22140208136002393,0.7659414049496052,0.054783425916964716,0.26664960701128304,,2025-10-23 16:45:00+00:00,2025/26|202526-0401
6,202526-0407,2025/26,UEL,1.0,False,0.7479031672280326,0.06355281309365728,0.2904817649652528,0.6032078582501927,0.15744400375439913,0.5054934347701445,,2025-10-23 16:45:00+00:00,2025/26|202526-0407
6,202526-0406,2025/26,UEL,1.0,False,0.7205355163882864,0.07810039760036175,0.3277605706724128,0.6360652352618988,0.13244851298497703,0.4524541497355697,,2025-10-23 16:45:00+00:00,2025/26|202526-0406
6,202526-0403,2025/26,UEL,0.0,False,0.6278342227319499,0.39417581123343165,0.9884158861586932,0.6643064304305989,0.4413030335114441,1.0915565304688557,,2025-10-23 16:45:00+00:00,2025/26|202526-0403
6,202526-0404,2025/26,UEL,1.0,False,0.2193774759187621,0.6093715251029628,1.5169613985863244,0.3140303309929688,0.4705543867976159,1.1582657022199216,,2025-10-23 16:45:00+00:00,2025/26|202526-0404
6,202526-0405,2025/26,UEL,0.5,False,0.29563324160227883,0.04176577193799254,0.7845458681999365,0.3402956679552613,0.02550547367385616,0.7469519768589024,,2025-10-23 16:45:00+00:00,2025/26|202526-0405
6,202526-0408,2025/26,UEL,1.0,False,0.40820499899554774,0.3502213232138596,0.895985782244467,0.25935159385090245,0.5485600615311985,1.3495706326439338,,2025-10-23 16:45:00+00:00,2025/26|202526-0408
6,202526-0837,2025/26,UECL,1.0,False,0.7716879792142317,0.05212637883528109,0.25917498265916966,0.673777937761504,0.10642083389113718,0.39485469155331165,,2025-10-23 16:45:00+00:00,2025/26|202526-0837
6,202526-0830,2025/26,UECL,0.0,False,0.7322770185805316,0.5362296319411922,1.317802484477219,0.6466846709861219,0.41820106368842874,1.0403943374635154,,2025-10-23 16:45:00+00:00,2025/26|202526-0830
6,202526-0835,2025/26,UECL,0.0,False,0.31397747372457835,0.09858185400646828,0.37684481465919567,0.4457591492429208,0.19870121913377256,0.5901559380516826,,2025-10-23 16:45:00+00:00,2025/26|202526-0835
6,202526-0834,2025/26,UECL,0.5,False,0.5899285401186669,0.008087142327874684,0.7095888549690915,0.5914245905961224,0.008358455765668594,0.710149936545839,,2025-10-23 16:45:00+00:00,2025/26|202526-0834
6,202526-0832,2025/26,UECL,1.0,False,0.3687826253506943,0.39843537405916196,0.9975478997145296,0.40787123234189515,0.35061647748830593,0.8968037613975066,,2025-10-23 16:45:00+00:00,2025/26|202526-0832
6,202526-0827,2025/26,UECL,1.0,False,0.7176490365712903,0.07972206654912056,0.33177463644277516,0.5913666304962027,0.1669812306720269,0.5253190977478369,,2025-10-23 16:45:00+00:00,2025/26|202526-0827
6,202526-0831,2025/26,UECL,0.5,False,0.47907009201044015,0.00043806104845144116,0.6940240711446269,0.4824047720122441,0.0003095920479411094,0.6937667483615841,,2025-10-23 16:45:00+00:00,2025/26|202526-0831
6,202526-0829,2025/26,UECL,0.5,False,0.5312031523758922,0.0009736367181931481,0.6950982557441011,0.6052668346936393,0.01108110648641798,0.7158155711646165,,2025-10-23 16:45:00+00:00,2025/26|202526-0829
6,202526-0833,2025/26,UECL,1.0,False,0.5881649558245535,0.16960810361099196,0.5307478333101014,0.53897090179848,0.2125478293885068,0.6180936950619882,,2025-10-23 16:45:00+00:00,2025/26|202526-0833
6,202526-0828,2025/26,UECL,0.5,False,0.44072773333657117,0.0035132015954206165,0.700223421550805,0.4621933401707585,0.0014293435274439809,0.6960140709892946,,2025-10-23 16:45:00+00:00,2025/26|202526-0828
6,202526-0409,2025/26,UEL,0.0,False,0.7270415950415823,0.5285894809206081,1.2984358581952449,0.7210700906863269,0.5199420756823877,1.2767947498200234,,2025-10-23 19:00:00+00:00,2025/26|202526-0409
6,202526-0402,2025/26,UEL,1.0,False,0.7567121314237731,0.059188986996363435,0.27877237339778566,0.7902440895837644,0.043997541954543876,0.23541340708709108,,2025-10-23 19:00:00+00:00,2025/26|202526-0402
6,202526-0412,2025/26,UEL,0.0,False,0.8247294655079598,0.680178691277045,1.7414245873664695,0.6875385928290899,0.4727093166294051,1.1632743144851576,,2025-10-23 19:00:00+00:00,2025/26|202526-0412
6,202526-0411,2025/26,UEL,1.0,False,0.6137756848329002,0.1491692216262952,0.4881257517341436,0.6767502558343085,0.10449039710318501,0.390452972454095,,2025-10-23 19:00:00+00:00,2025/26|202526-0411
6,202526-0413,2025/26,UEL,0.0,False,0.42488776341582946,0.18052961150050587,0.5531900631732414,0.6174413422252144,0.38123381108887433,0.9608732838134468,,2025-10-23 19:00:00+00:00,2025/26|202526-0413
6,202526-0410,2025/26,UEL,1.0,False,0.6938122809481359,0.09375091929818329,0.3655538436113124,0.6165955519631514,0.14699897077444052,0.4835419773687058,,2025-10-23 19:00:00+00:00,2025/26|202526-0410
6,202526-0417,2025/26,UEL,1.0,False,0.6633759134786358,0.1133157756263429,0.41041346081805113,0.6463535561711827,0.1250658072327688,0.43640862433928507,,2025-10-23 19:00:00+00:00,2025/26|202526-0417
6,202526-0415,2025/26,UEL,1.0,False,0.2601729868016045,0.5473440094580588,1.3464085353507265,0.36699956920416366,0.4006895453877144,1.0023946047588725,,2025-10-23 19:00:00+00:00,2025/26|202526-0415
6,202526-0416,2025/26,UEL,1.0,False,0.663747778590708,0.11306555640268354,0.40985305318758436,0.5981131668815607,0.1615130266339683,0.5139753006587089,,2025-10-23 19:00:00+00:00,2025/26|202526-0416
6,202526-0414,2025/26,UEL,0.5,False,0.3266905171159812,0.03003617685752601,0.7571460932065197,0.36220774774006964,0.018986704782864284,0.7326400075320182,,2025-10-23 19:00:00+00:00,2025/26|202526-0414
6,202526-0838,2025/26,UECL,0.0,False,0.7526175751517161,0.566433214427249,1.3968198609639677,0.7267163117217958,0.5281165977225304,1.2972448721388288,,2025-10-23 19:00:00+00:00,2025/26|202526-0838
6,202526-0842,2025/26,UECL,0.0,False,0.5832214462659627,0.34014725538456125,0.875200244439659,0.6406438147113919,0.4104244973279642,1.0234412227805647,,2025-10-23 19:00:00+00:00,2025/26|202526-0842
6,202526-0836,2025/26,UECL,1.0,False,0.7037278903831529,0.08777716293681709,0.35136351688406187,0.7006402462219758,0.08961626218203925,0.35576072450473306,,2025-10-23 19:00:00+00:00,2025/26|202526-0836
6,202526-0840,2025/26,UECL,1.0,False,0.336821732033813,0.4398054151026318,1.088201473654604,0.4602512777287768,0.291328683193418,0.7759826827103334,,2025-10-23 19:00:00+00:00,2025/26|202526-0840
6,202526-0843,2025/26,UECL,0.5,False,0.46151628924166255,0.0014809959937313777,0.6961179807475937,0.6489464418394495,0.02218504253663251,0.7396107848090849,,2025-10-23 19:00:00+00:00,2025/26|202526-0843
6,202526-0841,2025/26,UECL,1.0,False,0.6753626275148416,0.10538942361406752,0.39250550641589094,0.6085605197008608,0.1532248667368602,0.4966589143088681,,2025-10-23 19:00:00+00:00,2025/26|202526-0841
