fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_expected_home_score,carry_brier_loss,carry_log_loss,power_delta,trophy_bonus_added_after_match,no_carry_expected_home_score,no_carry_brier_loss,no_carry_log_loss,tie_id,kickoff_utc,cluster_id
6,202526-0786,2025/26,UECL,Qualifying Play-off Round,0.5,1508.894391154644,1025.4998779161645,0.0,0.0,0.850871793225,0.12311101528092712,1.0322213554367827,-36.48399513628936,0.0,0.8586213307708676,0.12860925888386798,1.0543703354212126,202526-UECL-qualifying-play-off-round-013,2025-08-28 19:00:00+00:00,2025/26|202526-UECL-qualifying-play-off-round-013
6,202526-0790,2025/26,UECL,Qualifying Play-off Round,0.5,1199.4095384400619,1148.994028981898,0.0,0.0,0.6337364891446418,0.017885448528734884,0.7302621364158597,-13.90605205009644,0.0,0.7190094022715335,0.0479651182833344,0.7996574573615204,202526-UECL-qualifying-play-off-round-015,2025-08-28 19:00:00+00:00,2025/26|202526-UECL-qualifying-play-off-round-015
6,202526-0792,2025/26,UECL,Qualifying Play-off Round,1.0,1292.783976256254,1265.1437285050401,0.0,0.0,0.6190499328089812,0.1451229536928417,0.47956934265436296,39.61156373049809,0.0,0.6190499328089812,0.1451229536928417,0.47956934265436296,202526-UECL-qualifying-play-off-round-016,2025-08-28 19:00:00+00:00,2025/26|202526-UECL-qualifying-play-off-round-016
6,202526-0094,2025/26,UCL,League Stage,0.0,1803.2727818928493,1523.3523573636544,0.0,0.0,0.7650798695669004,0.5853472068165054,1.448509693104494,-79.55375946179892,0.0,0.7445958803716799,0.554423025066477,1.3649082054107324,,2025-09-16 16:45:00+00:00,2025/26|202526-0094
6,202526-0093,2025/26,UCL,League Stage,0.0,1598.3246583582043,2027.248817468582,0.0,0.0,0.315905627281837,0.09979636534833093,0.3796593990666416,-32.848178713203495,0.0,0.2877115924871309,0.08277796045148088,0.33927238285598454,,2025-09-16 16:45:00+00:00,2025/26|202526-0093
6,202526-0096,2025/26,UCL,League Stage,1.0,2098.777945482544,1589.9968969972915,0.0,0.0,0.859532635415435,0.019731080513333103,0.15136648464688462,14.605935117230466,0.0,0.8104830972715839,0.035916656419771945,0.21012479271654716,,2025-09-16 19:00:00+00:00,2025/26|202526-0096
6,202526-0097,2025/26,UCL,League Stage,0.0,1851.1870223064177,1351.658873424568,0.0,0.0,0.8564257233824721,0.7334650196711907,1.9409027706040176,-89.05199143905682,0.0,0.8122093109155911,0.6596839647379794,1.6724272923273098,,2025-09-16 19:00:00+00:00,2025/26|202526-0097
6,202526-0095,2025/26,UCL,League Stage,0.5,1756.7695044440777,1989.776119866567,0.0,0.0,0.44207234607558427,0.0033556130891868774,0.6999038544329854,6.023374591071155,0.0,0.4457377858347358,0.002944387886117001,0.6990709087190199,,2025-09-16 19:00:00+00:00,2025/26|202526-0095
6,202526-0098,2025/26,UCL,League Stage,1.0,1846.263972923568,1672.568519290172,0.0,0.0,0.7084786955736312,0.0849846709344516,0.3446352900654947,30.31267277160698,0.0,0.6432658972730142,0.12725922004842766,0.44119711413730656,,2025-09-16 19:00:00+00:00,2025/26|202526-0098
6,202526-0099,2025/26,UCL,League Stage,0.5,1687.4908692649901,1463.082938602045,0.0,0.0,0.736480810401819,0.05592317368830107,0.8197505931974292,-24.589507914627646,0.0,0.745681216705848,0.06035926024206583,0.8313119200509624,,2025-09-17 16:45:00+00:00,2025/26|202526-0099
6,202526-0100,2025/26,UCL,League Stage,0.5,1403.6031918112408,1503.146587998931,0.0,0.0,0.5337071364505203,0.0011361710476939914,0.6954247018918855,-3.504901294617377,0.0,0.5577656924337874,0.00333687522235492,0.6998658702823349,,2025-09-17 16:45:00+00:00,2025/26|202526-0100
6,202526-0104,2025/26,UCL,League Stage,1.0,2113.391185120036,1806.4123389074198,0.0,0.0,0.7782160466147059,0.04918812197921031,0.2507510984763173,23.061314226040686,0.0,0.6616330898492236,0.11449216588498357,0.41304412163638177,,2025-09-17 19:00:00+00:00,2025/26|202526-0104
6,202526-0102,2025/26,UCL,League Stage,1.0,2067.4674819474744,1908.8391425976286,0.0,0.0,0.6998294697915909,0.09010234720559746,0.35691858820102684,31.212027799448364,0.0,0.6612542617445272,0.1147486751862453,0.413616850848125,,2025-09-17 19:00:00+00:00,2025/26|202526-0102
6,202526-0103,2025/26,UCL,League Stage,1.0,2070.432622271882,2015.3693617152032,0.0,0.0,0.636704280114174,0.13198378008736053,0.4514499696412873,37.77584728462243,0.0,0.6175095787557826,0.14629892234357886,0.4820606984452035,,2025-09-17 19:00:00+00:00,2025/26|202526-0103
6,202526-0101,2025/26,UCL,League Stage,0.0,1480.7709277311726,2141.4992224035973,0.0,0.0,0.19600657932841564,0.03841857914002649,0.2181641930809516,-20.380957446507868,0.0,0.43882574123015716,0.19256803116619686,0.5777237999992465,,2025-09-17 19:00:00+00:00,2025/26|202526-0101
6,202526-0105,2025/26,UCL,League Stage,1.0,1873.1921369320962,1554.992901938807,0.0,0.0,0.7835068437453226,0.046869286705112145,0.24397548238652955,22.511171921906442,0.0,0.8246161165502505,0.030759506573915327,0.19283731421169487,,2025-09-18 16:45:00+00:00,2025/26|202526-0105
6,202526-0106,2025/26,UCL,League Stage,0.5,1580.6451865201136,1858.4943932553524,0.0,0.0,0.4118482588002208,0.00777072947655285,0.7089353012336395,9.166104997006157,0.0,0.4424826282826226,0.003308248049274968,0.6998078447626483,,2025-09-18 16:45:00+00:00,2025/26|202526-0106
6,202526-0108,2025/26,UCL,League Stage,1.0,1997.2061633763644,1720.0506854336625,0.0,0.0,0.763707639351339,0.055834079700916875,0.26957023405895125,24.56991272341989,0.0,0.7504932996473707,0.06225359352085676,0.28702455580007863,,2025-09-18 19:00:00+00:00,2025/26|202526-0108
6,202526-0107,2025/26,UCL,League Stage,1.0,1661.0436535338704,1437.9387562164711,0.0,0.0,0.7357833252686805,0.06981045120607589,0.3068195986113599,27.473510444433103,0.0,0.758003243879253,0.0585624299729643,0.2770676138248421,,2025-09-18 19:00:00+00:00,2025/26|202526-0107
6,202526-0110,2025/26,UCL,League Stage,1.0,1650.3184764973184,1159.6793746862734,0.0,0.0,0.8533873204832736,0.021495277795074326,0.15854176598652342,15.244931025209224,0.0,0.8831476092577909,0.013654481222169916,0.1242629244468059,,2025-09-18 19:00:00+00:00,2025/26|202526-0110
6,202526-0109,2025/26,UCL,League Stage,0.0,1334.9377284433695,2040.9752956969514,0.0,0.0,0.17707333005478304,0.03135496421669013,0.19488818319190165,-18.41225951252943,0.0,0.19774325722865765,0.039102395779399064,0.2203265942018853,,2025-09-18 19:00:00+00:00,2025/26|202526-0109
6,202526-0365,2025/26,UEL,League Stage,0.5,1375.339862060891,1332.4205649488902,0.0,0.0,0.6289284554376622,0.016622546621541244,0.7275490822868244,-13.406107962917934,0.0,0.658759579176396,0.025204603980266367,0.7462823207557946,,2025-09-24 16:45:00+00:00,2025/26|202526-0365
6,202526-0364,2025/26,UEL,League Stage,1.0,1504.4787795920652,1324.7951811633914,0.0,0.0,0.7118751462595899,0.0830159313429327,0.33985273932386884,29.959506479246446,0.0,0.666956106165973,0.11091823522013064,0.4050310430790616,,2025-09-24 16:45:00+00:00,2025/26|202526-0364
6,202526-0367,2025/26,UEL,League Stage,1.0,1639.5207627884752,1590.6250383151882,0.0,0.0,0.63276382149946,0.1348624107996805,0.457658036256221,38.18558005798842,0.0,0.5727550613636577,0.18253823759037188,0.5572971207366259,,2025-09-24 19:00:00+00:00,2025/26|202526-0367
6,202526-0370,2025/26,UEL,League Stage,0.5,1570.739044944383,1382.3540679757086,0.0,0.0,0.7167682941238873,0.04698849333738012,0.7972463092398405,-22.539781028924708,0.0,0.8129620561933205,0.09794524861675111,0.9417573082629467,,2025-09-24 19:00:00+00:00,2025/26|202526-0370
6,202526-0371,2025/26,UEL,League Stage,1.0,1648.678622396129,1691.2513637617571,0.0,0.0,0.5724928705780451,0.1827623457066001,0.5577549967700691,44.45261298208087,0.0,0.5173285936190928,0.23297168653772288,0.6590770287678164,,2025-09-24 19:00:00+00:00,2025/26|202526-0371
6,202526-0366,2025/26,UEL,League Stage,0.5,1413.3144811119662,1476.748006627478,0.0,0.0,0.5583683109681848,0.003406859725278727,0.7000077529270206,-6.06919454511726,0.0,0.5933902403545344,0.008721736993477698,0.7109021966331008,,2025-09-24 19:00:00+00:00,2025/26|202526-0366
6,202526-0372,2025/26,UEL,League Stage,1.0,1444.8056286159674,1392.9793463361116,0.0,0.0,0.6346384141566267,0.13348908840998464,0.4546998687992976,37.99065806452189,0.0,0.6211461625200505,0.14353023017328398,0.4761888583660856,,2025-09-24 19:00:00+00:00,2025/26|202526-0372
6,202526-0369,2025/26,UEL,League Stage,0.0,1169.1629032173792,1769.992809421528,0.0,0.0,0.2233276077849578,0.049875220398951946,0.252736649166975,-23.221824933076423,0.0,0.20290831254882083,0.04117178330140996,0.2267855660919363,,2025-09-24 19:00:00+00:00,2025/26|202526-0369
6,202526-0368,2025/26,UEL,League Stage,0.0,1370.3470155072373,1234.2719942549659,0.0,0.0,0.6866136531712663,0.471438308721192,1.1603185146909536,-71.3947648870895,0.0,0.6467877027885914,0.4183343324785433,1.0406859942915727,,2025-09-24 19:00:00+00:00,2025/26|202526-0368
6,202526-0374,2025/26,UEL,League Stage,1.0,1770.3061642016978,1293.3194684012342,0.0,0.0,0.8486172470771348,0.022916737882505245,0.16414702226638597,15.74092796286477,0.0,0.881971883177439,0.013930636360680102,0.12559510196710463,,2025-09-25 16:45:00+00:00,2025/26|202526-0374
6,202526-0373,2025/26,UEL,League Stage,0.0,1204.6728373095707,1322.6014996052527,0.0,0.0,0.5210796116128023,0.27152396163854886,0.7362208991691572,-54.18237197399905,0.0,0.449347574203165,0.20191324244226888,0.5966514750474905,,2025-09-25 16:45:00+00:00,2025/26|202526-0373
6,202526-0380,2025/26,UEL,League Stage,0.0,1492.695180356317,1262.482453218563,0.0,0.0,0.7395735898237568,0.5469690947647984,1.345434952222788,-76.90159133639777,0.0,0.8309833789693158,0.6905333761232616,1.7777582196010493,,2025-09-25 19:00:00+00:00,2025/26|202526-0380
6,202526-0377,2025/26,UEL,League Stage,0.0,1401.3452872859116,1684.8579632816484,0.0,0.0,0.4080730537127838,0.16652361716647654,0.5243720532545926,-42.431838621353045,0.0,0.4030061552469652,0.162413961166941,0.5158484759391107,,2025-09-25 19:00:00+00:00,2025/26|202526-0377
6,202526-0375,2025/26,UEL,League Stage,1.0,1785.1484575076192,1408.5378167753586,0.0,0.0,0.809565155788408,0.0362654298898933,0.21125802017403475,19.80160293346916,0.0,0.808599487831803,0.03663415605824812,0.21245155517685066,,2025-09-25 19:00:00+00:00,2025/26|202526-0375
6,202526-0379,2025/26,UEL,League Stage,0.5,1478.7579967753766,1560.0277960219714,0.0,0.0,0.5462153399556575,0.0021358576472169945,0.6974372480075932,-4.805516632347039,0.0,0.6135858733690167,0.0129017506290023,0.7196403347214477,,2025-09-25 19:00:00+00:00,2025/26|202526-0379
6,202526-0376,2025/26,UEL,League Stage,0.0,1397.6462620417692,1370.9140028605416,0.0,0.0,0.6184596766220616,0.38249237160746496,0.9635387369153974,-64.30804718292381,0.0,0.6727401810912486,0.4525793512546859,1.1170008703374306,,2025-09-25 19:00:00+00:00,2025/26|202526-0376
6,202526-0381,2025/26,UEL,League Stage,1.0,1448.6190436817674,1348.0020554347116,0.0,0.0,0.6652150753558351,0.11208094576899916,0.40764486902804853,34.81126667422986,0.0,0.5939900327440214,0.1648440935112008,0.5208927396524959,,2025-09-25 19:00:00+00:00,2025/26|202526-0381
6,202526-0378,2025/26,UEL,League Stage,0.0,1477.657852757717,1577.3023512499424,0.0,0.0,0.5336377995891535,0.28476930115035354,0.7627926926615024,-55.48818474634692,0.0,0.594766570266455,0.35374727310652193,0.9032920082003676,,2025-09-25 19:00:00+00:00,2025/26|202526-0378
6,202526-0111,2025/26,UCL,League Stage,1.0,1783.3510246813792,1895.7033088540027,0.0,0.0,0.5249132194898121,0.2257074490155355,0.6445223262633192,49.39999203165947,0.0,0.4858435746306494,0.2643568297485886,0.7218685697905219,,2025-09-30 16:45:00+00:00,2025/26|202526-0111
6,202526-0112,2025/26,UCL,League Stage,0.0,1144.434443661064,2113.3838805997743,0.0,0.0,0.09442037761750405,0.00891520770943206,0.09918007357250073,-9.817923994689965,0.0,0.14904379849027447,0.02221405386840954,0.16139461881934283,,2025-09-30 16:45:00+00:00,2025/26|202526-0112
6,202526-0115,2025/26,UCL,League Stage,1.0,2161.8801798501054,1400.0982905166234,0.0,0.0,0.9247436717865779,0.005663514936166311,0.07823869145429894,7.825227235501407,0.0,0.811865211773364,0.03539469854108117,0.20842094795221253,,2025-09-30 19:00:00+00:00,2025/26|202526-0115
6,202526-0114,2025/26,UCL,League Stage,1.0,1877.6271147981802,1762.135030867361,0.0,0.0,0.6742814421805674,0.10609257890797105,0.39410768522707873,33.868536909329,0.0,0.5728620073374907,0.18244686477575783,0.5571104161613092,,2025-09-30 19:00:00+00:00,2025/26|202526-0114
6,202526-0113,2025/26,UCL,League Stage,1.0,1977.5935144305809,1688.5171639783034,0.0,0.0,0.7695843907871577,0.05309135296892527,0.261904662077547,23.95884231268414,0.0,0.6152608808997616,0.1480241897660274,0.4857089045365767,,2025-09-30 19:00:00+00:00,2025/26|202526-0113
6,202526-0116,2025/26,UCL,League Stage,0.5,1506.6514892935484,1876.5766456951749,0.0,0.0,0.35204395768582913,0.02189099045727272,0.7389658261286647,15.384615213891802,0.0,0.557594923822529,0.003317175250122913,0.6998259389273469,,2025-09-30 19:00:00+00:00,2025/26|202526-0116
6,202526-0118,2025/26,UCL,League Stage,1.0,1575.390961880061,1460.3899702846647,0.0,0.0,0.6739841479279635,0.10628633580225601,0.3945486877411283,33.89944985894617,0.0,0.5218088943432595,0.22866673352921596,0.6504538609221765,,2025-09-30 19:00:00+00:00,2025/26|202526-0118
6,202526-0117,2025/26,UCL,League Stage,1.0,1410.465245772038,2108.2084695565045,0.0,0.0,0.18042863505973353,0.6716972222300515,1.7124199530202482,85.21983889753217,0.0,0.30773552066507454,0.4792301093488555,1.178514564041231,,2025-09-30 19:00:00+00:00,2025/26|202526-0117
6,202526-0119,2025/26,UCL,League Stage,0.0,1487.6724465166726,2098.6795097469226,0.0,0.0,0.2185008121438286,0.04774260490751268,0.24654116833269857,-22.719929961479504,0.0,0.30814674469368236,0.09495441626531347,0.36838140465801456,,2025-09-30 19:00:00+00:00,2025/26|202526-0119
6,202526-0121,2025/26,UCL,League Stage,0.0,1602.9061168254534,1316.52546893084,0.0,0.0,0.7682644756928261,0.590230304611573,1.4621585390235043,-79.88489794785774,0.0,0.8193171006235759,0.6712805113742227,1.7110117212997784,,2025-10-01 16:45:00+00:00,2025/26|202526-0121
6,202526-0120,2025/26,UCL,League Stage,1.0,1440.7108648636247,1589.8112915171198,0.0,0.0,0.4996168425235816,0.2503833042860701,0.6939137892821752,52.03033425928296,0.0,0.5615920635692832,0.19220151872543947,0.5769795581914678,,2025-10-01 16:45:00+00:00,2025/26|202526-0120
6,202526-0122,2025/26,UCL,League Stage,1.0,2060.0969961817855,1662.9013613503625,0.0,0.0,0.8181574969718124,0.03306669590755642,0.2007004218273156,18.90816282230115,0.0,0.7436444090798584,0.06571818899601499,0.2961923031861961,,2025-10-01 19:00:00+00:00,2025/26|202526-0122
6,202526-0124,2025/26,UCL,League Stage,0.5,1849.3282882583462,1723.7190224310502,0.0,0.0,0.680374669932403,0.03253502155322334,0.7628587300269001,-18.755536089227885,0.0,0.7011829189675104,0.040474566884287855,0.7814550739339385,,2025-10-01 19:00:00+00:00,2025/26|202526-0124
6,202526-0128,2025/26,UCL,League Stage,0.5,1642.255846518565,1762.7928790351489,0.0,0.0,0.519285547956973,0.000371932360000706,0.6938915991640897,-2.0053302985563146,0.0,0.5321577614632794,0.0010341216223291791,0.6952197132676801,,2025-10-01 19:00:00+00:00,2025/26|202526-0128
6,202526-0127,2025/26,UCL,League Stage,1.0,1695.4807727102425,1665.5634075225278,0.0,0.0,0.6205286689559052,0.14399849108437698,0.4771834724138171,39.457803287413306,0.0,0.5173451831483468,0.23295567223010294,0.6590449615991534,,2025-10-01 19:00:00+00:00,2025/26|202526-0127
6,202526-0123,2025/26,UCL,League Stage,0.5,1532.4817300169007,2021.7760760997844,0.0,0.0,0.28109904256862456,0.047917629164372845,0.7995399441425718,22.7615374631555,0.0,0.3197900536813319,0.03247562475217724,0.7627221823139255,,2025-10-01 19:00:00+00:00,2025/26|202526-0123
6,202526-0125,2025/26,UCL,League Stage,1.0,1983.7527452754957,1565.4764796450008,0.0,0.0,0.8266410870717917,0.030053312691650094,0.19038467202828163,18.026030756052553,0.0,0.852007033851358,0.021901918029473093,0.16016049649281722,,2025-10-01 19:00:00+00:00,2025/26|202526-0125
6,202526-0126,2025/26,UCL,League Stage,0.0,2059.387555209481,2136.452499346077,0.0,0.0,0.5490858868167047,0.301495311101287,0.7964783940154481,-57.09449209324024,0.0,0.5955565331257783,0.35468758414879625,0.9052433127597233,,2025-10-01 19:00:00+00:00,2025/26|202526-0126
6,202526-0382,2025/26,UEL,League Stage,0.0,1793.2146343546046,1786.0470921645624,0.0,0.0,0.6056588078161425,0.36682259148527097,0.9305387744101171,-62.977000218553144,0.0,0.6934690691755768,0.48089934990324096,1.1824366124678054,,2025-10-02 16:45:00+00:00,2025/26|202526-0382
6,202526-0386,2025/26,UEL,League Stage,1.0,1552.4394582572,1145.9410782843026,0.0,0.0,0.8219404353667076,0.03170520855739764,0.19608734960906468,18.514809156759462,0.0,0.8158230271721617,0.033921157320026284,0.20355782600505348,,2025-10-02 16:45:00+00:00,2025/26|202526-0386
6,202526-0385,2025/26,UEL,League Stage,1.0,1564.8333126543184,1298.9522506201479,0.0,0.0,0.7580550708089565,0.058537348761259045,0.2769992431965864,25.157672375776954,0.0,0.7687203363371368,0.05349028282400714,0.26302804748442343,,2025-10-02 16:45:00+00:00,2025/26|202526-0385
6,202526-0384,2025/26,UEL,League Stage,0.0,1482.817201172595,1693.1312353782098,0.0,0.0,0.45754719708762653,0.20934943756274335,0.6116541965920405,-47.57620884749534,0.0,0.5063218922162745,0.25636185853746873,0.7058715778568254,,2025-10-02 16:45:00+00:00,2025/26|202526-0384
6,202526-0389,2025/26,UEL,League Stage,0.0,1305.6667591420553,1548.1992639154585,0.0,0.0,0.4356079310661483,0.18975426960773023,0.5720061113101281,-45.29494232713961,0.0,0.40427067883348794,0.16343478176448914,0.5179688741948651,,2025-10-02 16:45:00+00:00,2025/26|202526-0389
6,202526-0387,2025/26,UEL,League Stage,0.0,1376.7838715792518,1333.3382148588453,0.0,0.0,0.6292669077099671,0.3959768411388642,0.9922729030767294,-65.43179373098292,0.0,0.5443203489434874,0.29628464227395984,0.7859652359631984,,2025-10-02 16:45:00+00:00,2025/26|202526-0387
6,202526-0383,2025/26,UEL,League Stage,0.5,1388.7362138418894,1482.7962866804894,0.0,0.0,0.5374656273306814,0.001403673231281499,0.6959624378417797,-3.895712883463601,0.0,0.48322141738941554,0.0002815208344202072,0.6937105394828986,,2025-10-02 16:45:00+00:00,2025/26|202526-0383
6,202526-0388,2025/26,UEL,League Stage,0.0,1435.2220500434655,1150.4904653355716,0.0,0.0,0.7674544347809066,0.5889863094648808,1.4586690937192264,-79.80066909486551,0.0,0.8299683700303375,0.6888474952508152,1.7717708005935648,,2025-10-02 16:45:00+00:00,2025/26|202526-0388
6,202526-0390,2025/26,UEL,League Stage,1.0,1277.5785404383694,1422.16966801137,0.0,0.0,0.5027234225320627,0.24728399449822544,0.6877151159096047,51.707309005875835,0.0,0.44848379701556346,0.30417012215437017,0.801882725191484,,2025-10-02 16:45:00+00:00,2025/26|202526-0390
6,202526-0809,2025/26,UECL,League Stage,0.0,1223.629397983727,1392.1472650614228,0.0,0.0,0.48624299106288615,0.23643224635778198,0.6660048705647752,-50.560025808678006,0.0,0.5322450657300535,0.283284809993989,0.759810764936605,,2025-10-02 16:45:00+00:00,2025/26|202526-0809
6,202526-0814,2025/26,UECL,League Stage,1.0,1338.3204402588483,1428.0611396770785,0.0,0.0,0.5404233263002117,0.21121071900896166,0.6154025089494097,47.78723582736955,0.0,0.5156685646245185,0.23457693929287424,0.6622910364934204,,2025-10-02 16:45:00+00:00,2025/26|202526-0814
6,202526-0817,2025/26,UECL,League Stage,1.0,1387.7743922679824,1036.1448396067046,0.0,0.0,0.7987252160707629,0.0405115386457611,0.2247383021651942,20.92875055711022,0.0,0.7509658599114528,0.062018002929642144,0.286395087756706,,2025-10-02 16:45:00+00:00,2025/26|202526-0817
6,202526-0816,2025/26,UECL,League Stage,0.0,1308.8589840219606,1332.395539986752,0.0,0.0,0.5852802926721834,0.34255302099043666,0.8801523909688497,-60.8580221138634,0.0,0.6271063115781779,0.3932623260211867,0.9864619175994329,,2025-10-02 16:45:00+00:00,2025/26|202526-0816
6,202526-0813,2025/26,UECL,League Stage,1.0,1406.0494660654858,896.6395816811942,0.0,0.0,0.8597417295238646,0.019672382436956747,0.15112324934514976,14.584193305599342,0.0,0.8269592863939069,0.029943088565305927,0.18999981564925728,,2025-10-02 16:45:00+00:00,2025/26|202526-0813
6,202526-0812,2025/26,UECL,League Stage,1.0,1068.1571522469567,853.374253641181,0.0,0.0,0.7313009247512876,0.07219919303951321,0.31293024217534926,27.939594871375323,0.0,0.6892937881127016,0.09653835010535478,0.37208770100883787,,2025-10-02 16:45:00+00:00,2025/26|202526-0812
6,202526-0815,2025/26,UECL,League Stage,0.5,1066.4375172853916,1043.9628882715115,0.0,0.0,0.6156872753974554,0.013383545688886686,0.7206573925038291,-12.029277002112117,0.0,0.611272194669259,0.012381501306513465,0.7185444190351178,,2025-10-02 16:45:00+00:00,2025/26|202526-0815
6,202526-0810,2025/26,UECL,League Stage,1.0,1284.2631466919895,916.5244881703575,0.0,0.0,0.8057673406806724,0.037726325946258,0.21596023735071743,20.19650349428541,0.0,0.7499706467141511,0.06251467750453982,0.2877212109321464,,2025-10-02 16:45:00+00:00,2025/26|202526-0810
6,202526-0811,2025/26,UECL,League Stage,1.0,1083.8444638074407,1143.5052136580662,0.0,0.0,0.5609305041132461,0.19278202221824822,0.5781582597190407,45.654879251445,0.0,0.6048799772308618,0.15611983239308425,0.5027252253745287,,2025-10-02 16:45:00+00:00,2025/26|202526-0811
6,202526-0392,2025/26,UEL,League Stage,1.0,1727.2898019030015,1407.245286566849,0.0,0.0,0.7843681547614973,0.04649709268096156,0.242876783697363,22.421611952904318,0.0,0.7763070307671649,0.05003854448420211,0.2532071788458765,,2025-10-02 19:00:00+00:00,2025/26|202526-0392
6,202526-0393,2025/26,UEL,League Stage,0.0,1646.7987507796763,1804.9500604410885,0.0,0.0,0.4933817728567876,0.24342557378730673,0.6799975627029162,-51.30232338083056,0.0,0.6260431323220952,0.3919300035276604,0.983614815282708,,2025-10-02 19:00:00+00:00,2025/26|202526-0393
6,202526-0397,2025/26,UEL,League Stage,1.0,1632.7905359962892,1358.9134486645585,0.0,0.0,0.7620734298415041,0.05660905278738569,0.27171236331686627,24.739839440128815,0.0,0.6502151431878179,0.12234944605511872,0.43045198133768137,,2025-10-02 19:00:00+00:00,2025/26|202526-0397
6,202526-0395,2025/26,UEL,League Stage,0.0,1345.8266729118081,1677.7063428464635,0.0,0.0,0.3763138965643817,0.14161214874746816,0.4721080765454548,-39.12949013592799,0.0,0.4380328719835815,0.19187279693818468,0.5763119218731041,,2025-10-02 19:00:00+00:00,2025/26|202526-0395
6,202526-0391,2025/26,UEL,League Stage,1.0,1354.9886882715896,1483.4303103559973,0.0,0.0,0.5138458433931448,0.23634586398612273,0.6658319740881826,50.550788714319474,0.0,0.597488540862116,0.16201547473730846,0.5150201738338266,,2025-10-02 19:00:00+00:00,2025/26|202526-0391
6,202526-0396,2025/26,UEL,League Stage,0.0,1404.8938490046332,1534.4382860713117,0.0,0.0,0.5130866285007465,0.263257888346263,0.7196690536541321,-53.35125370625707,0.0,0.43979009565050536,0.19341532823228066,0.5794437362883298,,2025-10-02 19:00:00+00:00,2025/26|202526-0396
6,202526-0399,2025/26,UEL,League Stage,1.0,1294.8356746841448,1415.7935890199192,0.0,0.0,0.5189960133265997,0.23136483519570464,0.6558590772973892,50.01526896485149,0.0,0.5117571270941614,0.23838110294334683,0.6699051276316854,,2025-10-02 19:00:00+00:00,2025/26|202526-0399
6,202526-0398,2025/26,UEL,League Stage,1.0,1313.1907887604816,1361.933754097973,0.0,0.0,0.5683263184320806,0.18634216735840148,0.5650595209435598,44.88585518383001,0.0,0.4403893678096031,0.3131640596605356,0.8200960165467384,,2025-10-02 19:00:00+00:00,2025/26|202526-0398
6,202526-0394,2025/26,UEL,League Stage,0.0,1339.3840445549608,1473.9524801430296,0.0,0.0,0.509627227353117,0.25971991085962565,0.7125894166052128,-52.99154176280184,0.0,0.38977627033791395,0.15192554091853458,0.49392961912058636,,2025-10-02 19:00:00+00:00,2025/26|202526-0394
6,202526-0820,2025/26,UECL,League Stage,1.0,1587.4299954725875,1132.7880523336048,0.0,0.0,0.840535873509434,0.02542880763739922,0.17371564589087968,16.581237157367227,0.0,0.9175700025425567,0.006794704480834106,0.0860264049147754,,2025-10-02 19:00:00+00:00,2025/26|202526-0820
6,202526-0826,2025/26,UECL,League Stage,0.0,1148.9122059165277,1327.5623155058572,0.0,0.0,0.47927096556708515,0.2297006584356061,0.6525254599819809,-49.83506772087933,0.0,0.6464674518849902,0.4179201663466721,1.0397797240084907,,2025-10-02 19:00:00+00:00,2025/26|202526-0826
6,202526-0822,2025/26,UECL,League Stage,0.0,1472.4103960183545,1263.8334986387754,0.0,0.0,0.727927102862451,0.5298778670817214,1.30168524441068,-75.69057813483597,0.0,0.7542384981583421,0.5688757121041514,1.4033937180321516,,2025-10-02 19:00:00+00:00,2025/26|202526-0822
6,202526-0819,2025/26,UECL,League Stage,1.0,1367.6553300622795,1185.5034863899655,0.0,0.0,0.7132682486300701,0.0822150972436673,0.3378977040352128,29.814650320699783,0.0,0.6669671327965696,0.11091089063773771,0.4050145104476856,,2025-10-02 19:00:00+00:00,2025/26|202526-0819
6,202526-0823,2025/26,UECL,League Stage,1.0,1261.4284439669243,1329.3453192867682,0.0,0.0,0.5553195129354551,0.19774073557596086,0.5882116319039862,46.23831564842268,0.0,0.6060867918479441,0.1551676155566449,0.5007320822967575,,2025-10-02 19:00:00+00:00,2025/26|202526-0823
6,202526-0818,2025/26,UECL,League Stage,0.0,1078.163455588342,1564.0813878351123,0.0,0.0,0.2829831414273515,0.08007945833209242,0.33265592600531063,-29.424866161489312,0.0,0.24179400594839534,0.058464341312572644,0.27680017029727616,,2025-10-02 19:00:00+00:00,2025/26|202526-0818
6,202526-0824,2025/26,UECL,League Stage,1.0,1313.068399560849,1153.3581152390202,0.0,0.0,0.7004554256713155,0.08972695200975281,0.3560245473905502,31.146940289673083,0.0,0.6889030985006784,0.09678128212247858,0.37265465864208064,,2025-10-02 19:00:00+00:00,2025/26|202526-0824
6,202526-0821,2025/26,UECL,League Stage,1.0,1079.3255018429402,1562.7356850696144,0.0,0.0,0.2843874461421865,0.5121013272389021,1.2574177235808117,74.41009918307628,0.0,0.22732587750434377,0.5970252995744324,1.4813707072463285,,2025-10-02 19:00:00+00:00,2025/26|202526-0821
6,202526-0825,2025/26,UECL,League Stage,0.5,1047.6948002749216,1188.1116047602286,0.0,0.0,0.5055990462600527,3.1349319022210105e-05,0.6932098831294375,-0.5821943526495675,0.0,0.5788113005605945,0.006211221096052361,0.7057265444094238,,2025-10-02 19:00:00+00:00,2025/26|202526-0825
