season,local_team_id,ao_team_name,country_code,uefa_country_code,ao_normalized_name,uefa_team_id,uefa_team_name,resolution_method,similarity,runner_up_similarity
2021/22,84,Bayern München,GER,GER,bayernmunchen,50037,Bayern München,exact_name_country,1.0,
2021/22,85,Borussia Dortmund,GER,GER,borussiadortmund,52758,B. Dortmund,exact_name_country,1.0,
2021/22,86,Eintracht Frankfurt,GER,GER,eintrachtfrankfurt,50072,Frankfurt,exact_name_country,1.0,
2021/22,87,RB Leipzig,GER,GER,rbleipzig,2603790,Leipzig,exact_name_country,1.0,
2021/22,88,Union Berlin,GER,GER,unionberlin,77977,Union Berlin,exact_name_country,1.0,
2021/22,89,VfL Wolfsburg,GER,GER,vflwolfsburg,64332,Wolfsburg,exact_name_country,1.0,
2021/22,90,Europa FC,GIB,GIB,europafc,2606416,Europa,exact_name_country,1.0,
2021/22,91,Lincoln Red Imps,GIB,GIB,lincolnredimps,2605572,L. Red Imps,exact_name_country,1.0,
2021/22,92,Mons Calpe,GIB,GIB,monscalpe,2608011,Mons Calpe,exact_name_country,1.0,
2021/22,93,St Joseph's FC,GIB,GIB,stjosephsfc,2605575,St Joseph's,exact_name_country,1.0,
2021/22,94,AEK Athens,GRE,GRE,aekathens,50129,AEK Athens,exact_name_country,1.0,
2021/22,95,Aris Thessaloniki,GRE,GRE,aristhessaloniki,52949,Aris T.,fixture_graph_unique,,
2021/22,96,Olympiakos Piraeus,GRE,GRE,olympiakospiraeus,2610,Olympiacos,fixture_graph_unique,,
2021/22,97,PAOK Thessaloniki,GRE,GRE,paokthessaloniki,50130,PAOK,fixture_graph_unique,,
2021/22,98,FC Fehérvár,HUN,HUN,fcfehervar,52288,Fehérvár,fixture_graph_unique,,
2021/22,99,Ferencváros,HUN,HUN,ferencvaros,52298,Ferencváros,exact_name_country,1.0,
2021/22,100,Puskás Akadémia,HUN,HUN,puskasakademia,2605472,Puskás Akadémia,exact_name_country,1.0,
2021/22,101,Újpest TE,HUN,HUN,ujpestte,50132,Újpest,fixture_graph_unique,,
2021/22,102,Breidablik,ISL,ISL,breidablik,71235,Breiðablik,exact_name_country,1.0,
2021/22,103,FH Hafnarfjardar,ISL,ISL,fhhafnarfjardar,59329,FH,fixture_graph_unique,,
2021/22,104,Stjarnan FC,ISL,ISL,stjarnanfc,52308,Stjarnan,fixture_graph_unique,,
2021/22,105,Valur Reykjavik,ISL,ISL,valurreykjavik,50057,Valur,fixture_graph_unique,,
2021/22,106,Bohemians Dublin,IRL,IRL,bohemiansdublin,52375,Bohemians,fixture_graph_unique,,
2021/22,107,Dundalk,IRL,IRL,dundalk,50055,Dundalk,exact_name_country,1.0,
2021/22,108,Shamrock Rovers,IRL,IRL,shamrockrovers,52381,Shamrock Rovers,exact_name_country,1.0,
2021/22,109,Sligo Rovers,IRL,IRL,sligorovers,52660,Sligo,fixture_graph_unique,,
2021/22,110,Hapoel Beer-Sheva,ISR,ISR,hapoelbeersheva,59340,H. Beer-Sheva,fixture_graph_unique,,
2021/22,111,MS Ashdod,ISR,ISR,msashdod,64186,Ashdod,fixture_graph_unique,,
2021/22,112,Maccabi Haifa,ISR,ISR,maccabihaifa,59045,Maccabi Haifa,exact_name_country,1.0,
2021/22,113,Maccabi Tel-Aviv,ISR,ISR,maccabitelaviv,57477,M. Tel-Aviv,fixture_graph_unique,,
2021/22,114,AC Milan,ITA,ITA,acmilan,50058,Milan,exact_name_country,1.0,
2021/22,115,AS Roma,ITA,ITA,asroma,50137,Roma,exact_name_country,1.0,
2021/22,116,Atalanta,ITA,ITA,atalanta,52816,Atalanta,exact_name_country,1.0,
2021/22,117,Internazionale,ITA,ITA,internazionale,50138,Inter,fixture_graph_unique,,
2021/22,118,Juventus,ITA,ITA,juventus,50139,Juventus,exact_name_country,1.0,
2021/22,119,Lazio,ITA,ITA,lazio,52973,Lazio,exact_name_country,1.0,
2021/22,120,Napoli,ITA,ITA,napoli,50136,Napoli,exact_name_country,1.0,
2021/22,121,FK Astana,KAZ,KAZ,fkastana,2600605,Astana,fixture_graph_unique,,
2021/22,122,Kairat Almaty,KAZ,KAZ,kairatalmaty,79970,Kairat Almaty,exact_name_country,1.0,
2021/22,123,Shakhtyor Karaganda,KAZ,KAZ,shakhtyorkaraganda,79968,Shakhter,fixture_graph_unique,,
2021/22,124,Tobol Kustanai,KAZ,KAZ,tobolkustanai,79969,Tobol,fixture_graph_unique,,
2021/22,125,FC Drita,KOS,KOS,fcdrita,2608290,Drita,exact_name_country,1.0,
2021/22,126,FC Prishtina,KOS,KOS,fcprishtina,2608287,Prishtina,exact_name_country,1.0,
2021/22,127,KF Llapi,KOS,KOS,kfllapi,2608286,Llapi,exact_name_country,1.0,
2021/22,128,FK Liepaja,LAT,LVA,fkliepaja,2606320,Liepāja,exact_name_country,1.0,
2021/22,129,RFS Riga,LAT,LVA,rfsriga,2609104,RFS,fixture_graph_unique,,
2021/22,130,Riga FC,LAT,LVA,rigafc,2607924,Riga,exact_name_country,1.0,
2021/22,131,Valmieras FK,LAT,LVA,valmierasfk,2602920,Valmiera,fixture_graph_unique,,
2021/22,132,FC Vaduz,LIE,LIE,fcvaduz,57482,Vaduz,exact_name_country,1.0,
2021/22,133,FK Panevezys,LIT,LTU,fkpanevezys,2608927,Panevėžys,exact_name_country,1.0,
2021/22,134,Kauno Zalgiris,LIT,LTU,kaunozalgiris,2605907,Kauno Žalgiris,exact_name_country,1.0,
2021/22,135,Suduva Marijampole,LIT,LTU,suduvamarijampole,79557,Sūduva,fixture_graph_unique,,
2021/22,136,Zalgiris Vilnius,LIT,LTU,zalgirisvilnius,2602334,Žalgiris,fixture_graph_unique,,
2021/22,137,CS Fola Esch,LUX,LUX,csfolaesch,7607,Fola,exact_name_country,1.0,
2021/22,138,F91 Dudelange,LUX,LUX,f91dudelange,59028,Diddeleng,fixture_graph_unique,,
2021/22,139,Racing Union Luxembourg,LUX,LUX,racingunionluxembourg,88135,Racing Union,fixture_graph_unique,,
2021/22,140,Swift Hesperange,LUX,LUX,swifthesperange,52977,Swift Hesper,fixture_graph_unique,,
2021/22,141,Birkirkara,MLT,MLT,birkirkara,62171,Birkirkara,exact_name_country,1.0,
2021/22,142,Gzira United,MLT,MLT,gziraunited,64201,Gżira,fixture_graph_unique,,
2021/22,143,Hibernians FC,MLT,MLT,hiberniansfc,52640,Hibernians,exact_name_country,1.0,
2021/22,144,Mosta FC,MLT,MLT,mostafc,79947,Mosta,exact_name_country,1.0,
2021/22,145,Milsami Orhei,MOL,MDA,milsamiorhei,2600714,Milsami,fixture_graph_unique,,
2021/22,146,Petrocub Hîncesti,MOL,MDA,petrocubhincesti,2607112,Petrocub,fixture_graph_unique,,
2021/22,147,Sfântul Gheorghe,MOL,MDA,sfantulgheorghe,2600716,FCSG,fixture_graph_unique,,
2021/22,148,Sheriff Tiraspol,MOL,MDA,sherifftiraspol,69606,Sheriff,fixture_graph_unique,,
2021/22,149,Buducnost Podgorica,MON,MNE,buducnostpodgorica,53078,Budućnost,fixture_graph_unique,,
2021/22,150,Decic Tuzi,MON,MNE,decictuzi,2600105,Dečić,fixture_graph_unique,,
2021/22,151,FK Podgorica,MON,MNE,fkpodgorica,2607980,FK Podgorica,exact_name_country,1.0,
2021/22,152,Sutjeska Niksic,MON,MNE,sutjeskaniksic,73936,Sutjeska,fixture_graph_unique,,
2021/22,153,AZ Alkmaar,NED,NED,azalkmaar,52327,AZ Alkmaar,exact_name_country,1.0,
2021/22,154,Ajax,NED,NED,ajax,50143,Ajax,exact_name_country,1.0,
2021/22,155,Feyenoord,NED,NED,feyenoord,52749,Feyenoord,exact_name_country,1.0,
2021/22,156,PSV Eindhoven,NED,NED,psveindhoven,50062,PSV,exact_name_country,1.0,
2021/22,157,Vitesse Arnhem,NED,NED,vitessearnhem,52985,Vitesse,fixture_graph_unique,,
2021/22,158,FC Struga,MAC,MKD,fcstruga,2609278,Struga,exact_name_country,1.0,
2021/22,159,FK Shkupi,MAC,MKD,fkshkupi,2606993,Shkupi,fixture_graph_unique,,
2021/22,160,Shkendija Tetovo,MAC,MKD,shkendijatetovo,75807,Shkëndija,fixture_graph_unique,,
2021/22,161,Sileks Kratovo,MAC,MKD,silekskratovo,59871,Sileks,fixture_graph_unique,,
2021/22,162,Coleraine,NIR,NIR,coleraine,52377,Coleraine,exact_name_country,1.0,
2021/22,163,Glentoran,NIR,NIR,glentoran,50056,Glentoran,exact_name_country,1.0,
2021/22,164,Larne FC,NIR,NIR,larnefc,85009,Larne,exact_name_country,1.0,
2021/22,165,Linfield Belfast,NIR,NIR,linfieldbelfast,50134,Linfield,fixture_graph_unique,,
2021/22,166,Bodø/Glimt,NOR,NOR,bodglimt,59333,Bodø/Glimt,exact_name_country,1.0,
2021/22,167,Molde FK,NOR,NOR,moldefk,50142,Molde,exact_name_country,1.0,
2021/22,168,Rosenborg BK,NOR,NOR,rosenborgbk,52806,Rosenborg,exact_name_country,1.0,
2021/22,169,Vålerengens IF,NOR,NOR,valerengensif,52318,Vålerenga,fixture_graph_unique,,
2021/22,170,Legia Warsaw,POL,POL,legiawarsaw,50146,Legia Warszawa,fixture_graph_unique,,
2021/22,171,Pogon Szczecin,POL,POL,pogonszczecin,52652,Pogoń,fixture_graph_unique,,
2021/22,172,Raków Czestochowa,POL,POL,rakowczestochowa,60566,Raków,exact_name_country,1.0,
2021/22,173,Slask Wroclaw,POL,POL,slaskwroclaw,52655,Śląsk,fixture_graph_unique,,
2021/22,174,Benfica,POR,POR,benfica,50147,Benfica,exact_name_country,1.0,
2021/22,175,CD Santa Clara,POR,POR,cdsantaclara,73927,Santa Clara,exact_name_country,1.0,
2021/22,176,FC Porto,POR,POR,fcporto,50064,Porto,exact_name_country,1.0,
2021/22,177,Paços de Ferreira,POR,POR,pacosdeferreira,75817,Paços Ferreira,fixture_graph_unique,,
2021/22,178,Sporting Braga,POR,POR,sportingbraga,52336,Braga,fixture_graph_unique,,
2021/22,179,Sporting CP Lisbon,POR,POR,sportingcplisbon,50149,Sporting CP,fixture_graph_unique,,
2021/22,180,CFR Cluj,ROM,ROU,cfrcluj,88131,CFR Cluj,exact_name_country,1.0,
2021/22,181,FCSB,ROM,ROU,fcsb,50065,FCSB,exact_name_country,1.0,
2021/22,182,Sepsi OSK,ROM,ROU,sepsiosk,2608575,Sepsi,exact_name_country,1.0,
2021/22,183,Universitatea Craiova,ROM,ROU,universitateacraiova,2606501,U. Craiova,exact_name_country,1.0,
2021/22,184,FC Sochi,RUS,RUS,fcsochi,2610410,Sochi,exact_name_country,1.0,
2021/22,185,Lokomotiv Moscow,RUS,RUS,lokomotivmoscow,53065,Lokomotiv Moskva,fixture_graph_unique,,
2021/22,186,Rubin Kazan,RUS,RUS,rubinkazan,82818,Rubin,fixture_graph_unique,,
2021/22,187,Spartak Moscow,RUS,RUS,spartakmoscow,50068,Spartak Moskva,fixture_graph_unique,,
2021/22,188,Zenit St. Petersburg,RUS,RUS,zenitstpetersburg,52826,Zenit,fixture_graph_unique,,
2021/22,189,Folgore,SMA,SMR,folgore,64507,Folgore,exact_name_country,1.0,
2021/22,190,La Fiorita,SMA,SMR,lafiorita,64508,La Fiorita,exact_name_country,1.0,
2021/22,191,Tre Penne,SMA,SMR,trepenne,64515,Tre Penne,exact_name_country,1.0,
2021/22,192,Aberdeen,SCO,SCO,aberdeen,50122,Aberdeen,exact_name_country,1.0,
2021/22,193,Celtic,SCO,SCO,celtic,50050,Celtic,exact_name_country,1.0,
2021/22,194,Glasgow Rangers,SCO,SCO,glasgowrangers,50121,Rangers,fixture_graph_unique,,
2021/22,195,Hibernian,SCO,SCO,hibernian,52821,Hibernian,exact_name_country,1.0,
2021/22,196,St. Johnstone,SCO,SCO,stjohnstone,64249,St Johnstone,exact_name_country,1.0,
2021/22,197,Cukaricki Belgrade,SRB,SRB,cukarickibelgrade,60570,Čukarički,fixture_graph_unique,,
2021/22,198,Partizan Belgrade,SRB,SRB,partizanbelgrade,50162,Partizan,fixture_graph_unique,,
2021/22,199,Red Star Belgrade,SRB,SRB,redstarbelgrade,50069,Crvena Zvezda,fixture_graph_unique,,
2021/22,200,Vojvodina Novi Sad,SRB,SRB,vojvodinanovisad,52810,Vojvodina,fixture_graph_unique,,
2021/22,201,DAC Dunajska Streda,SVK,SVK,dacdunajskastreda,50156,DAC 1904,fixture_graph_unique,,
2021/22,202,MSK Zilina,SVK,SVK,mskzilina,61601,Žilina,exact_name_country,1.0,
2021/22,203,Slovan Bratislava,SVK,SVK,slovanbratislava,52797,S. Bratislava,exact_name_country,1.0,
2021/22,204,Spartak Trnava,SVK,SVK,spartaktrnava,52904,Spartak Trnava,exact_name_country,1.0,
2021/22,205,Mura Murska Sobota,SLO,SVN,muramurskasobota,2607561,Mura,fixture_graph_unique,,
2021/22,206,NK Domzale,SLO,SVN,nkdomzale,70690,Domžale,exact_name_country,1.0,
2021/22,207,NK Maribor,SLO,SVN,nkmaribor,57490,Maribor,exact_name_country,1.0,
2021/22,208,Olimpija Ljubljana,SLO,SVN,olimpijaljubljana,53081,Olimpija,exact_name_country,1.0,
2021/22,209,Atlético Madrid,ESP,ESP,atleticomadrid,50124,Atleti,fixture_graph_unique,,
2021/22,210,FC Barcelona,ESP,ESP,fcbarcelona,50080,Barcelona,exact_name_country,1.0,
2021/22,211,Real Betis,ESP,ESP,realbetis,52265,Real Betis,exact_name_country,1.0,
2021/22,212,Real Madrid,ESP,ESP,realmadrid,50051,Real Madrid,exact_name_country,1.0,
2021/22,213,Real Sociedad,ESP,ESP,realsociedad,50123,Real Sociedad,exact_name_country,1.0,
2021/22,214,Sevilla,ESP,ESP,sevilla,52714,Sevilla,exact_name_country,1.0,
2021/22,215,Villarreal,ESP,ESP,villarreal,70691,Villarreal,exact_name_country,1.0,
2021/22,216,BK Häcken,SWE,SWE,bkhacken,69621,Häcken,exact_name_country,1.0,
2021/22,217,Hammarby IF,SWE,SWE,hammarbyif,52343,Hammarby,exact_name_country,1.0,
2021/22,218,IF Elfsborg,SWE,SWE,ifelfsborg,52344,Elfsborg,exact_name_country,1.0,
2021/22,219,Malmö FF,SWE,SWE,malmoff,50152,Malmö,exact_name_country,1.0,
2021/22,220,FC Basel,SUI,SUI,fcbasel,59856,Basel,fixture_graph_unique,,
2021/22,221,FC Luzern,SUI,SUI,fcluzern,52808,Luzern,exact_name_country,1.0,
2021/22,222,Servette FC Genève,SUI,SUI,servettefcgeneve,50008,Servette,fixture_graph_unique,,
2021/22,223,Young Boys,SUI,SUI,youngboys,50031,Young Boys,exact_name_country,1.0,
2021/22,224,Besiktas,TUR,TUR,besiktas,50157,Beşiktaş,exact_name_country,1.0,
2021/22,225,Fenerbahçe,TUR,TUR,fenerbahce,52692,Fenerbahçe,exact_name_country,1.0,
2021/22,226,Galatasaray,TUR,TUR,galatasaray,50067,Galatasaray,exact_name_country,1.0,
2021/22,227,Sivasspor,TUR,TUR,sivasspor,89728,Sivasspor,exact_name_country,1.0,
2021/22,228,Trabzonspor,TUR,TUR,trabzonspor,52731,Trabzonspor,exact_name_country,1.0,
2021/22,229,Dinamo Kiev,UKR,UKR,dynamokyiv,52723,Dynamo Kyiv,exact_name_country,1.0,
2021/22,230,Kolos Kovalivka,UKR,UKR,koloskovalivka,2609189,Kolos Kovalivka,exact_name_country,1.0,
2021/22,231,Shakhtar Donetsk,UKR,UKR,shakhtardonetsk,52707,Shakhtar,exact_name_country,1.0,
2021/22,232,Vorskla Poltava,UKR,UKR,vorsklapoltava,62174,Vorskla Poltava,exact_name_country,1.0,
2021/22,233,Zorya Luhansk,UKR,UKR,zoryaluhansk,65130,Zorya Luhansk,exact_name_country,1.0,
2021/22,234,Bala Town,WAL,WAL,balatown,2600717,Bala,fixture_graph_unique,,
2021/22,235,Connah's Quay,WAL,WAL,connahsquay,64275,Connah's Quay,exact_name_country,1.0,
2021/22,236,Newtown,WAL,WAL,newtown,60458,Newtown,exact_name_country,1.0,
2021/22,237,The New Saints,WAL,WAL,thenewsaints,60457,The New Saints,exact_name_country,1.0,
2022/23,1,KF Laçi,ALB,ALB,kflaci,64111,Laç,exact_name_country,1.0,
2022/23,2,KF Tirana,ALB,ALB,kftirana,50049,Tirana,exact_name_country,1.0,
2022/23,3,Partizani Tirana,ALB,ALB,partizanitirana,52876,Partizani,fixture_graph_unique,,
2022/23,4,Vllaznia Shkodër,ALB,ALB,vllazniashkoder,52878,Vllaznia,fixture_graph_unique,,
2022/23,5,Atlètic Club d'Escaldes,AND,AND,atleticclubdescaldes,88371,At. Escaldes,exact_name_country,1.0,
2022/23,6,Inter Club d'Escaldes,AND,AND,interclubdescaldes,63401,Inter Escaldes,exact_name_country,1.0,
2022/23,7,UE Santa Coloma,AND,AND,uesantacoloma,2600542,UE Santa Coloma,exact_name_country,1.0,
2022/23,8,Alashkert FC,ARM,ARM,alashkertfc,2605268,Alashkert,fixture_graph_unique,,
2022/23,9,Ararat Yerevan,ARM,ARM,araratyerevan,59318,Ararat-Yerevan,exact_name_country,1.0,
2022/23,10,Ararat-Armenia,ARM,ARM,araratarmenia,2610304,Ararat-Armenia,exact_name_country,1.0,
2022/23,11,Pyunik Yerevan,ARM,ARM,pyunikyerevan,77431,Pyunik,fixture_graph_unique,,
2022/23,12,Austria Wien,AUT,AUT,austriawien,50110,Austria Wien,exact_name_country,1.0,
2022/23,13,FC Salzburg,AUT,AUT,fcsalzburg,50030,Salzburg,exact_name_country,1.0,
2022/23,14,Rapid Wien,AUT,AUT,rapidwien,50042,SK Rapid,exact_name_country,1.0,
2022/23,15,Sturm Graz,AUT,AUT,sturmgraz,50111,Sturm Graz,exact_name_country,1.0,
2022/23,16,Wolfsberger AC,AUT,AUT,wolfsbergerac,2603990,Wolfsberger,exact_name_country,1.0,
2022/23,17,Gabala FK,AZB,AZE,gabalafk,93628,Gabala,fixture_graph_unique,,
2022/23,18,Neftchi Baku,AZB,AZE,neftchibaku,59890,Neftchi,fixture_graph_unique,,
2022/23,19,Qarabag FK,AZB,AZE,qarabagfk,60609,Qarabağ,exact_name_country,1.0,
2022/23,20,Zira FK,AZB,AZE,zirafk,2607480,Zire,fixture_graph_unique,,
2022/23,21,BATE Borisov,BLS,BLR,bateborisov,66168,BATE,fixture_graph_unique,,
2022/23,22,Dinamo Minsk,BLS,BLR,dinamominsk,50161,Dinamo-Minsk,exact_name_country,1.0,
2022/23,23,FC Gomel,BLS,BLR,fcgomel,66169,Gomel,exact_name_country,1.0,
2022/23,24,Shakhtior Saligorsk,BLS,BLR,shakhtiorsaligorsk,64375,Shakhtyor,fixture_graph_unique,,
2022/23,25,AA Gent,BEL,BEL,aagent,4608,Gent,fixture_graph_unique,,
2022/23,26,Anderlecht,BEL,BEL,anderlecht,50074,Anderlecht,exact_name_country,1.0,
2022/23,27,Club Brugge,BEL,BEL,clubbrugge,50043,Club Brugge,exact_name_country,1.0,
2022/23,28,Royal Antwerp,BEL,BEL,royalantwerp,50113,Antwerp,fixture_graph_unique,,
2022/23,29,Union Saint-Gilloise,BEL,BEL,unionsaintgilloise,64125,Union SG,fixture_graph_unique,,
2022/23,30,Borac Banja Luka,BOS,BIH,boracbanjaluka,50104,Borac,fixture_graph_unique,,
2022/23,31,Tuzla City,BOS,BIH,tuzlacity,2609279,Tuzla City,exact_name_country,1.0,
2022/23,32,Velez Mostar,BOS,BIH,velezmostar,50163,Velež,fixture_graph_unique,,
2022/23,33,Zrinjski Mostar,BOS,BIH,zrinjskimostar,73390,Zrinjski,fixture_graph_unique,,
2022/23,34,Botev Plovdiv,BUL,BUL,botevplovdiv,57466,Botev Plovdiv,exact_name_country,1.0,
2022/23,35,CSKA Sofia,BUL,BUL,cskasofia,2608297,CSKA Sofia,exact_name_country,1.0,
2022/23,36,Levski Sofia,BUL,BUL,levskisofia,50044,Levski Sofia,exact_name_country,1.0,
2022/23,37,Ludogorets Razgrad,BUL,BUL,ludogoretsrazgrad,2603104,Ludogorets,fixture_graph_unique,,
2022/23,38,Dinamo Zagreb,CRO,CRO,dinamozagreb,50164,GNK Dinamo,exact_name_country,1.0,
2022/23,39,Hajduk Split,CRO,CRO,hajduksplit,52359,Hajduk Split,exact_name_country,1.0,
2022/23,40,NK Osijek,CRO,CRO,nkosijek,53082,Osijek,exact_name_country,1.0,
2022/23,41,NK Rijeka,CRO,CRO,nkrijeka,52356,Rijeka,fixture_graph_unique,,
2022/23,42,AEK Larnaca,CYP,CYP,aeklarnaca,54191,AEK Larnaca,exact_name_country,1.0,
2022/23,43,APOEL Nicosia,CYP,CYP,apoelnicosia,50118,APOEL,fixture_graph_unique,,
2022/23,44,Apollon Limassol,CYP,CYP,apollonlimassol,52741,Apollon,fixture_graph_unique,,
2022/23,45,Aris Limassol,CYP,CYP,arislimassol,69529,Aris Limassol,exact_name_country,1.0,
2022/23,46,Omonia Nicosia,CYP,CYP,omonianicosia,50077,Omonia,fixture_graph_unique,,
2022/23,47,1.FC Slovácko,CZE,CZE,1fcslovacko,75794,Slovácko,exact_name_country,1.0,
2022/23,48,Slavia Praha,CZE,CZE,slaviapraha,52498,Slavia Praha,exact_name_country,1.0,
2022/23,49,Sparta Praha,CZE,CZE,spartapraha,50033,Sparta Praha,exact_name_country,1.0,
2022/23,50,Viktoria Plzen,CZE,CZE,viktoriaplzen,64388,Viktoria Plzeň,exact_name_country,1.0,
2022/23,51,Brøndby IF,DEN,DEN,brndbyif,50021,Brøndby,exact_name_country,1.0,
2022/23,52,FC København,DEN,DEN,fckbenhavn,52709,Copenhagen,fixture_graph_unique,,
2022/23,53,FC Midtjylland,DEN,DEN,fcmidtjylland,75795,Midtjylland,exact_name_country,1.0,
2022/23,54,Silkeborg IF,DEN,DEN,silkeborgif,52912,Silkeborg,exact_name_country,1.0,
2022/23,55,Viborg FF,DEN,DEN,viborgff,69570,Viborg,exact_name_country,1.0,
2022/23,56,Arsenal,ENG,ENG,arsenal,52280,Arsenal,exact_name_country,1.0,
2022/23,57,Chelsea,ENG,ENG,chelsea,52914,Chelsea,exact_name_country,1.0,
2022/23,58,Liverpool,ENG,ENG,liverpool,7889,Liverpool,exact_name_country,1.0,
2022/23,59,Manchester City,ENG,ENG,manchestercity,52919,Man City,exact_name_country,1.0,
2022/23,60,Manchester United,ENG,ENG,manchesterunited,52682,Man Utd,exact_name_country,1.0,
2022/23,61,Tottenham Hotspur,ENG,ENG,tottenhamhotspur,1652,Tottenham,exact_name_country,1.0,
2022/23,62,West Ham United,ENG,ENG,westhamunited,53358,West Ham,fixture_graph_unique,,
2022/23,63,Flora Tallinn,EST,EST,floratallinn,59341,Flora Tallinn,exact_name_country,1.0,
2022/23,64,Levadia Tallinn,EST,EST,levadiatallinn,77482,Levadia Tallinn,exact_name_country,1.0,
2022/23,65,Paide Linnameeskond,EST,EST,paidelinnameeskond,2600598,Paide,exact_name_country,1.0,
2022/23,66,B36 Torshavn,FAR,FRO,b36torshavn,57476,B36 Tórshavn,exact_name_country,1.0,
2022/23,67,HB Torshavn,FAR,FRO,hbtorshavn,59025,H. Bóltfelag,fixture_graph_unique,,
2022/23,68,KI Klaksvik,FAR,FRO,kiklaksvik,57475,Klaksvík,exact_name_country,1.0,
2022/23,69,Víkingur,FAR,FRO,vikingur,59325,Víkingur,exact_name_country,1.0,
2022/23,70,HJK Helsinki,FIN,FIN,hjkhelsinki,50052,HJK,exact_name_country,1.0,
2022/23,71,Inter Turku,FIN,FIN,interturku,64161,Inter Turku,exact_name_country,1.0,
2022/23,72,KuPS Kuopio,FIN,FIN,kupskuopio,52350,KuPS Kuopio,exact_name_country,1.0,
2022/23,73,SJK Seinäjoki,FIN,FIN,sjkseinajoki,2602520,SJK,exact_name_country,1.0,
2022/23,74,AS Monaco,FRA,FRA,asmonaco,50023,Monaco,exact_name_country,1.0,
2022/23,75,FC Nantes,FRA,FRA,fcnantes,52693,Nantes,exact_name_country,1.0,
2022/23,76,OGC Nice,FRA,FRA,ogcnice,52355,Nice,exact_name_country,1.0,
2022/23,77,Olympique Marseille,FRA,FRA,olympiquemarseille,52748,Marseille,fixture_graph_unique,,
2022/23,78,Paris Saint-Germain,FRA,FRA,parissaintgermain,52747,Paris,exact_name_country,1.0,
2022/23,79,Stade Rennais,FRA,FRA,staderennais,55031,Rennes,fixture_graph_unique,,
2022/23,80,Dila Gori,GEO,GEO,dilagori,64467,Dila,fixture_graph_unique,,
2022/23,81,Dinamo Batumi,GEO,GEO,dinamobatumi,59885,Dinamo Batumi,exact_name_country,1.0,
2022/23,82,Dinamo Tbilisi,GEO,GEO,dinamotbilisi,52705,Dinamo Tbilisi,exact_name_country,1.0,
2022/23,83,Saburtalo Tbilisi,GEO,GEO,saburtalotbilisi,2605905,Iberia Tbilisi,fixture_graph_unique,,
2022/23,84,1.FC Köln,GER,GER,1fckoln,50018,Köln,exact_name_country,1.0,
2022/23,85,Bayer Leverkusen,GER,GER,bayerleverkusen,50109,Leverkusen,fixture_graph_unique,,
2022/23,86,Bayern München,GER,GER,bayernmunchen,50037,Bayern München,exact_name_country,1.0,
2022/23,87,Borussia Dortmund,GER,GER,borussiadortmund,52758,B. Dortmund,exact_name_country,1.0,
2022/23,88,Eintracht Frankfurt,GER,GER,eintrachtfrankfurt,50072,Frankfurt,exact_name_country,1.0,
2022/23,89,RB Leipzig,GER,GER,rbleipzig,2603790,Leipzig,exact_name_country,1.0,
2022/23,90,SC Freiburg,GER,GER,scfreiburg,59880,Freiburg,exact_name_country,1.0,
2022/23,91,Union Berlin,GER,GER,unionberlin,77977,Union Berlin,exact_name_country,1.0,
2022/23,92,Europa FC,GIB,GIB,europafc,2606416,Europa,exact_name_country,1.0,
2022/23,93,FCB Magpies,GIB,GIB,fcbmagpies,2606279,Magpies,exact_name_country,1.0,
2022/23,94,Lincoln Red Imps,GIB,GIB,lincolnredimps,2605572,L. Red Imps,exact_name_country,1.0,
2022/23,95,St Joseph's FC,GIB,GIB,stjosephsfc,2605575,St Joseph's,exact_name_country,1.0,
2022/23,96,Aris Thessaloniki,GRE,GRE,aristhessaloniki,52949,Aris T.,fixture_graph_unique,,
2022/23,97,Olympiakos Piraeus,GRE,GRE,olympiakospiraeus,2610,Olympiacos,fixture_graph_unique,,
2022/23,98,PAOK Thessaloniki,GRE,GRE,paokthessaloniki,50130,PAOK,fixture_graph_unique,,
2022/23,99,Panathinaikos,GRE,GRE,panathinaikos,50084,Panathinaikos,exact_name_country,1.0,
2022/23,100,FC Fehérvár,HUN,HUN,fcfehervar,52288,Fehérvár,fixture_graph_unique,,
2022/23,101,Ferencváros,HUN,HUN,ferencvaros,52298,Ferencváros,exact_name_country,1.0,
2022/23,102,Kisvárda FC,HUN,HUN,kisvardafc,2605958,Kisvárda,exact_name_country,1.0,
2022/23,103,Puskás Akadémia,HUN,HUN,puskasakademia,2605472,Puskás Akadémia,exact_name_country,1.0,
2022/23,104,Breidablik,ISL,ISL,breidablik,71235,Breiðablik,exact_name_country,1.0,
2022/23,105,KR Reykjavik,ISL,ISL,krreykjavik,52307,KR,exact_name_country,1.0,
2022/23,106,Vikingur Reykjavik,ISL,ISL,vikingurreykjavik,52697,Víkingur R.,exact_name_country,1.0,
2022/23,107,Derry City,IRL,IRL,derrycity,50086,Derry,fixture_graph_unique,,
2022/23,108,Shamrock Rovers,IRL,IRL,shamrockrovers,52381,Shamrock Rovers,exact_name_country,1.0,
2022/23,109,Sligo Rovers,IRL,IRL,sligorovers,52660,Sligo,fixture_graph_unique,,
2022/23,110,St. Patrick's Athletic,IRL,IRL,stpatricksathletic,50133,St. Patrick's,exact_name_country,1.0,
2022/23,111,Hapoel Beer-Sheva,ISR,ISR,hapoelbeersheva,59340,H. Beer-Sheva,fixture_graph_unique,,
