fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
6,202526-0836,2025/26,UECL,LEAGUE,91,33,1.0,0.7036342341278878,0.6000038549313729,0.20726075839303004,0.19273538667559714,0.24010086731640812,0.5108191989010087,1.0,1.0,30.81640465099206,0.0,0.7037278903831529,0.6001212101640518,0.20721336043820215,0.19266542939774606,0.23996039098977257,0.5106236272285786,,2025-10-23 19:00:00+00:00,League Stage
6,202526-0840,2025/26,UECL,LEAGUE,95,176,1.0,0.3365319763176145,0.22366256573225712,0.22573882117071473,0.5505986130970282,0.956816659973337,1.49761676587382,1.0,1.0,68.98805950351603,0.0,0.336821732033813,0.22389251160149454,0.22585844086463688,0.5502490475338686,0.9561288831699706,1.4965892012181339,,2025-10-23 19:00:00+00:00,League Stage
6,202526-0843,2025/26,UECL,LEAGUE,47,178,0.5,0.4623768929026051,0.3332963146191351,0.25816115656693994,0.40854252881392494,0.8283183008144743,1.3541712512091884,1.0,1.0,3.912087784934112,0.0,0.46151628924166255,0.3324782227406636,0.25807613300199794,0.4094456442573385,0.8286385286193663,1.3545006484357303,,2025-10-23 19:00:00+00:00,League Stage
6,202526-0841,2025/26,UECL,LEAGUE,229,230,1.0,0.6753644070446567,0.5650362865000823,0.22065624108914875,0.21430747241076892,0.2838103015243235,0.5708653260040111,1.0,1.0,33.755929154596004,0.0,0.6753626275148416,0.5650341143826504,0.22065702626438238,0.21430885935296726,0.2838131320878955,0.5708691702201417,,2025-10-23 19:00:00+00:00,League Stage
6,202526-0844,2025/26,UECL,LEAGUE,187,9,0.5,0.5377092653198677,0.4086328998653308,0.2581527309090739,0.33321436922559533,0.8283500333684258,1.3542038889439894,1.0,1.0,-3.921046601887614,0.0,0.5377531219532248,0.4086789046216587,0.25814843466313225,0.3331726607152091,0.8283662139235717,1.3542205313466342,,2025-10-23 19:00:00+00:00,League Stage
6,202526-0839,2025/26,UECL,LEAGUE,147,222,0.0,0.3577880958004249,0.24079812318653554,0.23397994522777876,0.5252219315856856,0.33814456514617963,0.64393437888445,1.0,1.0,-37.203159099865935,0.0,0.3571294040044078,0.24025892999972698,0.23374094800936165,0.5260001219909114,0.3370350685735597,0.6424538343225693,,2025-10-23 19:00:00+00:00,League Stage
6,202526-0148,2025/26,UCL,LEAGUE,123,90,0.5,0.509141394953852,0.3791848488067372,0.2599130922942296,0.36090205889903315,0.8217600766396388,1.3474079642508805,1.0,1.0,-0.9505312637695211,0.0,0.5332029062214186,0.40377617137182376,0.25885346969918976,0.3373703589289865,0.8261521350284914,1.3514931314389957,,2025-11-04 17:45:00+00:00,League Stage
6,202526-0147,2025/26,UCL,LEAGUE,48,55,0.0,0.2707001897402004,0.16804095929249402,0.2053184608954127,0.6266405798120933,0.2097906910274526,0.46738214065214495,1.0,1.0,-28.14767272996736,0.0,0.3181348766497224,0.20533383665715246,0.22560207998513987,0.5690640833577076,0.27876404722230036,0.5637622266672305,,2025-11-04 17:45:00+00:00,League Stage
6,202526-0154,2025/26,UCL,LEAGUE,81,88,0.0,0.6605362428916643,0.5439376232381855,0.23319723930695768,0.2228651374548568,0.9541876849774513,1.501188455242425,1.0,1.0,-68.68321004518198,0.0,0.6326552075852124,0.5118058577169399,0.24169869973654518,0.24649544254651498,0.8881326155508813,1.4004117743254212,,2025-11-04 20:00:00+00:00,League Stage
6,202526-0152,2025/26,UCL,LEAGUE,59,214,1.0,0.5340735477964076,0.4046772712593133,0.2587925530741886,0.3365301756664981,0.5346352960160381,0.9046653906262766,1.0,1.0,48.447492059197074,0.0,0.5911433974117339,0.4654630992354456,0.2513605963525766,0.2831763044119777,0.4291006670581231,0.7647224566521613,,2025-11-04 20:00:00+00:00,League Stage
6,202526-0149,2025/26,UCL,LEAGUE,209,29,1.0,0.796104584259265,0.7116971051653281,0.16881495818787376,0.11948793664679812,0.12589441628213469,0.3401028721780487,1.0,1.0,21.201246437687836,0.0,0.7906946645154486,0.7046364262638781,0.17211647650314083,0.12324709723298102,0.13205356915038563,0.3500733166198027,,2025-11-04 20:00:00+00:00,League Stage
6,202526-0151,2025/26,UCL,LEAGUE,122,183,0.5,0.5426233981163507,0.4135681102311829,0.2581105757703357,0.3283213139984814,0.8292333848097041,1.3543671976211178,1.0,1.0,-4.432022977041818,0.0,0.544454257293855,0.4154818714094601,0.2579447717687898,0.3265733568217501,0.8299213046010067,1.3550097798869223,,2025-11-04 20:00:00+00:00,League Stage
6,202526-0155,2025/26,UCL,LEAGUE,63,52,1.0,0.7419342554907492,0.6423709911602781,0.19912652866094235,0.1585024801787796,0.19267291860306343,0.44258927434260714,1.0,1.0,26.83393065307124,0.0,0.6812383088385714,0.5683189176257174,0.225838782425708,0.20584229994857461,0.2797227649754774,0.5650725431357593,,2025-11-04 20:00:00+00:00,League Stage
6,202526-0153,2025/26,UCL,LEAGUE,99,161,0.5,0.536557822814044,0.40725278950667354,0.25861006661474084,0.3341371438785856,0.8271614988053045,1.3524338860441767,1.0,1.0,-3.8013184744252486,0.0,0.502389371145,0.3723923398741237,0.2599940625417527,0.3676135975841236,0.8214245993991263,1.3470964846052376,,2025-11-04 20:00:00+00:00,League Stage
6,202526-0150,2025/26,UCL,LEAGUE,170,76,0.0,0.6884807871842484,0.5769537908957973,0.22305399257690228,0.19999221652730043,1.02264121405043,1.6094768305548985,1.0,1.0,-71.58891132337699,0.0,0.6422039159690046,0.5227193319018029,0.2389691681344035,0.23831149996379364,0.9105111343501219,1.4341766376960812,,2025-11-04 20:00:00+00:00,League Stage
6,202526-0157,2025/26,UCL,LEAGUE,18,57,0.5,0.38702875290442007,0.263665254292992,0.2467269972228562,0.48960774848415184,0.8766553304100035,1.3994728280217557,1.0,1.0,11.746861700372245,0.0,0.4257000412147633,0.298570692830017,0.2542586967694926,0.44717061040049033,0.845236104766879,1.369403039055407,,2025-11-05 17:45:00+00:00,League Stage
6,202526-0156,2025/26,UCL,LEAGUE,45,215,1.0,0.5618855761365666,0.43387708489411914,0.256016982484895,0.31010593262098585,0.48220553977538283,0.8349939995242204,1.0,1.0,45.55556992044019,0.0,0.5576396181358261,0.42936722743682487,0.2565447813980024,0.3140879911651727,0.4900882521798588,0.8454427182087852,,2025-11-05 17:45:00+00:00,League Stage
6,202526-0161,2025/26,UCL,LEAGUE,60,89,1.0,0.560283799863548,0.432173550857062,0.25622049801297214,0.3116059511299659,0.4851740887279037,0.8389280333181182,1.0,1.0,45.72212419719495,0.0,0.6038783567044295,0.47948952746006807,0.24877765848872282,0.27173281405120914,0.4066601976190638,0.7350332254392418,,2025-11-05 20:00:00+00:00,League Stage
6,202526-0160,2025/26,UCL,LEAGUE,121,126,1.0,0.958019909528932,0.9371066730418753,0.04182647297411329,0.02106685398401134,0.006148836754099454,0.06495815792810743,1.0,1.0,4.365131213569161,0.0,0.9420891258835773,0.9137193794003201,0.05673949296651433,0.02954112763316554,0.011536393775002011,0.09023177939585443,,2025-11-05 20:00:00+00:00,League Stage
6,202526-0164,2025/26,UCL,LEAGUE,179,87,0.0,0.5059192632876807,0.3759374828801725,0.25996356081501637,0.36409895630481115,0.6132801813585332,1.0103295903118308,1.0,1.0,-52.605984001987004,0.0,0.5273796236347053,0.3977694384057019,0.2592203704580068,0.3430101911362914,0.6570513355407461,1.0699951204899696,,2025-11-05 20:00:00+00:00,League Stage
6,202526-0159,2025/26,UCL,LEAGUE,27,211,0.5,0.5339752264800048,0.404575470807476,0.2587995113450577,0.33662501784746635,0.8263758786022233,1.351701604513829,1.0,1.0,-3.5327775603094755,0.0,0.5716167781338735,0.4442838388472172,0.2546658785733125,0.3010502825794703,0.8435423546648912,1.3678028730959262,,2025-11-05 20:00:00+00:00,League Stage
6,202526-0158,2025/26,UCL,LEAGUE,157,227,0.0,0.5541099970833991,0.4256325008112692,0.2569549925442599,0.3174125066444709,0.7131145800256603,1.14755306824939,1.0,1.0,-57.61690403422154,0.0,0.5385211880489765,0.40929280665190293,0.2584567627941472,0.33225043055394987,0.6802099873064074,1.1018662855161836,,2025-11-05 20:00:00+00:00,League Stage
6,202526-0163,2025/26,UCL,LEAGUE,80,118,0.0,0.35945556665795525,0.2397269902845422,0.23945715274682608,0.5208158569686316,0.3444262008052087,0.6523587412228863,1.0,1.0,-37.376544364315016,0.0,0.4022640561471204,0.2772312598019433,0.2500655926903542,0.4727031475077024,0.4174319427072346,0.7492876826315956,,2025-11-05 20:00:00+00:00,League Stage
6,202526-0162,2025/26,UCL,LEAGUE,61,208,1.0,0.521816659682706,0.3920641623353557,0.25950499469470056,0.34843084296994375,0.5583328773212549,0.9363297731587626,1.0,1.0,49.721975374644366,0.0,0.5739039200829431,0.4467440505728286,0.2543197390202289,0.2989362104069424,0.4601335331243419,0.8057694421598047,,2025-11-05 20:00:00+00:00,League Stage
6,202526-0423,2025/26,UEL,LEAGUE,38,210,0.0,0.8030350754709992,0.7207868090931705,0.16449653275565726,0.1147166581511722,1.3303193288063762,2.165290033036541,1.0,1.0,-83.50037920821441,0.0,0.798748034840016,0.7151582367668171,0.1671795961463977,0.11766216708678515,1.3179203723730837,2.1399377515037696,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0418,2025/26,UEL,LEAGUE,13,160,1.0,0.6985383238027104,0.5890354061322731,0.21900583534087453,0.19195875852685232,0.2537036183013903,0.5292689848583193,1.0,1.0,31.346282432873252,0.0,0.6974533619011706,0.5877270335667294,0.21945265666888236,0.19282030976438824,0.25530813922835366,0.5314926674989908,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0422,2025/26,UEL,LEAGUE,199,77,1.0,0.39731969296723635,0.27280218060245454,0.24903502472956368,0.47816279466798184,0.8194747702832942,1.29900835963402,1.0,1.0,62.667292769301035,0.0,0.4040638220350864,0.2788497721611945,0.2504280997477838,0.4707221280910217,0.8043512061297873,1.2770820932127338,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0419,2025/26,UEL,LEAGUE,220,185,1.0,0.659091932008729,0.5422532582804693,0.23367734745651916,0.22406939426301148,0.31434427571455437,0.6120221204772185,1.0,1.0,35.44795715892599,0.0,0.6638317146984902,0.5477889466838349,0.2320855360293106,0.22012551728685448,0.3068137761361332,0.601865200005809,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0420,2025/26,UEL,LEAGUE,53,192,1.0,0.6958635094813311,0.5858120169414297,0.22010298507980278,0.1940849979787675,0.25766599579158456,0.5347563310716462,1.0,1.0,31.624412264270383,0.0,0.6960684597844692,0.5860587370640412,0.22001944544085586,0.1939218174951029,0.2573615968337223,0.5343352605305246,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0426,2025/26,UEL,LEAGUE,15,62,0.5,0.6381321250686004,0.5180539767361034,0.24015629666499386,0.2417897265989027,0.9042046481987202,1.4264653314982163,1.0,1.0,-14.363114609034504,0.0,0.6290177041622895,0.5076733995156897,0.2426886092931996,0.2496379911911107,0.8935719497160183,1.415976100629929,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0425,2025/26,UEL,LEAGUE,78,92,0.0,0.4104275937022616,0.28459966600664455,0.2516558553912342,0.4637444786021212,0.43189762367349827,0.7684215711106224,1.0,1.0,-42.676666011821624,0.0,0.40596907526681714,0.2805668189660294,0.25080451260157544,0.46862866843239515,0.42397613545796,0.7579445758801034,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0424,2025/26,UEL,LEAGUE,219,101,0.0,0.5715959346443454,0.4442614431302961,0.2546689830280987,0.3010695738416052,0.7507282613787347,1.20041389861162,1.0,1.0,-59.43510906878221,0.0,0.5778813676458823,0.45103543150760667,0.2536918722765512,0.2952726962158421,0.7644330992333237,1.2198559556792823,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0421,2025/26,UEL,LEAGUE,158,181,0.5,0.2909541873244603,0.18367826625899225,0.21455184213093612,0.6017698916100717,1.0127935166442126,1.5392038815598545,1.0,1.0,21.736789790980062,0.0,0.2918597736920583,0.18438739767196932,0.21494475204017796,0.6006678502878527,1.011112321138929,1.5373742511312027,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0849,2025/26,UECL,LEAGUE,233,106,1.0,0.8840050628584715,0.8413337923179527,0.08534254108103756,0.07332366660100975,0.03783467486218718,0.172766798444974,1.0,1.0,12.06126797371806,0.0,0.8820637667341565,0.8386175078475142,0.08689251777328455,0.07448997437920118,0.03914337470134176,0.17600056699200833,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0846,2025/26,UECL,LEAGUE,49,178,0.5,0.6581730040815882,0.5442264041486827,0.22789319986581089,0.22788039598550636,0.9442607646605732,1.4788781814125658,1.0,1.0,-16.446984975803883,0.0,0.6541834858743726,0.5394474150597112,0.22947214162932292,0.23108044331096594,0.938114865420699,1.4719736440856297,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0845,2025/26,UECL,LEAGUE,91,120,1.0,0.23612501826826293,0.14968323751055035,0.17288356151542514,0.6774332009740245,1.21184306419471,1.8992339677035162,1.0,1.0,79.42847403627688,0.0,0.28469470323047713,0.18409264256832394,0.20120412132430637,0.6147032361073697,1.0840479828298997,1.6923161558636772,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0852,2025/26,UECL,LEAGUE,204,177,1.0,0.5169884551057613,0.38717602297175285,0.2596248642680169,0.35319911276023025,0.5677079102215176,0.9488758496402943,1.0,1.0,50.224016848777055,0.0,0.5108684959211545,0.38094527211811957,0.25984644760606984,0.35920828027581064,0.5797795210651083,0.965099556907636,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0851,2025/26,UECL,LEAGUE,74,202,1.0,0.47455184877666934,0.344972657844835,0.25915838186366874,0.3958689602914963,0.6529361195833251,1.0642901177150992,1.0,1.0,54.636617031540624,0.0,0.4752194989423761,0.3456185239153432,0.2592019500540657,0.39517952603059103,0.6515676249483272,1.062419644196546,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0847,2025/26,UECL,LEAGUE,97,110,0.5,0.6183097298609662,0.49734331653457725,0.24193282665277793,0.2607238568126448,0.8899931433195205,1.419095167171715,1.0,1.0,-12.301962403843785,0.0,0.6185547806385324,0.4976255551025296,0.24185845107200563,0.26051599382546475,0.8902783843409087,1.4194026368793458,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0853,2025/26,UECL,LEAGUE,229,147,1.0,0.8455230697401331,0.7877793566570226,0.11548742616622105,0.09673321717675634,0.0677322623687711,0.23853723257512213,1.0,1.0,16.06266357425829,0.0,0.8450837633708914,0.7871723437459349,0.11582283924991307,0.09700481700415205,0.06812047588051871,0.2393080662978183,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0848,2025/26,UECL,LEAGUE,42,191,0.5,0.749072879787244,0.6580589353430777,0.18202788888833263,0.15991317576858965,1.1276921607257386,1.7035953679945455,1.0,1.0,-25.898843709309393,0.0,0.7462732564690895,0.6544191669972048,0.18370817894376945,0.1618726540590258,1.1207995393887256,1.69440676437838,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0850,2025/26,UECL,LEAGUE,9,47,0.0,0.659647964980267,0.5459980631908384,0.22729980357885707,0.22670213323030447,0.9477686764656955,1.4841183115865728,1.0,1.0,-68.59084603181624,0.0,0.6607956494732061,0.5473784087227518,0.22683448150090865,0.22578710977633953,0.9504826037221117,1.4881627158033601,,2025-11-06 17:45:00+00:00,League Stage
6,202526-0432,2025/26,UEL,LEAGUE,194,117,0.0,0.3544234482485287,0.2354435651068501,0.23795976628335727,0.5265966686097927,0.3361692368912,0.6413203581651709,1.0,1.0,-36.85329972875373,0.0,0.37966177568567927,0.2571920455658636,0.24493946023963128,0.4978684941945051,0.3782791366073289,0.6974193047120666,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0433,2025/26,UEL,LEAGUE,213,79,1.0,0.7070917886078647,0.599393033240443,0.2153975107348433,0.18520945602471364,0.24118457204803007,0.5118377470559377,1.0,1.0,30.456884725860775,0.0,0.6737764689633929,0.5594795647693932,0.22859380838799953,0.2119266268426073,0.2912262782539784,0.5807482759912027,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0427,2025/26,UEL,LEAGUE,56,116,1.0,0.8138373120148708,0.7350541183894848,0.15756638725077188,0.10737949435974331,0.10655384238258751,0.30781115201800574,1.0,1.0,19.357379915268936,0.0,0.7819863941778941,0.6933348839586484,0.17730302043849133,0.12936209560286027,0.14221440623203127,0.3662421584785642,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0434,2025/26,UEL,LEAGUE,182,28,0.0,0.8515111613002901,0.785762411490003,0.13149749962057425,0.08274008888942273,1.4760799042476318,2.4920510436272014,1.0,1.0,-88.54097042635222,0.0,0.8516286086502639,0.7859228014293506,0.13141161444182672,0.08266558412882273,1.4764460927584797,2.4929519167868617,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0431,2025/26,UEL,LEAGUE,100,224,1.0,0.5963325007828084,0.4711580751504847,0.25034885126464745,0.27849307358486786,0.41990672084281555,0.7525616252414284,1.0,1.0,41.973744719553494,0.0,0.5913130214936385,0.4656488167986733,0.2513284093899304,0.2830227738113963,0.42879904685102704,0.7643235409847912,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0429,2025/26,UEL,LEAGUE,50,226,0.5,0.6328049933654786,0.5119763198221371,0.241657347086683,0.24636633309117995,0.8978997013670211,1.4202344773184163,1.0,1.0,-13.809194200213163,0.0,0.635031832848134,0.5145133027069437,0.24103706028238056,0.24444963701067568,0.900504307561869,1.4228045802086555,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0430,2025/26,UEL,LEAGUE,103,37,1.0,0.8090121569031613,0.7286661837224122,0.16069194636149825,0.11064186991608957,0.11168556485973528,0.31653956169200786,1.0,1.0,19.859104302998677,0.0,0.8106181289233716,0.7307896123716169,0.15965703310350945,0.10955335452487368,0.10996653851409206,0.313629668630186,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0428,2025/26,UEL,LEAGUE,119,173,0.5,0.6274442855970765,0.5058901494813781,0.24310827223139683,0.251001578287225,0.8918117232095103,1.4142483701378221,1.0,1.0,-13.251782519006772,0.0,0.6275941147724385,0.5060598489972109,0.2430685315504553,0.2508716194523338,0.8919783881429006,1.4144118525611749,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0435,2025/26,UEL,LEAGUE,93,159,1.0,0.3047818709937616,0.19459913229796366,0.22036547739159582,0.5850353903104406,1.0394979092369085,1.6368135681406684,1.0,1.0,72.28946677129635,0.0,0.3292039582352288,0.21437302793413582,0.22966186060218596,0.5559651114636781,0.979051514617456,1.5400376602453025,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0862,2025/26,UECL,LEAGUE,14,187,0.0,0.7738968648653202,0.6906715530556057,0.16645062361942897,0.14287782332496535,1.2393914300516884,1.9457653962577477,1.0,1.0,-80.4705593294302,0.0,0.7662535618264542,0.6805665048745593,0.17137411390378993,0.14805938122165083,1.2183426723979192,1.910141861216423,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0857,2025/26,UECL,LEAGUE,230,33,1.0,0.6034220616774876,0.48033695390460573,0.24617021554576363,0.2734928305496306,0.40544778486104055,0.7332674340567749,1.0,1.0,41.23656518505032,0.0,0.6020429036860533,0.47877558186908725,0.24653464363393204,0.2746897744969807,0.4079086967808205,0.7365233052013666,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0855,2025/26,UECL,LEAGUE,58,156,1.0,0.3996162132982649,0.2761328609532957,0.24696670468993842,0.4769004343567659,0.8124102125067401,1.2868731488257334,1.0,1.0,62.42849832014477,0.0,0.41133029425508727,0.2864205497459709,0.24981948901823267,0.4637599612357964,0.7866787105636006,1.2502940945633683,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0860,2025/26,UECL,LEAGUE,212,176,1.0,0.6395283227602432,0.5220569607719596,0.23494272397656724,0.2430003152514732,0.342676785508381,0.6499785767998838,1.0,1.0,37.48220054483509,0.0,0.6399507944439018,0.5225546346038059,0.23479231968019176,0.24265304571600232,0.34196201091436296,0.6490257367745524,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0859,2025/26,UECL,LEAGUE,95,40,0.5,0.5251670306540116,0.3955785968220118,0.2591768676639996,0.3452445355139886,0.8244951289700646,1.3502445636100586,1.0,1.0,-2.6168926705003153,0.0,0.5261111260336464,0.3965541389446862,0.25911397417792037,0.3443318868773934,0.8247317366931428,1.3504872593372856,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0858,2025/26,UECL,LEAGUE,163,175,0.5,0.4091345518747237,0.28447895519565636,0.24931119335813462,0.46620985144620897,0.8618135859520963,1.3890533903104025,1.0,1.0,9.448278919740556,0.0,0.42076175526286935,0.2948300163800413,0.2518634777656561,0.45330650585430265,0.8521197827093913,1.3788680931711117,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0854,2025/26,UECL,LEAGUE,217,82,0.0,0.46565844000619383,0.3364245602287983,0.25846775955479107,0.40510768021641064,0.5338839395919139,0.9036023701370872,1.0,1.0,-48.41962388656205,0.0,0.46658145087283215,0.3373069646926829,0.2585489723602985,0.40414406294701866,0.5356678572600437,0.9059838731315923,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0856,2025/26,UECL,LEAGUE,222,44,0.5,0.6345259532996714,0.5161807236517173,0.23669045929590826,0.24712881705237444,0.910156646617208,1.4410020704316802,1.0,1.0,-13.988141311611706,0.0,0.6346297227570223,0.5163023095678522,0.23665482637834034,0.2470428640538075,0.9102941056364879,1.4411526282536915,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0861,2025/26,UECL,LEAGUE,111,129,0.0,0.5739406288629034,0.4474845516270315,0.2529121544717439,0.29960329390122464,0.7547625277383989,1.2052960330696545,1.0,1.0,-59.678912686279325,0.0,0.5748073535021261,0.4484346091148531,0.25274548877454595,0.29881990211060094,0.7566274104240625,1.2079142211457556,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0165,2025/26,UCL,LEAGUE,157,179,0.0,0.4811613813622708,0.3513459260094033,0.2596309107057351,0.38902316328486164,0.5641448645197313,0.9441163914170281,1.0,1.0,-50.03163501984397,0.0,0.4870275095772326,0.3571150180412724,0.2598249830719205,0.38305999888680714,0.5756551229124885,0.9595636470136755,,2025-11-25 17:45:00+00:00,League Stage
6,202526-0166,2025/26,UCL,LEAGUE,227,29,0.0,0.7089214337661922,0.6016184798193913,0.2146059078936017,0.18377561228700695,1.0742227420604828,1.6940397640066438,1.0,1.0,-73.71434991627073,0.0,0.7161522037777956,0.6104475268807544,0.2114093537940824,0.17814311932516314,1.092788830259034,1.725168010605376,,2025-11-25 17:45:00+00:00,League Stage
6,202526-0170,2025/26,UCL,LEAGUE,60,87,0.0,0.659331549201807,0.5425325513387519,0.23359799572611023,0.22386945293513785,0.9512882189565935,1.496692196417384,1.0,1.0,-68.55794480708036,0.0,0.6745291584375889,0.560368580552954,0.2283211557692697,0.21131026367777628,0.9881749964227664,1.5544277815796688,,2025-11-25 20:00:00+00:00,League Stage
6,202526-0168,2025/26,UCL,LEAGUE,57,211,1.0,0.5336060430689727,0.40419331345696463,0.25882545922401623,0.33698122731901914,0.5355325736373462,0.9058620168091097,1.0,1.0,48.49610366187152,0.0,0.5534154865908837,0.4248991579789089,0.2570326572239495,0.31806818479714155,0.49797413555312076,0.855903413555712,,2025-11-25 20:00:00+00:00,League Stage
6,202526-0167,2025/26,UCL,LEAGUE,89,215,1.0,0.8596924114216741,0.7969692994555303,0.1254462239322876,0.07758447661218212,0.06297757147363402,0.22693912106491998,1.0,1.0,14.589321450509233,0.0,0.8284540334801713,0.7545527005770559,0.14780266580623078,0.09764463361671329,0.09162447928758688,0.281630154867517,,2025-11-25 20:00:00+00:00,League Stage
6,202526-0173,2025/26,UCL,LEAGUE,123,18,1.0,0.6137025351208204,0.49042523369712915,0.24655460284738254,0.26302016345548834,0.3896352210220078,0.7124824403471924,1.0,1.0,40.16759141643282,0.0,0.6212032814105399,0.49884220383137484,0.24472215515833018,0.256435641010295,0.3768073078662919,0.6954654580270434,,2025-11-25 20:00:00+00:00,League Stage
6,202526-0172,2025/26,UCL,LEAGUE,48,208,0.5,0.6593307950493646,0.5425316722199172,0.23359824565889487,0.22387008212118792,0.9318300780878107,1.4541525380781195,1.0,1.0,-16.56737322260179,0.0,0.6898582999773012,0.578602310493842,0.2225119789669183,0.19888571053923965,0.9788237824154482,1.5027743407714929,,2025-11-25 20:00:00+00:00,League Stage
6,202526-0169,2025/26,UCL,LEAGUE,170,122,0.0,0.5694232823936891,0.44192947030561236,0.25498762417615356,0.30308290551823414,0.7460137817885051,1.193748895326952,1.0,1.0,-59.209194544798336,0.0,0.5213191595027533,0.39155550291494334,0.25952731317562,0.3489171839094367,0.6445789715555489,1.052920680327149,,2025-11-25 20:00:00+00:00,League Stage
6,202526-0171,2025/26,UCL,LEAGUE,80,61,1.0,0.6202269883093997,0.49774334324273295,0.24496729013333354,0.25728936662393354,0.3784685406700009,0.6976707098234269,1.0,1.0,39.489172338594805,0.0,0.6205295980605081,0.4980838377449945,0.24489152063102726,0.25702464162397826,0.3779533572117043,0.6969868672410364,,2025-11-25 20:00:00+00:00,League Stage
6,202526-0174,2025/26,UCL,LEAGUE,52,126,1.0,0.8336205391643906,0.7614979245236068,0.14424522928156777,0.09425684619482551,0.08657427923163422,0.2724678321613284,1.0,1.0,17.30030044339373,0.0,0.8263959314441558,0.7517937695570708,0.14920432377417003,0.09900190666875919,0.09366964058764556,0.28529323525395667,,2025-11-26 17:45:00+00:00,League Stage
6,202526-0175,2025/26,UCL,LEAGUE,45,76,0.5,0.5410317654484726,0.41190724045189825,0.2582490499931488,0.32984370955495296,0.8286589193057363,1.3538308496216866,1.0,1.0,-4.266523442354553,0.0,0.5419493164500062,0.41286438392833,0.2581698650433523,0.3289657510283176,0.8289874139959426,1.3541375190643095,,2025-11-26 17:45:00+00:00,League Stage
6,202526-0181,2025/26,UCL,LEAGUE,81,63,1.0,0.759861441954973,0.6649759858427302,0.1897709122244855,0.1452531019327843,0.16935255280965972,0.40800435049301076,1.0,1.0,24.969844122329018,0.0,0.7537926281391926,0.6572861911500478,0.1930128739782896,0.14970093487166264,0.17711709419925042,0.41963575237684725,,2025-11-26 20:00:00+00:00,League Stage
6,202526-0179,2025/26,UCL,LEAGUE,59,161,0.0,0.7252868482788644,0.6216790135627248,0.20721566943227898,0.17110531700499615,1.1164895250599782,1.765476023143114,1.0,1.0,-75.41604185906196,0.0,0.7233094337513122,0.6192403274165247,0.20813821266957505,0.1726214599139003,1.1113353472672156,1.7566541748408004,,2025-11-26 20:00:00+00:00,League Stage
6,202526-0176,2025/26,UCL,LEAGUE,55,88,1.0,0.5715316547525702,0.44419237912102344,0.25467855126309347,0.3011290696158831,0.4644619924683437,0.8114975240827077,1.0,1.0,44.55256115169354,0.0,0.567077853014474,0.4394175609642903,0.25532058410036734,0.3052618549353423,0.47262607169914395,0.8223051540489672,,2025-11-26 20:00:00+00:00,League Stage
6,202526-0177,2025/26,UCL,LEAGUE,209,121,1.0,0.45331551091519057,0.3244488205061676,0.257733380818046,0.4178177986757865,0.6973676045936882,1.125627473285514,1.0,1.0,56.84479238849772,0.0,0.5158406608501082,0.3859711426489156,0.25973903640238516,0.35428982094869926,0.5700170819189793,0.9519926722888752,,2025-11-26 20:00:00+00:00,League Stage
