fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,expected_home_score,home_probability,draw_probability,away_probability,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,competition_k_multiplier,power_delta,home_live_rating,away_live_rating,reserve_added_after_match,tie_id,kickoff_utc,round
6,202526-0427,2025/26,UEL,LEAGUE,56,116,1.0,0.7819863941778941,0.6933348839586484,0.17730302043849133,0.12936209560286027,0.14221440623203127,0.3662421584785642,2,1.0,1.0,22.66926976759866,1709.3641587266006,1394.4094285483973,0.0,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0434,2025/26,UEL,LEAGUE,182,28,0.0,0.8516286086502639,0.7859228014293506,0.13141161444182672,0.08266558412882273,1.4764460927584797,2.4929519167868617,1,1.0,1.0,-88.5531827176448,1819.7344725876687,1334.17105753238,0.0,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0431,2025/26,UEL,LEAGUE,100,224,1.0,0.5913130214936385,0.4656488167986733,0.2513284093899304,0.2830227738113963,0.42879904685102704,0.7643235409847912,4,1.0,1.0,42.495675126924105,1568.8357709081754,1583.3337116444277,0.0,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0429,2025/26,UEL,LEAGUE,50,226,0.5,0.635031832848134,0.5145133027069437,0.24103706028238056,0.24444963701067568,0.900504307561869,1.4228045802086555,0,1.0,1.0,-14.04074316602701,1768.6698015698157,1716.22767941287,0.0,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0430,2025/26,UEL,LEAGUE,103,37,1.0,0.8106181289233716,0.7307896123716169,0.15965703310350945,0.10955335452487368,0.10996653851409206,0.313629668630186,2,1.0,1.0,19.692113748312522,1750.4601927779045,1371.365831641566,0.0,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0428,2025/26,UEL,LEAGUE,119,173,0.5,0.6275941147724385,0.5060598489972109,0.2430685315504553,0.2508716194523338,0.8919783881429006,1.4144118525611749,0,1.0,1.0,-13.267361904442511,1378.3188542473176,1337.4728073288463,0.0,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0435,2025/26,UEL,LEAGUE,93,159,1.0,0.3292039582352288,0.21437302793413582,0.22966186060218596,0.5559651114636781,0.979051514617456,1.5400376602453025,2,1.0,1.0,69.75003405159534,1317.2405994416881,1724.078183544348,0.0,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0862,2025/26,UECL,LEAGUE,14,187,0.0,0.7662535618264542,0.6805665048745593,0.17137411390378993,0.14805938122165083,1.2183426723979192,1.910141861216423,1,1.0,1.0,-79.67580114059982,1413.809291844971,1131.5150683374281,0.0,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0857,2025/26,UECL,LEAGUE,230,33,1.0,0.6020429036860533,0.47877558186908725,0.24653464363393204,0.2746897744969807,0.4079086967808205,0.7365233052013666,6,1.0,1.0,41.37997139330997,1203.090454109704,1201.408125780181,0.0,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0855,2025/26,UECL,LEAGUE,58,156,1.0,0.41133029425508727,0.2864205497459709,0.24981948901823267,0.4637599612357964,0.7866787105636006,1.2502940945633683,2,1.0,1.0,61.2104566282589,1370.950276820517,1649.5755844414714,0.0,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0860,2025/26,UECL,LEAGUE,212,176,1.0,0.6399507944439018,0.5225546346038059,0.23479231968019176,0.24265304571600232,0.34196201091436296,0.6490257367745524,1,1.0,1.0,37.43827152247011,1412.5942046886332,1352.4279715911682,0.0,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0859,2025/26,UECL,LEAGUE,95,40,0.5,0.5261111260336464,0.3965541389446862,0.25911397417792037,0.3443318868773934,0.8247317366931428,1.3504872593372856,0,1.0,1.0,-2.715060639268046,1095.9521553402612,1206.5611158583417,0.0,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0858,2025/26,UECL,LEAGUE,163,175,0.5,0.42076175526286935,0.2948300163800413,0.2518634777656561,0.45330650585430265,0.8521197827093913,1.3788680931711117,0,1.0,1.0,8.239270843135985,1157.7991928139386,1422.336917118243,0.0,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0854,2025/26,UECL,LEAGUE,217,82,0.0,0.46658145087283215,0.3373069646926829,0.2585489723602985,0.40414406294701866,0.5356678572600437,0.9059838731315923,1,1.0,1.0,-48.51559946687203,1189.935052569672,1387.0594027707323,0.0,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0856,2025/26,UECL,LEAGUE,222,44,0.5,0.6346297227570223,0.5163023095678522,0.23665482637834034,0.2470428640538075,0.9102941056364879,1.4411526282536915,0,1.0,1.0,-13.998931362138391,1356.9136465579202,1305.1009662231543,0.0,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0861,2025/26,UECL,LEAGUE,111,129,0.0,0.5748073535021261,0.4484346091148531,0.25274548877454595,0.29881990211060094,0.7566274104240625,1.2079142211457556,1,1.0,1.0,-59.769035569145615,1091.372693550282,1130.5114029079612,0.0,,2025-11-06 20:00:00+00:00,League Stage
6,202526-0165,2025/26,UCL,LEAGUE,157,179,0.0,0.4870275095772326,0.3571150180412724,0.2598249830719205,0.38305999888680714,0.5756551229124885,0.9595636470136755,2,1.0,1.0,-50.64160081759698,1555.9746696616726,1723.3529788075298,0.0,,2025-11-25 17:45:00+00:00,League Stage
6,202526-0166,2025/26,UCL,LEAGUE,227,29,0.0,0.7161522037777956,0.6104475268807544,0.2114093537940824,0.17814311932516314,1.092788830259034,1.725168010605376,1,1.0,1.0,-74.46621251403104,1760.4856059726858,1573.2011572943284,0.0,,2025-11-25 17:45:00+00:00,League Stage
6,202526-0170,2025/26,UCL,LEAGUE,60,87,0.0,0.6745291584375889,0.560368580552954,0.2283211557692697,0.21131026367777628,0.9881749964227664,1.5544277815796688,2,1.0,1.0,-70.13820720533455,2057.6917701352013,1941.7903134317187,0.0,,2025-11-25 20:00:00+00:00,League Stage
6,202526-0168,2025/26,UCL,LEAGUE,57,211,1.0,0.5534154865908837,0.4248991579789089,0.2570326572239495,0.31806818479714155,0.49797413555312076,0.855903413555712,3,1.0,1.0,46.436298185736995,1915.2242784097384,1985.9379550901817,0.0,,2025-11-25 20:00:00+00:00,League Stage
6,202526-0167,2025/26,UCL,LEAGUE,89,215,1.0,0.8284540334801713,0.7545527005770559,0.14780266580623078,0.09764463361671329,0.09162447928758688,0.281630154867517,4,1.0,1.0,17.837518800338692,1970.8490308205708,1547.9628946240693,0.0,,2025-11-25 20:00:00+00:00,League Stage
6,202526-0173,2025/26,UCL,LEAGUE,123,18,1.0,0.6212032814105399,0.49884220383137484,0.24472215515833018,0.256435641010295,0.3768073078662919,0.6954654580270434,2,1.0,1.0,39.387656418987234,1704.436610229544,1673.4792612964584,0.0,,2025-11-25 20:00:00+00:00,League Stage
6,202526-0172,2025/26,UCL,LEAGUE,48,208,0.5,0.6898582999773012,0.578602310493842,0.2225119789669183,0.19888571053923965,0.9788237824154482,1.5027743407714929,0,1.0,1.0,-19.741653295322468,1609.7969443562035,1468.2344836712455,0.0,,2025-11-25 20:00:00+00:00,League Stage
6,202526-0169,2025/26,UCL,LEAGUE,170,122,0.0,0.5213191595027533,0.39155550291494334,0.25952731317562,0.3489171839094367,0.6445789715555489,1.052920680327149,1,1.0,1.0,-54.20728039987037,1593.1275111216753,1710.7078389137537,0.0,,2025-11-25 20:00:00+00:00,League Stage
6,202526-0171,2025/26,UCL,LEAGUE,80,61,1.0,0.6205295980605081,0.4980838377449945,0.24489152063102726,0.25702464162397826,0.3779533572117043,0.6969868672410364,1,1.0,1.0,39.45770667820029,1546.285345038344,1516.366548036225,0.0,,2025-11-25 20:00:00+00:00,League Stage
6,202526-0174,2025/26,UCL,LEAGUE,52,126,1.0,0.8263959314441558,0.7517937695570708,0.14920432377417003,0.09900190666875919,0.09366964058764556,0.28529323525395667,1,1.0,1.0,18.05152228001945,1618.0524694348799,1200.3966425755493,0.0,,2025-11-26 17:45:00+00:00,League Stage
6,202526-0175,2025/26,UCL,LEAGUE,45,76,0.5,0.5419493164500062,0.41286438392833,0.2581698650433523,0.3289657510283176,0.8289874139959426,1.3541375190643095,0,1.0,1.0,-4.361931300505697,1575.4513663734908,1662.9619282863043,0.0,,2025-11-26 17:45:00+00:00,League Stage
6,202526-0181,2025/26,UCL,LEAGUE,81,63,1.0,0.7537926281391926,0.6572861911500478,0.1930128739782896,0.14970093487166264,0.17711709419925042,0.41963575237684725,2,1.0,1.0,25.60088536877083,2068.8917583959337,1811.3942184594216,0.0,,2025-11-26 20:00:00+00:00,League Stage
6,202526-0179,2025/26,UCL,LEAGUE,59,161,0.0,0.7233094337513122,0.6192403274165247,0.20813821266957505,0.1726214599139003,1.1113353472672156,1.7566541748408004,3,1.0,1.0,-75.21042834609604,2057.0273747072615,1856.8669473254145,0.0,,2025-11-26 20:00:00+00:00,League Stage
6,202526-0176,2025/26,UCL,LEAGUE,55,88,1.0,0.567077853014474,0.4394175609642903,0.25532058410036734,0.3052618549353423,0.47262607169914395,0.8223051540489672,2,1.0,1.0,45.015671849356536,2101.144879100497,2151.7338621546683,0.0,,2025-11-26 20:00:00+00:00,League Stage
6,202526-0177,2025/26,UCL,LEAGUE,209,121,1.0,0.5158406608501082,0.3859711426489156,0.25973903640238516,0.35428982094869926,0.5700170819189793,0.9519926722888752,1,1.0,1.0,50.343365627588284,1950.4943588436377,2076.0379076105937,0.0,,2025-11-26 20:00:00+00:00,League Stage
6,202526-0178,2025/26,UCL,LEAGUE,90,118,0.0,0.5261309376310348,0.39648600709980286,0.2592898610624639,0.34422413183773326,0.6544743751397114,1.066462287732786,3,1.0,1.0,-54.7076138356691,1811.6201395270023,1922.2002644361394,0.0,,2025-11-26 20:00:00+00:00,League Stage
6,202526-0182,2025/26,UCL,LEAGUE,183,27,1.0,0.5173342794761913,0.3874905276435698,0.25968750366524296,0.35282196869118726,0.5670887948773632,0.9480638752783018,3,1.0,1.0,50.18805768964143,1803.7998699258162,1927.1730125732913,0.0,,2025-11-26 20:00:00+00:00,League Stage
6,202526-0180,2025/26,UCL,LEAGUE,99,214,0.0,0.41344445250344497,0.28734022116070773,0.2522084626854745,0.4604513161538178,0.43728629358700233,0.7755481484111629,1,1.0,1.0,-42.99036196559886,1711.2940267900967,1986.7533811724343,0.0,,2025-11-26 20:00:00+00:00,League Stage
6,202526-0436,2025/26,UEL,LEAGUE,117,53,1.0,0.6593684167319296,0.5425755287027834,0.23358577605829237,0.22383869523892425,0.3139032232045569,0.6114279798429338,1,1.0,1.0,35.419208004701325,1863.9064598898972,1772.7755692003282,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0438,2025/26,UEL,LEAGUE,181,78,1.0,0.889909146744753,0.8389643009566681,0.10188969157616985,0.05914600746716211,0.03981225581516719,0.17558712293548148,3,1.0,1.0,11.447355507824263,1798.3746714912281,1188.5679743820574,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0441,2025/26,UEL,LEAGUE,159,192,0.0,0.6629381932704889,0.5467435977801395,0.23238919098069877,0.22086721123916175,0.9599812003204756,1.5101936121710025,2,1.0,1.0,-68.9329672146973,1654.3281494927526,1557.4149491171231,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0442,2025/26,UEL,LEAGUE,77,38,1.0,0.6532264691642722,0.535435211607598,0.23558251511334838,0.22898227327905363,0.32375244551725146,0.6246753831409927,4,1.0,1.0,36.05785377079761,1748.813942164668,1667.5638952943298,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0437,2025/26,UEL,LEAGUE,56,224,1.0,0.7183379256847986,0.6131270795768158,0.21042169221596574,0.17645122820721854,0.22508298104762997,0.4891830569017934,1,1.0,1.0,29.287500300154633,1732.0334284941994,1540.8380365175035,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0440,2025/26,UEL,LEAGUE,226,103,0.5,0.5743053925501386,0.4471764640583943,0.25425785698348863,0.29856567895811714,0.8452395985303488,1.3694063419410172,0,1.0,1.0,-7.726348007293079,1730.268422578897,1770.152306526217,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0443,2025/26,UEL,LEAGUE,100,173,0.5,0.755371446911415,0.6592830263781824,0.19217684106646515,0.14854013255535242,1.109296535959292,1.6493392836369043,0,1.0,1.0,-26.55377493137114,1611.3314460350996,1350.740169233289,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0439,2025/26,UEL,LEAGUE,50,92,0.5,0.7204315713576521,0.615698411736278,0.20946631924274817,0.1748352690209738,1.0345954059198201,1.5631923198821158,0,1.0,1.0,-22.920692208906193,1754.6290584037888,1559.670140151957,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0444,2025/26,UEL,LEAGUE,37,210,1.0,0.5125538167372304,0.38263576786085984,0.2598360977527412,0.35752813438639897,0.5764797596979412,0.9606717400390754,1,1.0,1.0,50.68513492037117,1351.6737178932535,1481.992050210203,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0863,2025/26,UECL,LEAGUE,156,111,1.0,0.8747509304588794,0.8283964206181362,0.0927090196814864,0.07889455970037738,0.044267102337286264,0.18826347030763788,2,1.0,1.0,13.023521788292397,1588.3651278132124,1031.6036579811364,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0871,2025/26,UECL,LEAGUE,202,212,1.0,0.46742172503451473,0.33811123214845645,0.25862098577211656,0.403267782079427,0.667606459353036,1.0843803484404742,1,1.0,1.0,55.378014330932814,1254.133135835418,1450.0324762111034,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0866,2025/26,UECL,LEAGUE,176,222,1.0,0.5823418938662103,0.4567339726555425,0.2512158424213355,0.29205018492312196,0.44354068646371986,0.7836541743111334,2,1.0,1.0,43.42850182615164,1314.989700068698,1342.9147151957818,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0867,2025/26,UECL,LEAGUE,44,230,1.0,0.6490822149259887,0.5333645389972679,0.23143535185744163,0.23520010914529046,0.3266300668965667,0.6285501505141764,2,1.0,1.0,36.48877741411288,1319.0998975852926,1244.470425503014,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0865,2025/26,UECL,LEAGUE,33,217,1.0,0.6131634028770117,0.4914332782844349,0.2434602491851535,0.2651064725304116,0.388194445147332,0.7104290998115008,1,1.0,1.0,40.223650918908476,1160.0281543868712,1141.4194531028,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0869,2025/26,UECL,LEAGUE,47,204,1.0,0.43623768040700894,0.3088749480725026,0.25472546466901275,0.4363995872584847,0.7329834995120063,1.1748187827915395,1,1.0,1.0,58.620562049182084,1208.2777025501957,1449.880850733218,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0868,2025/26,UECL,LEAGUE,178,14,1.0,0.6127509582302836,0.4909610564976728,0.24357980346522154,0.26545914003710563,0.3889203216873611,0.711390469001882,3,1.0,1.0,40.26653732008341,1352.1113228512916,1334.1334907043713,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0870,2025/26,UECL,LEAGUE,187,91,1.0,0.402703228018745,0.27882715207649195,0.24775215188450603,0.47342069603900194,0.8055985607835595,1.2771632157542336,1,1.0,1.0,62.107507484681896,1211.190869478028,1502.7874892700534,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0864,2025/26,UECL,LEAGUE,147,95,1.0,0.47245798440910525,0.34295086296127614,0.2590142428956582,0.39803489414306564,0.6572337234616243,1.0701680987510787,2,1.0,1.0,54.8543391137294,904.6745618975135,1093.237094700993,0.0,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0452,2025/26,UEL,LEAGUE,194,182,0.5,0.41512745293688696,0.28887319454427673,0.25250851678522046,0.45861828867050286,0.8525219747079072,1.3763103009931037,0,1.0,1.0,8.825131156295177,1458.2388101256631,1731.1812898700239,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0453,2025/26,UEL,LEAGUE,213,158,1.0,0.8264174317809998,0.7518225684616617,0.14918972663867622,0.09898770489966209,0.0936481777807921,0.28525492906657857,1,1.0,1.0,18.049286653787902,1789.1806287856466,1371.4704166711808,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0446,2025/26,UEL,LEAGUE,199,185,1.0,0.7885974304085701,0.7019074383645534,0.17337998408803337,0.1247125775474132,0.1344730211832688,0.3539537378314006,1,1.0,1.0,21.981847699643634,1583.2009171243888,1254.0169949957337,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0449,2025/26,UEL,LEAGUE,116,79,0.0,0.44075844809204295,0.3125834200577238,0.25635005606863825,0.43106652387363786,0.4871090459986033,0.8414928530541167,6,1.0,1.0,-45.83049816762182,1371.7401587807985,1606.6804702358584,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0450,2025/26,UEL,LEAGUE,62,219,1.0,0.691243059980434,0.5802614921355875,0.22196313568969292,0.19777537217471952,0.2645631464282933,0.5442764285336908,3,1.0,1.0,32.10485116067977,1459.5096940203389,1315.5956915658026,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0445,2025/26,UEL,LEAGUE,119,13,1.0,0.5446930849707174,0.4157317703297013,0.25792262928203225,0.32634560038826643,0.5143948977905995,0.877715009544036,3,1.0,1.0,47.343262109402524,1365.051492342875,1448.5492883128104,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0451,2025/26,UEL,LEAGUE,101,15,1.0,0.5973618301651591,0.4722910796711759,0.2501415009879664,0.2775674193408577,0.41809114739066955,0.7501597892557258,1,1.0,1.0,41.86671403511418,1470.3432347758467,1475.736994989852,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0447,2025/26,UEL,LEAGUE,160,93,0.0,0.4949377188603522,0.3649510447393274,0.2599733482420497,0.37507560701862297,0.5913059037956512,0.9806276546177202,4,1.0,1.0,-51.46411218096354,1231.098119004854,1386.9906334932834,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0448,2025/26,UEL,LEAGUE,28,220,1.0,0.6012169787633495,0.4765443146941392,0.24934532813842045,0.2741103571674403,0.41131543504994655,0.7411945598047225,1,1.0,1.0,41.46585188141049,1422.7242402500249,1422.2924222735332,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0873,2025/26,UECL,LEAGUE,120,97,0.0,0.8790522008363892,0.8344060382919872,0.08929232508880394,0.07630163661920879,1.557425222570246,2.5730608911287316,1,1.0,1.0,-91.4047148819775,1836.8936816826983,1265.6713239662258,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0878,2025/26,UECL,LEAGUE,177,49,0.0,0.6512542938677154,0.5359507441712533,0.2306070993929242,0.2334421564358225,0.9280337619979003,1.454820956605441,1,1.0,1.0,-67.71806383057053,1480.926050835726,1402.8311704895045,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0880,2025/26,UECL,LEAGUE,110,233,0.0,0.36792843853653584,0.24916565948073421,0.23752555811160322,0.5133087824076626,0.35537025790220966,0.6668776998648737,1,1.0,1.0,-38.25756193933083,1263.4476891757786,1608.3513248475765,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0879,2025/26,UECL,LEAGUE,82,58,1.0,0.6031858389600777,0.4800693517286771,0.2462329744628012,0.27369767380852167,0.40586897337283245,0.733824702748753,1,1.0,1.0,41.26112785620107,1435.5750022376044,1432.160733448776,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0877,2025/26,UECL,LEAGUE,175,74,1.0,0.7423032777449566,0.6492715294366707,0.18606349661657193,0.1646649739467574,0.18474463848176353,0.43190426851672953,1,1.0,1.0,26.79555935509958,1414.097646275107,1178.724396072606,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0876,2025/26,UECL,LEAGUE,40,42,0.5,0.5759924139495739,0.4497351628758064,0.25251450214753496,0.2977503349766586,0.8496515482053879,1.3762865976683425,0,1.0,1.0,-7.9017661563728065,1209.2761764976099,1246.6547200367058,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0872,2025/26,UECL,LEAGUE,191,9,0.5,0.5269629509832974,0.39743532955771477,0.25905524285116527,0.34350942759112,0.824952701170974,1.3507139471646457,0,1.0,1.0,-2.8036342377166017,1054.9274656877349,1164.2964930966148,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0875,2025/26,UECL,LEAGUE,129,163,1.0,0.6168390254983512,0.49565099407230406,0.2423760628520944,0.2619729430756016,0.3817438985276299,0.7018832409119722,1,1.0,1.0,39.84145605335029,1190.2804384771068,1166.0384636570745,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0874,2025/26,UECL,LEAGUE,106,229,0.5,0.33228938424351256,0.22030711177399565,0.2239645449390338,0.5557283432869705,0.9596002425423615,1.4962675211771097,0,1.0,1.0,17.43871524502989,1002.2116440304513,1403.99104898247,0.0,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0183,2025/26,UCL,LEAGUE,126,99,0.0,0.282960433680371,0.17745564382144158,0.21100957971785886,0.6115347764606995,0.22692077815622846,0.4917834547267736,1,1.0,1.0,-29.42250498756086,1182.3451202955298,1668.303664824498,0.0,,2025-12-09 15:30:00+00:00,League Stage
6,202526-0184,2025/26,UCL,LEAGUE,88,183,1.0,0.7513463559538627,0.6541973510925313,0.19429800972266273,0.15150463918480594,0.18028484426812824,0.42434621296503106,2,1.0,1.0,25.855251163442684,2106.7181903053115,1853.9879276154577,0.0,,2025-12-09 17:45:00+00:00,League Stage
6,202526-0188,2025/26,UCL,LEAGUE,121,59,0.0,0.6295445521402688,0.5082710834546647,0.24254693737120825,0.24918197917412704,0.8808962115012126,1.3895718093942393,1,1.0,1.0,-65.46066347269581,2025.6945419830054,1981.8169463611655,0.0,,2025-12-09 20:00:00+00:00,League Stage
6,202526-0187,2025/26,UCL,LEAGUE,211,90,1.0,0.7135146376787298,0.607220657940331,0.21258795947679757,0.18019138258287143,0.23193818642046177,0.4988630318385785,1,1.0,1.0,29.78903054439827,1939.5016569044446,1756.9125256913333,0.0,,2025-12-09 20:00:00+00:00,League Stage
6,202526-0186,2025/26,UCL,LEAGUE,118,57,1.0,0.6109639555181975,0.48736671521880465,0.2471944805987857,0.26543880418240967,0.39435575466984923,0.7187384306054834,1,1.0,1.0,40.45235162466753,1976.9078782718084,1961.6605765954755,0.0,,2025-12-09 20:00:00+00:00,League Stage
6,202526-0191,2025/26,UCL,LEAGUE,63,48,1.0,0.7208638053608865,0.6162298320305021,0.2092679466607688,0.17450222130872914,0.2215236405646317,0.48413528108896614,3,1.0,1.0,29.024856840074197,1785.7933330906508,1590.055291060881,0.0,,2025-12-09 20:00:00+00:00,League Stage
6,202526-0189,2025/26,UCL,LEAGUE,161,209,0.0,0.5547454554827078,0.4263039292286326,0.25688305250815047,0.31681301826321695,0.7144683947562918,1.1494435268835819,1,1.0,1.0,-57.68297962535584,1932.0773756715105,2000.837724471226,0.0,,2025-12-09 20:00:00+00:00,League Stage
6,202526-0185,2025/26,UCL,LEAGUE,76,227,1.0,0.5885146847457123,0.4625888064418414,0.25185175660774184,0.28555943695041675,0.43378429029944887,0.7709167265336663,1,1.0,1.0,42.78664894206794,1667.32385958681,1686.0193934586548,0.0,,2025-12-09 20:00:00+00:00,League Stage
6,202526-0190,2025/26,UCL,LEAGUE,29,80,0.0,0.6410663478322245,0.5214141993674,0.23930429692964897,0.23928150370295104,0.9078319444393836,1.4301145803983824,1,1.0,1.0,-66.65871115308336,1647.6673698083594,1585.7430517165444,0.0,,2025-12-09 20:00:00+00:00,League Stage
6,202526-0193,2025/26,UCL,LEAGUE,215,52,0.0,0.5292913230069615,0.3997374734407805,0.2591076991323619,0.34115482742685754,0.6610038088454191,1.0754188653683587,1,1.0,1.0,-55.03623382425327,1530.1253758237306,1636.1039917148994,0.0,,2025-12-10 17:45:00+00:00,League Stage
6,202526-0192,2025/26,UCL,LEAGUE,18,157,0.0,0.6822589892020091,0.5695325255573769,0.22545292728926442,0.20501454715335868,1.0071981903288418,1.584674340637692,2,1.0,1.0,-70.94196263241331,1634.0916048774711,1505.3330688440756,0.0,,2025-12-10 17:45:00+00:00,League Stage
6,202526-0196,2025/26,UCL,LEAGUE,89,170,0.5,0.8387267349843635,0.7683893515008104,0.14067476696710612,0.09093588153208348,1.3371313861768905,1.9613046701979775,0,1.0,1.0,-35.221140001344985,1988.6865496209095,1538.920230721805,0.0,,2025-12-10 20:00:00+00:00,League Stage
6,202526-0195,2025/26,UCL,LEAGUE,87,61,0.5,0.8680378631957255,0.8084728349434768,0.11913005650449741,0.07239710855202577,1.434801523522006,2.1275394708614237,0,1.0,1.0,-38.26894002332262,2011.9285206370532,1476.9088413580246,0.0,,2025-12-10 20:00:00+00:00,League Stage
6,202526-0200,2025/26,UCL,LEAGUE,179,123,1.0,0.6206927931002442,0.4982675032595401,0.24485057968140814,0.2568819170590518,0.3776756239676708,0.6966181910340253,2,1.0,1.0,39.44073749700373,1773.9945796251268,1743.8242666485312,0.0,,2025-12-10 20:00:00+00:00,League Stage
6,202526-0198,2025/26,UCL,LEAGUE,122,45,1.0,0.7198021572939585,0.614924911236519,0.20975449211487882,0.1753205966486021,0.22301708255779534,0.4862551141802632,2,1.0,1.0,29.135248053212877,1764.915119313624,1571.0894350729852,0.0,,2025-12-10 20:00:00+00:00,League Stage
6,202526-0197,2025/26,UCL,LEAGUE,27,55,0.0,0.4176500103444106,0.291176401158474,0.25294721837187334,0.45587638046965273,0.4448365052044748,0.785533601682056,3,1.0,1.0,-43.427660017986845,1876.9849548836498,2146.1605509498536,0.0,,2025-12-10 20:00:00+00:00,League Stage
6,202526-0194,2025/26,UCL,LEAGUE,208,81,0.5,0.22062126662670667,0.13120855449056484,0.17882542427228365,0.6899660212371515,1.1675964790549238,1.7213452324347447,0,1.0,1.0,29.050076256878395,1487.976136966568,2094.4926437647046,0.0,,2025-12-10 20:00:00+00:00,League Stage
6,202526-0199,2025/26,UCL,LEAGUE,214,60,0.0,0.6284594199478626,0.507040367686,0.24283810452372503,0.2501215277902749,0.8783780025554212,1.3858083680725455,1,1.0,1.0,-65.34783035702671,2029.743743138033,1987.5535629298668,0.0,,2025-12-10 20:00:00+00:00,League Stage
6,202526-0458,2025/26,UEL,LEAGUE,38,213,0.0,0.4812838077761577,0.3514659616188648,0.25963569231458583,0.38889834606654944,0.5643842463405465,0.9444372906796988,2,1.0,1.0,-50.04436503911325,1631.506041523532,1807.2299154394345,0.0,,2025-12-11 17:45:00+00:00,League Stage
6,202526-0457,2025/26,UEL,LEAGUE,103,194,1.0,0.7800351263432086,0.6908133557759581,0.17844354113450095,0.13074310308954093,0.1445322373446269,0.3698855991154459,1,1.0,1.0,22.87216452165092,1777.8786545335101,1467.0639412819583,0.0,,2025-12-11 17:45:00+00:00,League Stage
6,202526-0454,2025/26,UEL,LEAGUE,224,77,1.0,0.4148740401891473,0.2886421832866811,0.2524637138049323,0.4588941029083865,0.7803516678714113,1.2425674780889484,1,1.0,1.0,60.841974430718494,1511.550536217349,1784.8717959354658,0.0,,2025-12-11 17:45:00+00:00,League Stage
6,202526-0455,2025/26,UEL,LEAGUE,53,28,1.0,0.7617180780742407,0.6673361813174954,0.18876379351349065,0.14390002516901393,0.1670042032456729,0.40446134007565293,1,1.0,1.0,24.776789267384355,1737.3563611956267,1464.1900921314354,0.0,,2025-12-11 17:45:00+00:00,League Stage
6,202526-0460,2025/26,UEL,LEAGUE,37,100,0.5,0.4766796198064712,0.34696241667530403,0.25943440626233444,0.3936031770623616,0.8237437782067732,1.349251378029826,0,1.0,1.0,2.42487613420531,1402.3588528136247,1584.7776711037284,0.0,,2025-12-11 17:45:00+00:00,League Stage
