candidate,season,log_loss,brier
country_b35_g1.6_c180,2025/26,0.6457825265420806,0.1783443867909789
country_b35_g1.6_c220,2021/22,0.626666665958884,0.16081684138857488
country_b35_g1.6_c220,2022/23,0.6425928017422254,0.1689695820224538
country_b35_g1.6_c220,2023/24,0.6194947461496814,0.16223337848542968
country_b35_g1.6_c220,2024/25,0.6297722758839818,0.17221102231934798
country_b35_g1.6_c220,2025/26,0.6417439011195606,0.1764756127328504
country_b35_g1.6_c260,2021/22,0.6249002124891687,0.15997616690562458
country_b35_g1.6_c260,2022/23,0.6398063349403511,0.16769505613376828
country_b35_g1.6_c260,2023/24,0.6174396403402369,0.1612746914714401
country_b35_g1.6_c260,2024/25,0.6276707471207956,0.1712260571447612
country_b35_g1.6_c260,2025/26,0.6384131806137556,0.17491644519648225
country_b35_g1.6_c300,2021/22,0.623473699865633,0.15929506785657063
country_b35_g1.6_c300,2022/23,0.6374076760388111,0.16659297787037156
country_b35_g1.6_c300,2023/24,0.6158359268532122,0.16051587584669902
country_b35_g1.6_c300,2024/25,0.6261069888655992,0.17049841079434463
country_b35_g1.6_c300,2025/26,0.6357871106393694,0.17367435418233787
country_b35_g1.6_c360,2021/22,0.6219689646985594,0.15857357380959847
country_b35_g1.6_c360,2022/23,0.634534289322529,0.16526778580376492
country_b35_g1.6_c360,2023/24,0.614275835213605,0.1597576232227985
country_b35_g1.6_c360,2024/25,0.624773862711854,0.16989988374260237
country_b35_g1.6_c360,2025/26,0.6331513835268919,0.17240529158359116
country_b35_g2.0_c100,2021/22,0.635285049743397,0.16486729141072054
country_b35_g2.0_c100,2022/23,0.6550692935548794,0.17456078227318778
country_b35_g2.0_c100,2023/24,0.6296398624300406,0.1668281172369322
country_b35_g2.0_c100,2024/25,0.6406319856887016,0.17724238532568196
country_b35_g2.0_c100,2025/26,0.6574753658969179,0.18361529181745284
country_b35_g2.0_c140,2021/22,0.6326457089410519,0.16364696539213117
country_b35_g2.0_c140,2022/23,0.6513407951157535,0.1729107538627497
country_b35_g2.0_c140,2023/24,0.6263680571072751,0.16538909253960596
country_b35_g2.0_c140,2024/25,0.6370417860892312,0.1756124651805505
country_b35_g2.0_c140,2025/26,0.6521628882936349,0.18124874087123036
country_b35_g2.0_c180,2021/22,0.6302726931405845,0.16253918442830276
country_b35_g2.0_c180,2022/23,0.6479098107676037,0.1713767636619419
country_b35_g2.0_c180,2023/24,0.6234543679912676,0.16408568402586846
country_b35_g2.0_c180,2024/25,0.6338645178986292,0.17414919540341825
country_b35_g2.0_c180,2025/26,0.6474534135100514,0.17911258705620717
country_b35_g2.0_c220,2021/22,0.6281685712513504,0.16154978331613856
country_b35_g2.0_c220,2022/23,0.644778801680844,0.1699655254997538
country_b35_g2.0_c220,2023/24,0.6209048315740183,0.16292838442549082
country_b35_g2.0_c220,2024/25,0.6311080497465738,0.17286648409365818
country_b35_g2.0_c220,2025/26,0.6433524218991667,0.1772250029135131
country_b35_g2.0_c260,2021/22,0.6263349394177107,0.16068315849189985
country_b35_g2.0_c260,2022/23,0.6419492776494501,0.16868244194295998
country_b35_g2.0_c260,2023/24,0.618723614180329,0.16192541894633122
country_b35_g2.0_c260,2024/25,0.6287786668934515,0.17177605930454226
country_b35_g2.0_c260,2025/26,0.6398617592530921,0.1755993297539827
country_b35_g2.0_c300,2021/22,0.624772389791036,0.15994214980449223
country_b35_g2.0_c300,2022/23,0.6394217769248848,0.16753149596773767
country_b35_g2.0_c300,2023/24,0.6169129007034561,0.1610824061068031
country_b35_g2.0_c300,2024/25,0.6268809399868497,0.17088703872115063
country_b35_g2.0_c300,2025/26,0.6369796132237991,0.17424364414238092
country_b35_g2.0_c360,2021/22,0.6229356432200619,0.15906838662119752
country_b35_g2.0_c360,2022/23,0.6361955989413993,0.16605789354736178
country_b35_g2.0_c360,2023/24,0.6148912834405695,0.16012309527363602
country_b35_g2.0_c360,2024/25,0.6248492269826781,0.16994377158037166
country_b35_g2.0_c360,2025/26,0.6337846391069846,0.1727206459446096
