fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus,base_expected_home_score,match_band
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0242,2025/26,2026-02-25 20:00:00+00:00,UCL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202526-UCL-knockout-round-play-offs-003,214,179,2,1,False,False,365.0423945037637,0.7322287079285192,0.630272397777317,0.20391262030240453,0.1658149819202785,0,0,0.2057734647931494,0.46160317562042885,1,1.0,27.843123061502755,0.0,-1,-1,0.0,300.0,0.0,0.7322287079285192,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0924,2025/26,2026-02-26 17:45:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202526-UECL-knockout-round-play-offs-004,120,175,2,4,False,False,518.7891912011946,0.8068459856654531,0.7348370622632879,0.14401784680433027,0.1211450909323818,2,0,1.3331125994661464,2.1107663531152276,2,1.0,-83.89664140906375,0.0,-1,-1,0.0,300.0,0.0,0.8068459856654531,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0926,2025/26,2026-02-26 17:45:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202526-UECL-knockout-round-play-offs-005,229,163,4,0,False,False,398.14102421473535,0.7497296034534934,0.6589138860450938,0.18163143481679908,0.15945467913810707,0,0,0.17475550994550507,0.4171624266978545,4,1.0,26.023362683088926,0.0,-1,-1,0.0,300.0,0.0,0.7497296034534934,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0928,2025/26,2026-02-26 17:45:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202526-UECL-knockout-round-play-offs-006,204,129,3,2,False,False,396.96842880017357,0.7491227975093552,0.6581239050511529,0.18199778491640445,0.1598783100324426,0,0,0.17556353203078073,0.4183620598352197,1,1.0,26.086458963673707,0.0,-1,-1,0.0,300.0,0.0,0.7491227975093552,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0932,2025/26,2026-02-26 17:45:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202526-UECL-knockout-round-play-offs-008,40,44,3,1,False,False,251.4870205150812,0.6666409132841684,0.5544329528913954,0.22441592078554606,0.22115112632305856,0,0,0.29780031964506337,0.589809394035568,2,1.0,34.66300664008944,0.0,-1,-1,0.0,300.0,0.0,0.6666409132841684,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0509,2025/26,2026-02-26 17:45:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202526-UEL-knockout-round-play-offs-001,103,37,2,0,False,False,338.0274235374418,0.7173822631555257,0.6119548882895272,0.21085474973199705,0.17719036197847582,0,0,0.22643515858499974,0.49109671113188696,2,1.0,29.386871032550808,0.0,-1,-1,0.0,300.0,0.0,0.7173822631555257,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0511,2025/26,2026-02-26 17:45:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202526-UEL-knockout-round-play-offs-002,50,101,1,1,True,False,335.63286407198893,0.7160424791463801,0.6103131426001513,0.21145867309245736,0.17822818430739124,1,0,1.02604484195309,1.55372569867873,0,1.0,-22.46431007166757,0.0,-1,-1,0.0,300.0,0.0,0.7160424791463801,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0523,2025/26,2026-02-26 17:45:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202526-UEL-knockout-round-play-offs-008,199,77,0,2,False,False,245.64553949746664,0.663053993511273,0.5468790280072596,0.23234993100802678,0.22077104098471356,2,0,0.9602609322816468,1.5106291281412971,2,1.0,-68.94500823795174,0.0,-1,-1,0.0,300.0,0.0,0.663053993511273,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0517,2025/26,2026-02-26 17:45:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202526-UEL-knockout-round-play-offs-005,93,192,0,1,False,False,179.03608404541455,0.620901360375083,0.4985022726241668,0.24479817550183247,0.25669955187400073,2,0,0.8609262187247965,1.359848936825301,1,1.0,-64.56193586787852,0.0,-1,-1,0.0,300.0,0.0,0.620901360375083,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0918,2025/26,2026-02-26 20:00:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202526-UECL-knockout-round-play-offs-001,176,74,1,0,False,False,469.745842371912,0.7849069606642364,0.7053232815509078,0.1591673582266571,0.1355093602224351,0,0,0.13053140302867217,0.34909902588290365,1,1.0,22.36558638369497,0.0,-1,-1,0.0,300.0,0.0,0.7849069606642364,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0920,2025/26,2026-02-26 20:00:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202526-UECL-knockout-round-play-offs-002,156,9,4,0,False,False,434.7385373589134,0.7681730239156853,0.6830989717282941,0.17014810437478242,0.14675292389692346,0,0,0.15091305981429257,0.38111552254733416,4,1.0,24.105597632058867,0.0,-1,-1,0.0,300.0,0.0,0.7681730239156853,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0922,2025/26,2026-02-26 20:00:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202526-UECL-knockout-round-play-offs-003,58,33,2,0,False,False,373.7771224026342,0.7369217632074472,0.6423195661311955,0.18920439415250342,0.1684760397163011,0,0,0.1921177714976808,0.4426693325773598,2,1.0,27.355134544680183,0.0,-1,-1,0.0,300.0,0.0,0.7369217632074472,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0930,2025/26,2026-02-26 20:00:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202526-UECL-knockout-round-play-offs-007,222,47,1,2,False,False,350.7918327893574,0.7244590384476264,0.6263365966031946,0.19624488368886361,0.1774185197079418,2,0,1.1074498783380022,1.7292438193584911,1,1.0,-75.32996537631291,0.0,-1,-1,0.0,300.0,0.0,0.7244590384476264,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0513,2025/26,2026-02-26 20:00:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202526-UEL-knockout-round-play-offs-003,28,38,3,3,False,False,225.6321044963679,0.6506237339005343,0.5324212386918865,0.23640499041729549,0.23117377089081798,1,0,0.9199910264176938,1.4422088836167666,0,1.0,-15.662004416276591,0.0,-1,-1,0.0,300.0,0.0,0.6506237339005343,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0515,2025/26,2026-02-26 20:00:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202526-UEL-knockout-round-play-offs-004,210,100,1,0,False,False,146.21143411536787,0.5993889700618442,0.47452561709422036,0.24972670593524768,0.27574767697053193,0,0,0.41452353610212445,0.7454396748357517,1,1.0,41.65593002922,0.0,-1,-1,0.0,300.0,0.0,0.5993889700618442,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0521,2025/26,2026-02-26 20:00:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202526-UEL-knockout-round-play-offs-007,119,173,1,0,False,False,449.9605090806083,0.775559036198237,0.6850440830620976,0.1810299062722787,0.1339260106656237,0,0,0.14990523291195362,0.3782720879554163,1,1.0,23.337592789844642,0.0,-1,-1,0.0,300.0,0.0,0.775559036198237,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0519,2025/26,2026-02-26 20:00:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202526-UEL-knockout-round-play-offs-006,62,226,1,2,False,False,181.38897162682042,0.6224263660038657,0.5002202378521802,0.24441225630337102,0.2553675058444488,2,0,0.8644351887405134,1.3650515719648166,1,1.0,-64.72050745732413,0.0,-1,-1,0.0,300.0,0.0,0.6224263660038657,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0255,2025/26,2026-03-10 17:45:00+00:00,UCL,Round of 16,ROUND_OF_16,202526-UCL-round-of-16-002,227,59,1,0,False,False,-291.19984966062725,0.30949756393152755,0.19836897656849922,0.22225717472605663,0.5793738487054441,0,2,1.027684606008803,1.6176264644604534,1,1.0,71.79912436837948,0.0,-1,-1,0.0,300.0,0.0,0.30949756393152755,HOME_UNDERDOG
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0259,2025/26,2026-03-10 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202526-UCL-round-of-16-004,118,88,1,6,False,False,-171.3508226061963,0.38409631360241175,0.261081819153098,0.24602898889862748,0.49288919194827446,2,2,0.3858553513136459,0.7074708929847914,5,1.0,-39.938713535604315,0.0,-1,-1,0.0,300.0,0.0,0.38409631360241175,HOME_UNDERDOG
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0261,2025/26,2026-03-10 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202526-UCL-round-of-16-005,61,211,1,1,False,False,-167.38159061188594,0.3866871697190913,0.2633638644223517,0.2466466105934792,0.48998952498416914,1,2,0.8769915890079795,1.399798693162553,0,1.0,11.782379856897817,0.0,-1,-1,0.0,300.0,0.0,0.3866871697190913,HOME_UNDERDOG
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0263,2025/26,2026-03-10 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202526-UCL-round-of-16-006,209,63,5,2,False,False,230.15194319787156,0.6534496801056925,0.535694018354453,0.23551132350247908,0.22879465814306799,0,0,0.32339262368452776,0.6241921421936785,3,1.0,36.0346440769482,0.0,-1,-1,0.0,300.0,0.0,0.6534496801056925,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0267,2025/26,2026-03-11 17:45:00+00:00,UCL,Round of 16,ROUND_OF_16,202526-UCL-round-of-16-008,87,55,1,1,False,False,-132.865496590563,0.40947359156896157,0.2837350074931416,0.2514771681516399,0.4647878243552185,1,2,0.8568197059442789,1.3804030762605985,0,1.0,9.413025237927348,0.0,-1,-1,0.0,300.0,0.0,0.40947359156896157,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0253,2025/26,2026-03-11 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202526-UCL-round-of-16-001,81,57,5,2,False,False,144.21772088804346,0.5980689889095548,0.47307010273414085,0.24999777235082793,0.27693212491503116,0,0,0.41684540462293973,0.7485116927317789,3,1.0,41.79318297137725,0.0,-1,-1,0.0,300.0,0.0,0.5980689889095548,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0257,2025/26,2026-03-11 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202526-UCL-round-of-16-003,214,60,3,0,False,False,164.2541472726498,0.6112669031115978,0.4877046714501816,0.24712446332283247,0.26517086522698596,0,0,0.3938325917917927,0.7180452377797473,3,1.0,40.42085083509827,0.0,-1,-1,0.0,300.0,0.0,0.6112669031115978,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0265,2025/26,2026-03-11 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202526-UCL-round-of-16-007,170,183,3,0,False,False,81.15540315872886,0.5556787964347781,0.42729086318843934,0.25677586649267753,0.3159332703188831,0,0,0.4937434322948927,0.8502903192229763,3,1.0,46.20095699578956,0.0,-1,-1,0.0,300.0,0.0,0.5556787964347781,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0933,2025/26,2026-03-12 17:45:00+00:00,UECL,Round of 16,ROUND_OF_16,202526-UECL-round-of-16-001,176,233,1,3,False,False,-9.079225929307768,0.4937453437475497,0.3637707717212837,0.259949144052532,0.37628008422618436,2,2,0.5889292651852379,0.9774215080392906,2,1.0,-51.34012784065431,0.0,-1,-1,0.0,300.0,0.0,0.4937453437475497,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0935,2025/26,2026-03-12 17:45:00+00:00,UECL,Round of 16,ROUND_OF_16,202526-UECL-round-of-16-002,156,49,2,1,False,False,177.98598507754696,0.6202199731210833,0.49954542606995317,0.24134909410226033,0.2591054798277865,0,0,0.37583981546827383,0.694056741945611,1,1.0,39.48990178479526,0.0,-1,-1,0.0,300.0,0.0,0.6202199731210833,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0941,2025/26,2026-03-12 17:45:00+00:00,UECL,Round of 16,ROUND_OF_16,202526-UECL-round-of-16-005,229,212,1,3,False,False,37.567554754126604,0.5258584543991329,0.39629293777403185,0.2591310332502021,0.344576028975766,2,0,0.6537775667160659,1.0654405191889678,2,1.0,-54.679280760456486,0.0,-1,-1,0.0,300.0,0.0,0.5258584543991329,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0947,2025/26,2026-03-12 17:45:00+00:00,UECL,Round of 16,ROUND_OF_16,202526-UECL-round-of-16-008,40,82,1,2,False,False,16.266483288679865,0.5112046484751926,0.38128624704796044,0.2598368028544645,0.35887695009757514,2,0,0.6239331314217353,1.024775706636968,1,1.0,-53.15556356693923,0.0,-1,-1,0.0,300.0,0.0,0.5112046484751926,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0526,2025/26,2026-03-12 17:45:00+00:00,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-002,101,213,1,0,False,False,-85.38163184531186,0.44144761430454615,0.3132303728772733,0.2564344828545457,0.430335144268181,0,2,0.7225995011274835,1.1608163435862786,1,1.0,58.0788279837816,0.0,-1,-1,0.0,300.0,0.0,0.44144761430454615,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0532,2025/26,2026-03-12 17:45:00+00:00,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-005,93,181,1,2,False,False,-193.32490609069168,0.3698752601009547,0.24868013302652767,0.242390254148854,0.5089296128246182,2,2,0.36174496902901687,0.6754455572107565,1,1.0,-38.459994365815255,0.0,-1,-1,0.0,300.0,0.0,0.3698752601009547,HOME_UNDERDOG
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0536,2025/26,2026-03-12 17:45:00+00:00,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-007,119,117,1,1,False,False,-199.46674574186136,0.3659392901322292,0.24528487257595952,0.24130883511253937,0.5134062923115011,1,2,0.8993629733779391,1.4216776923818344,0,1.0,13.939764840677297,0.0,-1,-1,0.0,300.0,0.0,0.3659392901322292,HOME_UNDERDOG
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0538,2025/26,2026-03-12 17:45:00+00:00,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-008,77,56,0,1,False,False,-23.754565203975517,0.4836405267260321,0.35377969555624894,0.2597216623395663,0.3864986421041848,2,2,0.5689993310163091,0.9506269242747136,1,1.0,-50.28941900003305,0.0,-1,-1,0.0,300.0,0.0,0.4836405267260321,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0937,2025/26,2026-03-12 20:00:00+00:00,UECL,Round of 16,ROUND_OF_16,202526-UECL-round-of-16-003,58,42,0,0,False,False,257.9529866769328,0.6705889016759204,0.5592206050434584,0.22273659326492407,0.21804280169161752,1,0,0.9644087519241178,1.5017654018054052,0,1.0,-17.73800225388359,0.0,-1,-1,0.0,300.0,0.0,0.6705889016759204,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0939,2025/26,2026-03-12 20:00:00+00:00,UECL,Round of 16,ROUND_OF_16,202526-UECL-round-of-16-004,120,178,2,1,False,False,311.6984258874984,0.7024428837906754,0.598511899757743,0.20786196806586496,0.19362613217639207,0,0,0.24189037146594095,0.5133088715456041,1,1.0,30.94028243412466,0.0,-1,-1,0.0,300.0,0.0,0.7024428837906754,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0943,2025/26,2026-03-12 20:00:00+00:00,UECL,Round of 16,ROUND_OF_16,202526-UECL-round-of-16-006,204,97,0,4,False,False,81.43128490182994,0.5558664957509425,0.4278920124507801,0.2559489666003248,0.31615902094889514,2,0,0.7162399324525264,1.151509961122472,4,1.0,-57.79954649816693,0.0,-1,-1,0.0,300.0,0.0,0.5558664957509425,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0945,2025/26,2026-03-12 20:00:00+00:00,UECL,Round of 16,ROUND_OF_16,202526-UECL-round-of-16-007,47,91,0,0,False,False,-90.81213253447731,0.4377609656420456,0.31027397313247135,0.2549739850191485,0.4347520418483802,1,2,0.8403430392929933,1.3665937585608086,0,1.0,6.471676181011303,0.0,-1,-1,0.0,300.0,0.0,0.4377609656420456,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0524,2025/26,2026-03-12 20:00:00+00:00,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-001,103,182,2,0,False,False,81.45879107712835,0.5558852090203931,0.4275092504457646,0.2567519171492569,0.31573883240497846,0,0,0.4933582155734482,0.8497793523698056,2,1.0,46.179494011545586,0.0,-1,-1,0.0,300.0,0.0,0.5558852090203931,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0528,2025/26,2026-03-12 20:00:00+00:00,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-003,28,92,1,0,False,False,122.02715704726643,0.5832852389838049,0.4568921831207514,0.25278611172610693,0.2903217051531416,0,0,0.4431536115199749,0.7833078390715169,1,1.0,43.33041187037085,0.0,-1,-1,0.0,300.0,0.0,0.5832852389838049,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0530,2025/26,2026-03-12 20:00:00+00:00,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-004,210,79,1,1,False,False,-37.176096541835705,0.47441052041866966,0.34475102758059617,0.2593189856761469,0.39592998674325686,1,2,0.8242221904002044,1.3496963701585938,0,1.0,2.6608193266386277,0.0,-1,-1,0.0,300.0,0.0,0.47441052041866966,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0534,2025/26,2026-03-12 20:00:00+00:00,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-006,62,53,0,1,False,False,-46.94450026101117,0.4677033926612489,0.33824578950095746,0.25891520632058285,0.40283900417845975,2,2,0.5380485531097297,0.9092182902078806,1,1.0,-48.632260080640854,0.0,-1,-1,0.0,300.0,0.0,0.4677033926612489,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0266,2025/26,2026-03-17 17:45:00+00:00,UCL,Round of 16,ROUND_OF_16,202526-UCL-round-of-16-007,183,170,5,0,False,False,123.53121523234222,0.5842923358934687,0.45798703879646496,0.25261059419400755,0.2894023670095275,0,0,0.4413438924423916,0.7809143948394297,5,1.0,43.22569294037016,0.0,-1,-1,0.0,300.0,0.0,0.5842923358934687,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0254,2025/26,2026-03-17 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202526-UCL-round-of-16-001,57,81,0,3,False,False,69.28444555185206,0.5475878961653496,0.41876549225330056,0.25764480782409815,0.3235896999226013,2,0,0.6992762785516621,1.1282789239625908,3,1.0,-56.93872954779334,0.0,-1,-1,0.0,300.0,0.0,0.5475878961653496,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0258,2025/26,2026-03-17 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202526-UCL-round-of-16-003,60,214,1,2,False,False,51.99268343980384,0.5357583478518236,0.40642325076119146,0.2586701941812643,0.3349065550575442,2,0,0.6744394186224908,1.0939037261948377,1,1.0,-55.70868144626806,0.0,-1,-1,0.0,300.0,0.0,0.5357583478518236,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0268,2025/26,2026-03-17 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202526-UCL-round-of-16-008,55,87,2,0,False,False,411.1279784973585,0.7563846106645652,0.6605658063290879,0.1916376086709545,0.14779658499995757,0,0,0.17378437542779385,0.41465852890147126,2,1.0,25.33136846922228,0.0,-1,-1,0.0,300.0,0.0,0.7563846106645652,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0525,2025/26,2026-03-18 15:30:00+00:00,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-001,182,103,4,0,False,False,123.27075328243063,0.5841179842539311,0.4577974185969023,0.25264113131405763,0.28956145008904005,0,0,0.4416570138894974,0.7813285101931937,4,1.0,43.24382219581822,0.0,-1,-1,0.0,300.0,0.0,0.5841179842539311,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0262,2025/26,2026-03-18 17:45:00+00:00,UCL,Round of 16,ROUND_OF_16,202526-UCL-round-of-16-005,211,61,7,2,False,False,440.90536328074063,0.7711855917390661,0.6794272368258372,0.18351670982645787,0.137056053347705,0,0,0.1552296410338952,0.3865051345304607,5,1.0,23.79234785838588,0.0,-1,-1,0.0,300.0,0.0,0.7711855917390661,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0256,2025/26,2026-03-18 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202526-UCL-round-of-16-002,59,227,4,0,False,False,444.6901333065182,0.7730208132130238,0.6817818027257243,0.18247802097459911,0.1357401762996766,0,0,0.15298644467716338,0.3830456096818589,4,1.0,23.601519719382548,0.0,-1,-1,0.0,300.0,0.0,0.7730208132130238,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0260,2025/26,2026-03-18 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202526-UCL-round-of-16-004,88,118,4,1,False,False,548.316782060055,0.8192115975182058,0.7421975403930708,0.15402811425026997,0.10377434535665919,0,0,0.10095588291307972,0.2981398443020218,3,1.0,18.798556407792027,0.0,-1,-1,0.0,300.0,0.0,0.8192115975182058,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0264,2025/26,2026-03-18 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202526-UCL-round-of-16-006,63,209,3,2,False,False,-5.132698969117655,0.4964639708930693,0.36647047271402877,0.2599869963580811,0.3735425309278901,0,2,0.6084869226304968,1.0038373264834708,1,1.0,52.358172961207885,0.0,-1,-1,0.0,300.0,0.0,0.4964639708930693,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0938,2025/26,2026-03-19 17:45:00+00:00,UECL,Round of 16,ROUND_OF_16,202526-UECL-round-of-16-003,42,58,1,2,False,False,74.61155021348463,0.5512220681038096,0.4229252301404114,0.2565936759267964,0.3204810939327922,2,0,0.7064520085177205,1.1379319936506087,1,1.0,-57.31661433046149,0.0,-1,-1,0.0,300.0,0.0,0.5512220681038096,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0940,2025/26,2026-03-19 17:45:00+00:00,UECL,Round of 16,ROUND_OF_16,202526-UECL-round-of-16-004,178,120,1,2,False,False,-76.49045837309745,0.4474974165898078,0.31928667908858915,0.2564214750024373,0.42429184590897356,2,2,0.4991358349727424,0.8573337447078175,1,1.0,-46.531222758892675,0.0,-1,-1,0.0,300.0,0.0,0.4474974165898078,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0944,2025/26,2026-03-19 17:45:00+00:00,UECL,Round of 16,ROUND_OF_16,202526-UECL-round-of-16-006,97,204,0,2,False,False,331.25634047715425,0.7135838869547522,0.612525713744705,0.2021163464200943,0.18535793983520069,2,0,1.0796804536782163,1.6854665133177062,2,1.0,-74.19915639755297,0.0,-1,-1,0.0,300.0,0.0,0.7135838869547522,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0946,2025/26,2026-03-19 17:45:00+00:00,UECL,Round of 16,ROUND_OF_16,202526-UECL-round-of-16-007,91,47,2,0,False,False,374.95731255510464,0.7375517923906595,0.6431318983341623,0.18883978811299432,0.16802831355284337,0,0,0.19124882171655191,0.4414054461785991,2,1.0,27.289623488790607,0.0,-1,-1,0.0,300.0,0.0,0.7375517923906595,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0529,2025/26,2026-03-19 17:45:00+00:00,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-003,92,28,5,1,False,False,88.40055159464191,0.5606026880883866,0.43251248470622655,0.2561804067643202,0.31130710852945326,0,0,0.48458259664520215,0.8381440866540506,4,1.0,45.68896588504595,0.0,-1,-1,0.0,300.0,0.0,0.5606026880883866,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0531,2025/26,2026-03-19 17:45:00+00:00,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-004,79,210,0,2,False,False,328.9429902712086,0.7122791847499808,0.6057116599346013,0.2131350496307589,0.1811532904346398,2,0,1.0828230981278535,1.7084116976622699,2,1.0,-74.06349217542878,0.0,-1,-1,0.0,300.0,0.0,0.7122791847499808,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0535,2025/26,2026-03-19 17:45:00+00:00,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-006,53,62,1,2,True,False,441.29755280494305,0.771376246749333,0.6796716817452055,0.18340913000825493,0.1369191882465395,1,0,1.1475211080303223,1.69603593845635,0,1.0,-28.21796980459494,0.0,-1,-1,0.0,300.0,0.0,0.771376246749333,HOME_FAVORITE
