match_id,fold,test_season,season,competition,round,phase,actual_home_score,home_team_name,away_team_name,clubelo_home_elo,clubelo_away_elo,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,ao_expected_home_score,static_start_only_expected_home_score,static_start_only_brier_loss,static_start_only_log_loss,static_start_only_home_power,static_start_only_away_power,dynamic_season_reset_expected_home_score,dynamic_season_reset_brier_loss,dynamic_season_reset_log_loss,dynamic_season_reset_home_power,dynamic_season_reset_away_power,dynamic_carry_050_expected_home_score,dynamic_carry_050_brier_loss,dynamic_carry_050_log_loss,dynamic_carry_050_home_power,dynamic_carry_050_away_power,dynamic_carry_085_current_expected_home_score,dynamic_carry_085_current_brier_loss,dynamic_carry_085_current_log_loss,dynamic_carry_085_current_home_power,dynamic_carry_085_current_away_power,dynamic_carry_100_expected_home_score,dynamic_carry_100_brier_loss,dynamic_carry_100_log_loss,dynamic_carry_100_home_power,dynamic_carry_100_away_power
202425-0621,5,2024/25,2024/25,UECL,2nd Qualifying Round,QUALIFYING,1.0,Ilves Tampere,Austria Wien,1209.11,1445.67,0.2546572441060825,0.5555358237635397,1.3678367787516732,0.5449968759065452,0.5297990012281572,0.22108897924603857,0.635257587332511,619.8018119030359,648.1406046158668,0.5297990012281572,0.22108897924603857,0.635257587332511,619.8018119030359,648.1406046158668,0.5231987530214226,0.22733942912032637,0.6477938622108289,619.8018119030359,650.7277154235135,0.5449968759065452,0.2070278429348038,0.606975216616891,619.8018119030359,642.1663942085088,0.5640156326876087,0.19008236854078614,0.5726733103369808,619.8018119030359,634.642261517756
202425-0298,5,2024/25,2024/25,UEL,2nd Qualifying Round,QUALIFYING,0.5,Kilmarnock,Cercle Brugge,1352.35,1577.49,0.2673348305627848,0.054133081069248,0.815159917706773,0.4929522859275735,0.4929522859275735,4.967027364667841e-05,0.6932465309770903,671.2559115567559,714.0107990129598,0.4929522859275735,4.967027364667841e-05,0.6932465309770903,671.2559115567559,714.0107990129598,0.4929522859275735,4.967027364667841e-05,0.6932465309770903,671.2559115567559,714.0107990129598,0.4929522859275735,4.967027364667841e-05,0.6932465309770903,671.2559115567559,714.0107990129598,0.4929522859275735,4.967027364667841e-05,0.6932465309770903,671.2559115567559,714.0107990129598
202425-0622,5,2024/25,2024/25,UECL,2nd Qualifying Round,QUALIFYING,1.0,Austria Wien,Ilves Tampere,1445.67,1209.11,0.8388331912867896,0.0259747402308005,0.1757434107720666,0.5932613980653167,0.6680457476828054,0.11019362563146766,0.4033986232353534,648.1406046158668,619.8018119030359,0.6058481207001986,0.15535570395556525,0.5011259502320069,634.9749766502551,632.9674398686475,0.6112539587141069,0.15112348461545327,0.4922427617901304,637.3772805081134,633.152246818436,0.5932613980653167,0.1654362903037807,0.522120170929942,629.426306733892,632.5418993776526,0.5772181629861963,0.17874448170876645,0.5495349851724571,622.434699233009,632.0093741877828
202425-0299,5,2024/25,2024/25,UEL,2nd Qualifying Round,QUALIFYING,1.0,Cercle Brugge,Kilmarnock,1577.49,1352.35,0.8297467015294986,0.0289861856400856,0.1866348036481664,0.6990652635719793,0.6999142678675685,0.09005144662945744,0.35679742591424546,714.0107990129598,671.2559115567559,0.6990652635719793,0.09056171558900229,0.3580111740509947,713.8134630189318,671.4532475507839,0.6990652635719793,0.09056171558900229,0.3580111740509947,713.8134630189318,671.4532475507839,0.6990652635719793,0.09056171558900229,0.3580111740509947,713.8134630189318,671.4532475507839,0.6990652635719793,0.09056171558900229,0.3580111740509947,713.8134630189318,671.4532475507839
202425-0731,5,2024/25,2024/25,UECL,3rd Qualifying Round,QUALIFYING,0.5,Ilves Tampere,Djurgårdens IF,1217.44,1450.82,0.2581473417143682,0.0584927083198265,0.8264146972137325,0.4204301631665232,0.38799311923863156,0.012545541337891408,0.7188897134480233,619.8018119030359,704.3365751598301,0.42641348624258535,0.005414975006970176,0.7040961400178278,621.9311872482531,690.9039872163688,0.4264851238702527,0.005404437012372086,0.704074597882145,622.267357662431,691.2115376849196,0.42043016316652326,0.006331358933706111,0.7059730025310246,621.1532185234814,692.5208979637588,0.41741482649420536,0.006820310882982205,0.706977323760775,620.1714827513963,692.7495830315073
202425-0316,5,2024/25,2024/25,UEL,3rd Qualifying Round,QUALIFYING,0.0,Trabzonspor,Rapid Wien,1528.35,1470.03,0.6510232473642,0.4238312686086284,1.0527499703570844,0.5537026845637752,0.6038782164245848,0.3646689002721377,0.9260335807252792,689.105861797363,687.9037182831531,0.5840818680337407,0.3411516285657841,0.8772668362462029,707.2515366370632,714.0717157630437,0.5620025925060759,0.31584691398355036,0.8255422875868516,707.2005855695464,722.8405602851637,0.5537026845637752,0.3065866628931316,0.8067699225202252,707.0675733856624,725.9957935871792,0.5533844562145366,0.30623435637985835,0.8060571354673218,706.9530296839744,726.007077168349
202425-0314,5,2024/25,2024/25,UEL,3rd Qualifying Round,QUALIFYING,0.0,Panathinaikos,Ajax,1571.12,1618.13,0.5043028496675778,0.2543213641828395,0.7017901227467503,0.3669142361337473,0.2035265193811609,0.04142304409141006,0.22756144507792286,656.1354000709096,829.4592208457248,0.23531766355392447,0.05537440278047799,0.26829477787001166,681.512174608709,836.673144033811,0.30217306648329895,0.09130856210792021,0.35978415321466284,688.2733210550374,810.0590155912504,0.36691423613374735,0.13462605667761132,0.45714937807525546,690.5363615066761,783.8384081658161,0.4015847881019132,0.16127034203485854,0.5134704316922913,689.993235134126,768.9689436940463
202425-0317,5,2024/25,2024/25,UEL,3rd Qualifying Round,QUALIFYING,1.0,Rapid Wien,Trabzonspor,1470.03,1528.35,0.4880288457282594,0.2621144628063384,0.7173807647770306,0.7151184441314772,0.5979777405010253,0.16162189713266098,0.5142017489667401,687.9037182831531,689.105861797363,0.6929345058975585,0.09428921766837657,0.3668197923427355,730.4260080679884,690.8972443321185,0.7091955611258435,0.08456722166891303,0.3436239637894841,738.5766328753339,691.4645129793763,0.7151184441314772,0.08115750087407028,0.3353070938796505,741.4994687549648,691.5638982178767,0.7153435682687069,0.0810292841259923,0.3349923366373933,741.5018419423561,691.4582649099673
202425-0732,5,2024/25,2024/25,UECL,3rd Qualifying Round,QUALIFYING,1.0,Djurgårdens IF,Ilves Tampere,1450.82,1217.44,0.8363430502812504,0.0267835971912453,0.1787164028404574,0.749153780759986,0.7815040480596578,0.047740481014316334,0.24653494927521402,704.3365751598301,619.8018119030359,0.7451716972797618,0.06493746386727733,0.29414062100848903,688.8435648311612,623.9916096334607,0.7451238734310939,0.06496183989476906,0.29420480136254,689.1531211532866,624.3257741940639,0.749153780759986,0.06292382570700919,0.2888110017727733,690.2929425324214,623.3811739548188,0.7511515295720109,0.06192556123434975,0.28614787716876716,690.4371981733451,622.4838676095585
202425-0315,5,2024/25,2024/25,UEL,3rd Qualifying Round,QUALIFYING,0.0,Ajax,Panathinaikos,1618.13,1571.12,0.6360902248205809,0.4046107741122971,1.010849312456549,0.8284168925253279,0.8987210806767909,0.8076995808528589,2.2898769908326817,829.4592208457248,656.1354000709096,0.8939821900281315,0.7992041560874942,2.2441481803810817,843.2620386133209,674.9232800291991,0.8616234605390638,0.7423949877513116,1.9777767627329366,818.5198614527827,679.8124751935051,0.8284168925253279,0.6862745478213207,1.7626875380637266,794.112006777561,680.2627628949313,0.8096452019979253,0.6555253531182613,1.6588655902612957,780.2133177608998,678.7488610672725
202425-0781,5,2024/25,2024/25,UECL,Qualifying Play-off Round,QUALIFYING,1.0,FC København,Kilmarnock,1648.63,1315.86,0.9005545278343773,0.0098894019342436,0.104744563357202,0.8364146407112717,0.870647855938167,0.016731977173393208,0.13851768245879328,817.5714147656936,671.2559115567559,0.8434804954924264,0.024498355291296344,0.17021850056823187,808.7533248185526,684.1643442967736,0.8418321233858396,0.025017077192632277,0.17217466301994183,807.461497778824,684.0873756146196,0.8364146407112717,0.026760169773622326,0.17863080714366228,803.4999660870017,684.047597444299,0.8288063569985542,0.02930726340410647,0.1877687373825955,798.1770974783794,684.0598735543925
202425-0782,5,2024/25,2024/25,UECL,Qualifying Play-off Round,QUALIFYING,0.5,Kilmarnock,FC København,1315.86,1648.63,0.1641381404094644,0.1128031887276126,0.9931694027076708,0.2876466187606918,0.2519946656099606,0.06150664588591526,0.8343462647024045,671.2559115567559,817.5714147656936,0.2778084320615791,0.0493690928629339,0.8031441709287317,679.7817981705615,813.1358709447647,0.28011912204907374,0.04834760048847013,0.800604929172928,679.6586750694231,811.8901983240205,0.28764661876069186,0.04509395852376694,0.7926018695866299,679.4672073842146,808.080356147086,0.2980495050187638,0.0407840024231663,0.7821940397312594,679.266451550352,802.97051948242
202425-0092,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,1.0,Juventus,PSV Eindhoven,1829.4,1799.48,0.6130275797990866,0.1497476539961522,0.4893453525423746,0.5806335518428631,0.5588554731271304,0.19460849358988802,0.5818643846454081,825.8234793451725,842.7117914027818,0.5588554731271304,0.19460849358988802,0.5818643846454081,825.8234793451725,842.7117914027818,0.5648440071989701,0.18936073807065,0.5712056794096606,825.8234793451725,840.3346791181771,0.5806335518428631,0.17586821783993256,0.5436354408372676,825.8234793451725,834.0290788751021,0.5954436224356578,0.16366586262798255,0.5184485673206485,825.8234793451725,828.0546202151295
202425-0106,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,0.5,Atalanta,Arsenal,1866.29,1950.36,0.451125886602676,0.0023886789603744,0.6979475080583502,0.6116813396127527,0.5765826206575795,0.00586489778678272,0.7050167546638675,851.8520906363583,861.6811953573786,0.5765826206575795,0.00586489778678272,0.7050167546638675,851.8520906363583,861.6811953573786,0.599962982175938,0.009992597805506903,0.7135427568193553,863.4094214123454,863.8039597393081,0.6116813396127527,0.01247272161769901,0.718736402878198,869.4621229800085,865.0613044979691,0.6149191855693172,0.013206419211915172,0.7202832422490724,870.4423202302696,864.7074338594234
202425-0360,5,2024/25,2024/25,UEL,League Stage,MAIN_STAGE,1.0,AZ Alkmaar,IF Elfsborg,1604.73,1514.12,0.6919850913992248,0.0948731839203438,0.3681908678173209,0.6806223078184075,0.9025374182855279,0.009498954834450148,0.10254512893038625,818.6059321409675,641.114788513744,0.8161780520712304,0.03379050854032728,0.20312274675273628,818.6059321409675,712.9437338404937,0.7543897429158832,0.06032439838492593,0.2818461441022409,782.1022477467836,712.4486608316508,0.6806223078184075,0.10200211026324006,0.3847477407577837,744.711052069645,710.7756918667357,0.635928137155865,0.1325483213147986,0.4526697139193737,724.1934970464883,709.6937888824363
202425-0371,5,2024/25,2024/25,UEL,League Stage,MAIN_STAGE,1.0,Ajax,Besiktas,1611.02,1519.02,0.6936879164219654,0.0938270925459168,0.3657331077681597,0.7823238561067964,0.8810560308854645,0.014147667788719582,0.12663405587935075,829.4592208457248,673.7854729709743,0.8695363067549577,0.017020775255136483,0.13979519015965874,832.4778533723772,687.1232917430268,0.8238138586243072,0.031041556412855602,0.1938106743196346,810.9187925935146,700.200888988467,0.7823238561067964,0.04738290362021466,0.24548648592441433,789.7196439518625,704.7151028082512,0.7604758112095024,0.057371837015745955,0.2738109742192594,777.6745196766144,704.7839136420749
202425-0120,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,1.0,Aston Villa,Bayern München,1794.3,1925.75,0.3848851809388161,0.378366240628673,0.9548102205019094,0.1921511079156756,0.2621040240672388,0.5444904712977622,1.339013815595363,752.5917158063382,893.7340427898971,0.2871131488173053,0.5082076625891775,1.2478788941671533,772.1837409967653,901.0514335091742,0.25462722803527466,0.5555805691863785,1.3679546542121852,776.0711039153852,921.0265573654144,0.1921511079156756,0.6526198324418705,1.6494731960983642,774.8147530611722,955.1443822454808,0.14921558777222074,0.7238341160897678,1.9023631209845553,772.410812402531,982.5120117274454
202425-0122,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,1.0,Liverpool,Bologna,1925.49,1765.55,0.7700355208178165,0.0528836616855329,0.2613186342661771,0.893207097616851,0.8808900620658782,0.014187177314670356,0.12682244849901278,895.1618709277335,739.6427857066385,0.8926030527394542,0.011534104280884461,0.1136133067396519,909.6188925331318,742.6939455540944,0.8881737695508778,0.012505105816460187,0.11858786870289052,904.4299667002145,741.9402587647429,0.893207097616851,0.011404723999416787,0.11293681276820394,907.7412378613975,740.199038346093,0.8978041985547138,0.010443981833044355,0.1078032761530215,911.0843649528201,738.7409348622748
202425-0124,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,0.0,RB Leipzig,Juventus,1850.53,1843.42,0.5814555876752386,0.3380906004387571,0.8709722720434039,0.6849943159604029,0.72976297774481,0.5325540036869721,1.3084558448732684,882.8967999014396,825.8234793451725,0.6790254495757879,0.4610755611716009,1.136393441162682,871.3940029146322,838.1755260976129,0.6845668754298386,0.4686318069357722,1.1538085859660536,873.7222782930123,838.0078471436013,0.6849943159604029,0.46921721289806034,1.1551645957491559,873.4736698047559,837.5657398935723,0.6773999766644822,0.45887072838504095,1.131342040955266,869.6417340649259,837.1510579169741
202425-0125,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,0.0,Sturm Graz,Club Brugge,1574.7,1677.87,0.4240740215973859,0.1798387757937801,0.551776136262011,0.2884368312548189,0.2493417962504774,0.06217133135741458,0.2868048523225254,715.0234592307686,862.719068308521,0.25886373776007987,0.0670104347271194,0.2995707809291714,705.1557186819181,847.9417588514068,0.272499036153462,0.07425572470456579,0.31813995506240084,699.5904750187298,835.5459105937086,0.2884368312548189,0.08319580562432087,0.34029108289817844,690.9413424368423,819.1779599870588,0.2985511684768213,0.08913280019887533,0.35460732362075514,684.2041195369011,807.6739942249109
202425-0821,5,2024/25,2024/25,UECL,League Stage,MAIN_STAGE,0.5,LASK,Djurgårdens IF,1451.98,1438.03,0.5910060261326405,0.0082820967924548,0.7099919609973045,0.5859800600847138,0.6902604173327708,0.0361990264036401,0.7713548633149995,742.6402338449124,704.3365751598301,0.623773705026249,0.015319930055924887,0.7247660484421591,723.8705386367543,714.4655071874062,0.6004346950420424,0.010087127968188054,0.7137397273767172,714.1508080349702,714.3532560824596,0.5859800600847138,0.007392570732170998,0.7081553297066705,708.4788241995251,714.5349687079964,0.5815047953003759,0.006643031656956179,0.7066129540238739,706.2155284919132,714.0713952502647
202425-0130,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,1.0,Aston Villa,Bologna,1809.55,1757.48,0.6428055946689247,0.1275878431998205,0.4419129415646756,0.7360776621285755,0.6322459427150999,0.13524304664950557,0.45847681066878593,752.5917158063382,739.6427857066385,0.7203474766882265,0.07820553379464201,0.3280215768776785,792.1445728298808,739.6868310307991,0.731895094733604,0.07188024022790315,0.31211808849660316,796.9415415303974,738.8091243121675,0.7360776621285755,0.06965500042751835,0.3064196466235855,797.4345220395332,737.2088370793648,0.7363313390161568,0.06952116278501286,0.30607507267722417,796.2327759449088,735.8794524218068
202425-0396,5,2024/25,2024/25,UEL,League Stage,MAIN_STAGE,1.0,Galatasaray,IF Elfsborg,1698.32,1510.94,0.7968090883082971,0.0412865465941054,0.2271401667673875,0.6852403397087333,0.8445264345038909,0.024172029568072937,0.16897924126575223,766.4800436628552,641.114788513744,0.65291905184723,0.12046518457062583,0.42630212087031866,751.855738398142,730.1093110258621,0.671874114475996,0.10766659675091178,0.39768428565619324,757.2900877543,727.2594190634865,0.6852403397087333,0.0990736437466736,0.37798564136853796,758.4579981263555,722.4386310224579,0.689607526002988,0.09634348791398575,0.3716326461147875,757.2861924204038,719.2807601692465
202425-0136,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,0.5,Atalanta,Celtic,1867.0,1661.92,0.8128077599958013,0.0978486947135908,0.9414399118657166,0.8719631748503015,0.7821298044629632,0.07959722656630985,0.8847951943500332,851.8520906363583,766.9588628029653,0.7877064891107193,0.08277502387641643,0.8942076053789303,864.4357051287424,776.3144717802546,0.825784796222124,0.10613573344949084,0.9694425086629466,873.830362572044,761.7796759490485,0.8719631748503015,0.13835660344471598,1.0962227232991772,877.544750419426,730.0830197717912,0.8984340028937636,0.15874965466194765,1.197074251000048,877.1031776903744,704.0871628449089
202425-0143,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,0.0,RB Leipzig,Liverpool,1844.11,1943.17,0.4298625264792577,0.1847817916711305,0.5618777656178141,0.4580444486511898,0.5704852575729259,0.3254534291080476,0.8450992135204213,882.8967999014396,895.1618709277335,0.44838982550256595,0.20105343561422154,0.594913687806285,852.3812903265101,912.626007056427,0.4667723524320397,0.21787642899494025,0.6288068398688962,854.5544057809768,907.56110115279,0.4580444486511898,0.20980471694017247,0.6125712894869095,854.2938289578647,910.7314391281257,0.4407418358870592,0.1942533659010954,0.5811440803940165,850.6745347183204,913.9458473932881
202425-0144,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,0.0,Benfica,Feyenoord,1792.18,1745.96,0.6350368975110027,0.4032718612003997,1.0079590195807302,0.7942100283062707,0.6776287537182623,0.4591807278657653,1.1320514587980504,875.7441172863759,843.1511235196465,0.7291106177508366,0.5316022929170066,1.3060447250144542,897.778233990166,841.0279100051155,0.7492347415681769,0.5613526979727329,1.3832380028176787,888.185840860564,821.2319696015742,0.7942100283062707,0.6307695690622473,1.5808991851769905,881.2322810755084,789.267270285627,0.8219292127724787,0.6755676308087865,1.7255741266907132,876.2718526176432,766.8174616512149
202425-0831,5,2024/25,2024/25,UECL,League Stage,MAIN_STAGE,0.0,Panathinaikos,Chelsea,1549.18,1848.47,0.1923163799192573,0.0369855899852481,0.2135848564464152,0.2924055598325362,0.18510949248758227,0.03426552420901027,0.20470152137711894,656.1354000709096,840.9612780313157,0.2792217356093267,0.07796477763668476,0.3274237279835836,700.8873397130453,833.5541430789715,0.28940107719004093,0.08375298347875604,0.3416471112843989,705.807496117464,833.5854864599223,0.2924055598325362,0.0855010114209789,0.3458841740373476,706.0216463978527,832.3763731913697,0.2908295841097035,0.0845818469934231,0.3436594204148644,704.2635043026987,831.3637105600692
202425-0149,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,1.0,Celtic,RB Leipzig,1677.88,1843.91,0.3389622127067135,0.4369709562296042,1.081866644756436,0.3488823727939703,0.3149394259144036,0.4693079901664869,1.1553749573326997,766.9588628029653,882.8967999014396,0.4605388656227202,0.29101831550362156,0.7753580281017429,784.3702534753547,839.8263752124383,0.42238778372369146,0.33363587239162906,0.8618314681169936,770.901650243268,841.4847799128797,0.34888237279397033,0.4239541644584103,1.0530204542956498,740.4979886675997,841.4685843956313,0.29936496282844277,0.4908894553123895,1.2060918384656238,715.2433149259343,838.3337633134827
202425-0154,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,1.0,Club Brugge,Aston Villa,1688.0,1830.11,0.3704637629970823,0.3963158736997937,0.9929996447051738,0.6250947861540539,0.8229349557057232,0.031352029910934213,0.19487811459272272,862.719068308521,752.5917158063382,0.7004103693928144,0.08975394676734991,0.35608887372170245,842.9606461389025,799.9748434826104,0.6635579202497551,0.11319327302667014,0.4101391339938577,830.8163977560376,804.4484788778566,0.6250947861540539,0.14055391936887457,0.46985198289813795,814.7798366615363,804.8243474999331,0.6006334094113156,0.15949367367842987,0.5097704982545489,803.4939932949859,803.6154984524563
202425-0159,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,0.0,Feyenoord,FC Salzburg,1765.64,1577.07,0.7979159093611301,0.6366697984115992,1.599071377914261,0.7316305034218648,0.6838591614287589,0.46766335267004533,1.1515674730051186,843.1511235196465,807.7567581166913,0.7994923427748463,0.6391880061556122,1.6069028423156115,861.4430073021389,766.2892544585058,0.7734877648106443,0.5982833223117666,1.484956317021943,842.2105423654831,762.2041412625202,0.7316305034218648,0.5352831935373312,1.31539052945592,811.5051510782025,753.5044542778912,0.7032019066870953,0.4944929215683662,1.2147031918574416,789.8314796088443,745.5422196831605
202425-0157,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,1.0,Bayern München,Benfica,1908.25,1775.64,0.741002897195336,0.0670794992612097,0.2997507438484358,0.7299395841049058,0.6441568409347679,0.12662435385352408,0.43981304070510563,893.7340427898971,875.7441172863759,0.579674550109906,0.17667348382530992,0.5452884534288576,868.7728097998397,877.3631366931426,0.6472439799557195,0.12443680967748084,0.4350319613505314,886.5158248758723,867.2072680966551,0.7299395841049058,0.07293262823343126,0.31479350976475123,916.1552465998558,858.9944002829328,0.7857371536032619,0.04590856734603218,0.24113295265444862,940.2321789829028,853.2578346600137
202425-0425,5,2024/25,2024/25,UEL,League Stage,MAIN_STAGE,1.0,AZ Alkmaar,Fenerbahçe,1588.35,1688.94,0.4277053518525813,0.3275211642981778,0.8493207507282373,0.4460949487768388,0.6207904175958251,0.1437999073871487,0.4767617458059931,818.6059321409675,810.4411493165476,0.5702446844838504,0.18468963121438534,0.5616897392396892,796.3839618563198,808.7449644090658,0.509385306246761,0.24070277772658447,0.6745505620692211,765.9624252486548,802.2936062800802,0.44609494877683886,0.30681080577053277,0.8072234599856876,734.7981024964672,795.9499069871428,0.41497219971484517,0.34225752710648694,0.8795437496342051,717.6330977603851,791.1935355145943
202425-0851,5,2024/25,2024/25,UECL,League Stage,MAIN_STAGE,1.0,Djurgårdens IF,Panathinaikos,1427.98,1544.16,0.4058947256545585,0.3529610770050724,0.9016614494208764,0.6095919795208227,0.7114887204867099,0.08323875840639583,0.34039571472376756,704.3365751598301,656.1354000709096,0.6228377786947957,0.1422513411798759,0.4734691814291259,702.0846526322317,693.0691311159842,0.6100269916628357,0.15207894723153803,0.49425207416612227,701.4250290841358,697.7042659561429,0.6095919795208227,0.15241842245446974,0.49496543165028506,701.3764061789474,697.8342907225417,0.6127123440747928,0.14999172843204167,0.4898597124405945,700.9454453459668,696.1202759476271
202425-0856,5,2024/25,2024/25,UECL,League Stage,MAIN_STAGE,0.5,LASK,Cercle Brugge,1429.6,1511.93,0.4536072162502554,0.0021522903840505,0.6974703977835655,0.5706871966471155,0.6687050108682192,0.02846138069204596,0.7535791755799883,742.6402338449124,714.0107990129598,0.6024314660292321,0.010492205232897739,0.7145846583301749,708.8591267919261,708.247607028446,0.5818722668016834,0.0067030680712460225,0.706736319755785,700.3147661305273,708.0230621531766,0.5706871966471155,0.004996679769827982,0.7032417582846756,694.911325752174,707.0958607994153,0.5669041074303195,0.004476159591047732,0.7021806134268138,692.501362045026,706.1931158431419
202425-0175,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,0.5,Aston Villa,Juventus,1796.74,1857.91,0.4839306139441236,0.0002582251682127,0.6936638978011274,0.4938422515885761,0.415789004224871,0.007091491809438799,0.7075352080214757,752.5917158063382,825.8234793451725,0.4833758530872577,0.00027636226057643857,0.6937002108108277,791.5863338256091,838.086527486544,0.4931224849910477,4.730021269836394e-05,0.6932417899357115,795.0281006448497,837.7164503352562,0.4938422515885761,3.791786549839373e-05,0.6932230220425818,794.3270015122466,836.7339717471606,0.4915802237480923,7.089263213218899e-05,0.693288985931072,792.4332339159731,835.7245411739722
202425-0177,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,0.5,Celtic,Club Brugge,1700.22,1696.82,0.5762493100032833,0.0058139572759767,0.7049124370206139,0.4324938316427902,0.3610905783662159,0.01929582741863241,0.73330951367704,766.9588628029653,862.719068308521,0.46965857716387027,0.0009206019397208146,0.6949917828164847,799.4751652379185,851.3491557959037,0.46637683400931274,0.0011305172912373087,0.6954133428843116,787.0747922990047,840.2367759890445,0.43249383164279026,0.004557082766271946,0.7023454375716207,758.7292822293684,825.2771826492227,0.3995220698995747,0.010095814437265947,0.7137578310871655,734.8610959667379,814.6762578314691
202425-0179,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,1.0,Liverpool,Real Madrid,1971.55,1939.57,0.6158368671284012,0.1475813126577216,0.4847731766114962,0.5494479791128936,0.6000757421637629,0.15993941200586503,0.5106993947935978,895.1618709277335,895.5104981631449,0.7356786297917481,0.06986578674876773,0.3069618999148343,935.5416542330324,875.5165848917228,0.6423878774855745,0.1278864301692725,0.442562987191439,930.4681636410287,913.2315151367715,0.5494479791128936,0.2029971235254556,0.5988411791141797,931.8103311539413,952.4194625189034,0.4991354730562201,0.25086527435061645,0.6948777309864913,933.4668537843864,973.8047674741583
202425-0433,5,2024/25,2024/25,UEL,League Stage,MAIN_STAGE,0.5,AZ Alkmaar,Galatasaray,1587.61,1720.98,0.3822718904322502,0.013859907782396,0.7216650194911778,0.5214534133300223,0.7196628326740178,0.048251760058373526,0.8003673479136872,818.6059321409675,766.4800436628552,0.6743601179168277,0.030401450719970063,0.7579770877807623,808.417110690772,777.2823956394215,0.5964395180954798,0.009300580650488374,0.7121031732685303,779.6996366737454,781.5266364724841,0.5214534133300223,0.000460248943508777,0.6940685268046981,750.3074439307157,781.9169032926915,0.4833637518625355,0.0002767647520912912,0.6937010166853594,734.0138761683694,780.5188050132291
202425-0861,5,2024/25,2024/25,UECL,League Stage,MAIN_STAGE,0.0,1.FC Heidenheim,Chelsea,1637.09,1854.22,0.2764624143324419,0.0764314665385227,0.3236027844775532,0.4083539938070166,0.2903016048246236,0.08427502176375191,0.3429151947255948,713.6107910697584,840.9612780313157,0.41107838689744736,0.1689854401742074,0.5294621889026372,768.9668543801828,844.0967454790717,0.4095272028028678,0.16771252983554122,0.5268317118112201,768.665610280561,844.4219667012,0.40835399380701665,0.166752984258141,0.5248467854608676,767.0764743251387,843.3071285240043,0.40753290735984354,0.1660830705811668,0.5234599473630823,765.6814392366451,842.2442881159116
202425-0869,5,2024/25,2024/25,UECL,League Stage,MAIN_STAGE,1.0,Panathinaikos,HJK Helsinki,1532.79,1234.42,0.8813606745352318,0.0140752895467351,0.1262883446161012,0.748688464470829,0.5540312979993323,0.19888808316416037,0.5905340992469799,656.1354000709096,674.9336684658944,0.6800735709829441,0.10235291998360532,0.3855542940424077,682.5085889194385,648.819788614532,0.7165152180030813,0.08036362162384054,0.3333557925771719,686.7850217227023,636.1784962711381,0.748688464470829,0.06315748789002976,0.28943231727593455,686.9028661491247,620.2329046022691,0.7646293394846064,0.05539934783145265,0.26836408612460017,685.2762215817213,610.1440293452176
202425-0183,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,0.0,Atalanta,Real Madrid,1909.47,1935.72,0.5341258594109128,0.2852904336914462,0.7638397659086722,0.4646070707865402,0.4906413213176497,0.24072890618432918,0.6746028373509616,851.8520906363583,895.5104981631449,0.6205418098588995,0.38507213778295857,0.9690108591219035,876.1771878576969,868.1155865258918,0.5521406861359898,0.30485933728672154,0.8032761274389341,883.672707250691,903.2183757063675,0.4646070707865402,0.21585973022484917,0.6247543545324761,885.9469722658243,939.8040059340644,0.4116722460547952,0.16947403817179985,0.5304710817070725,884.8903175316724,959.7805607197325
202425-0188,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,0.0,RB Leipzig,Aston Villa,1766.22,1798.8,0.5250484089992418,0.275675831792635,0.7445423938236623,0.6576241602085716,0.8510490999330537,0.7242845704968608,1.9041385570955756,882.8967999014396,752.5917158063382,0.6655279967079683,0.4429275144021214,1.0952021001004202,819.2832855488776,792.0518099391659,0.6601516142437462,0.43580015378862397,1.0792556850720263,820.1013286540866,795.2206710651004,0.6576241602085716,0.4324695360900291,1.0718461985609293,818.2812146484564,794.4994184677665,0.6517287650361201,0.42475038317550623,1.054773691974792,813.902576493587,792.6689876510266
