fold,test_season,match_id,season,event_order,competition,round,round_sequence,matchday,tie_id,leg_number,is_tie_decider,is_knockout,is_neutral,chronology_method,home_team_id,away_team_id,home_team_name,away_team_name,home_goals,away_goals,actual_home_score,goal_difference,result_basis,decided_on_penalties,home_penalty_goals,away_penalty_goals,advanced_team_id,uefa_home_team_id,uefa_away_team_id,uefa_match_id,kickoff_date,kickoff_utc,uefa_status,uefa_round,uefa_home_team_name,uefa_away_team_name,uefa_home_country_code,uefa_away_country_code,uefa_home_aliases,uefa_away_aliases,uefa_home_goals_total,uefa_away_goals_total,uefa_home_goals_regular,uefa_away_goals_regular,exact_date_available,clubelo_home_normalized_name,clubelo_home_club,clubelo_home_elo,clubelo_home_snapshot_date,clubelo_home_snapshot_age_days,clubelo_away_normalized_name,clubelo_away_club,clubelo_away_elo,clubelo_away_snapshot_date,clubelo_away_snapshot_age_days,clubelo_snapshot_rule,external_elo_pair_available,ao_expected_home_score,ao_brier_loss,ao_log_loss,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,selected_clubelo_home_advantage
5,2024/25,202425-0621,2024/25,621,UECL,2nd Qualifying Round,21,,202425-UECL-2nd-qualifying-round-012,1.0,False,True,False,source_round_leg_order,71,12,Ilves Tampere,Austria Wien,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,2602511,50110,2041118,2024-07-25,2024-07-25 16:00:00+00:00,FINISHED,Second qualifying round,Ilves,Austria Wien,FIN,AUT,"('ilv', 'ilves', 'ilvestampere')","('aus', 'austriawien', 'fkaustriawien')",2.0,1.0,2.0,1.0,True,ilvestampere,Ilves Tampere,1209.11,2024-07-15,10.0,austriawien,Austria Wien,1445.67,2024-07-15,10.0,latest_snapshot_strictly_before_match_date,True,0.5449968759065452,0.2070278429348038,0.606975216616891,0.25465724410608254,0.5555358237635397,1.3678367787516732,50.0
5,2024/25,202425-0298,2024/25,298,UEL,2nd Qualifying Round,11,,202425-UEL-2nd-qualifying-round-004,1.0,False,True,False,source_round_leg_order,192,27,Kilmarnock,Cercle Brugge,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,62178,52884,2041088,2024-07-25,2024-07-25 18:30:00+00:00,FINISHED,Second qualifying round,Kilmarnock,Cercle Brugge,SCO,BEL,"('kil', 'kilmarnock', 'kilmarnockfc')","('cer', 'cerclebrugge', 'cerclebruggeksv')",1.0,1.0,1.0,1.0,True,kilmarnock,Kilmarnock,1352.35,2024-07-15,10.0,cerclebrugge,Cercle Brugge,1577.49,2024-07-15,10.0,latest_snapshot_strictly_before_match_date,True,0.4929522859275735,4.967027364667841e-05,0.6932465309770903,0.26733483056278484,0.05413308106924804,0.815159917706773,50.0
5,2024/25,202425-0622,2024/25,622,UECL,2nd Qualifying Round,21,,202425-UECL-2nd-qualifying-round-012,2.0,True,True,False,source_round_leg_order,12,71,Austria Wien,Ilves Tampere,4,3,1.0,1,displayed_score_excluding_shootout,True,4.0,5.0,71.0,50110,2602511,2041167,2024-07-31,2024-07-31 18:30:00+00:00,FINISHED,Second qualifying round,Austria Wien,Ilves,AUT,FIN,"('aus', 'austriawien', 'fkaustriawien')","('ilv', 'ilves', 'ilvestampere')",4.0,3.0,3.0,2.0,True,austriawien,Austria Wien,1445.67,2024-07-15,16.0,ilvestampere,Ilves Tampere,1209.11,2024-07-15,16.0,latest_snapshot_strictly_before_match_date,True,0.5932613980653167,0.1654362903037807,0.522120170929942,0.8388331912867896,0.025974740230800562,0.17574341077206665,50.0
5,2024/25,202425-0299,2024/25,299,UEL,2nd Qualifying Round,11,,202425-UEL-2nd-qualifying-round-004,2.0,True,True,False,source_round_leg_order,27,192,Cercle Brugge,Kilmarnock,1,0,1.0,1,displayed_score_excluding_shootout,False,,,27.0,52884,62178,2041096,2024-08-01,2024-08-01 18:00:00+00:00,FINISHED,Second qualifying round,Cercle Brugge,Kilmarnock,BEL,SCO,"('cer', 'cerclebrugge', 'cerclebruggeksv')","('kil', 'kilmarnock', 'kilmarnockfc')",1.0,0.0,1.0,0.0,True,cerclebrugge,Cercle Brugge,1577.49,2024-07-15,17.0,kilmarnock,Kilmarnock,1352.35,2024-07-15,17.0,latest_snapshot_strictly_before_match_date,True,0.6990652635719793,0.09056171558900229,0.3580111740509947,0.8297467015294986,0.02898618564008564,0.18663480364816643,50.0
5,2024/25,202425-0731,2024/25,731,UECL,3rd Qualifying Round,22,,202425-UECL-3rd-qualifying-round-018,1.0,False,True,False,source_round_leg_order,71,215,Ilves Tampere,Djurgårdens IF,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,2602511,52809,2041740,2024-08-08,2024-08-08 16:00:00+00:00,FINISHED,Third qualifying round,Ilves,Djurgården,FIN,SWE,"('ilv', 'ilves', 'ilvestampere')","('dju', 'djurgarden')",1.0,1.0,1.0,1.0,True,ilvestampere,Ilves Tampere,1217.44,2024-08-01,7.0,djurgarden,Djurgarden,1450.82,2024-08-01,7.0,latest_snapshot_strictly_before_match_date,True,0.42043016316652326,0.006331358933706111,0.7059730025310246,0.2581473417143682,0.05849270831982658,0.8264146972137325,50.0
5,2024/25,202425-0316,2024/25,316,UEL,3rd Qualifying Round,12,,202425-UEL-3rd-qualifying-round-004,1.0,False,True,False,source_round_leg_order,227,15,Trabzonspor,Rapid Wien,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,52731,50042,2041708,2024-08-08,2024-08-08 17:00:00+00:00,FINISHED,Third qualifying round,Trabzonspor,SK Rapid,TUR,AUT,"('tra', 'trabzonspor', 'trabzonsporas')","('rap', 'rapidwien', 'skrapid')",0.0,1.0,0.0,1.0,True,trabzonspor,Trabzonspor,1528.35,2024-08-01,7.0,rapidwien,Rapid Wien,1470.03,2024-08-01,7.0,latest_snapshot_strictly_before_match_date,True,0.5537026845637752,0.3065866628931316,0.8067699225202252,0.6510232473642,0.4238312686086284,1.0527499703570844,50.0
5,2024/25,202425-0314,2024/25,314,UEL,3rd Qualifying Round,12,,202425-UEL-3rd-qualifying-round-003,1.0,False,True,False,source_round_leg_order,99,157,Panathinaikos,Ajax,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,50084,50143,2041707,2024-08-08,2024-08-08 18:00:00+00:00,FINISHED,Third qualifying round,Panathinaikos,Ajax,GRE,NED,"('pan', 'panathinaikos', 'panathinaikosfc')","('afcajax', 'ajax', 'ajx')",0.0,1.0,0.0,1.0,True,panathinaikos,Panathinaikos,1571.12,2024-08-01,7.0,ajax,Ajax,1618.13,2024-08-01,7.0,latest_snapshot_strictly_before_match_date,True,0.36691423613374735,0.13462605667761132,0.45714937807525546,0.5043028496675778,0.2543213641828395,0.7017901227467503,50.0
5,2024/25,202425-0317,2024/25,317,UEL,3rd Qualifying Round,12,,202425-UEL-3rd-qualifying-round-004,2.0,True,True,False,source_round_leg_order,15,227,Rapid Wien,Trabzonspor,2,0,1.0,2,displayed_score_excluding_shootout,False,,,15.0,50042,52731,2041721,2024-08-15,2024-08-15 16:00:00+00:00,FINISHED,Third qualifying round,SK Rapid,Trabzonspor,AUT,TUR,"('rap', 'rapidwien', 'skrapid')","('tra', 'trabzonspor', 'trabzonsporas')",2.0,0.0,2.0,0.0,True,rapidwien,Rapid Wien,1470.03,2024-08-01,14.0,trabzonspor,Trabzonspor,1528.35,2024-08-01,14.0,latest_snapshot_strictly_before_match_date,True,0.7151184441314772,0.08115750087407028,0.3353070938796505,0.48802884572825944,0.2621144628063384,0.7173807647770306,50.0
5,2024/25,202425-0732,2024/25,732,UECL,3rd Qualifying Round,22,,202425-UECL-3rd-qualifying-round-018,2.0,True,True,False,source_round_leg_order,215,71,Djurgårdens IF,Ilves Tampere,3,1,1.0,2,displayed_score_excluding_shootout,False,,,215.0,52809,2602511,2041770,2024-08-15,2024-08-15 17:00:00+00:00,FINISHED,Third qualifying round,Djurgården,Ilves,SWE,FIN,"('dju', 'djurgarden')","('ilv', 'ilves', 'ilvestampere')",3.0,1.0,3.0,1.0,True,djurgarden,Djurgarden,1450.82,2024-08-01,14.0,ilvestampere,Ilves Tampere,1217.44,2024-08-01,14.0,latest_snapshot_strictly_before_match_date,True,0.749153780759986,0.06292382570700919,0.2888110017727733,0.8363430502812504,0.02678359719124532,0.1787164028404574,50.0
5,2024/25,202425-0315,2024/25,315,UEL,3rd Qualifying Round,12,,202425-UEL-3rd-qualifying-round-003,2.0,True,True,False,source_round_leg_order,157,99,Ajax,Panathinaikos,0,1,0.0,1,displayed_score_excluding_shootout,True,13.0,12.0,157.0,50143,50084,2041720,2024-08-15,2024-08-15 18:15:00+00:00,FINISHED,Third qualifying round,Ajax,Panathinaikos,NED,GRE,"('afcajax', 'ajax', 'ajx')","('pan', 'panathinaikos', 'panathinaikosfc')",0.0,1.0,0.0,1.0,True,ajax,Ajax,1618.13,2024-08-01,14.0,panathinaikos,Panathinaikos,1571.12,2024-08-01,14.0,latest_snapshot_strictly_before_match_date,True,0.8284168925253279,0.6862745478213207,1.7626875380637266,0.6360902248205809,0.4046107741122971,1.010849312456549,50.0
5,2024/25,202425-0781,2024/25,781,UECL,Qualifying Play-off Round,23,,202425-UECL-qualifying-play-off-round-013,1.0,False,True,False,source_round_leg_order,52,192,FC København,Kilmarnock,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,52709,62178,2041899,2024-08-22,2024-08-22 17:00:00+00:00,FINISHED,Play-offs,Copenhagen,Kilmarnock,DEN,SCO,"('copenhagen', 'cph', 'fccopenhagen')","('kil', 'kilmarnock', 'kilmarnockfc')",2.0,0.0,2.0,0.0,True,fckobenhavn,FC Kobenhavn,1648.63,2024-08-15,7.0,kilmarnock,Kilmarnock,1315.86,2024-08-15,7.0,latest_snapshot_strictly_before_match_date,True,0.8364146407112717,0.026760169773622326,0.17863080714366228,0.9005545278343773,0.009889401934243643,0.10474456335720207,50.0
5,2024/25,202425-0782,2024/25,782,UECL,Qualifying Play-off Round,23,,202425-UECL-qualifying-play-off-round-013,2.0,True,True,False,source_round_leg_order,192,52,Kilmarnock,FC København,1,1,0.5,0,displayed_score_excluding_shootout,False,,,52.0,62178,52709,2041923,2024-08-29,2024-08-29 18:00:00+00:00,FINISHED,Play-offs,Kilmarnock,Copenhagen,SCO,DEN,"('kil', 'kilmarnock', 'kilmarnockfc')","('copenhagen', 'cph', 'fccopenhagen')",1.0,1.0,1.0,1.0,True,kilmarnock,Kilmarnock,1315.86,2024-08-15,14.0,fckobenhavn,FC Kobenhavn,1648.63,2024-08-15,14.0,latest_snapshot_strictly_before_match_date,True,0.28764661876069186,0.04509395852376694,0.7926018695866299,0.1641381404094644,0.11280318872761265,0.9931694027076708,50.0
5,2024/25,202425-0092,2024/25,92,UCL,League Stage,4,1.0,,,False,False,False,league_stage_source_block,122,161,Juventus,PSV Eindhoven,3,1,1.0,2,displayed_score_excluding_shootout,False,,,,50139,50062,2042029,2024-09-17,2024-09-17 16:45:00+00:00,FINISHED,League phase,Juventus,PSV,ITA,NED,"('juv', 'juventus')","('psv', 'psveindhoven')",3.0,1.0,3.0,1.0,True,juventus,Juventus,1829.4,2024-09-15,2.0,psveindhoven,PSV Eindhoven,1799.48,2024-09-15,2.0,latest_snapshot_strictly_before_match_date,True,0.5806335518428631,0.17586821783993256,0.5436354408372676,0.6130275797990866,0.14974765399615228,0.48934535254237466,50.0
5,2024/25,202425-0106,2024/25,106,UCL,League Stage,4,1.0,,,False,False,False,league_stage_source_block,118,55,Atalanta,Arsenal,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,52816,52280,2042030,2024-09-19,2024-09-19 19:00:00+00:00,FINISHED,League phase,Atalanta,Arsenal,ITA,ENG,"('ata', 'atalanta', 'atalantabc')","('ars', 'arsenal', 'arsenalfc')",0.0,0.0,0.0,0.0,True,atalanta,Atalanta,1866.29,2024-09-15,4.0,arsenal,Arsenal,1950.36,2024-09-15,4.0,latest_snapshot_strictly_before_match_date,True,0.6116813396127527,0.01247272161769901,0.718736402878198,0.451125886602676,0.0023886789603744856,0.6979475080583502,50.0
5,2024/25,202425-0360,2024/25,360,UEL,League Stage,14,1.0,,,False,False,False,league_stage_source_block,156,216,AZ Alkmaar,IF Elfsborg,3,2,1.0,1,displayed_score_excluding_shootout,False,,,,52327,52344,2042080,2024-09-25,2024-09-25 16:45:00+00:00,FINISHED,League phase,AZ Alkmaar,Elfsborg,NED,SWE,"('az', 'azalkmaar')","('elf', 'elfsborg', 'ifelfsborg')",3.0,2.0,3.0,2.0,True,azalkmaar,AZ Alkmaar,1604.73,2024-09-15,10.0,elfsborg,Elfsborg,1514.12,2024-09-15,10.0,latest_snapshot_strictly_before_match_date,True,0.6806223078184075,0.10200211026324006,0.3847477407577837,0.6919850913992248,0.09487318392034388,0.3681908678173209,50.0
5,2024/25,202425-0371,2024/25,371,UEL,League Stage,14,1.0,,,False,False,False,league_stage_source_block,157,223,Ajax,Besiktas,4,0,1.0,4,displayed_score_excluding_shootout,False,,,,50143,50157,2042089,2024-09-26,2024-09-26 19:00:00+00:00,FINISHED,League phase,Ajax,Beşiktaş,NED,TUR,"('afcajax', 'ajax', 'ajx')","('bes', 'besiktas', 'besiktasjk')",4.0,0.0,4.0,0.0,True,ajax,Ajax,1611.02,2024-09-15,11.0,besiktas,Besiktas,1519.02,2024-09-15,11.0,latest_snapshot_strictly_before_match_date,True,0.7823238561067964,0.04738290362021466,0.24548648592441433,0.6936879164219654,0.09382709254591687,0.3657331077681597,50.0
5,2024/25,202425-0120,2024/25,120,UCL,League Stage,4,2.0,,,False,False,False,league_stage_source_block,56,88,Aston Villa,Bayern München,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,52683,50037,2041950,2024-10-02,2024-10-02 19:00:00+00:00,FINISHED,League phase,Aston Villa,Bayern München,ENG,GER,"('astonvilla', 'avl')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",1.0,0.0,1.0,0.0,True,astonvilla,Aston Villa,1794.3,2024-10-01,1.0,bayernmunich,Bayern Munich,1925.75,2024-10-01,1.0,latest_snapshot_strictly_before_match_date,True,0.1921511079156756,0.6526198324418705,1.6494731960983642,0.3848851809388161,0.378366240628673,0.9548102205019094,50.0
5,2024/25,202425-0122,2024/25,122,UCL,League Stage,4,2.0,,,False,False,False,league_stage_source_block,58,119,Liverpool,Bologna,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,7889,52969,2041944,2024-10-02,2024-10-02 19:00:00+00:00,FINISHED,League phase,Liverpool,Bologna,ENG,ITA,"('liv', 'liverpool', 'liverpoolfc')","('bol', 'bologna', 'bolognafc1909')",2.0,0.0,2.0,0.0,True,liverpool,Liverpool,1925.49,2024-10-01,1.0,bologna,Bologna,1765.55,2024-10-01,1.0,latest_snapshot_strictly_before_match_date,True,0.893207097616851,0.011404723999416787,0.11293681276820394,0.7700355208178165,0.05288366168553293,0.2613186342661771,50.0
5,2024/25,202425-0124,2024/25,124,UCL,League Stage,4,2.0,,,False,False,False,league_stage_source_block,91,122,RB Leipzig,Juventus,2,3,0.0,1,displayed_score_excluding_shootout,False,,,,2603790,50139,2041945,2024-10-02,2024-10-02 19:00:00+00:00,FINISHED,League phase,Leipzig,Juventus,GER,ITA,"('leipzig', 'rbl', 'rbleipzig')","('juv', 'juventus')",2.0,3.0,2.0,3.0,True,rbleipzig,RB Leipzig,1850.53,2024-10-01,1.0,juventus,Juventus,1843.42,2024-10-01,1.0,latest_snapshot_strictly_before_match_date,True,0.6849943159604029,0.46921721289806034,1.1551645957491559,0.5814555876752386,0.3380906004387571,0.8709722720434039,50.0
5,2024/25,202425-0125,2024/25,125,UCL,League Stage,4,2.0,,,False,False,False,league_stage_source_block,16,28,Sturm Graz,Club Brugge,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,50111,50043,2041952,2024-10-02,2024-10-02 19:00:00+00:00,FINISHED,League phase,Sturm Graz,Club Brugge,AUT,BEL,"('sgr', 'sksturmgraz', 'sturm', 'sturmgraz')","('bru', 'brugge', 'clubbrugge', 'clubbruggekv')",0.0,1.0,0.0,1.0,True,sturmgraz,Sturm Graz,1574.7,2024-10-01,1.0,clubbrugge,Club Brugge,1677.87,2024-10-01,1.0,latest_snapshot_strictly_before_match_date,True,0.2884368312548189,0.08319580562432087,0.34029108289817844,0.4240740215973859,0.1798387757937801,0.551776136262011,50.0
5,2024/25,202425-0821,2024/25,821,UECL,League Stage,24,1.0,,,False,False,False,league_stage_source_block,14,215,LASK,Djurgårdens IF,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,63405,52809,2042228,2024-10-03,2024-10-03 19:00:00+00:00,FINISHED,League phase,LASK,Djurgården,AUT,SWE,"('las', 'lask')","('dju', 'djurgarden')",2.0,2.0,2.0,2.0,True,lask,LASK,1451.98,2024-10-01,2.0,djurgarden,Djurgarden,1438.03,2024-10-01,2.0,latest_snapshot_strictly_before_match_date,True,0.5859800600847138,0.007392570732170998,0.7081553297066705,0.5910060261326405,0.008282096792454851,0.7099919609973045,50.0
5,2024/25,202425-0130,2024/25,130,UCL,League Stage,4,3.0,,,False,False,False,league_stage_source_block,56,119,Aston Villa,Bologna,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,52683,52969,2041959,2024-10-22,2024-10-22 19:00:00+00:00,FINISHED,League phase,Aston Villa,Bologna,ENG,ITA,"('astonvilla', 'avl')","('bol', 'bologna', 'bolognafc1909')",2.0,0.0,2.0,0.0,True,astonvilla,Aston Villa,1809.55,2024-10-15,7.0,bologna,Bologna,1757.48,2024-10-15,7.0,latest_snapshot_strictly_before_match_date,True,0.7360776621285755,0.06965500042751835,0.3064196466235855,0.6428055946689247,0.1275878431998205,0.4419129415646756,50.0
5,2024/25,202425-0396,2024/25,396,UEL,League Stage,14,3.0,,,False,False,False,league_stage_source_block,225,216,Galatasaray,IF Elfsborg,4,3,1.0,1,displayed_score_excluding_shootout,False,,,,50067,52344,2042116,2024-10-23,2024-10-23 14:30:00+00:00,FINISHED,League phase,Galatasaray,Elfsborg,TUR,SWE,"('gal', 'galatasaray', 'galatasarayas')","('elf', 'elfsborg', 'ifelfsborg')",4.0,3.0,4.0,3.0,True,galatasaray,Galatasaray,1698.32,2024-10-15,8.0,elfsborg,Elfsborg,1510.94,2024-10-15,8.0,latest_snapshot_strictly_before_match_date,True,0.6852403397087333,0.0990736437466736,0.37798564136853796,0.7968090883082971,0.041286546594105404,0.22714016676738757,50.0
5,2024/25,202425-0136,2024/25,136,UCL,League Stage,4,3.0,,,False,False,False,league_stage_source_block,118,189,Atalanta,Celtic,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,52816,50050,2041966,2024-10-23,2024-10-23 16:45:00+00:00,FINISHED,League phase,Atalanta,Celtic,ITA,SCO,"('ata', 'atalanta', 'atalantabc')","('cel', 'celtic', 'celticfc')",0.0,0.0,0.0,0.0,True,atalanta,Atalanta,1867.0,2024-10-15,8.0,celtic,Celtic,1661.92,2024-10-15,8.0,latest_snapshot_strictly_before_match_date,True,0.8719631748503015,0.13835660344471598,1.0962227232991772,0.8128077599958013,0.09784869471359085,0.9414399118657166,50.0
5,2024/25,202425-0143,2024/25,143,UCL,League Stage,4,3.0,,,False,False,False,league_stage_source_block,91,58,RB Leipzig,Liverpool,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,2603790,7889,2041963,2024-10-23,2024-10-23 19:00:00+00:00,FINISHED,League phase,Leipzig,Liverpool,GER,ENG,"('leipzig', 'rbl', 'rbleipzig')","('liv', 'liverpool', 'liverpoolfc')",0.0,1.0,0.0,1.0,True,rbleipzig,RB Leipzig,1844.11,2024-10-15,8.0,liverpool,Liverpool,1943.17,2024-10-15,8.0,latest_snapshot_strictly_before_match_date,True,0.4580444486511898,0.20980471694017247,0.6125712894869095,0.4298625264792577,0.18478179167113054,0.5618777656178141,50.0
5,2024/25,202425-0144,2024/25,144,UCL,League Stage,4,3.0,,,False,False,False,league_stage_source_block,177,159,Benfica,Feyenoord,1,3,0.0,2,displayed_score_excluding_shootout,False,,,,50147,52749,2041967,2024-10-23,2024-10-23 19:00:00+00:00,FINISHED,League phase,Benfica,Feyenoord,POR,NED,"('ben', 'benfica', 'slbenfica')","('fey', 'feyenoord')",1.0,3.0,1.0,3.0,True,benfica,Benfica,1792.18,2024-10-15,8.0,feyenoord,Feyenoord,1745.96,2024-10-15,8.0,latest_snapshot_strictly_before_match_date,True,0.7942100283062707,0.6307695690622473,1.5808991851769905,0.6350368975110027,0.4032718612003997,1.0079590195807302,50.0
5,2024/25,202425-0831,2024/25,831,UECL,League Stage,24,2.0,,,False,False,False,league_stage_source_block,99,57,Panathinaikos,Chelsea,1,4,0.0,3,displayed_score_excluding_shootout,False,,,,50084,52914,2042252,2024-10-24,2024-10-24 16:45:00+00:00,FINISHED,League phase,Panathinaikos,Chelsea,GRE,ENG,"('pan', 'panathinaikos', 'panathinaikosfc')","('che', 'chelsea', 'chelseafc')",1.0,4.0,1.0,4.0,True,panathinaikos,Panathinaikos,1549.18,2024-10-15,9.0,chelsea,Chelsea,1848.47,2024-10-15,9.0,latest_snapshot_strictly_before_match_date,True,0.2924055598325362,0.0855010114209789,0.3458841740373476,0.19231637991925735,0.03698558998524813,0.21358485644641526,50.0
5,2024/25,202425-0149,2024/25,149,UCL,League Stage,4,4.0,,,False,False,False,league_stage_source_block,189,91,Celtic,RB Leipzig,3,1,1.0,2,displayed_score_excluding_shootout,False,,,,50050,2603790,2041977,2024-11-05,2024-11-05 20:00:00+00:00,FINISHED,League phase,Celtic,Leipzig,SCO,GER,"('cel', 'celtic', 'celticfc')","('leipzig', 'rbl', 'rbleipzig')",3.0,1.0,3.0,1.0,True,celtic,Celtic,1677.88,2024-11-01,4.0,rbleipzig,RB Leipzig,1843.91,2024-11-01,4.0,latest_snapshot_strictly_before_match_date,True,0.34888237279397033,0.4239541644584103,1.0530204542956498,0.3389622127067135,0.4369709562296042,1.081866644756436,50.0
5,2024/25,202425-0154,2024/25,154,UCL,League Stage,4,4.0,,,False,False,False,league_stage_source_block,28,56,Club Brugge,Aston Villa,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50043,52683,2041983,2024-11-06,2024-11-06 17:45:00+00:00,FINISHED,League phase,Club Brugge,Aston Villa,BEL,ENG,"('bru', 'brugge', 'clubbrugge', 'clubbruggekv')","('astonvilla', 'avl')",1.0,0.0,1.0,0.0,True,clubbrugge,Club Brugge,1688.0,2024-11-01,5.0,astonvilla,Aston Villa,1830.11,2024-11-01,5.0,latest_snapshot_strictly_before_match_date,True,0.6250947861540539,0.14055391936887457,0.46985198289813795,0.3704637629970823,0.39631587369979376,0.9929996447051738,50.0
5,2024/25,202425-0159,2024/25,159,UCL,League Stage,4,4.0,,,False,False,False,league_stage_source_block,159,13,Feyenoord,FC Salzburg,1,3,0.0,2,displayed_score_excluding_shootout,False,,,,52749,50030,2041985,2024-11-06,2024-11-06 20:00:00+00:00,FINISHED,League phase,Feyenoord,Salzburg,NED,AUT,"('fey', 'feyenoord')","('fcsalzburg', 'sal', 'salzburg')",1.0,3.0,1.0,3.0,True,feyenoord,Feyenoord,1765.64,2024-11-01,5.0,salzburg,Salzburg,1577.07,2024-11-01,5.0,latest_snapshot_strictly_before_match_date,True,0.7316305034218648,0.5352831935373312,1.31539052945592,0.7979159093611301,0.6366697984115992,1.5990713779142607,50.0
5,2024/25,202425-0157,2024/25,157,UCL,League Stage,4,4.0,,,False,False,False,league_stage_source_block,88,177,Bayern München,Benfica,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50037,50147,2041980,2024-11-06,2024-11-06 20:15:00+00:00,FINISHED,League phase,Bayern München,Benfica,GER,POR,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('ben', 'benfica', 'slbenfica')",1.0,0.0,1.0,0.0,True,bayernmunich,Bayern Munich,1908.25,2024-11-01,5.0,benfica,Benfica,1775.64,2024-11-01,5.0,latest_snapshot_strictly_before_match_date,True,0.7299395841049058,0.07293262823343126,0.31479350976475123,0.741002897195336,0.06707949926120971,0.29975074384843586,50.0
5,2024/25,202425-0425,2024/25,425,UEL,League Stage,14,4.0,,,False,False,False,league_stage_source_block,156,224,AZ Alkmaar,Fenerbahçe,3,1,1.0,2,displayed_score_excluding_shootout,False,,,,52327,52692,2042138,2024-11-07,2024-11-07 20:00:00+00:00,FINISHED,League phase,AZ Alkmaar,Fenerbahçe,NED,TUR,"('az', 'azalkmaar')","('fen', 'fenerbahce', 'fenerbahcesk')",3.0,1.0,3.0,1.0,True,azalkmaar,AZ Alkmaar,1588.35,2024-11-01,6.0,fenerbahce,Fenerbahce,1688.94,2024-11-01,6.0,latest_snapshot_strictly_before_match_date,True,0.44609494877683886,0.30681080577053277,0.8072234599856876,0.4277053518525813,0.3275211642981778,0.8493207507282373,50.0
5,2024/25,202425-0851,2024/25,851,UECL,League Stage,24,3.0,,,False,False,False,league_stage_source_block,215,99,Djurgårdens IF,Panathinaikos,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,52809,50084,2042265,2024-11-07,2024-11-07 20:00:00+00:00,FINISHED,League phase,Djurgården,Panathinaikos,SWE,GRE,"('dju', 'djurgarden')","('pan', 'panathinaikos', 'panathinaikosfc')",2.0,1.0,2.0,1.0,True,djurgarden,Djurgarden,1427.98,2024-11-01,6.0,panathinaikos,Panathinaikos,1544.16,2024-11-01,6.0,latest_snapshot_strictly_before_match_date,True,0.6095919795208227,0.15241842245446974,0.49496543165028506,0.4058947256545585,0.3529610770050724,0.9016614494208764,50.0
5,2024/25,202425-0856,2024/25,856,UECL,League Stage,24,3.0,,,False,False,False,league_stage_source_block,14,27,LASK,Cercle Brugge,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,63405,52884,2042262,2024-11-07,2024-11-07 20:00:00+00:00,FINISHED,League phase,LASK,Cercle Brugge,AUT,BEL,"('las', 'lask')","('cer', 'cerclebrugge', 'cerclebruggeksv')",0.0,0.0,0.0,0.0,True,lask,LASK,1429.6,2024-11-01,6.0,cerclebrugge,Cercle Brugge,1511.93,2024-11-01,6.0,latest_snapshot_strictly_before_match_date,True,0.5706871966471155,0.004996679769827982,0.7032417582846756,0.4536072162502554,0.002152290384050566,0.6974703977835655,50.0
5,2024/25,202425-0175,2024/25,175,UCL,League Stage,4,5.0,,,False,False,False,league_stage_source_block,56,122,Aston Villa,Juventus,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,52683,50139,2042004,2024-11-27,2024-11-27 20:00:00+00:00,FINISHED,League phase,Aston Villa,Juventus,ENG,ITA,"('astonvilla', 'avl')","('juv', 'juventus')",0.0,0.0,0.0,0.0,True,astonvilla,Aston Villa,1796.74,2024-11-15,12.0,juventus,Juventus,1857.91,2024-11-15,12.0,latest_snapshot_strictly_before_match_date,True,0.4938422515885761,3.791786549839373e-05,0.6932230220425818,0.4839306139441236,0.0002582251682127942,0.6936638978011274,50.0
5,2024/25,202425-0177,2024/25,177,UCL,League Stage,4,5.0,,,False,False,False,league_stage_source_block,189,28,Celtic,Club Brugge,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50050,50043,2042002,2024-11-27,2024-11-27 20:00:00+00:00,FINISHED,League phase,Celtic,Club Brugge,SCO,BEL,"('cel', 'celtic', 'celticfc')","('bru', 'brugge', 'clubbrugge', 'clubbruggekv')",1.0,1.0,1.0,1.0,True,celtic,Celtic,1700.22,2024-11-15,12.0,clubbrugge,Club Brugge,1696.82,2024-11-15,12.0,latest_snapshot_strictly_before_match_date,True,0.43249383164279026,0.004557082766271946,0.7023454375716207,0.5762493100032833,0.005813957275976795,0.7049124370206139,50.0
