fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
6,202526-0719,2025/26,UECL,QUALIFYING,187,203,1.0,0.5527741217656071,0.4245819138947854,0.25638441574164345,0.3190336703635711,0.4986214252778238,0.8566503262518887,1.0,0.675,31.389516854686672,0.0,0.5420965280243591,0.41324738206632095,0.2576982919160764,0.32905432601760265,0.5189637937793881,0.8837088772887988,202526-UECL-3rd-qualifying-round-010,2025-08-07 18:30:00+00:00,3rd Qualifying Round
6,202526-0723,2025/26,UECL,QUALIFYING,109,51,1.0,0.6741866420813666,0.5635995016869209,0.22117428078889145,0.2152262175241877,0.28568578212015616,0.5734113831188955,1.0,0.675,22.86791616407521,0.0,0.6731776545657144,0.5623699052053153,0.22161549872079836,0.2160145960738864,0.2872958348602372,0.5755954512878162,202526-UECL-3rd-qualifying-round-012,2025-08-07 18:45:00+00:00,3rd Qualifying Round
6,202526-0749,2025/26,UECL,QUALIFYING,112,225,0.0,0.5023241125377471,0.37232762350267207,0.2599929780701501,0.36767939842717784,0.6060535510423488,1.0005439204545636,1.0,0.675,-35.25670575966809,0.0,0.5366887008202885,0.4075630506640287,0.25825130031251964,0.33418564902345166,0.6761101243459992,1.096058605025158,202526-UECL-3rd-qualifying-round-025,2025-08-07 18:45:00+00:00,3rd Qualifying Round
6,202526-0701,2025/26,UECL,QUALIFYING,14,193,0.5,0.8265968366315962,0.7617398472584274,0.12971397874633772,0.10854617399523492,1.3494276255798259,2.0424234159319483,1.0,0.675,-22.92290631438343,0.0,0.8211637818441698,0.754310163027645,0.13370723763304962,0.11198259933930536,1.3319870747309412,2.012102662958324,202526-UECL-3rd-qualifying-round-001,2025-08-07 19:00:00+00:00,3rd Qualifying Round
6,202526-0733,2025/26,UECL,QUALIFYING,39,1,1.0,0.6875097140611047,0.579946804378321,0.21512581936556735,0.2049273762561116,0.26471903484890513,0.5448188962369973,1.0,0.675,21.93280750239573,0.0,0.6853778733951903,0.5773172375146425,0.21612127176109566,0.2065614907242619,0.2680367712601159,0.5493633585100848,202526-UECL-3rd-qualifying-round-017,2025-08-07 19:00:00+00:00,3rd Qualifying Round
6,202526-0725,2025/26,UECL,QUALIFYING,168,180,0.0,0.44918215302144354,0.3208585747735751,0.2566471564957369,0.42249426873068807,0.5023308575919798,0.8615793974113819,1.0,0.675,-31.526822237467634,0.0,0.4497939304075862,0.3214302823611519,0.2567272960928686,0.4218424215459795,0.5034925165017421,0.863123443339315,202526-UECL-3rd-qualifying-round-013,2025-08-07 19:00:00+00:00,3rd Qualifying Round
6,202526-0737,2025/26,UECL,QUALIFYING,178,115,0.0,0.5290578971836372,0.39960650018288,0.25890279400151434,0.3414907058156057,0.6603505022574298,1.074434816108542,1.0,0.675,-37.133074334413045,0.0,0.5420479430738142,0.4131961445312058,0.25770359708521684,0.32910025838357737,0.6872486611070955,1.1113928379113722,202526-UECL-3rd-qualifying-round-019,2025-08-07 19:00:00+00:00,3rd Qualifying Round
6,202526-0743,2025/26,UECL,QUALIFYING,197,195,0.0,0.7648932259433547,0.6787738670698236,0.17223871774706231,0.1489874151831141,1.214622558024792,1.9038934384620763,1.0,0.675,-53.68568764976756,0.0,0.7759199371255454,0.6933554091294762,0.16512905599213845,0.14151553487838536,1.2450049053571028,1.9553457807986119,202526-UECL-3rd-qualifying-round-022,2025-08-07 19:00:00+00:00,3rd Qualifying Round
6,202526-0070,2025/26,UCL,QUALIFYING,18,163,1.0,0.8349391521614894,0.7632749546998312,0.14332839492331637,0.09339665037685242,0.08530471016527712,0.27013695258576864,1.0,1.5,25.744784645043993,0.0,0.8400010745807243,0.7701134545530688,0.1397752400553109,0.0901113053916203,0.08050498886942561,0.261217431412992,202526-UCL-3rd-qualifying-round-006,2025-08-12 16:00:00+00:00,3rd Qualifying Round
6,202526-0060,2025/26,UCL,QUALIFYING,52,219,1.0,0.7509936750229913,0.6537525439717957,0.19448226210239117,0.1517651939258131,0.1807433251658061,0.4250263722579245,1.0,1.5,38.837884911743785,0.0,0.7763503551590785,0.6860625049332838,0.18057570045158927,0.1333617946151269,0.14894970266531385,0.37678654034388115,202526-UCL-3rd-qualifying-round-001,2025-08-12 17:00:00+00:00,3rd Qualifying Round
6,202526-0068,2025/26,UCL,QUALIFYING,45,230,1.0,0.7428369486768677,0.6435012361710674,0.19867142501160068,0.157827338817332,0.19147117260585808,0.44083133093604115,1.0,1.5,40.11010158783259,0.0,0.7068116144971608,0.5990525573204404,0.2155181143534409,0.18542932832611875,0.24159094520921712,0.5124059429454204,202526-UCL-3rd-qualifying-round-005,2025-08-12 17:00:00+00:00,3rd Qualifying Round
6,202526-0074,2025/26,UCL,QUALIFYING,50,194,1.0,0.4158958737649399,0.2895740958708166,0.2526435557882466,0.45778234834093684,0.7780984099916394,1.2393440704311705,1.0,1.5,91.1035847514577,0.0,0.4426511570574926,0.3143613797466517,0.25657955462168186,0.4290590656316665,0.7200250672334946,1.1572120639282277,202526-UCL-3rd-qualifying-round-008,2025-08-12 17:00:00+00:00,3rd Qualifying Round
6,202526-0078,2025/26,UCL,QUALIFYING,226,159,1.0,0.45688758639407434,0.3278541001016771,0.2580669725847945,0.4140789273135284,0.6898400311343298,1.1151865863214965,1.0,1.5,84.71004668541623,0.0,0.4804357577478675,0.3506347927268156,0.25960193004210386,0.38976327723108056,0.6409837467764432,1.0480100737495517,202526-UCL-3rd-qualifying-round-010,2025-08-12 17:00:00+00:00,3rd Qualifying Round
6,202526-0072,2025/26,UCL,QUALIFYING,27,13,1.0,0.8174812162498261,0.7398942640389898,0.15517390442167245,0.10493183153933772,0.10274462376348503,0.30124798942695813,1.0,1.5,28.467724738217864,0.0,0.7962210771108262,0.7118494789036692,0.168743196414314,0.11940732468201676,0.12576309833192328,0.3398887959537393,202526-UCL-3rd-qualifying-round-007,2025-08-12 17:30:00+00:00,3rd Qualifying Round
6,202526-0062,2025/26,UCL,QUALIFYING,202,126,1.0,0.7140844542969399,0.6079171741541816,0.21233456028551673,0.17974826556030174,0.23112434678682287,0.4977166330157686,1.0,1.5,44.594670675610985,0.0,0.7679328679561834,0.6752626392564207,0.18534045739952537,0.13939690334405389,0.15923693527368232,0.3926535685928152,202526-UCL-3rd-qualifying-round-002,2025-08-12 18:15:00+00:00,3rd Qualifying Round
6,202526-0066,2025/26,UCL,QUALIFYING,103,37,1.0,0.7328267337653895,0.6310150435024365,0.20362338052590603,0.16536157597165746,0.20495683002613696,0.4604255759922467,1.0,1.5,41.67140961769772,0.0,0.729564002810163,0.6269678111309998,0.2051923833583265,0.16783980551067376,0.2094271284345287,0.46686007757614323,202526-UCL-3rd-qualifying-round-004,2025-08-12 18:15:00+00:00,3rd Qualifying Round
6,202526-0331,2025/26,UEL,QUALIFYING,111,40,0.0,0.6117321562682706,0.4882238751353364,0.24701656226586846,0.2647595625987952,0.8399582350757272,1.3289331757995753,1.0,0.75,-47.7063847357163,0.0,0.6341448861924236,0.5135022084480443,0.2412853554887586,0.2452124360631971,0.8916074075280087,1.405630358167057,202526-UEL-3rd-qualifying-round-009,2025-08-12 18:45:00+00:00,3rd Qualifying Round
6,202526-0064,2025/26,UCL,QUALIFYING,199,176,0.5,0.8066814649253244,0.7255892958082708,0.16218433823410727,0.11222636595762192,1.2410096665078172,1.819021700322271,1.0,1.5,-47.83356181990355,0.0,0.7871154301037528,0.6999817706096576,0.1742673189881905,0.12575091040215192,1.187622231143752,1.7471648426696733,202526-UCL-3rd-qualifying-round-003,2025-08-12 19:00:00+00:00,3rd Qualifying Round
6,202526-0076,2025/26,UCL,QUALIFYING,179,78,1.0,0.9007113926844735,0.8542075952025813,0.09300759496378444,0.05278480983363425,0.03269207416673472,0.15758102901680474,1.0,1.5,15.48619098058568,0.0,0.8945485860892645,0.8454962512174841,0.09810466974356077,0.05639907903895515,0.03667679072978623,0.16783154445879084,202526-UCL-3rd-qualifying-round-009,2025-08-12 19:00:00+00:00,3rd Qualifying Round
6,202526-0708,2025/26,UECL,QUALIFYING,228,174,0.5,0.7425131877672901,0.6495433026863012,0.18593977016197777,0.16451692715172098,1.1116663791880061,1.6823324740422185,1.0,0.675,-17.021313312543764,0.0,0.7546246827114858,0.6653001625281179,0.17864904036673585,0.15605079710514633,1.1415935564275757,1.7223320661099282,202526-UECL-3rd-qualifying-round-004,2025-08-13 16:00:00+00:00,3rd Qualifying Round
6,202526-0716,2025/26,UECL,QUALIFYING,125,222,0.0,0.594326201133787,0.4700835711270831,0.2484852600134078,0.28143116885950914,0.7990646533741336,1.267867376897975,1.0,0.675,-41.71407160364147,0.0,0.5823349098326341,0.4567262461721639,0.2512173273209405,0.2920564265068956,0.772893112738979,1.2308082539206102,202526-UECL-3rd-qualifying-round-008,2025-08-14 14:00:00+00:00,3rd Qualifying Round
6,202526-0333,2025/26,UEL,QUALIFYING,74,134,1.0,0.6407183933133479,0.5210152597460267,0.23940626713464233,0.23957847311933095,0.3441395869217,0.651975948317912,1.0,0.75,28.018841876187224,0.0,0.6497717957586014,0.5314362229770747,0.23667114556305352,0.2318926314598718,0.32933943680550165,0.6321720827987688,202526-UEL-3rd-qualifying-round-010,2025-08-14 15:00:00+00:00,3rd Qualifying Round
6,202526-0317,2025/26,UEL,QUALIFYING,53,171,1.0,0.8029244664346404,0.7206413472642905,0.16456623834069994,0.11479241439500959,0.11830060206255438,0.327613703374077,1.0,0.75,15.369081271808346,0.0,0.8123653191218309,0.7331028072686742,0.15852502370631344,0.10837216902501243,0.1081088216481356,0.31046933144786387,202526-UEL-3rd-qualifying-round-002,2025-08-14 16:00:00+00:00,3rd Qualifying Round
6,202526-0712,2025/26,UECL,QUALIFYING,8,49,0.0,0.3087491683817052,0.20207232147489312,0.2133536938136241,0.5845739847114828,0.25893179594866556,0.5368719283018913,1.0,0.675,-21.670229064223964,0.0,0.3255565105371744,0.21502571879601623,0.22106158348231633,0.5639126977216674,0.2852764186438464,0.5728558307391232,202526-UECL-3rd-qualifying-round-006,2025-08-14 16:00:00+00:00,3rd Qualifying Round
6,202526-0740,2025/26,UECL,QUALIFYING,19,36,0.0,0.5572510864757663,0.429378079901948,0.25574601314763656,0.31487590695041545,0.7191665816182105,1.1555766639628466,1.0,0.675,-39.11187438499697,0.0,0.5513156991812146,0.4230250852187234,0.25658122792498245,0.3203936868562942,0.7066488901125807,1.1382047679262086,202526-UECL-3rd-qualifying-round-020,2025-08-14 16:00:00+00:00,3rd Qualifying Round
6,202526-0758,2025/26,UECL,QUALIFYING,66,141,0.0,0.6439254368310925,0.5272474288876162,0.23335601588695248,0.23939655522543127,0.9109624816221741,1.4296338751621605,1.0,0.675,-45.19530138186145,0.0,0.6575735745923219,0.5435071386397615,0.22813287190512085,0.22835998945511765,0.9428729228697654,1.4768319940626533,202526-UECL-3rd-qualifying-round-029,2025-08-14 16:30:00+00:00,3rd Qualifying Round
6,202526-0329,2025/26,UEL,QUALIFYING,9,95,0.5,0.5769746541065185,0.4500557047414239,0.25383789873018914,0.29610639652838694,0.8469870168067055,1.3710594096716942,1.0,0.75,-6.002925342531523,0.0,0.5908617594586609,0.46515480631126116,0.25141390629479954,0.2834312873939393,0.857083428197064,1.380654668942945,202526-UEL-3rd-qualifying-round-008,2025-08-14 17:00:00+00:00,3rd Qualifying Round
6,202526-0321,2025/26,UEL,QUALIFYING,16,100,0.0,0.29450191023575756,0.18646123198206893,0.21608135650737725,0.5974574115105538,0.24349947921012285,0.5150722755234595,1.0,0.75,-22.966949327654895,0.0,0.30545166013633746,0.19513316953906518,0.22063698119454456,0.5842298492663902,0.25962244956605196,0.5374607960742802,202526-UEL-3rd-qualifying-round-004,2025-08-14 17:00:00+00:00,3rd Qualifying Round
6,202526-0325,2025/26,UEL,QUALIFYING,173,217,0.0,0.6540472748309079,0.5363871675299791,0.23532021460185756,0.22829261786816335,0.9386190805278707,1.4771270611940468,1.0,0.75,-51.00636055945138,0.0,0.6582933200973208,0.5413228431947859,0.23394095380506985,0.2247362030001443,0.948792745370346,1.4928279957232198,202526-UEL-3rd-qualifying-round-006,2025-08-14 17:00:00+00:00,3rd Qualifying Round
6,202526-0706,2025/26,UECL,QUALIFYING,151,25,0.5,0.380129818668916,0.2594014878605821,0.24145666161666782,0.4991418505227502,0.8918197150532896,1.4210652769969314,1.0,0.675,8.413348288612182,0.0,0.3602459081854878,0.2428147071716662,0.23486240202764316,0.5223228908006906,0.9172157281041601,1.448755459610305,202526-UECL-3rd-qualifying-round-003,2025-08-14 17:00:00+00:00,3rd Qualifying Round
6,202526-0718,2025/26,UECL,QUALIFYING,44,17,1.0,0.7486802431505042,0.6575479925036478,0.18226450129371272,0.16018750620263944,0.17615376301354813,0.41923752519304786,1.0,0.675,17.639421436629053,0.0,0.7683356707205368,0.683313723581812,0.17004389427744956,0.14664238214073844,0.1507091118925678,0.3808011931269137,202526-UECL-3rd-qualifying-round-009,2025-08-14 17:00:00+00:00,3rd Qualifying Round
6,202526-0710,2025/26,UECL,QUALIFYING,102,216,1.0,0.5367881210286137,0.4076672127530984,0.2582418165510306,0.33409097069587096,0.5291637433637686,0.8973040924224382,1.0,0.675,32.51152893849971,0.0,0.5014484696965722,0.3714498334370418,0.2599972725190608,0.3685528940438974,0.5985051293118056,0.990341461797286,202526-UECL-3rd-qualifying-round-005,2025-08-14 17:00:00+00:00,3rd Qualifying Round
6,202526-0730,2025/26,UECL,QUALIFYING,104,232,1.0,0.5915534329285241,0.4669787248809077,0.24914941609523286,0.2838718590238594,0.4267703436158406,0.761471579351189,1.0,0.675,28.667706913439154,0.0,0.5784311127925198,0.45241717389375397,0.25202787779753166,0.29555494830871437,0.4507177301033978,0.7931505737150021,202526-UECL-3rd-qualifying-round-015,2025-08-14 17:00:00+00:00,3rd Qualifying Round
6,202526-0748,2025/26,UECL,QUALIFYING,218,172,0.0,0.6032108252626829,0.48009765385496384,0.2462263428154381,0.27367600332959807,0.8186677172725724,1.2958103418628637,1.0,0.675,-42.33765819022842,0.0,0.6084425498705293,0.48604092637428176,0.24480324699249495,0.26915582663322324,0.8302976175930057,1.3124647859344654,202526-UECL-3rd-qualifying-round-024,2025-08-14 17:00:00+00:00,3rd Qualifying Round
6,202526-0337,2025/26,UEL,QUALIFYING,106,33,0.0,0.4598458554733526,0.3306842802411394,0.25832315046442644,0.4109925692944341,0.5230126966908392,0.8891801442249261,1.0,0.75,-35.861419210265915,0.0,0.503255508424472,0.3732610195587249,0.25998897773149415,0.366750002709781,0.6079236163319486,1.0030748545704136,202526-UEL-3rd-qualifying-round-012,2025-08-14 17:30:00+00:00,3rd Qualifying Round
6,202526-0722,2025/26,UECL,QUALIFYING,136,156,0.0,0.17755114982974696,0.11116785178965971,0.1327665960801745,0.7560655521301658,0.08948927516380481,0.2796271973947406,1.0,0.675,-12.461811986713526,0.0,0.1849289283002659,0.11586222019010588,0.13813341622032002,0.7460043635895741,0.09701867805961402,0.2930238294797004,202526-UECL-3rd-qualifying-round-011,2025-08-14 17:30:00+00:00,3rd Qualifying Round
6,202526-0714,2025/26,UECL,QUALIFYING,113,135,1.0,0.5850012316520907,0.4596805274048711,0.2506414084944393,0.28967806410068964,0.4386796289386779,0.7772235364213445,1.0,0.675,29.12758735062198,0.0,0.5723057573622369,0.44569510683410335,0.25322130105626706,0.3010835921096296,0.4620262713339226,0.8081201776985901,202526-UECL-3rd-qualifying-round-007,2025-08-14 17:30:00+00:00,3rd Qualifying Round
6,202526-0724,2025/26,UECL,QUALIFYING,51,109,1.0,0.4913705687689638,0.3614189705707832,0.2599031963963611,0.3786778330328556,0.618732303874383,1.0177174103068534,1.0,0.675,35.699258208060705,0.0,0.4772174057451888,0.3475546984322908,0.259325414625796,0.39311988694191324,0.6474777877178427,1.0568332208036966,202526-UECL-3rd-qualifying-round-012,2025-08-14 17:30:00+00:00,3rd Qualifying Round
6,202526-0752,2025/26,UECL,QUALIFYING,34,139,1.0,0.7103958129447386,0.6085015156787643,0.2037885945319486,0.18770988978928704,0.23003585721183806,0.49675587571334456,1.0,0.675,20.326497086097895,0.0,0.7133240425301179,0.6121973021763227,0.20225348070759036,0.18554921711608688,0.2257259148700507,0.49070065924903733,202526-UECL-3rd-qualifying-round-026,2025-08-14 17:30:00+00:00,3rd Qualifying Round
6,202526-0335,2025/26,UEL,QUALIFYING,116,147,1.0,0.8665415192351775,0.8064049156032582,0.12027320726383871,0.07332187713290311,0.05732079875440442,0.21516928594544438,1.0,0.75,10.407858348415301,0.0,0.8772671046631253,0.821278948158792,0.11197631300866656,0.06674473883254142,0.04893476920806679,0.19689246090495013,202526-UEL-3rd-qualifying-round-011,2025-08-14 18:00:00+00:00,3rd Qualifying Round
6,202526-0339,2025/26,UEL,QUALIFYING,129,185,0.0,0.5226097719404168,0.3928755968697596,0.2594683501413144,0.347656052988926,0.6472276845428125,1.056541641431122,1.0,0.75,-40.75610966558509,0.0,0.4464308230859552,0.31792304457788434,0.2570155570161418,0.4250613984059738,0.49768645442488346,0.8555216536544635,202526-UEL-3rd-qualifying-round-013,2025-08-14 18:00:00+00:00,3rd Qualifying Round
6,202526-0323,2025/26,UEL,QUALIFYING,158,223,1.0,0.7352364850968638,0.6340113111356418,0.2024503479224439,0.16353834094191427,0.20167865270860438,0.4556884837961059,1.0,0.75,20.64777856864922,0.0,0.7630783494039468,0.6690676627250015,0.18802137335789068,0.14291096391710784,0.1652917923013976,0.4018700838710612,202526-UEL-3rd-qualifying-round-005,2025-08-14 18:00:00+00:00,3rd Qualifying Round
6,202526-0327,2025/26,UEL,QUALIFYING,233,101,0.5,0.7656450550201326,0.6723400485535902,0.18661001293308477,0.14104993851332503,1.1335394971043733,1.6787343321313373,1.0,0.75,-20.716526126792875,0.0,0.7674979491096511,0.6747066285541432,0.18558264111101574,0.13971073033484105,1.1380237572453018,1.6842549915007818,202526-UEL-3rd-qualifying-round-007,2025-08-14 18:00:00+00:00,3rd Qualifying Round
6,202526-0732,2025/26,UECL,QUALIFYING,204,221,0.0,0.5621250785866744,0.4346289100985738,0.25499233697620116,0.31037875292522504,0.7295008458270265,1.1699619436434212,1.0,0.675,-39.45396607727328,0.0,0.5947255761847008,0.4705315783321525,0.24838799570509665,0.2810804259627509,0.7999419165520414,1.2691144372090575,202526-UECL-3rd-qualifying-round-016,2025-08-14 18:00:00+00:00,3rd Qualifying Round
6,202526-0704,2025/26,UECL,QUALIFYING,23,69,1.0,0.458919887795199,0.3300158848095634,0.2578080059712712,0.4121761092191654,0.6852328275614447,1.1086144898935453,1.0,0.675,37.97687953309099,0.0,0.44924941998863904,0.3209214123086418,0.2566560153599945,0.42242257233136377,0.7054608680964056,1.1365590072941947,202526-UECL-3rd-qualifying-round-002,2025-08-14 18:00:00+00:00,3rd Qualifying Round
6,202526-0736,2025/26,UECL,QUALIFYING,97,43,1.0,0.6043349968646565,0.4813718213128601,0.24592635110359282,0.27270182758354705,0.40382124466287406,0.7311152902178975,1.0,0.675,27.770605166584943,0.0,0.6025012878398742,0.4792942622000549,0.24641405127963867,0.27429168652030644,0.40709027933998365,0.7354405440961042,202526-UECL-3rd-qualifying-round-018,2025-08-14 18:00:00+00:00,3rd Qualifying Round
6,202526-0738,2025/26,UECL,QUALIFYING,115,178,0.0,0.7123842287361415,0.6110101121688876,0.20274823313450796,0.18624165469660453,1.0766428477627215,1.680710229724428,1.0,0.675,-50.00022995808481,0.0,0.7232715533544224,0.6248223222601006,0.19689846218864365,0.17827921555125578,1.1043969864018173,1.7244043310073833,202526-UECL-3rd-qualifying-round-019,2025-08-14 18:00:00+00:00,3rd Qualifying Round
6,202526-0750,2025/26,UECL,QUALIFYING,225,112,1.0,0.7317886785482072,0.6357166785859909,0.19214399992443246,0.1721393214895766,0.1992536009702744,0.4530022888163977,1.0,0.675,18.824992481576373,0.0,0.7269589077232839,0.6295293602544292,0.19485909493770934,0.17561154480786145,0.20605797646323926,0.4627827859905698,202526-UECL-3rd-qualifying-round-025,2025-08-14 18:00:00+00:00,3rd Qualifying Round
6,202526-0742,2025/26,UECL,QUALIFYING,175,54,0.5,0.7811476737273334,0.7003081529610394,0.16167904153258789,0.13801280550637265,1.2122610729931629,1.8221421340798263,1.0,0.675,-19.732958383268727,0.0,0.7986129128855493,0.72371352354146,0.14979877868817842,0.12648769777036153,1.2626025185641545,1.898462360881663,202526-UECL-3rd-qualifying-round-021,2025-08-14 18:15:00+00:00,3rd Qualifying Round
6,202526-0319,2025/26,UEL,QUALIFYING,182,184,1.0,0.7868171848634054,0.6995945155805492,0.1744453385657124,0.12596014585373844,0.136540589560086,0.35725437523298464,1.0,0.75,16.625219540509836,0.0,0.7876574305146445,0.700685765126394,0.17394333077650095,0.125370904097105,0.13556315711372088,0.35569575903051004,202526-UEL-3rd-qualifying-round-003,2025-08-14 18:30:00+00:00,3rd Qualifying Round
6,202526-0720,2025/26,UECL,QUALIFYING,203,187,1.0,0.606782841215379,0.4841517673057674,0.24526214781922306,0.2705860848750095,0.3994697496546475,0.7253568526043619,1.0,0.675,27.59879790934841,0.0,0.5956788829064416,0.4716017848316816,0.24815419614951997,0.2802440190187985,0.4193218890554876,0.7516203256957148,202526-UECL-3rd-qualifying-round-010,2025-08-14 18:30:00+00:00,3rd Qualifying Round
6,202526-0760,2025/26,UECL,QUALIFYING,169,71,1.0,0.6560642251622173,0.541697949941222,0.2287325504419906,0.2295694996167874,0.31506150387407855,0.6130467208164512,1.0,0.675,24.139877244630476,0.0,0.6343798980693657,0.5160096141719404,0.23674056779485053,0.24724981803320906,0.35142526253127726,0.6616298815579865,202526-UECL-3rd-qualifying-round-030,2025-08-14 18:45:00+00:00,3rd Qualifying Round
6,202526-0702,2025/26,UECL,QUALIFYING,193,14,0.5,0.3505410101807024,0.23489476152183075,0.23129249731774326,0.533812741160426,0.9310428162955975,1.4640721472888063,1.0,0.675,10.490102895071026,0.0,0.372501505141356,0.2529804985929713,0.23904201309676945,0.5079774883102592,0.9010973191301652,1.4311159554835817,202526-UECL-3rd-qualifying-round-001,2025-08-14 18:45:00+00:00,3rd Qualifying Round
6,202526-0734,2025/26,UECL,QUALIFYING,1,39,1.0,0.47734362225615556,0.3476771890224555,0.2593328664674001,0.39298994451014435,0.64721968183793,1.0564808474628231,1.0,0.675,36.68376982827786,0.0,0.4650055081602466,0.3358010195643349,0.25840897719182343,0.4057900032438416,0.6726010118377385,1.0912364981183658,202526-UECL-3rd-qualifying-round-017,2025-08-14 18:45:00+00:00,3rd Qualifying Round
6,202526-0315,2025/26,UEL,QUALIFYING,177,42,1.0,0.7796338823582679,0.6902953386029018,0.17867708751073208,0.13102757388636604,0.14501070401095617,0.3706357460075135,1.0,0.75,17.185414700224207,0.0,0.7565447926729336,0.6607687126096848,0.19155216012649756,0.1476791272638176,0.1735792210230208,0.41435140564194295,202526-UEL-3rd-qualifying-round-001,2025-08-14 19:00:00+00:00,3rd Qualifying Round
6,202526-0754,2025/26,UECL,QUALIFYING,2,207,0.0,0.46472535606762233,0.33553364757587695,0.25838341698349077,0.4060829354406323,0.5320822984024534,0.90119786575728,1.0,0.675,-32.61775560635051,0.0,0.46897874321577393,0.33960394889935386,0.25874958863284014,0.401646462467806,0.5403091476029896,0.9121830239006511,202526-UECL-3rd-qualifying-round-027,2025-08-14 19:00:00+00:00,3rd Qualifying Round
6,202526-0756,2025/26,UECL,QUALIFYING,188,149,1.0,0.44659881600131807,0.31844976168316114,0.25629810863631386,0.42525212968052495,0.7110388216381135,1.1442905505300567,1.0,0.675,38.841660641618724,0.0,0.4329659789427916,0.3058802007799215,0.2541715563257402,0.43994824289433837,0.7399599321401867,1.1845617544053817,202526-UECL-3rd-qualifying-round-028,2025-08-14 19:00:00+00:00,3rd Qualifying Round
6,202526-0726,2025/26,UECL,QUALIFYING,180,168,0.5,0.7678893875826522,0.6827245308338148,0.17032971349767487,0.14694575566851031,1.1760586244160922,1.7700192291537191,1.0,0.675,-18.802396855734287,0.0,0.7821043155589936,0.7015831634167949,0.1610423042843973,0.13737453229880772,1.214940712514667,1.8260881889824954,202526-UECL-3rd-qualifying-round-013,2025-08-14 19:00:00+00:00,3rd Qualifying Round
6,202526-0728,2025/26,UECL,QUALIFYING,110,128,1.0,0.7034846218273088,0.5998164047785223,0.20733643409757288,0.19284716112390482,0.24032533434223402,0.5111316626269022,1.0,0.675,20.811574002762423,0.0,0.6739544234585023,0.563316404143472,0.22127603863006085,0.21540755722646726,0.28605606387227345,0.5739138120010144,202526-UECL-3rd-qualifying-round-014,2025-08-14 19:00:00+00:00,3rd Qualifying Round
6,202526-0744,2025/26,UECL,QUALIFYING,195,197,0.0,0.4837275918906066,0.3538996834200764,0.25965581694106044,0.38644449963886324,0.5691164812195648,0.9507670185778677,1.0,0.675,-33.95146868216157,0.0,0.5053301174268842,0.3753485837632171,0.2599630673273341,0.3646883489094488,0.6120882497186911,1.0087121287317038,202526-UECL-3rd-qualifying-round-022,2025-08-14 19:00:00+00:00,3rd Qualifying Round
6,202526-0746,2025/26,UECL,QUALIFYING,12,46,0.5,0.5423852758082719,0.4135519575388625,0.2576666365388188,0.3287814059223187,0.8301812569720717,1.3560886359885025,1.0,0.675,-2.974902379591277,0.0,0.5389156059163511,0.40989923525262495,0.2580327413274524,0.3320680234199227,0.8288019681807564,1.3546687977422274,202526-UECL-3rd-qualifying-round-023,2025-08-14 19:00:00+00:00,3rd Qualifying Round
6,202526-0079,2025/26,UCL,QUALIFYING,103,18,0.0,0.6366185180299995,0.5163241201537304,0.2405887957525382,0.24308708409373142,0.8973907279599105,1.414335529084954,1.0,1.5,-99.29433213480385,0.0,0.6549054868930818,0.5373832560252648,0.23504446173563395,0.2275722822391012,0.94067124201422,1.4802873669268366,202526-UCL-qualifying-play-off-round-001,2025-08-19 19:00:00+00:00,Qualifying Play-off Round
6,202526-0081,2025/26,UCL,QUALIFYING,199,45,0.0,0.6708315608064453,0.5560069403335798,0.22964924094573114,0.21434381872068908,0.9791381267484489,1.5401739236728764,1.0,1.5,-104.6305910348734,0.0,0.6983240769844125,0.5887769455305064,0.2190942629078121,0.1921287915616815,1.0473164770509396,1.6495893424492378,202526-UCL-qualifying-play-off-round-002,2025-08-19 19:00:00+00:00,Qualifying Play-off Round
6,202526-0091,2025/26,UCL,QUALIFYING,194,27,0.0,0.4601738550387683,0.33099863838645427,0.25835043330462804,0.4106509283089177,0.5236373733055163,0.890011748214252,1.0,1.5,-71.77399699802537,0.0,0.49516496722641584,0.3651771235482151,0.25997568735640153,0.37484718909538345,0.591757726561325,0.9812368318063239,202526-UCL-qualifying-play-off-round-007,2025-08-19 19:00:00+00:00,Qualifying Play-off Round
6,202526-0083,2025/26,UCL,QUALIFYING,170,15,1.0,0.7598103792052829,0.6649111244395353,0.18979850953149538,0.1452903660289694,0.16941731920558567,0.4081018947172459,1.0,1.5,37.462730516110064,0.0,0.7598103792052829,0.6649111244395353,0.18979850953149538,0.1452903660289694,0.16941731920558567,0.4081018947172459,202526-UCL-qualifying-play-off-round-003,2025-08-20 19:00:00+00:00,Qualifying Play-off Round
6,202526-0085,2025/26,UCL,QUALIFYING,192,126,0.5,0.8297720830472172,0.7563218889610135,0.14690038817240728,0.0967777228665792,1.3091676750651855,1.918000553379607,1.0,1.5,-51.435039690965255,0.0,0.849761864551678,0.7833752127369045,0.13277330362954698,0.0838514836335485,1.3727899381357476,2.019112089034358,202526-UCL-qualifying-play-off-round-004,2025-08-20 19:00:00+00:00,Qualifying Play-off Round
