match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_live_pre,away_live_pre,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,record_type,model_version,config_id
UEFA-2049185,2026/27,2026-08-13T18:15:00Z,UECL,3rd Qualifying Round,AO-UEFA-52824,AO-UEFA-2609987,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1189.1358033860847,1283.3323651223154,0.0,0.0,1189.1358033860847,1283.3323651223154,0.5373721222051577,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.41804252645385404,0.23865919150260742,0.34329828204353857,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049138,2026/27,2026-08-13T18:30:00Z,UEL,3rd Qualifying Round,AO-UEFA-50121,AO-UEFA-2600277,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1547.0099834563603,1584.8298034361767,0.0,0.0,1547.0099834563603,1584.8298034361767,0.575695398881359,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4584456997190269,0.23449939832466427,0.30705490195630886,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049139,2026/27,2026-08-13T18:30:00Z,UEL,3rd Qualifying Round,AO-UEFA-50074,AO-UEFA-50130,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1524.4898247860112,1575.6615199141252,0.0,0.0,1524.4898247860112,1575.6615199141252,0.5666835859814415,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4488180022883268,0.23573116738622946,0.31545083032544374,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049178,2026/27,2026-08-13T18:30:00Z,UECL,3rd Qualifying Round,AO-UEFA-52287,AO-UEFA-2607924,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1206.3598551833525,1153.453722129569,0.0,0.0,1206.3598551833525,1153.453722129569,0.6353281391525191,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5241187176708312,0.22241884296337577,0.25346243936579305,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049190,2026/27,2026-08-13T18:30:00Z,UECL,3rd Qualifying Round,AO-UEFA-50110,AO-UEFA-59034,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1141.4913031976016,1099.2292065115012,0.0,0.0,1141.4913031976016,1099.2292065115012,0.6285056940623184,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5164322764974087,0.22414683512981934,0.25942088837277194,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049196,2026/27,2026-08-13T18:30:00Z,UECL,3rd Qualifying Round,AO-UEFA-53035,AO-UEFA-50052,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1184.5336742175043,1142.5816233864996,0.0,0.0,1184.5336742175043,1142.5816233864996,0.628306180585455,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5162081690541401,0.2241960230626297,0.2595958078832302,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049198,2026/27,2026-08-13T18:30:00Z,UECL,3rd Qualifying Round,AO-UEFA-4608,AO-UEFA-50066,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1532.6213404931104,1197.9977962475953,0.0,0.0,1532.6213404931104,1197.9977962475953,0.7910856503427278,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7117564611437432,0.15865837839796915,0.1295851604582876,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049141,2026/27,2026-08-13T18:45:00Z,UEL,3rd Qualifying Round,AO-UEFA-50120,AO-UEFA-50147,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1222.5369259057202,1753.4058050981018,0.0,0.0,1222.5369259057202,1753.4058050981018,0.25853730109042233,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.16652333387347706,0.1840279344338905,0.6494487316926324,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049183,2026/27,2026-08-13T18:45:00Z,UECL,3rd Qualifying Round,AO-UEFA-53020,AO-UEFA-50143,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1049.7136086850487,1605.3696129621947,0.0,0.0,1049.7136086850487,1605.3696129621947,0.24566058106658126,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.156711080277808,0.17789900157754648,0.6653899181446454,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049134,2026/27,2026-08-13T19:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-88148,AO-UEFA-52381,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1031.7371366472576,1324.2383313637306,0.0,0.0,1031.7371366472576,1324.2383313637306,0.40210377997500124,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2867039415246891,0.23079967690062433,0.4824963815746866,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049180,2026/27,2026-08-13T19:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-52359,AO-UEFA-2602334,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1158.4557534887324,1010.2584687288056,0.0,0.0,1158.4557534887324,1010.2584687288056,0.6937565501909841,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5917765185471016,0.2039600632877651,0.20426341816513333,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049184,2026/27,2026-08-13T19:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-52792,AO-UEFA-79556,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1007.5254417019729,1033.9555921844594,0.0,0.0,1007.5254417019729,1033.9555921844594,0.5833434843415014,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4666776298049488,0.2333317090731052,0.299990661121946,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049135,2026/27,2026-08-14T18:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-57475,AO-UEFA-64227,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1108.747019266554,1575.6885331515346,0.0,0.0,1108.747019266554,1575.6885331515346,0.2937131038437397,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.1941391599361159,0.19914788781524762,0.6067129522486365,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049208,2026/27,2026-08-18T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-50044,AO-UEFA-50129,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1234.2798555023303,1565.1787551913303,0.0,0.0,1234.2798555023303,1565.1787551913303,0.37694844651651077,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.26421645522756676,0.225463982577888,0.5103195621945453,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049210,2026/27,2026-08-18T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-50164,AO-UEFA-52319,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1607.8929834514345,1259.0469175580324,0.0,0.0,1607.8929834514345,1259.0469175580324,0.7974892477514632,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7199691769647744,0.15504014157337775,0.12499068146184789,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049213,2026/27,2026-08-18T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-52692,AO-UEFA-5312,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1682.8691817385723,1830.868526588767,0.0,0.0,1682.8691817385723,1830.868526588767,0.5003754144743308,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.380375482123624,0.23999986470141355,0.37962465317496247,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049209,2026/27,2026-08-19T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-50050,AO-UEFA-63405,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1600.2939462887916,1356.6189746135233,0.0,0.0,1600.2939462887916,1356.6189746135233,0.7466551496901497,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6558577558671114,0.18159478764607664,0.16254745648681201,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049211,2026/27,2026-08-19T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-52797,AO-UEFA-59030,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1468.4220299330566,1494.108502358395,0.0,0.0,1468.4220299330566,1494.108502358395,0.5838415085358312,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4672156198415418,0.2332517773885787,0.2995326027698795,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049212,2026/27,2026-08-19T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-59340,AO-UEFA-2609356,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1238.6009397086978,1207.7465791502898,0.0,0.0,1238.6009397086978,1207.7465791502898,0.6211364961907893,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5081800405312922,0.22591291131899413,0.26590704814971367,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049214,2026/27,2026-08-19T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-52330,AO-UEFA-59333,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1412.2284323293513,1703.0860046263635,0.0,0.0,1412.2284323293513,1703.0860046263635,0.4031931995123689,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2876915466902819,0.23100330564417404,0.481305147665544,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049229,2026/27,2026-08-20T15:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-79970,AO-UEFA-50074,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1264.4340825826746,1539.9950020175122,0.0,0.0,1264.4340825826746,1539.9950020175122,0.4133765794545453,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2969783156083028,0.23279652769248507,0.47022515669921217,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049227,2026/27,2026-08-20T16:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-2600277,AO-UEFA-2605905,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1587.584612218995,1039.8193472784212,0.0,0.0,1587.584612218995,1039.8193472784212,0.8720094399135584,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.8184371311382621,0.10714461755059256,0.07441825131114532,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049228,2026/27,2026-08-20T16:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-74233,AO-UEFA-50030,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1367.4144899726768,1468.570556384639,0.0,0.0,1367.4144899726768,1468.570556384639,0.5326009993435329,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.41311115541946747,0.23897968784813084,0.3479091567324017,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049250,2026/27,2026-08-20T16:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-2605572,AO-UEFA-85009,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1176.7069809862323,1037.5341244289252,0.0,0.0,1176.7069809862323,1037.5341244289252,0.68844763129151,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5854936359664128,0.20590799065019433,0.20859837338339285,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049253,2026/27,2026-08-20T16:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-64161,AO-UEFA-52709,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1102.3631622682306,1588.1008887106698,0.0,0.0,1102.3631622682306,1588.1008887106698,0.2830839140989968,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.18566915649385027,0.19482951521029307,0.6195013282958567,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049222,2026/27,2026-08-20T17:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-52731,AO-UEFA-52298,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1295.0622940058963,1636.7154366447958,0.0,0.0,1295.0622940058963,1636.7154366447958,0.3700140206672703,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2581242709823529,0.2237794993698347,0.5180962296478123,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049223,2026/27,2026-08-20T17:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-2606501,AO-UEFA-2610304,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1278.302267514276,1126.6728183969606,0.0,0.0,1278.302267514276,1126.6728183969606,0.6957623189873495,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5941573040442958,0.2032100298861074,0.2026326660695968,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049226,2026/27,2026-08-20T17:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-88148,AO-UEFA-52314,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1056.2968217767398,1171.0926957519655,0.0,0.0,1056.2968217767398,1171.0926957519655,0.5232336527999064,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4034927580586712,0.23948178948247045,0.35702545245885836,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049230,2026/27,2026-08-20T17:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-64227,AO-UEFA-80409,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1587.1468036204512,1327.6241826884502,0.0,0.0,1587.1468036204512,1327.6241826884502,0.7548268573955208,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6659964864755579,0.17766074183992597,0.1563427716845162,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049231,2026/27,2026-08-20T17:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-50157,AO-UEFA-2605907,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1386.646341348346,1033.284250856339,0.0,0.0,1386.646341348346,1033.284250856339,0.7994916716158852,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7225453970721782,0.15389254908741387,0.12356205384040787,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049255,2026/27,2026-08-20T17:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-53001,AO-UEFA-2601105,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1209.9591726090398,1478.1133036568976,0.0,0.0,1209.9591726090398,1478.1133036568976,0.418334800853814,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3015360191345754,0.2335975634384772,0.46486641742694734,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049261,2026/27,2026-08-20T17:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-75795,AO-UEFA-52356,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1599.372582762287,1315.9964117482443,0.0,0.0,1599.372582762287,1315.9964117482443,0.7667871620685666,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6809513491939744,0.17167162574918438,0.14737702505684125,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049263,2026/27,2026-08-20T17:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-79940,AO-UEFA-51151,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1340.4448766771002,1321.8104060560024,0.0,0.0,1340.4448766771002,1321.8104060560024,0.6131802467052664,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.49932893546251356,0.22770262248550563,0.2729684420519808,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049249,2026/27,2026-08-20T17:30:00Z,UECL,Qualifying Play-off Round,AO-UEFA-57475,AO-UEFA-2607924,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1097.2887487976373,1158.378765815304,0.0,0.0,1097.2887487976373,1158.378765815304,0.559960224992855,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.44168593471182804,0.23654858056205394,0.321765484726118,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049259,2026/27,2026-08-20T17:45:00Z,UECL,Qualifying Play-off Round,AO-UEFA-50130,AO-UEFA-52770,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1560.1563426826242,1324.3242465452395,0.0,0.0,1560.1563426826242,1324.3242465452395,0.7425450805491084,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6507825762764237,0.18352500854536946,0.16569241517820688,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049224,2026/27,2026-08-20T18:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-52883,AO-UEFA-50077,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1379.5139895549175,1411.0139136811424,0.0,0.0,1379.5139895549175,1411.0139136811424,0.5799438885963013,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4630115807517723,0.23386461568905806,0.3031238035591697,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049225,2026/27,2026-08-20T18:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-50069,AO-UEFA-64388,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1518.2066938428407,1640.4442075827758,0.0,0.0,1518.2066938428407,1640.4442075827758,0.5181156688615782,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.39827319404156336,0.23968494964002973,0.3620418563184069,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049233,2026/27,2026-08-20T18:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-52953,AO-UEFA-2608297,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1316.9819891164025,1142.18982020248,0.0,0.0,1316.9819891164025,1142.18982020248,0.709102508507392,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6100899608581523,0.19802509529847942,0.1918849438433683,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049246,2026/27,2026-08-20T18:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-52697,AO-UEFA-50104,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1240.3689274721603,1201.4098829395527,0.0,0.0,1240.3689274721603,1201.4098829395527,0.6263779500912506,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5140442155004986,0.22466746918150401,0.26128831531799734,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049248,2026/27,2026-08-20T18:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-2608290,AO-UEFA-63401,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1252.1447759161508,1037.2849416635772,0.0,0.0,1252.1447759161508,1037.2849416635772,0.7313425834667406,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6370318911107723,0.18862138471193676,0.17434672417729097,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049252,2026/27,2026-08-20T18:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-50063,AO-UEFA-50023,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1399.9412791705524,1677.8257397952211,0.0,0.0,1399.9412791705524,1677.8257397952211,0.41182472634673356,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2955566682109712,0.23253611627152468,0.47190721551750403,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049267,2026/27,2026-08-20T18:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-52818,AO-UEFA-60609,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1368.7100009445533,1481.5311890565542,0.0,0.0,1368.7100009445533,1481.5311890565542,0.5245909675593503,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4048812310883927,0.23941947294191518,0.3556992959696921,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049265,2026/27,2026-08-20T18:15:00Z,UECL,Qualifying Play-off Round,AO-UEFA-52824,AO-UEFA-50143,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1210.3895790559322,1596.1133506866915,0.0,0.0,1210.3895790559322,1596.1133506866915,0.3421779368351929,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.23413368257355915,0.21608850852326747,0.5497778089031733,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049251,2026/27,2026-08-20T18:30:00Z,UECL,Qualifying Play-off Round,AO-UEFA-53035,AO-UEFA-59880,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1198.8061921728936,1796.5478817471626,0.0,0.0,1198.8061921728936,1796.5478817471626,0.22480721507264426,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.1411581281331597,0.1672981738789691,0.6915436979878712,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049257,2026/27,2026-08-20T18:30:00Z,UECL,Qualifying Play-off Round,AO-UEFA-50084,AO-UEFA-59878,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1530.8701675967197,1266.875556026564,0.0,0.0,1530.8701675967197,1266.875556026564,0.7571003377077282,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6688286178594536,0.17654343969654923,0.15462794244399716,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049258,2026/27,2026-08-20T18:30:00Z,UECL,Qualifying Play-off Round,AO-UEFA-4608,AO-UEFA-52821,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1522.027759932509,1127.7568033617576,0.0,0.0,1522.027759932509,1127.7568033617576,0.8169553421937849,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7451764728874709,0.1435577386126279,0.1112657884999012,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
