match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,tie_id,stage,is_knockout,is_tie_decider,is_single_match_tie,advanced_team_id,home_goals,away_goals,is_neutral,decided_on_penalties,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_progression_bonus_pre,away_progression_bonus_pre,home_live_pre,away_live_pre,effective_rating_difference,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,actual_home_score,goal_difference_enabled,goal_alpha,goal_tau,goal_difference_cap,goal_difference,goal_multiplier,xg_performance_enabled,xg_analysis_eligible,xg_applied,xg_fallback_used,xg_home,xg_away,xg_performance_ratio,xg_performance_scale,minimum_winner_gain_ratio,xg_performance_signal,power_delta_before_xg,xg_power_adjustment,power_delta,home_reserve_delta,away_reserve_delta,home_progression_bonus_delta,away_progression_bonus_delta,home_power_post,away_power_post,home_reserve_post,away_reserve_post,home_progression_bonus_post,away_progression_bonus_post,home_live_post,away_live_post,winner_probability,progression_bonus_recipient_id,progression_bonus_added,progression_bonus_competition_pre,progression_bonus_competition_post,progression_bonus_competition_cap,progression_reserve_added,trophy_reserve_added,model_version,config_id
UEFA-2049197,2026/27,2026-08-13T18:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-75807,AO-UEFA-52821,UEFA-TIE-2049167,QUALIFYING,True,True,False,AO-UEFA-52821,0,0,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1109.3466136876013,1124.4482506701256,0.0,0.0,0.0,0.0,1109.3466136876013,1124.4482506701256,133.44262920880078,0.59091092538803,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4748780276383858,0.23206579549928835,0.29305617686232577,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-3.308552691632109,0.0,-3.308552691632109,0.0,0.0,0.0,0.0,1106.0380609959693,1127.7568033617576,0.0,0.0,0.0,0.0,1106.0380609959693,1127.7568033617576,0.4899065365416204,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049185,2026/27,2026-08-13T18:15:00Z,UECL,3rd Qualifying Round,AO-UEFA-52824,AO-UEFA-2609987,UEFA-TIE-2049155,QUALIFYING,True,True,False,AO-UEFA-52824,2,1,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1189.1358033860847,1283.3323651223154,0.0,0.0,0.0,0.0,1189.1358033860847,1283.3323651223154,54.347704455094345,0.5373721222051577,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.41804252645385404,0.23865919150260742,0.34329828204353857,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,True,True,False,2.67,0.98,0.3,1.25,0.7,0.8745245251845417,16.836576063537784,4.417199606309637,21.25377566984742,0.0,0.0,0.0,0.0,1210.3895790559322,1262.078589452468,0.0,0.0,0.0,0.0,1210.3895790559322,1262.078589452468,0.42716195103183197,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049138,2026/27,2026-08-13T18:30:00Z,UEL,3rd Qualifying Round,AO-UEFA-50121,AO-UEFA-2600277,UEFA-TIE-2049126,QUALIFYING,True,True,False,AO-UEFA-2600277,1,1,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1547.0099834563603,1584.8298034361767,0.0,0.0,0.0,0.0,1547.0099834563603,1584.8298034361767,110.72444621150862,0.575695398881359,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4584456997190269,0.23449939832466427,0.30705490195630886,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-2.754808782818324,0.0,-2.754808782818324,0.0,0.0,0.0,0.0,1544.255174673542,1587.584612218995,0.0,0.0,0.0,0.0,1544.255174673542,1587.584612218995,0.5063482215003877,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049139,2026/27,2026-08-13T18:30:00Z,UEL,3rd Qualifying Round,AO-UEFA-50074,AO-UEFA-50130,UEFA-TIE-2049127,QUALIFYING,True,True,False,AO-UEFA-50074,3,2,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1524.4898247860112,1575.6615199141252,0.0,0.0,0.0,0.0,1524.4898247860112,1575.6615199141252,97.37257106321113,0.5666835859814415,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4488180022883268,0.23573116738622946,0.31545083032544374,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,True,True,False,2.12,2.19,0.3,1.25,0.7,-0.055941534671146674,15.76983384351557,-0.2646566120145746,15.505177231500996,0.0,0.0,0.0,0.0,1539.9950020175122,1560.1563426826242,0.0,0.0,0.0,0.0,1539.9950020175122,1560.1563426826242,0.4385277516218611,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049178,2026/27,2026-08-13T18:30:00Z,UECL,3rd Qualifying Round,AO-UEFA-52287,AO-UEFA-2607924,UEFA-TIE-2049148,QUALIFYING,True,True,False,AO-UEFA-2607924,1,1,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1206.3598551833525,1153.453722129569,0.0,0.0,0.0,0.0,1206.3598551833525,1153.453722129569,201.45039924510843,0.6353281391525191,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5241187176708312,0.22241884296337577,0.25346243936579305,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,True,False,False,2.03,2.43,0.3,1.25,0.7,,-4.925043685734874,0.0,-4.925043685734874,0.0,0.0,0.0,0.0,1201.4348114976176,1158.378765815304,0.0,0.0,0.0,0.0,1201.4348114976176,1158.378765815304,0.4362548504847513,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049190,2026/27,2026-08-13T18:30:00Z,UECL,3rd Qualifying Round,AO-UEFA-50110,AO-UEFA-59034,UEFA-TIE-2049160,QUALIFYING,True,True,False,AO-UEFA-50110,1,2,False,True,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1141.4913031976016,1099.2292065115012,0.0,0.0,0.0,0.0,1141.4913031976016,1099.2292065115012,190.8063628774255,0.6285056940623184,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5164322764974087,0.22414683512981934,0.25942088837277194,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,True,False,False,1.38,1.71,0.3,1.25,0.7,,-22.87342469478134,0.0,-22.87342469478134,0.0,0.0,0.0,0.0,1118.6178785028203,1122.1026312062825,0.0,0.0,0.0,0.0,1118.6178785028203,1122.1026312062825,0.4976421195993913,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049196,2026/27,2026-08-13T18:30:00Z,UECL,3rd Qualifying Round,AO-UEFA-53035,AO-UEFA-50052,UEFA-TIE-2049166,QUALIFYING,True,True,False,AO-UEFA-53035,2,0,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1184.5336742175043,1142.5816233864996,0.0,0.0,0.0,0.0,1184.5336742175043,1142.5816233864996,190.49631702232978,0.628306180585455,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5162081690541401,0.2241960230626297,0.2595958078832302,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.0550991698667858,True,False,False,True,,,0.3,1.25,0.7,,14.272517955389313,0.0,14.272517955389313,0.0,0.0,0.0,0.0,1198.8061921728936,1128.3091054311103,0.0,0.0,0.0,0.0,1198.8061921728936,1128.3091054311103,0.5250365818420046,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049198,2026/27,2026-08-13T18:30:00Z,UECL,3rd Qualifying Round,AO-UEFA-4608,AO-UEFA-50066,UEFA-TIE-2049168,QUALIFYING,True,True,False,AO-UEFA-4608,1,1,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1532.6213404931104,1197.9977962475953,0.0,0.0,0.0,0.0,1532.6213404931104,1197.9977962475953,483.1678104368402,0.7910856503427278,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7117564611437432,0.15865837839796915,0.1295851604582876,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-10.593580560601355,0.0,-10.593580560601355,0.0,0.0,0.0,0.0,1522.027759932509,1208.5913768081966,0.0,0.0,0.0,0.0,1522.027759932509,1208.5913768081966,0.6991528106157262,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049141,2026/27,2026-08-13T18:45:00Z,UEL,3rd Qualifying Round,AO-UEFA-50120,AO-UEFA-50147,UEFA-TIE-2049129,QUALIFYING,True,True,False,AO-UEFA-50147,1,1,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1222.5369259057202,1753.4058050981018,0.0,0.0,0.0,0.0,1222.5369259057202,1753.4058050981018,-382.3246130010566,0.25853730109042233,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.16652333387347706,0.1840279344338905,0.6494487316926324,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,True,False,False,0.68,1.12,0.3,1.25,0.7,,8.787635358414517,0.0,8.787635358414517,0.0,0.0,0.0,0.0,1231.3245612641347,1744.6181697396873,0.0,0.0,0.0,0.0,1231.3245612641347,1744.6181697396873,0.8063985607477772,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049183,2026/27,2026-08-13T18:45:00Z,UECL,3rd Qualifying Round,AO-UEFA-53020,AO-UEFA-50143,UEFA-TIE-2049153,QUALIFYING,True,True,False,AO-UEFA-50143,2,2,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1049.7136086850487,1605.3696129621947,0.0,0.0,0.0,0.0,1049.7136086850487,1605.3696129621947,-407.1117380858209,0.24566058106658126,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.156711080277808,0.17789900157754648,0.6653899181446454,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,True,False,False,0.69,1.13,0.3,1.25,0.7,,9.256262275503206,0.0,9.256262275503206,0.0,0.0,0.0,0.0,1058.9698709605518,1596.1133506866915,0.0,0.0,0.0,0.0,1058.9698709605518,1596.1133506866915,0.8171625213818312,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049134,2026/27,2026-08-13T19:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-88148,AO-UEFA-52381,UEFA-TIE-2049122,QUALIFYING,True,True,False,AO-UEFA-88148,5,1,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1031.7371366472576,1324.2383313637306,0.0,0.0,0.0,0.0,1031.7371366472576,1324.2383313637306,-143.956928525148,0.40210377997500124,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2867039415246891,0.23079967690062433,0.4824963815746866,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,4,1.1286908640470963,True,False,False,True,,,0.3,1.25,0.7,,24.55968512948227,0.0,24.55968512948227,0.0,0.0,0.0,0.0,1056.2968217767398,1299.6786462342484,0.0,0.0,0.0,0.0,1056.2968217767398,1299.6786462342484,0.3192513708512228,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049180,2026/27,2026-08-13T19:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-52359,AO-UEFA-2602334,UEFA-TIE-2049150,QUALIFYING,True,True,False,AO-UEFA-52359,4,0,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1158.4557534887324,1010.2584687288056,0.0,0.0,0.0,0.0,1158.4557534887324,1010.2584687288056,296.74155095125184,0.6937565501909841,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5917765185471016,0.2039600632877651,0.20426341816513333,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,4,1.0773337948527355,True,False,False,True,,,0.3,1.25,0.7,,12.007126023949402,0.0,12.007126023949402,0.0,0.0,0.0,0.0,1170.4628795126819,998.2513427048563,0.0,0.0,0.0,0.0,1170.4628795126819,998.2513427048563,0.5712232939088706,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049184,2026/27,2026-08-13T19:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-52792,AO-UEFA-79556,UEFA-TIE-2049154,QUALIFYING,True,True,False,AO-UEFA-52792,4,0,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1007.5254417019729,1033.9555921844594,0.0,0.0,0.0,0.0,1007.5254417019729,1033.9555921844594,122.11411570883854,0.5833434843415014,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4666776298049488,0.2333317090731052,0.299990661121946,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,4,1.1384103054439585,True,False,False,True,,,0.3,1.25,0.7,,17.262312456583732,0.0,17.262312456583732,0.0,0.0,0.0,0.0,1024.7877541585567,1016.6932797278757,0.0,0.0,0.0,0.0,1024.7877541585567,1016.6932797278757,0.5018939030827914,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049135,2026/27,2026-08-14T18:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-57475,AO-UEFA-64227,UEFA-TIE-2049123,QUALIFYING,True,True,False,AO-UEFA-64227,0,5,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1108.747019266554,1575.6885331515346,0.0,0.0,0.0,0.0,1108.747019266554,1575.6885331515346,-318.3972476936556,0.2937131038437397,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.1941391599361159,0.19914788781524762,0.6067129522486365,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,5,1.0719481265731885,True,False,False,True,,,0.3,1.25,0.7,,-11.45827046891664,0.0,-11.45827046891664,0.0,0.0,0.0,0.0,1097.2887487976373,1587.1468036204512,0.0,0.0,0.0,0.0,1097.2887487976373,1587.1468036204512,0.7781354933568627,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049208,2026/27,2026-08-18T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-50044,AO-UEFA-50129,UEFA-TIE-2049208,QUALIFYING,True,False,False,,0,0,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1234.2798555023303,1565.1787551913303,0.0,0.0,0.0,0.0,1234.2798555023303,1565.1787551913303,-182.35463349767497,0.37694844651651077,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.26421645522756676,0.225463982577888,0.5103195621945453,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,5.437884307982479,0.0,5.437884307982479,0.0,0.0,0.0,0.0,1239.7177398103129,1559.7408708833477,0.0,0.0,0.0,0.0,1239.7177398103129,1559.7408708833477,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049210,2026/27,2026-08-18T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-50164,AO-UEFA-52319,UEFA-TIE-2049210,QUALIFYING,True,False,False,,2,2,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1607.8929834514345,1259.0469175580324,0.0,0.0,0.0,0.0,1607.8929834514345,1259.0469175580324,497.3903320847271,0.7974892477514632,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7199691769647744,0.15504014157337775,0.12499068146184789,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-13.146620797097492,0.0,-13.146620797097492,0.0,0.0,0.0,0.0,1594.746362654337,1272.19353835513,0.0,0.0,0.0,0.0,1594.746362654337,1272.19353835513,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049213,2026/27,2026-08-18T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-52692,AO-UEFA-5312,UEFA-TIE-2049213,QUALIFYING,True,False,False,,1,1,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1682.8691817385723,1830.868526588767,0.0,0.0,0.0,0.0,1682.8691817385723,1830.868526588767,0.544921341130248,0.5003754144743308,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.380375482123624,0.23999986470141355,0.37962465317496247,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-0.016590286113101756,0.0,-0.016590286113101756,0.0,0.0,0.0,0.0,1682.8525914524591,1830.8851168748802,0.0,0.0,0.0,0.0,1682.8525914524591,1830.8851168748802,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049209,2026/27,2026-08-19T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-50050,AO-UEFA-63405,UEFA-TIE-2049209,QUALIFYING,True,False,False,,3,0,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1600.2939462887916,1356.6189746135233,0.0,0.0,0.0,0.0,1600.2939462887916,1356.6189746135233,392.2192378665934,0.7466551496901497,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6558577558671114,0.18159478764607664,0.16254745648681201,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,3,1.044580014898635,True,False,False,True,,,0.3,1.25,0.7,,11.694903867285932,0.0,11.694903867285932,0.0,0.0,0.0,0.0,1611.9888501560777,1344.9240707462372,0.0,0.0,0.0,0.0,1611.9888501560777,1344.9240707462372,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049211,2026/27,2026-08-19T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-52797,AO-UEFA-59030,UEFA-TIE-2049211,QUALIFYING,True,False,False,,1,1,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1468.4220299330566,1494.108502358395,0.0,0.0,0.0,0.0,1468.4220299330566,1494.108502358395,122.85779376598657,0.5838415085358312,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4672156198415418,0.2332517773885787,0.2995326027698795,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-3.7051171701440544,0.0,-3.7051171701440544,0.0,0.0,0.0,0.0,1464.7169127629124,1497.8136195285392,0.0,0.0,0.0,0.0,1464.7169127629124,1497.8136195285392,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049212,2026/27,2026-08-19T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-59340,AO-UEFA-2609356,UEFA-TIE-2049212,QUALIFYING,True,False,False,,2,1,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1238.6009397086978,1207.7465791502898,0.0,0.0,0.0,0.0,1238.6009397086978,1207.7465791502898,179.398626749733,0.6211364961907893,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5081800405312922,0.22591291131899413,0.26590704814971367,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,16.742705345104014,0.0,16.742705345104014,0.0,0.0,0.0,0.0,1255.3436450538018,1191.0038738051858,0.0,0.0,0.0,0.0,1255.3436450538018,1191.0038738051858,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049214,2026/27,2026-08-19T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-52330,AO-UEFA-59333,UEFA-TIE-2049214,QUALIFYING,True,False,False,,1,3,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1412.2284323293513,1703.0860046263635,0.0,0.0,0.0,0.0,1412.2284323293513,1703.0860046263635,-142.31330610568716,0.4031931995123689,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2876915466902819,0.23100330564417404,0.481305147665544,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,2,1.0646989314875972,True,False,False,True,,,0.3,1.25,0.7,,-18.970679172520164,0.0,-18.970679172520164,0.0,0.0,0.0,0.0,1393.257753156831,1722.0566837988838,0.0,0.0,0.0,0.0,1393.257753156831,1722.0566837988838,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049229,2026/27,2026-08-20T15:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-79970,AO-UEFA-50074,UEFA-TIE-2049229,QUALIFYING,True,False,False,,0,3,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1264.4340825826746,1539.9950020175122,0.0,0.0,0.0,0.0,1264.4340825826746,1539.9950020175122,-127.01665324351256,0.4133765794545453,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2969783156083028,0.23279652769248507,0.47022515669921217,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,3,1.1079096472635344,True,False,False,True,,,0.3,1.25,0.7,,-20.239187514605064,0.0,-20.239187514605064,0.0,0.0,0.0,0.0,1244.1948950680696,1560.2341895321172,0.0,0.0,0.0,0.0,1244.1948950680696,1560.2341895321172,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049227,2026/27,2026-08-20T16:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-2600277,AO-UEFA-2605905,UEFA-TIE-2049227,QUALIFYING,True,False,False,,4,0,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1587.584612218995,1039.8193472784212,0.0,0.0,0.0,0.0,1587.584612218995,1039.8193472784212,696.3095311318989,0.8720094399135584,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.8184371311382621,0.10714461755059256,0.07441825131114532,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,4,1.0204143438492397,True,False,False,True,,,0.3,1.25,0.7,,5.771615048778542,0.0,5.771615048778542,0.0,0.0,0.0,0.0,1593.3562272677736,1034.0477322296426,0.0,0.0,0.0,0.0,1593.3562272677736,1034.0477322296426,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049228,2026/27,2026-08-20T16:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-74233,AO-UEFA-50030,UEFA-TIE-2049228,QUALIFYING,True,False,False,,0,1,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1367.4144899726768,1468.570556384639,0.0,0.0,0.0,0.0,1367.4144899726768,1468.570556384639,47.38819977936282,0.5326009993435329,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.41311115541946747,0.23897968784813084,0.3479091567324017,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-23.536660324524814,0.0,-23.536660324524814,0.0,0.0,0.0,0.0,1343.877829648152,1492.1072167091638,0.0,0.0,0.0,0.0,1343.877829648152,1492.1072167091638,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049250,2026/27,2026-08-20T16:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-2605572,AO-UEFA-85009,UEFA-TIE-2049250,QUALIFYING,True,False,False,,0,2,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1176.7069809862323,1037.5341244289252,0.0,0.0,0.0,0.0,1176.7069809862323,1037.5341244289252,287.71712274863216,0.68844763129151,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5854936359664128,0.20590799065019433,0.20859837338339285,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,2,1.039847724329096,True,False,False,True,,,0.3,1.25,0.7,,-31.63614216557849,0.0,-31.63614216557849,0.0,0.0,0.0,0.0,1145.0708388206538,1069.1702665945038,0.0,0.0,0.0,0.0,1145.0708388206538,1069.1702665945038,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049253,2026/27,2026-08-20T16:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-64161,AO-UEFA-52709,UEFA-TIE-2049253,QUALIFYING,True,False,False,,0,0,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1102.3631622682306,1588.1008887106698,0.0,0.0,0.0,0.0,1102.3631622682306,1588.1008887106698,-337.1934602511142,0.2830839140989968,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.18566915649385027,0.19482951521029307,0.6195013282958567,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,9.585938139564536,0.0,9.585938139564536,0.0,0.0,0.0,0.0,1111.9491004077952,1578.5149505711051,0.0,0.0,0.0,0.0,1111.9491004077952,1578.5149505711051,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
