fold,match_id,season,competition,actual_home_score,decided_on_penalties,goal_difference,goal_multiplier,home_power,away_power,goal_margin_expected_home_score,power_delta,goal_margin_brier_loss,goal_margin_log_loss,matched_baseline_expected_home_score,matched_baseline_brier_loss,matched_baseline_log_loss,tie_id,kickoff_utc,cluster_id
6,202526-0116,2025/26,UCL,0.5,False,0,1.0,1534.5016618259062,1908.025432957096,0.3497851734193906,15.61948582983164,0.02256449412464256,0.740444285719987,0.35204395768582913,0.02189099045727272,0.7389658261286647,,2025-09-30 19:00:00+00:00,2025/26|202526-0116
6,202526-0118,2025/26,UCL,1.0,False,4,1.3465735902799727,1576.2476284545817,1471.2194359266407,0.6679168288911256,46.497638085880105,0.11027923253372597,0.4035916208452276,0.6739841479279635,0.10628633580225601,0.3945486877411283,,2025-09-30 19:00:00+00:00,2025/26|202526-0118
6,202526-0117,2025/26,UCL,1.0,False,1,1.0,1400.7592228427789,2147.9026571258323,0.16116572406161705,87.22281538277898,0.7036429424890711,1.8253221014092624,0.18042863505973353,0.6716972222300515,1.7124199530202482,,2025-09-30 19:00:00+00:00,2025/26|202526-0117
6,202526-0119,2025/26,UCL,0.0,False,4,1.3465735902799727,1507.6992858749447,2130.259726563224,0.21311294985543894,-29.839659687373135,0.04541712939608683,0.23967056037600265,0.2185008121438286,0.04774260490751268,0.24654116833269857,,2025-09-30 19:00:00+00:00,2025/26|202526-0119
6,202526-0121,2025/26,UCL,0.0,False,4,1.3465735902799727,1610.4835539519188,1318.0646346686483,0.7712137078561195,-107.98383957555873,0.594770583185184,1.4749669332298516,0.7682644756928261,0.590230304611573,1.4621585390235043,,2025-10-01 16:45:00+00:00,2025/26|202526-0121
6,202526-0120,2025/26,UCL,1.0,False,2,1.1732867951399863,1464.714079570038,1617.5530746219365,0.49704125212305633,61.3607249211099,0.25296750206594304,0.6990822540703346,0.4996168425235816,0.2503833042860701,0.6939137892821752,,2025-10-01 16:45:00+00:00,2025/26|202526-0120
6,202526-0122,2025/26,UCL,1.0,False,2,1.1732867951399863,2130.603180227473,1678.7572201107018,0.8395004216638058,19.580871230121026,0.025760114646096142,0.1749483001849705,0.8181574969718124,0.03306669590755642,0.2007004218273156,,2025-10-01 19:00:00+00:00,2025/26|202526-0122
6,202526-0124,2025/26,UCL,0.5,False,0,1.0,1865.066126397784,1717.526971746607,0.6933710936195598,-20.10691704303207,0.03739237984762458,0.7741534855215865,0.680374669932403,0.03253502155322334,0.7628587300269001,,2025-10-01 19:00:00+00:00,2025/26|202526-0124
6,202526-0128,2025/26,UCL,0.5,False,0,1.0,1644.1931716725996,1771.2527725091827,0.5147971826431296,-1.5386256461958852,0.000218956614174135,0.6935852856683331,0.519285547956973,0.000371932360000706,0.6938915991640897,,2025-10-01 19:00:00+00:00,2025/26|202526-0128
6,202526-0127,2025/26,UCL,1.0,False,1,1.0,1691.9233921938903,1686.2095651070383,0.6047016136613964,41.10351610769794,0.1562608142419039,0.5030201431743716,0.6205286689559052,0.14399849108437698,0.4771834724138171,,2025-10-01 19:00:00+00:00,2025/26|202526-0127
6,202526-0123,2025/26,UCL,0.5,False,0,1.0,1536.1104841327613,2036.9742629218117,0.27470138793898474,23.426771901769264,0.05075946459661985,0.8066212317761483,0.28109904256862456,0.047917629164372845,0.7995399441425718,,2025-10-01 19:00:00+00:00,2025/26|202526-0123
6,202526-0125,2025/26,UCL,1.0,False,3,1.2746530721670275,2024.0531725556405,1575.7533414872566,0.8381793499620465,21.447657768517534,0.026185922778705833,0.17652317996495098,0.8266410870717917,0.030053312691650094,0.19038467202828163,,2025-10-01 19:00:00+00:00,2025/26|202526-0125
6,202526-0126,2025/26,UCL,0.0,False,1,1.0,2095.995785774166,2216.58662962439,0.5192485305766573,-53.99197436180335,0.2696190365060178,0.7324048379951054,0.5490858868167047,0.301495311101287,0.7964783940154481,,2025-10-01 19:00:00+00:00,2025/26|202526-0126
6,202526-0382,2025/26,UEL,0.0,False,1,1.0,1808.16236347482,1824.26736538855,0.5902423583004504,-61.37398259214428,0.3483860415320772,0.8921894118687703,0.6056588078161425,0.36682259148527097,0.9305387744101171,,2025-10-02 16:45:00+00:00,2025/26|202526-0382
6,202526-0386,2025/26,UEL,1.0,False,1,1.0,1570.6066144729089,1135.9258074906074,0.8330240982438822,17.362318958598106,0.02788095176726869,0.18269270776929877,0.8219404353667076,0.03170520855739764,0.19608734960906468,,2025-10-02 16:45:00+00:00,2025/26|202526-0386
6,202526-0385,2025/26,UEL,1.0,False,3,1.2746530721670275,1572.530878408954,1322.8748763715178,0.7497602356528191,33.1666992101071,0.06261993966053261,0.2880018093584194,0.7580550708089565,0.058537348761259045,0.2769992431965864,,2025-10-02 16:45:00+00:00,2025/26|202526-0385
6,202526-0384,2025/26,UEL,0.0,False,2,1.1732867951399863,1491.2486129536933,1708.3136254763501,0.4529335278251701,-55.257672176382826,0.20514878062815414,0.6031849625998942,0.45754719708762653,0.20934943756274335,0.6116541965920405,,2025-10-02 16:45:00+00:00,2025/26|202526-0384
6,202526-0389,2025/26,UEL,0.0,False,2,1.1732867951399863,1308.2604039816115,1585.8570114368797,0.41201688405982595,-50.26586135019037,0.16975791275036806,0.5310570458832351,0.4356079310661483,0.18975426960773023,0.5720061113101281,,2025-10-02 16:45:00+00:00,2025/26|202526-0389
6,202526-0387,2025/26,UEL,0.0,False,2,1.1732867951399863,1388.6794044144137,1295.3017135150346,0.6607576816447135,-80.61211881502336,0.43660071385249655,1.0810406235440417,0.6292669077099671,0.3959768411388642,0.9922729030767294,,2025-10-02 16:45:00+00:00,2025/26|202526-0387
6,202526-0383,2025/26,UEL,0.5,False,0,1.0,1393.036584155282,1482.645204761144,0.5405137237322732,-4.2126569537420195,0.0016413618106549603,0.6964407278564859,0.5374656273306814,0.001403673231281499,0.6959624378417797,,2025-10-02 16:45:00+00:00,2025/26|202526-0383
6,202526-0388,2025/26,UEL,0.0,False,1,1.0,1465.8835701711037,1152.4014558162169,0.7812937563685868,-81.23969540374492,0.6104199337405366,1.5200258028664442,0.7674544347809066,0.5889863094648808,1.4586690937192264,,2025-10-02 16:45:00+00:00,2025/26|202526-0388
6,202526-0390,2025/26,UEL,1.0,False,1,1.0,1298.2689916315376,1444.0519991759838,0.5019023142941904,51.792688650336714,0.24810130450548348,0.6893497712655512,0.5027234225320627,0.24728399449822544,0.6877151159096047,,2025-10-02 16:45:00+00:00,2025/26|202526-0390
6,202526-0809,2025/26,UECL,0.0,False,2,1.1732867951399863,1217.3806508911177,1391.0195922562314,0.48271832525385244,-58.89140311270111,0.23301698153588407,0.6591677274094442,0.48624299106288615,0.23643224635778198,0.6660048705647752,,2025-10-02 16:45:00+00:00,2025/26|202526-0809
6,202526-0814,2025/26,UECL,1.0,False,3,1.2746530721670275,1318.7533090646205,1445.6193089753308,0.5149304429275167,64.2909656559712,0.23529247519849517,0.6637234497167982,0.5404233263002117,0.21121071900896166,0.6154025089494097,,2025-10-02 16:45:00+00:00,2025/26|202526-0814
6,202526-0817,2025/26,UECL,1.0,False,2,1.1732867951399863,1394.6402977014982,1017.3717611604047,0.8098445058804161,23.198878667807335,0.0361591119438631,0.21091301779274593,0.7987252160707629,0.0405115386457611,0.2247383021651942,,2025-10-02 16:45:00+00:00,2025/26|202526-0817
6,202526-0816,2025/26,UECL,0.0,False,1,1.0,1351.5371320569805,1345.6243356557222,0.6048326719822387,-62.891097799698024,0.3658225610971743,0.9284459885457788,0.5852802926721834,0.34255302099043666,0.8801523909688497,,2025-10-02 16:45:00+00:00,2025/26|202526-0816
6,202526-0813,2025/26,UECL,1.0,False,1,1.0,1426.9473338930147,866.2464634646889,0.8759354953171027,12.900349565957832,0.01539200132221265,0.13246282623973035,0.8597417295238646,0.019672382436956747,0.15112324934514976,,2025-10-02 16:45:00+00:00,2025/26|202526-0813
6,202526-0812,2025/26,UECL,1.0,False,5,1.4023594781085251,1059.9834360852813,827.3665142305217,0.7408476294969133,37.7892673996594,0.06715995113736913,0.2999603030397228,0.7313009247512876,0.07219919303951321,0.31293024217534926,,2025-10-02 16:45:00+00:00,2025/26|202526-0812
6,202526-0815,2025/26,UECL,0.5,False,0,1.0,1058.9684310884743,1038.7561313550484,0.6142110592111606,-11.875778587019076,0.01304416604613523,0.7199407549191148,0.6156872753974554,0.013383545688886686,0.7206573925038291,,2025-10-02 16:45:00+00:00,2025/26|202526-0815
6,202526-0810,2025/26,UECL,1.0,False,3,1.2746530721670275,1310.855935398497,929.0628450499952,0.8117571905146759,24.949642423748454,0.03543535532292803,0.20855400999754437,0.8057673406806724,0.037726325946258,0.21596023735071743,,2025-10-02 16:45:00+00:00,2025/26|202526-0810
6,202526-0811,2025/26,UECL,1.0,False,1,1.0,1107.6007516135742,1131.9839134712613,0.5847138925351534,43.18185906497217,0.17246255105330413,0.5366326239747693,0.5609305041132461,0.19278202221824822,0.5781582597190407,,2025-10-02 16:45:00+00:00,2025/26|202526-0811
6,202526-0392,2025/26,UEL,1.0,False,1,1.0,1749.0202142444,1429.8118484674912,0.7839781781547772,22.462162105118235,0.04666542751332917,0.24337409300535534,0.7843681547614973,0.04649709268096156,0.242876783697363,,2025-10-02 19:00:00+00:00,2025/26|202526-0392
6,202526-0393,2025/26,UEL,0.0,False,2,1.1732867951399863,1643.8785702987511,1850.7173625659548,0.45992509636152396,-56.11064016935878,0.21153109426315708,0.6160474386015986,0.4933817728567876,0.24342557378730673,0.6799975627029162,,2025-10-02 19:00:00+00:00,2025/26|202526-0393
6,202526-0397,2025/26,UEL,1.0,False,2,1.1732867951399863,1673.6448993228346,1349.5446861004061,0.7862524680785713,26.077095913253494,0.04568800740250218,0.24047733192176646,0.7620734298415041,0.05660905278738569,0.27171236331686627,,2025-10-02 19:00:00+00:00,2025/26|202526-0397
6,202526-0395,2025/26,UEL,0.0,False,2,1.1732867951399863,1356.1135243558688,1702.8985008151462,0.3667235798662755,-44.7401000603826,0.13448618402993656,0.4568482694803823,0.3763138965643817,0.14161214874746816,0.4721080765454548,,2025-10-02 19:00:00+00:00,2025/26|202526-0395
6,202526-0391,2025/26,UEL,1.0,False,2,1.1732867951399863,1352.8639390484318,1480.0081466255851,0.5147389450785028,59.20161490709516,0.2354782914235243,0.6640954095972266,0.5138458433931448,0.23634586398612273,0.6658319740881826,,2025-10-02 19:00:00+00:00,2025/26|202526-0391
6,202526-0396,2025/26,UEL,0.0,False,1,1.0,1407.1599589806253,1572.7704257446467,0.48824469002493875,-50.768164441095834,0.23838287733754854,0.6699086783830674,0.5130866285007465,0.263257888346263,0.7196690536541321,,2025-10-02 19:00:00+00:00,2025/26|202526-0396
6,202526-0399,2025/26,UEL,1.0,False,1,1.0,1284.2490715892966,1420.2237814053394,0.5086587222403477,51.09015068802089,0.2414162512304878,0.6759779740660505,0.5189960133265997,0.23136483519570464,0.6558590772973892,,2025-10-02 19:00:00+00:00,2025/26|202526-0399
6,202526-0398,2025/26,UEL,1.0,False,2,1.1732867951399863,1312.9571058582526,1387.851499322091,0.5505664008257347,54.830682567198764,0.20199056006673416,0.5968077109729862,0.5683263184320806,0.18634216735840148,0.5650595209435598,,2025-10-02 19:00:00+00:00,2025/26|202526-0398
6,202526-0394,2025/26,UEL,0.0,False,1,1.0,1359.0038634935222,1476.653894074389,0.5212712260258532,-54.20229622966388,0.2717236910824961,0.7366210758165957,0.509627227353117,0.25971991085962565,0.7125894166052128,,2025-10-02 19:00:00+00:00,2025/26|202526-0394
6,202526-0820,2025/26,UECL,1.0,False,2,1.1732867951399863,1633.754055119429,1116.3137934668357,0.862389061594249,16.78846818609667,0.018936770368911397,0.1480487625879809,0.840535873509434,0.02542880763739922,0.17371564589087968,,2025-10-02 19:00:00+00:00,2025/26|202526-0820
6,202526-0826,2025/26,UECL,0.0,False,1,1.0,1141.810114809303,1330.0999915494679,0.47264526020152237,-49.14612034181011,0.22339354199096478,0.6398818263441307,0.47927096556708515,0.2297006584356061,0.6525254599819809,,2025-10-02 19:00:00+00:00,2025/26|202526-0826
6,202526-0822,2025/26,UECL,0.0,False,1,1.0,1476.1731218445818,1266.2869812366569,0.7286410619289119,-75.76481630276862,0.5309177971288924,1.3043128397445691,0.727927102862451,0.5298778670817214,1.30168524441068,,2025-10-02 19:00:00+00:00,2025/26|202526-0822
6,202526-0819,2025/26,UECL,1.0,False,3,1.2746530721670275,1391.1791984517574,1220.1516027941427,0.7069579335085635,38.839702796975445,0.08587365273357149,0.34678411484364635,0.7132682486300701,0.0822150972436673,0.3378977040352128,,2025-10-02 19:00:00+00:00,2025/26|202526-0819
6,202526-0823,2025/26,UECL,1.0,False,2,1.1732867951399863,1296.998911219791,1347.164589382783,0.5673642108133976,52.78135784170013,0.18717372608511426,0.5667538343574124,0.5553195129354551,0.19774073557596086,0.5882116319039862,,2025-10-02 19:00:00+00:00,2025/26|202526-0823
6,202526-0818,2025/26,UECL,0.0,False,1,1.0,1070.7392716156396,1570.1338870122534,0.275508773161084,-28.647673976939814,0.07590508408872565,0.32228562655777365,0.2829831414273515,0.08007945833209242,0.33265592600531063,,2025-10-02 19:00:00+00:00,2025/26|202526-0818
6,202526-0824,2025/26,UECL,1.0,False,2,1.1732867951399863,1340.400610764246,1183.962944177627,0.6985597790144685,36.7755617297211,0.09086620682780605,0.35873452196499,0.7004554256713155,0.08972695200975281,0.3560245473905502,,2025-10-02 19:00:00+00:00,2025/26|202526-0824
6,202526-0821,2025/26,UECL,1.0,False,4,1.3465735902799727,1068.1211688466651,1591.5505829267931,0.2624867038682391,103.26517363873343,0.5439258619711346,1.3375548501638288,0.2843874461421865,0.5121013272389021,1.2574177235808117,,2025-10-02 19:00:00+00:00,2025/26|202526-0821
6,202526-0825,2025/26,UECL,0.5,False,0,1.0,1037.9737957599407,1211.2599522846413,0.4829610842459859,1.7717232661630842,0.00029032465007239046,0.6937281672749515,0.5055990462600527,3.1349319022210105e-05,0.6932098831294375,,2025-10-02 19:00:00+00:00,2025/26|202526-0825
6,202526-0129,2025/26,UCL,1.0,False,5,1.4023594781085251,2042.0038114123627,1659.176348880581,0.8121923741785321,27.38586792814267,0.0352717043166965,0.2080180528671816,0.8016640822245901,0.03933713627981417,0.22106560895185196,,2025-10-21 16:45:00+00:00,2025/26|202526-0129
6,202526-0130,2025/26,UCL,0.5,False,0,1.0,1138.670460491623,1477.8596261875716,0.3715982016185332,13.351345642755017,0.016487021827594855,0.727258811189808,0.37731283063296994,0.015052141527294319,0.7241958341481398,,2025-10-21 16:45:00+00:00,2025/26|202526-0130
6,202526-0131,2025/26,UCL,1.0,False,4,1.3465735902799727,2150.184051457594,2029.432353009825,0.6774566462595302,45.16189145975541,0.10403421504214985,0.38940971903661825,0.6508523173187475,0.12190410432168859,0.42947251762621347,,2025-10-21 19:00:00+00:00,2025/26|202526-0131
6,202526-0132,2025/26,UCL,0.0,False,5,1.4023594781085251,1844.959209354752,2270.5786039861932,0.31787703697293357,-46.352423198222404,0.10104581063469177,0.38254533969670496,0.3564256419028736,0.1270392382058755,0.44071770602315596,,2025-10-21 19:00:00+00:00,2025/26|202526-0132
6,202526-0137,2025/26,UCL,0.0,False,2,1.1732867951399863,1642.6545460264038,2013.5474910200423,0.35143583862938643,-42.875002994944204,0.12350714867314014,0.43299434200000975,0.3590914480881254,0.12894666809002683,0.4448684969631112,,2025-10-21 19:00:00+00:00,2025/26|202526-0137
6,202526-0135,2025/26,UCL,1.0,False,4,1.3465735902799727,1737.633888789639,1733.0269083015883,0.6039722749691916,55.45102983981014,0.1568379589930776,0.5042269844697562,0.6059012778048904,0.15531380283581814,0.50103821409648,,2025-10-21 19:00:00+00:00,2025/26|202526-0135
6,202526-0133,2025/26,UCL,0.0,False,2,1.1732867951399863,1556.1923497008265,2045.500830324158,0.28109117131896433,-34.29298747434355,0.07901224659346735,0.3300207322483629,0.2953987233263843,0.08726040574285773,0.3501232011640445,,2025-10-21 19:00:00+00:00,2025/26|202526-0133
6,202526-0136,2025/26,UCL,0.0,False,4,1.3465735902799727,1502.49971437636,2186.8843385943724,0.1859364618773574,-26.034460832427794,0.034572367855469986,0.2057168593641363,0.2021773511822342,0.04087568133106446,0.22586895082158268,,2025-10-21 19:00:00+00:00,2025/26|202526-0136
6,202526-0134,2025/26,UCL,1.0,False,3,1.2746530721670275,1426.048474244207,1753.410991971949,0.379239947481088,82.27534100048389,0.38534304280328235,0.9695861674170206,0.37632912362973164,0.38896536203245846,0.9772911896666086,,2025-10-21 19:00:00+00:00,2025/26|202526-0134
6,202526-0139,2025/26,UCL,1.0,False,2,1.1732867951399863,1487.9820382255577,1550.1211476557378,0.5592477409930917,53.77156324935342,0.19426255381969276,0.5811627179708087,0.5833964844315309,0.17355848918400765,0.5388882475667909,,2025-10-22 16:45:00+00:00,2025/26|202526-0139
6,202526-0138,2025/26,UCL,1.0,False,2,1.1732867951399863,1554.3056837187391,1526.074804491148,0.6194336960314503,46.428905731591016,0.1448307117162826,0.47894961183868656,0.6364785914696639,0.13214781445987953,0.45180449631912933,,2025-10-22 16:45:00+00:00,2025/26|202526-0138
6,202526-0142,2025/26,UCL,1.0,False,4,1.3465735902799727,1953.800596695599,1424.7217978407607,0.8661512146233546,18.74124593515597,0.01791549734680327,0.14369577293368313,0.8514341050672868,0.022071825137157983,0.16083316875907294,,2025-10-22 19:00:00+00:00,2025/26|202526-0142
6,202526-0141,2025/26,UCL,0.5,False,0,1.0,1866.1579826916477,1402.4333912061036,0.8438621669808012,-35.75512728558539,0.1182411898807324,1.0133911119104484,0.8352343885110312,0.11238209524036498,0.9916371200741638,,2025-10-22 19:00:00+00:00,2025/26|202526-0141
6,202526-0143,2025/26,UCL,0.0,False,4,1.3465735902799727,1680.6046099353998,2060.679841743053,0.34569025079331955,-48.40287485069536,0.11950174949354817,0.42417441700855524,0.3593031224818057,0.12909873382517545,0.44519882389641596,,2025-10-22 19:00:00+00:00,2025/26|202526-0143
6,202526-0146,2025/26,UCL,1.0,False,1,1.0,1645.1060489993404,1622.7452665404617,0.6156130388331977,39.96893535602519,0.14775333591504874,0.485136696551016,0.6119904335820318,0.15055142363185972,0.4910386279938915,,2025-10-22 19:00:00+00:00,2025/26|202526-0146
6,202526-0140,2025/26,UCL,0.5,False,0,1.0,1559.5372560345306,1892.4059471272644,0.3756744378221525,12.927494581772619,0.01545684541083783,0.7250578399640619,0.39322766788620805,0.011400330905017887,0.7164840780901065,,2025-10-22 19:00:00+00:00,2025/26|202526-0140
6,202526-0145,2025/26,UCL,1.0,False,1,1.0,2151.113662002813,1772.7913981553786,0.8102912770576295,19.72610012769747,0.035989399560425094,0.21036149465099052,0.8017095287628352,0.03931911098345688,0.2210089203074264,,2025-10-22 19:00:00+00:00,2025/26|202526-0145
6,202526-0144,2025/26,UCL,1.0,False,4,1.3465735902799727,2160.099386250597,1877.6786073803316,0.7663160208226968,32.71997510133454,0.054608202124138285,0.26616063450019617,0.7626820002286672,0.05631983301546633,0.2709141101577342,,2025-10-22 19:00:00+00:00,2025/26|202526-0144
6,202526-0400,2025/26,UEL,0.0,False,1,1.0,1323.4675901871526,1530.856190304053,0.4595487715453653,-47.7843345338318,0.21118507342885431,0.6153508801007029,0.46956878640629357,0.22049484516707935,0.6340649926834565,,2025-10-23 16:45:00+00:00,2025/26|202526-0400
6,202526-0401,2025/26,UEL,1.0,False,1,1.0,1587.968933431507,1420.80653171849,0.7047464362698672,30.700756775266335,0.08717466689534357,0.3499172057302255,0.6877982006223374,0.09746996353465028,0.3742597971224072,,2025-10-23 16:45:00+00:00,2025/26|202526-0401
6,202526-0407,2025/26,UEL,1.0,False,2,1.1732867951399863,1763.571297652733,1407.349686362373,0.800751904802665,24.308171618579866,0.03969980343976627,0.22220411172246746,0.8006033234723389,0.03975903461027673,0.2223896812052768,,2025-10-23 16:45:00+00:00,2025/26|202526-0407
6,202526-0406,2025/26,UEL,1.0,False,2,1.1732867951399863,1699.721995236088,1412.0655539555269,0.7688898083700515,28.19533203255842,0.05341192067523152,0.26280761185035284,0.750965506761472,0.06201817882257045,0.28639555801784927,,2025-10-23 16:45:00+00:00,2025/26|202526-0406
6,202526-0403,2025/26,UEL,0.0,False,1,1.0,1308.0672855993903,1388.82392720154,0.5465658280911758,-56.83245390134033,0.2987342044369928,0.7909051756216495,0.5515249249601573,0.3041797428523071,0.8019021730747542,,2025-10-23 16:45:00+00:00,2025/26|202526-0403
6,202526-0404,2025/26,UEL,1.0,False,1,1.0,1233.6411512199618,1906.8280027353135,0.19065259911140542,84.15674103119672,0.6550432153251234,1.6573023598766294,0.21154557652578873,0.6216603778960508,1.5533148118631368,,2025-10-23 16:45:00+00:00,2025/26|202526-0404
6,202526-0405,2025/26,UEL,0.5,False,0,1.0,1304.8015672638583,1636.12287278707,0.37667510168485574,12.823444566340017,0.015209030544440671,0.7245298261744579,0.3924698474488529,0.011562733707672971,0.7168245188335415,,2025-10-23 16:45:00+00:00,2025/26|202526-0405
6,202526-0408,2025/26,UEL,1.0,False,3,1.2746530721670275,1350.0616802818743,1369.1336307173185,0.5882634628559541,54.57143039154042,0.16952697601937028,0.5305803653535873,0.5765886473937567,0.1792771735158485,0.5506261828482564,,2025-10-23 16:45:00+00:00,2025/26|202526-0408
6,202526-0837,2025/26,UECL,1.0,False,1,1.0,1488.2854092880598,1092.663994467493,0.817511196962647,18.975365734721798,0.03330216323400583,0.2014906797141322,0.8148765274668682,0.034270700082725196,0.2047186772592172,,2025-10-23 16:45:00+00:00,2025/26|202526-0837
6,202526-0830,2025/26,UECL,0.0,False,1,1.0,1598.7815609891932,1400.4083055418132,0.7223227019977291,-75.10782700511146,0.5217500858213001,1.2812956380929508,0.7214447755775705,0.5204825642081711,1.2781389469115212,,2025-10-23 16:45:00+00:00,2025/26|202526-0830
6,202526-0835,2025/26,UECL,0.0,False,3,1.2746530721670275,1381.3283433193596,1650.5425233055257,0.4176241498762527,-55.35177272068272,0.17440993055986276,0.5406392490930805,0.4483815456470288,0.20104601047681858,0.5948986775802614,,2025-10-23 16:45:00+00:00,2025/26|202526-0835
6,202526-0834,2025/26,UECL,0.5,False,0,1.0,1379.246111891278,1439.8476834589726,0.5602918653206335,-6.269207623951787,0.003635109023841404,0.7004707726982875,0.5720452893584224,0.005190523718738806,0.7036375093969605,,2025-10-23 16:45:00+00:00,2025/26|202526-0834
6,202526-0832,2025/26,UECL,1.0,False,1,1.0,1088.8020544062892,1430.0189012487328,0.3702943284713428,65.47741682561795,0.3965292327553571,0.9934571072172833,0.39739682943140936,0.3631305811793179,0.9228199271765458,,2025-10-23 16:45:00+00:00,2025/26|202526-0832
6,202526-0827,2025/26,UECL,1.0,False,6,1.4479398673070136,1294.383231541083,1042.0915976386998,0.7511204637071957,37.47085887235056,0.06194102358532132,0.28618923567769056,0.7417732312886958,0.0666810640790814,0.2987117007348238,,2025-10-23 16:45:00+00:00,2025/26|202526-0827
6,202526-0831,2025/26,UECL,0.5,False,0,1.0,1050.6319099420675,1288.6460342572825,0.4386715833822021,6.376989250216659,0.0037611746848461923,0.700726689695232,0.47009157876065194,0.0008945136610302862,0.6949394161559709,,2025-10-23 16:45:00+00:00,2025/26|202526-0831
6,202526-0829,2025/26,UECL,0.5,False,0,1.0,904.1132026262468,1047.0926525014552,0.5038337130280381,-0.3986332619766341,1.4697355581349392e-05,0.6931765761351909,0.49343071585896603,4.315549412564044e-05,0.6932334989986406,,2025-10-23 16:45:00+00:00,2025/26|202526-0829
6,202526-0833,2025/26,UECL,1.0,False,1,1.0,994.1728824925974,1039.7455190261037,0.5704683851061342,44.66312097826888,0.18449740819333224,0.5612975273309891,0.5796776241235282,0.17667089966244204,0.5452831504438103,,2025-10-23 16:45:00+00:00,2025/26|202526-0833
6,202526-0828,2025/26,UECL,0.5,False,0,1.0,1209.4882290184783,1417.8391763693055,0.45889018879990773,4.274638716587135,0.001690016576907232,0.6965386900878222,0.4509238321581152,0.0024084702500448466,0.6979874740836858,,2025-10-23 16:45:00+00:00,2025/26|202526-0828
6,202526-0409,2025/26,UEL,0.0,False,1,1.0,1746.7883808826757,1605.6975776190611,0.6895801422548695,-71.70322334795138,0.47552077259224607,1.1698295180250031,0.6890819641326756,0.4748339532929461,1.1682259518042155,,2025-10-23 19:00:00+00:00,2025/26|202526-0409
6,202526-0402,2025/26,UEL,1.0,False,2,1.1732867951399863,1587.7679301293924,1384.6438747673587,0.7249409285722546,33.55707419381284,0.07565749277469357,0.3216651052783341,0.7447740001816663,0.06514031098326808,0.2946744620850035,,2025-10-23 19:00:00+00:00,2025/26|202526-0402
6,202526-0412,2025/26,UEL,0.0,False,1,1.0,1885.6413479806943,1333.0208167548924,0.8734953300436851,-90.82690597602192,0.7629940916081263,2.067476054845254,0.8670741747859653,0.7518176245807626,2.0179640114933846,,2025-10-23 19:00:00+00:00,2025/26|202526-0412
6,202526-0411,2025/26,UEL,1.0,False,1,1.0,1435.9909407773105,1335.3392222773175,0.6652363894227205,34.80905041653234,0.11206667496673647,0.4076128286756548,0.6589097290247985,0.1163425729539364,0.4171687356154483,,2025-10-23 19:00:00+00:00,2025/26|202526-0411
6,202526-0413,2025/26,UEL,0.0,False,3,1.2746530721670275,1311.373424295486,1623.5385901857426,0.38914783832478944,-51.57753139534988,0.15143604007285646,0.4929003103395894,0.4096851116890978,0.16784189073970857,0.5270991754528374,,2025-10-23 19:00:00+00:00,2025/26|202526-0413
6,202526-0410,2025/26,UEL,1.0,False,1,1.0,1375.913832330058,1257.9945426314212,0.6757487457899376,33.71596523277535,0.10513887585679851,0.3919339498540319,0.687989565739284,0.09735051108756056,0.3739816072404215,,2025-10-23 19:00:00+00:00,2025/26|202526-0410
6,202526-0417,2025/26,UEL,1.0,False,2,1.1732867951399863,1486.857861714886,1392.2593105256472,0.6615114193606584,41.29544375800226,0.11457451922323607,0.41322803274822373,0.6747276759032107,0.10580208482332673,0.3934461126210274,,2025-10-23 19:00:00+00:00,2025/26|202526-0417
6,202526-0415,2025/26,UEL,1.0,False,2,1.1732867951399863,1356.3917945395294,1771.4823763495183,0.32420128461482767,82.44711768475818,0.45670390371624914,1.1263907072737673,0.33450065273493346,0.44288938121022964,1.09511644804077,,2025-10-23 19:00:00+00:00,2025/26|202526-0415
6,202526-0416,2025/26,UEL,1.0,False,1,1.0,1367.7877884254513,1118.5634885320094,0.74953696625044,26.043393289467026,0.06273173127503325,0.288299641441006,0.7398058115236603,0.06770101571686098,0.30136754408116906,,2025-10-23 19:00:00+00:00,2025/26|202526-0416
6,202526-0414,2025/26,UEL,0.5,False,0,1.0,1289.7081771614107,1747.638600875529,0.2988906867096994,20.91154475686429,0.04044495589209627,0.781384416879148,0.30755916615787654,0.03703347452985177,0.7733101415201886,,2025-10-23 19:00:00+00:00,2025/26|202526-0414
6,202526-0838,2025/26,UECL,0.0,False,1,1.0,1449.9109953689324,1171.3863424853985,0.7643878455860675,-79.48180212570519,0.5842887784797098,1.4455682393421203,0.7695332435197384,0.592181412882009,1.4676486504596096,,2025-10-23 19:00:00+00:00,2025/26|202526-0838
6,202526-0842,2025/26,UECL,0.0,False,2,1.1732867951399863,1181.3118999971673,1349.780269061491,0.48627706614932587,-59.32556778738746,0.23646538506279585,0.6660711980618546,0.49763445620844715,0.2476400520058769,0.6884272493975351,,2025-10-23 19:00:00+00:00,2025/26|202526-0842
6,202526-0836,2025/26,UECL,1.0,False,1,1.0,1408.5154334554202,1097.7727034849406,0.7800010886181853,22.875703797871406,0.048399521009183565,0.24845996363513345,0.7735092549520741,0.05129805759236456,0.2568176440088266,,2025-10-23 19:00:00+00:00,2025/26|202526-0836
