fold,match_id,season,competition,round,stage,tie_id,is_tie_decider,actual_home_score,progression_layer_expected_home_score,progression_layer_brier_loss,progression_layer_log_loss,match_delta,expected_team_a_to_advance,actual_team_a_advanced,stage_multiplier,progression_layer_progression_delta,positive_challenger_expected_home_score,positive_challenger_brier_loss,positive_challenger_log_loss,positive_challenger_progression_delta,core_baseline_expected_home_score,core_baseline_brier_loss,core_baseline_log_loss,core_baseline_progression_delta
6,202526-0535,2025/26,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-006,True,0.0,0.7713852069367311,0.5950351374808234,1.4757168181522735,-21.59878579422847,0.3684727637118947,1.0,1.0,0.0,0.7713852069367311,0.5950351374808234,1.4757168181522735,0.7183622312777197,0.7713852069367311,0.5950351374808234,1.4757168181522735,0.0
6,202526-0536,2025/26,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-007,False,0.5,0.3660788985380213,0.0179348614167896,0.7303685884845306,3.749790840935404,,,0.0,0.0,0.3660788985380213,0.0179348614167896,0.7303685884845306,0.0,0.3660788985380213,0.0179348614167896,0.7303685884845306,0.0
6,202526-0537,2025/26,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-007,True,0.0,0.7843204592673486,0.6151585828253446,1.5339615806528424,-21.96097285948576,0.27719383081705207,1.0,1.0,0.0,0.7843204592673486,0.6151585828253446,1.5339615806528424,0.8221920174456032,0.7843204592673486,0.6151585828253446,1.5339615806528424,0.0
6,202526-0538,2025/26,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-008,False,0.0,0.48355860527230016,0.23382892473289218,0.6607934630214939,-13.539640947624404,,,0.0,0.0,0.48355860527230016,0.23382892473289218,0.6607934630214939,0.0,0.48355860527230016,0.23382892473289218,0.6607934630214939,0.0
6,202526-0539,2025/26,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-008,True,1.0,0.7616247339225027,0.05682276747751762,0.27230131976853356,6.674507450169923,0.38340092811051907,0.0,1.0,-0.0,0.7616247339225027,0.05682276747751762,0.27230131976853356,-0.4361185557257154,0.7616247339225027,0.05682276747751762,0.27230131976853356,-0.0
6,202526-0540,2025/26,UEL,Quarter Finals,QUARTERFINAL,202526-UEL-quarter-finals-001,False,0.5,0.5637159954074296,0.004059728070759585,0.7013332847826772,-1.7840478714080277,,,0.0,0.0,0.5640303799171992,0.004099889552340864,0.7014149403016414,0.0,0.5637159954074296,0.004059728070759585,0.7013332847826772,0.0
6,202526-0541,2025/26,UEL,Quarter Finals,QUARTERFINAL,202526-UEL-quarter-finals-001,True,0.0,0.6454171061056997,0.416563240853856,1.0368131270744523,-18.071678970959592,0.4618017479519856,1.0,1.0,0.0,0.6451657316833519,0.4162388213385148,1.036104448327282,1.101310327390771,0.6454171061056997,0.416563240853856,1.0368131270744523,0.0
6,202526-0542,2025/26,UEL,Quarter Finals,QUARTERFINAL,202526-UEL-quarter-finals-002,False,1.0,0.5650013441525422,0.189223830589095,0.5709271688074778,12.179962363728817,,,0.0,0.0,0.5645898181546257,0.18958202645462188,0.5716557970578663,0.0,0.5650013441525422,0.189223830589095,0.5709271688074778,0.0
6,202526-0543,2025/26,UEL,Quarter Finals,QUARTERFINAL,202526-UEL-quarter-finals-002,True,0.0,0.5763773073360533,0.3322108004119592,0.8589120957172691,-16.138564605409492,0.463101380455963,1.0,1.0,0.0,0.5767284729630879,0.3326157315263352,0.8597413979819242,1.1001521952018951,0.5763773073360533,0.3322108004119592,0.8589120957172691,0.0
6,202526-0544,2025/26,UEL,Quarter Finals,QUARTERFINAL,202526-UEL-quarter-finals-003,False,0.5,0.7716504910689946,0.07379398929802594,0.8680507265554234,-7.60621374993185,,,0.0,0.0,0.7709296470804806,0.07340287366715378,0.8669421315628048,0.0,0.7716504910689946,0.07379398929802594,0.8680507265554234,0.0
6,202526-0545,2025/26,UEL,Quarter Finals,QUARTERFINAL,202526-UEL-quarter-finals-003,True,1.0,0.4394787447703322,0.3141840775642424,0.822165925323709,15.694595146430698,0.6917483770929912,0.0,1.0,-0.0,0.44038380880316863,0.31317028144964854,0.8201086395615671,-1.4145693177089482,0.4394787447703322,0.3141840775642424,0.822165925323709,-0.0
6,202526-0546,2025/26,UEL,Quarter Finals,QUARTERFINAL,202526-UEL-quarter-finals-004,False,0.0,0.4230225573347687,0.17894808401404766,0.5499521074059444,-11.844631605373523,,,0.0,0.0,0.4239871790187499,0.17976512797227745,0.5516253598859623,0.0,0.4230225573347687,0.17894808401404766,0.5499521074059444,0.0
6,202526-0547,2025/26,UEL,Quarter Finals,QUARTERFINAL,202526-UEL-quarter-finals-004,True,1.0,0.7976229862225316,0.040956455705485645,0.22611924151390259,5.666556385769116,0.327453294287401,0.0,1.0,-0.0,0.7970738999155711,0.041179002095475654,0.22680788188616724,-0.6722433864926608,0.7976229862225316,0.040956455705485645,0.22611924151390259,-0.0
6,202526-0548,2025/26,UEL,Semi Finals,SEMIFINAL,202526-UEL-semi-finals-001,False,1.0,0.6653326933639744,0.1120022061310116,0.40746807265709406,9.370684585808718,,,0.0,0.0,0.6651791944054806,0.11210497185896298,0.40769880935412905,0.0,0.6653326933639744,0.1120022061310116,0.40746807265709406,0.0
6,202526-0549,2025/26,UEL,Semi Finals,SEMIFINAL,202526-UEL-semi-finals-001,True,1.0,0.48494277262825247,0.26528394746787204,0.7237243895874849,14.42160236640893,0.569007229014231,0.0,1.0,-0.0,0.48509296877783914,0.2651292508020193,0.7234147182127595,-1.682338917845873,0.48494277262825247,0.26528394746787204,0.7237243895874849,-0.0
6,202526-0550,2025/26,UEL,Semi Finals,SEMIFINAL,202526-UEL-semi-finals-002,False,1.0,0.3867961168967669,0.37601900225288365,0.9498575545000106,17.169708726890526,,,0.0,0.0,0.3890721076855372,0.37323288960779183,0.9439905857411266,0.0,0.3867961168967669,0.37601900225288365,0.9498575545000106,0.0
6,202526-0551,2025/26,UEL,Semi Finals,SEMIFINAL,202526-UEL-semi-finals-002,True,1.0,0.7166849845992864,0.08026739795150657,0.33311888694920605,7.93282043121998,0.29522346227221913,0.0,1.0,-0.0,0.7150004998926104,0.08122471506146198,0.33547203713786977,-0.8790334559102141,0.7166849845992864,0.08026739795150657,0.33311888694920605,-0.0
6,202526-0552,2025/26,UEL,Final,FINAL,202526-UEL-final-001,True,0.0,0.3289336680080537,0.10819735794923248,0.39888729146869123,-9.210142704225504,0.3289336680080537,0.0,0.0,-0.0,0.3316558742344707,0.10999561891423103,0.40295207976235914,-0.0,0.3289336680080537,0.10819735794923248,0.39888729146869123,-0.0
6,202526-0553,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-001,False,1.0,0.4302561157904078,0.3246080935942332,0.8433746294873697,15.952828757868582,,,0.0,0.0,0.4302561157904078,0.3246080935942332,0.8433746294873697,0.0,0.4302561157904078,0.3246080935942332,0.8433746294873697,0.0
6,202526-0554,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-001,True,1.0,0.6841673164222849,0.09975028401590111,0.3795527766204093,8.843315140176022,0.33399865025084663,0.0,1.0,-0.0,0.6841673164222849,0.09975028401590111,0.3795527766204093,-0.0,0.6841673164222849,0.09975028401590111,0.3795527766204093,-0.0
6,202526-0555,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-002,False,1.0,0.6590368323018599,0.11625588172674998,0.4169758548398764,9.546968695547921,,,0.0,0.0,0.6590368323018599,0.11625588172674998,0.4169758548398764,0.0,0.6590368323018599,0.11625588172674998,0.4169758548398764,0.0
6,202526-0556,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-002,True,0.0,0.4910734759489559,0.24115315878058977,0.675451626385883,-13.750057326570765,0.5620919530895553,1.0,1.0,0.0,0.4910734759489559,0.24115315878058977,0.675451626385883,0.0,0.4910734759489559,0.24115315878058977,0.675451626385883,0.0
6,202526-0557,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-003,False,0.0,0.5233872588458877,0.2739342227222122,0.7410509812419435,-14.654843247684855,,,0.0,0.0,0.5233872588458877,0.2739342227222122,0.7410509812419435,0.0,0.5233872588458877,0.2739342227222122,0.7410509812419435,0.0
6,202526-0558,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-003,True,1.0,0.7359505338032428,0.06972212059879242,0.30659237201838446,7.393385053509201,0.4217164594085348,0.0,1.0,-0.0,0.7359505338032428,0.06972212059879242,0.30659237201838446,-0.0,0.7359505338032428,0.06972212059879242,0.30659237201838446,-0.0
6,202526-0559,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-004,False,0.0,0.5577511234497848,0.31108631570949713,0.8158824862502396,-15.617031456593976,,,0.0,0.0,0.5577511234497848,0.31108631570949713,0.8158824862502396,0.0,0.5577511234497848,0.31108631570949713,0.8158824862502396,0.0
6,202526-0560,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-004,True,0.0,0.7122418697590459,0.5072884810378617,1.2456349772494824,-19.942772353253286,0.45578866514583327,1.0,1.0,0.0,0.7122418697590459,0.5072884810378617,1.2456349772494824,0.0,0.7122418697590459,0.5072884810378617,1.2456349772494824,0.0
6,202526-0561,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-005,False,1.0,0.5626809964926364,0.19124791082867354,0.5750424251184576,12.244932098206181,,,0.0,0.0,0.5626809964926364,0.19124791082867354,0.5750424251184576,0.0,0.5626809964926364,0.19124791082867354,0.5750424251184576,0.0
6,202526-0562,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-005,True,0.5,0.5783551554235836,0.006139530381453946,0.7055795315403748,-2.1939443518603414,0.46075625315318536,1.0,1.0,0.0,0.5783551554235836,0.006139530381453946,0.7055795315403748,0.0,0.5783551554235836,0.006139530381453946,0.7055795315403748,0.0
6,202526-0563,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-006,False,1.0,0.5965459393192193,0.1627751790798111,0.5165990256247083,11.29671369906186,,,0.0,0.0,0.5965459393192193,0.1627751790798111,0.5165990256247083,0.0,0.5965459393192193,0.1627751790798111,0.5165990256247083,0.0
6,202526-0564,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-006,True,1.0,0.5489399756902307,0.2034551455303297,0.5997661773475689,12.629680680673541,0.49543641754077267,1.0,1.0,0.0,0.5489399756902307,0.2034551455303297,0.5997661773475689,0.0,0.5489399756902307,0.2034551455303297,0.5997661773475689,0.0
6,202526-0565,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-007,False,1.0,0.5073374813710073,0.24271635726186255,0.6785788531036815,13.794550521611795,,,0.0,0.0,0.5073374813710073,0.24271635726186255,0.6785788531036815,0.0,0.5073374813710073,0.24271635726186255,0.6785788531036815,0.0
6,202526-0566,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-007,True,1.0,0.6241043463278131,0.14129754244964068,0.4714377029135083,10.525078302821234,0.40612775850696514,0.0,1.0,-0.0,0.6241043463278131,0.14129754244964068,0.4714377029135083,-0.0,0.6241043463278131,0.14129754244964068,0.4714377029135083,-0.0
6,202526-0567,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-008,False,0.0,0.6145063127308893,0.37761800838611354,0.9532304615496393,-17.2061767564649,,,0.0,0.0,0.6145063127308893,0.37761800838611354,0.9532304615496393,0.0,0.6145063127308893,0.37761800838611354,0.9532304615496393,0.0
6,202526-0568,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-008,True,1.0,0.6691999181461695,0.10942869415450095,0.40167243218542076,9.262402291907254,0.5142326349049695,0.0,1.0,-0.0,0.6691999181461695,0.10942869415450095,0.40167243218542076,-0.0,0.6691999181461695,0.10942869415450095,0.40167243218542076,-0.0
6,202526-0569,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-009,False,0.5,0.5138105937605092,0.00019073250001781547,0.6935287911495818,-0.3866966252942574,,,0.0,0.0,0.5138105937605092,0.00019073250001781547,0.6935287911495818,0.0,0.5138105937605092,0.00019073250001781547,0.6935287911495818,0.0
6,202526-0570,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-009,True,1.0,0.6838139724138955,0.09997360404068083,0.38006936850529977,8.853208772410925,0.4123904672445085,0.0,1.0,-0.0,0.6838139724138955,0.09997360404068083,0.38006936850529977,-0.0,0.6838139724138955,0.09997360404068083,0.38006936850529977,-0.0
6,202526-0571,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-010,False,0.0,0.6018087540783703,0.3621737764853604,0.9208228717181816,-16.850645114194368,,,0.0,0.0,0.6018087540783703,0.3621737764853604,0.9208228717181816,0.0,0.6018087540783703,0.3621737764853604,0.9208228717181816,0.0
6,202526-0572,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-010,True,0.0,0.6793048256828238,0.4614550461959716,1.1372642197390024,-19.020535119119067,0.5009147095647094,1.0,1.0,0.0,0.6793048256828238,0.4614550461959716,1.1372642197390024,0.0,0.6793048256828238,0.4614550461959716,1.1372642197390024,0.0
6,202526-0573,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-011,False,1.0,0.5278906294985173,0.2228872577153063,0.6388661578338496,13.219062374041517,,,0.0,0.0,0.5278906294985173,0.2228872577153063,0.6388661578338496,0.0,0.5278906294985173,0.2228872577153063,0.6388661578338496,0.0
6,202526-0574,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-011,True,0.0,0.6074148000139229,0.36895273927595396,0.9350016952877417,-17.00761440038984,0.42612716576147175,1.0,1.0,0.0,0.6074148000139229,0.36895273927595396,0.9350016952877417,0.0,0.6074148000139229,0.36895273927595396,0.9350016952877417,0.0
6,202526-0575,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-012,False,1.0,0.5893533771099482,0.16863064889100443,0.5287293140978467,11.498105440921451,,,0.0,0.0,0.5893533771099482,0.16863064889100443,0.5287293140978467,0.0,0.5893533771099482,0.16863064889100443,0.5287293140978467,0.0
6,202526-0576,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-012,True,0.5,0.5552898270456614,0.0030569649747391545,0.6992987981904243,-1.5481151572785201,0.48798842586631325,1.0,1.0,0.0,0.5552898270456614,0.0030569649747391545,0.6992987981904243,0.0,0.5552898270456614,0.0030569649747391545,0.6992987981904243,0.0
6,202526-0577,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-013,False,0.0,0.4888907748733277,0.2390141897562428,0.6711719638175323,-13.688941696453176,,,0.0,0.0,0.4888907748733277,0.2390141897562428,0.6711719638175323,0.0,0.4888907748733277,0.2390141897562428,0.6711719638175323,0.0
6,202526-0578,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-013,True,1.0,0.7582883980527406,0.05842449851591036,0.2766914933359288,6.767924854523263,0.38845940268694623,0.0,1.0,-0.0,0.7582883980527406,0.05842449851591036,0.2766914933359288,-0.0,0.7582883980527406,0.05842449851591036,0.2766914933359288,-0.0
6,202526-0579,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-014,False,0.5,0.6352006331923911,0.018279211215623477,0.7311110643592623,-3.7856177293869497,,,0.0,0.0,0.6352006331923911,0.018279211215623477,0.7311110643592623,0.0,0.6352006331923911,0.018279211215623477,0.7311110643592623,0.0
6,202526-0580,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-014,True,0.5,0.584575578542197,0.007153028485747333,0.7076618904351772,-2.368116199181516,0.5362475298018476,1.0,1.0,0.0,0.584575578542197,0.007153028485747333,0.7076618904351772,0.0,0.584575578542197,0.007153028485747333,0.7076618904351772,0.0
6,202526-0581,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-015,False,1.0,0.5377555916019112,0.2136698930952991,0.620351112744404,12.942843435146486,,,0.0,0.0,0.5377555916019112,0.2136698930952991,0.620351112744404,0.0,0.5377555916019112,0.2136698930952991,0.620351112744404,0.0
6,202526-0582,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-015,True,0.0,0.5992833312150697,0.35914051107223094,0.9145006630414703,-16.779933274021953,0.4358460554423987,1.0,1.0,0.0,0.5992833312150697,0.35914051107223094,0.9145006630414703,0.0,0.5992833312150697,0.35914051107223094,0.9145006630414703,0.0
6,202526-0583,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-016,False,1.0,0.5941720912876426,0.1646962914898455,0.5205862856065981,11.363181443946008,,,0.0,0.0,0.5941720912876426,0.1646962914898455,0.5205862856065981,0.0,0.5941720912876426,0.1646962914898455,0.5205862856065981,0.0
6,202526-0584,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-016,True,0.5,0.5510420982730387,0.002605295796114544,0.6983851125288427,-1.4291787516450847,0.49297329584767513,1.0,1.0,0.0,0.5510420982730387,0.002605295796114544,0.6983851125288427,0.0,0.5510420982730387,0.002605295796114544,0.6983851125288427,0.0
6,202526-0585,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-017,False,0.5,0.5766291710018773,0.005872029848434949,0.7050313616699189,-2.1456167880525636,,,0.0,0.0,0.5766291710018773,0.005872029848434949,0.7050313616699189,0.0,0.5766291710018773,0.005872029848434949,0.7050313616699189,0.0
6,202526-0586,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-017,True,0.0,0.6349846116518583,0.40320545703466126,1.0078157664304248,-17.77956912625203,0.4749216753214666,1.0,1.0,0.0,0.6349846116518583,0.40320545703466126,1.0078157664304248,0.0,0.6349846116518583,0.40320545703466126,1.0078157664304248,0.0
6,202526-0587,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-018,False,1.0,0.6087018237604366,0.15311426272840845,0.4964267473302878,10.956348934707776,,,0.0,0.0,0.6087018237604366,0.15311426272840845,0.4964267473302878,0.0,0.6087018237604366,0.15311426272840845,0.4964267473302878,0.0
6,202526-0588,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-018,True,0.0,0.5380736614589187,0.289523265155807,0.7723498409996378,-15.066062520849723,0.5081268347932923,1.0,1.0,0.0,0.5380736614589187,0.289523265155807,0.7723498409996378,0.0,0.5380736614589187,0.289523265155807,0.7723498409996378,0.0
6,202526-0589,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-019,False,0.0,0.427390720799991,0.18266282822593588,0.5575516810704392,-11.966940182399748,,,0.0,0.0,0.427390720799991,0.18266282822593588,0.5575516810704392,0.0,0.427390720799991,0.18266282822593588,0.5575516810704392,0.0
6,202526-0590,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-019,True,1.0,0.7951307043193281,0.04197142831269458,0.22924876989247048,5.736340279058814,0.3314014273693107,0.0,1.0,-0.0,0.7951307043193281,0.04197142831269458,0.22924876989247048,-0.0,0.7951307043193281,0.04197142831269458,0.22924876989247048,-0.0
6,202526-0591,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-020,False,0.5,0.5818306551177072,0.006696256116993132,0.7067223206912707,-2.2912583432958002,,,0.0,0.0,0.5818306551177072,0.006696256116993132,0.7067223206912707,0.0,0.5818306551177072,0.006696256116993132,0.7067223206912707,0.0
6,202526-0592,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-020,True,0.0,0.6307184307918565,0.3978057389405419,0.9961958657393466,-17.660116062171983,0.4802464098955618,1.0,1.0,0.0,0.6307184307918565,0.3978057389405419,0.9961958657393466,0.0,0.6307184307918565,0.3978057389405419,0.9961958657393466,0.0
6,202526-0593,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-021,False,1.0,0.41202747454080657,0.34571169069486185,0.8866652460773516,16.463230712857417,,,0.0,0.0,0.41202747454080657,0.34571169069486185,0.8866652460773516,0.0,0.41202747454080657,0.34571169069486185,0.8866652460773516,0.0
6,202526-0594,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-021,True,1.0,0.6979019955688164,0.09126320428130344,0.35967659357235204,8.458744124073142,0.3175749936136578,0.0,1.0,-0.0,0.6979019955688164,0.09126320428130344,0.35967659357235204,-0.0,0.6979019955688164,0.09126320428130344,0.35967659357235204,-0.0
6,202526-0595,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-022,False,1.0,0.5833538646191444,0.17359400212780224,0.5389613048621071,11.666091790663957,,,0.0,0.0,0.5833538646191444,0.17359400212780224,0.5389613048621071,0.0,0.5833538646191444,0.17359400212780224,0.5389613048621071,0.0
6,202526-0596,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-022,True,0.0,0.5605428261506565,0.3142082599489652,0.8222150094959134,-15.695199132218383,0.481810093057374,1.0,1.0,0.0,0.5605428261506565,0.3142082599489652,0.8222150094959134,0.0,0.5605428261506565,0.3142082599489652,0.8222150094959134,0.0
6,202526-0597,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-023,False,0.0,0.610526554888084,0.3727426742235127,0.9429595928583423,-17.094743536866353,,,0.0,0.0,0.610526554888084,0.3727426742235127,0.9429595928583423,0.0,0.610526554888084,0.3727426742235127,0.9429595928583423,0.0
6,202526-0598,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-023,True,1.0,0.6723991446253433,0.10732232044220671,0.3969031495702237,9.172823950490386,0.5100430596551042,0.0,1.0,-0.0,0.6723991446253433,0.10732232044220671,0.3969031495702237,-0.0,0.6723991446253433,0.10732232044220671,0.3969031495702237,-0.0
6,202526-0599,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-024,False,0.0,0.8156125225173607,0.6652237868871322,1.6907158796957558,-22.8371506304861,,,0.0,0.0,0.8156125225173607,0.6652237868871322,1.6907158796957558,0.0,0.8156125225173607,0.6652237868871322,1.6907158796957558,0.0
6,202526-0600,2025/26,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-024,True,0.0,0.4499715989328695,0.20247443984620314,0.597785363784958,-12.599204770120345,0.746030353928811,0.0,1.0,-0.0,0.4499715989328695,0.20247443984620314,0.597785363784958,-0.0,0.4499715989328695,0.20247443984620314,0.597785363784958,-0.0
6,202526-0601,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-001,False,1.0,0.7292806800357868,0.07328895020188603,0.31569660044967807,7.580140958997969,,,0.0,0.0,0.7292806800357868,0.07328895020188603,0.31569660044967807,0.0,0.7292806800357868,0.07328895020188603,0.31569660044967807,0.0
6,202526-0602,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-001,True,0.0,0.4188672568843585,0.17544977888982716,0.5427760747054284,-11.728283192762039,0.6414418432336018,1.0,1.0,0.0,0.4188672568843585,0.17544977888982716,0.5427760747054284,0.0,0.4188672568843585,0.17544977888982716,0.5427760747054284,0.0
6,202526-0603,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-002,False,1.0,0.6550975294020088,0.11895771422459817,0.4229711545809724,9.657269176743753,,,0.0,0.0,0.6550975294020088,0.11895771422459817,0.4229711545809724,0.0,0.6550975294020088,0.11895771422459817,0.4229711545809724,0.0
6,202526-0604,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-002,True,0.5,0.4948789458194064,2.6225195920575286e-05,0.6931996337030224,0.14338951705662106,0.5577841578884725,1.0,1.0,0.0,0.4948789458194064,2.6225195920575286e-05,0.6931996337030224,0.0,0.4948789458194064,2.6225195920575286e-05,0.6931996337030224,0.0
6,202526-0605,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-003,False,1.0,0.5290157447697749,0.22182616867476984,0.6367370842968593,13.187559146446304,,,0.0,0.0,0.5290157447697749,0.22182616867476984,0.6367370842968593,0.0,0.5290157447697749,0.22182616867476984,0.6367370842968593,0.0
6,202526-0606,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-003,True,1.0,0.6064914989265244,0.15484894041709352,0.5000645673054588,11.018238030057315,0.42723166367607257,0.0,1.0,-0.0,0.6064914989265244,0.15484894041709352,0.5000645673054588,-0.0,0.6064914989265244,0.15484894041709352,0.5000645673054588,-0.0
6,202526-0607,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-004,False,1.0,0.45167866336101814,0.30065628821355966,0.7947842737422776,15.352997425891491,,,0.0,0.0,0.45167866336101814,0.30065628821355966,0.7947842737422776,0.0,0.45167866336101814,0.30065628821355966,0.7947842737422776,0.0
6,202526-0608,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-004,True,1.0,0.667822092729739,0.1103421620784501,0.4037334691660513,9.300981403567308,0.3536030227785464,0.0,1.0,-0.0,0.667822092729739,0.1103421620784501,0.4037334691660513,-0.0,0.667822092729739,0.1103421620784501,0.4037334691660513,-0.0
6,202526-0609,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-005,False,0.0,0.31393789724821164,0.09855700332862868,0.3767871265610413,-8.790261122949925,,,0.0,0.0,0.31393789724821164,0.09855700332862868,0.3767871265610413,0.0,0.31393789724821164,0.09855700332862868,0.3767871265610413,0.0
6,202526-0610,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-005,True,0.5,0.8557442609144368,0.12655397917355887,1.045975648394546,-9.96083930560423,0.23305842952975406,0.0,1.0,-0.0,0.8557442609144368,0.12655397917355887,1.045975648394546,-0.0,0.8557442609144368,0.12655397917355887,1.045975648394546,-0.0
6,202526-0611,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-006,False,0.5,0.6163675997465593,0.01354141827077543,0.7209911082481023,-3.2582927929036605,,,0.0,0.0,0.6163675997465593,0.01354141827077543,0.7209911082481023,0.0,0.6163675997465593,0.01354141827077543,0.7209911082481023,0.0
6,202526-0612,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-006,True,0.5,0.6013820643734746,0.010278322976627355,0.7141383538287589,-2.8386978024572898,0.5161968995605075,1.0,1.0,0.0,0.6013820643734746,0.010278322976627355,0.7141383538287589,0.0,0.6013820643734746,0.010278322976627355,0.7141383538287589,0.0
6,202526-0613,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-007,False,1.0,0.6264136362825781,0.13956677115560587,0.4677443652535735,10.460418184087814,,,0.0,0.0,0.6264136362825781,0.13956677115560587,0.4677443652535735,0.0,0.6264136362825781,0.13956677115560587,0.4677443652535735,0.0
