fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,cluster_id,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,dynamic_home_probability,dynamic_draw_probability,dynamic_away_probability,dynamic_brier_1x2,dynamic_log_loss_1x2,tuned_static_home_probability,tuned_static_draw_probability,tuned_static_away_probability,tuned_static_brier_1x2,tuned_static_log_loss_1x2
6,202526-0605,2025/26,UECL,1.0,False,0.5290157447697745,0.2218261686747701,0.6367370842968598,0.5408830183511844,0.2107884028383189,0.6145522557701137,2025/26|202526-UECL-2nd-qualifying-round-003,41,180,2,1,202526-UECL-2nd-qualifying-round-003,2025-07-24 18:00:00+00:00,0.3995627579485635,0.25890597364242207,0.34153126840901443,0.5442007921311363,0.9173844348778907,0.41196853266650546,0.25782897136935784,0.33020249596413676,0.5212904733927095,0.886808309572529
6,202526-0625,2025/26,UECL,1.0,False,0.5490891475021145,0.2033205969003698,0.5994944690483066,0.5679713438680043,0.1866487597192181,0.5656843124702892,2025/26|202526-UECL-2nd-qualifying-round-013,104,206,1,0,202526-UECL-2nd-qualifying-round-013,2025-07-24 18:00:00+00:00,0.4206535895645741,0.25687111587508066,0.3224752945603452,0.5056153490571035,0.8659456116458193,0.4409674416460496,0.2540078044439094,0.305024753910041,0.47007746651605936,0.8187842347277542
6,202526-0655,2025/26,UECL,0.5,False,0.4820759196693336,0.0003212726557001,0.6937901390898762,0.5448714024033122,0.0020134427536399,0.6971903694690271,2025/26|202526-UECL-2nd-qualifying-round-028,198,69,0,0,202526-UECL-2nd-qualifying-round-028,2025-07-24 18:00:00+00:00,0.3522847133395167,0.2595824126596338,0.3881328740008495,0.8229698507757937,1.3486810442914368,0.4161788199966998,0.25738516481322476,0.32643601519007537,0.8312420756665019,1.3571816202393139
6,202526-0679,2025/26,UECL,0.5,False,0.4116932514663664,0.0077980818365824,0.70899176407232,0.4010768352112564,0.0097857925318209,0.7131121112958945,2025/26|202526-UECL-2nd-qualifying-round-040,24,115,1,1,202526-UECL-2nd-qualifying-round-040,2025-07-24 18:00:00+00:00,0.28674208512843197,0.24990233267586878,0.4633555821956992,0.8595659294608192,1.3866851067475459,0.2774061679032342,0.24734133461604443,0.4752524974807214,0.8693141849299775,1.3969859748064821
6,202526-0298,2025/26,UEL,0.5,False,0.6816851227289404,0.0330094838210301,0.7639508153205572,0.6675180294616655,0.0280622901947194,0.7526792614721521,2025/26|202526-UEL-2nd-qualifying-round-001,221,184,0,0,202526-UEL-2nd-qualifying-round-001,2025-07-24 18:30:00+00:00,0.5688500543158761,0.22567013682612866,0.20547980885799522,0.9653990731463596,1.488680917487833,0.5521104203629196,0.23081521819749182,0.21707436143958858,0.943592423224297,1.466137809791023
6,202526-0671,2025/26,UECL,1.0,False,0.7022510131538029,0.0886544591679368,0.3534643702735803,0.672669313576545,0.1071453782744502,0.3965014317941692,2025/26|202526-UECL-2nd-qualifying-round-036,12,85,2,0,202526-UECL-2nd-qualifying-round-036,2025-07-24 18:30:00+00:00,0.5982717644853255,0.20795849733695485,0.1937697381777197,0.24217902325784008,0.5137101726041243,0.5617508709543813,0.22183688524432757,0.2164122438012912,0.28810816203125783,0.5766968174873152
6,202526-0635,2025/26,UECL,1.0,False,0.3792829625679023,0.3852896405584801,0.9694727493876096,0.4526385795048683,0.2996045246464484,0.7926613096786163,2025/26|202526-UECL-2nd-qualifying-round-018,4,109,2,1,202526-UECL-2nd-qualifying-round-018,2025-07-24 18:30:00+00:00,0.25868510508901665,0.24119571495777126,0.5001191799532121,0.857842340487946,1.3521437674468777,0.3240949582779583,0.25708724245382,0.4188177992682217,0.6983498246416606,1.1267187250248754
6,202526-0607,2025/26,UECL,1.0,False,0.4516786633610182,0.3006562882135596,0.7947842737422774,0.4579002957719472,0.2938720893241422,0.7811038133879851,2025/26|202526-UECL-2nd-qualifying-round-004,165,222,2,1,202526-UECL-2nd-qualifying-round-004,2025-07-24 18:30:00+00:00,0.3231946058305728,0.2569681150608908,0.41983727910853647,0.70036149466404,1.1295006423551277,0.32905132333087306,0.2576979448821483,0.4132507317869787,0.6873565248430088,1.1115415424170032
6,202526-0687,2025/26,UECL,0.0,False,0.4972472409946528,0.2472548186767943,0.6876567625167915,0.5129570870896374,0.2631249731954858,0.7194030429225489,2025/26|202526-UECL-2nd-qualifying-round-044,155,113,1,2,202526-UECL-2nd-qualifying-round-044,2025-07-24 18:30:00+00:00,0.36725216646938275,0.25999014905054013,0.3727576844800772,0.5959019537585717,0.9868267099090718,0.38306620389653356,0.2597817663862077,0.3571520297172588,0.6274797956110789,1.0295937343026416
6,202526-0699,2025/26,UECL,0.0,False,0.6305254461036961,0.3975623381842649,0.995673407281096,0.6210226695675883,0.385669156116854,0.9702788898511512,2025/26|202526-UECL-2nd-qualifying-round-050,21,2,0,2,202526-UECL-2nd-qualifying-round-050,2025-07-24 18:45:00+00:00,0.5115034359209716,0.23804402036544894,0.25045254371357945,0.8801221098161494,1.3844858226576016,0.5004721187799697,0.2411011015752373,0.258426779644793,0.8585329240048973,1.3531428760473128
6,202526-0601,2025/26,UECL,1.0,False,0.7292806800357866,0.0732889502018861,0.3156966004496783,0.6942331394547538,0.093493373007696,0.3649474390753677,2025/26|202526-UECL-2nd-qualifying-round-001,193,144,1,0,202526-UECL-2nd-qualifying-round-001,2025-07-24 18:45:00+00:00,0.6325006416355817,0.19356007680040974,0.1739392815640085,0.20277615540024307,0.45807404393736884,0.588274094438171,0.21191809003316558,0.19980781552866336,0.25435066134034934,0.5305622926925807
6,202526-0617,2025/26,UECL,0.5,False,0.5119599703317511,0.0001430408903363,0.693433344214635,0.5281301622937243,0.0007913060306712,0.6947323025800118,2025/26|202526-UECL-2nd-qualifying-round-009,68,51,1,1,202526-UECL-2nd-qualifying-round-009,2025-07-24 18:45:00+00:00,0.38205294025979203,0.25981406014391817,0.3581329995962898,0.8220989201216196,1.3477890571033335,0.39864430754870245,0.2589717094900438,0.3423839829612538,0.8252670030655047,1.3510364530167756
6,202526-0647,2025/26,UECL,1.0,False,0.6576803552498536,0.1171827391818664,0.4190362479823206,0.6242594397337607,0.1411809686291874,0.4711892282165052,2025/26|202526-UECL-2nd-qualifying-round-024,112,65,1,0,202526-UECL-2nd-qualifying-round-024,2025-07-24 18:45:00+00:00,0.5436352350780268,0.22809024034365352,0.22827452457831965,0.3124032149737714,0.6094767807814139,0.5042169933286108,0.24008489281029993,0.2556981138610893,0.3688230708919746,0.6847485612488461
6,202526-0611,2025/26,UECL,0.5,False,0.6163675997465594,0.0135414182707754,0.7209911082481023,0.6310490734512586,0.0171738596524333,0.7287316413560921,2025/26|202526-UECL-2nd-qualifying-round-006,168,130,0,0,202526-UECL-2nd-qualifying-round-006,2025-07-24 19:00:00+00:00,0.4951090996517449,0.24251700018962907,0.26237390015862605,0.8877535790441285,1.4166834671870019,0.512114528605981,0.23786908969055534,0.25001638170346374,0.9056130059785209,1.4360347999569762
6,202526-0653,2025/26,UECL,1.0,False,0.6601370511337958,0.1155068240120321,0.4153078122855902,0.6398427272938889,0.129713261083104,0.4465328714303961,2025/26|202526-UECL-2nd-qualifying-round-027,178,201,3,0,202526-UECL-2nd-qualifying-round-027,2025-07-24 19:00:00+00:00,0.5465861058044867,0.2271018906586182,0.22631200353689507,0.3083765511351427,0.6040634251224664,0.5224273102183179,0.23483083415114211,0.24274185563054002,0.3421448031683899,0.649269424020536
6,202526-0667,2025/26,UECL,1.0,False,0.5427427234216269,0.2090842169838708,0.6111198771830203,0.551144183725315,0.2014715438036137,0.5957588276080565,2025/26|202526-UECL-2nd-qualifying-round-034,31,187,2,1,202526-UECL-2nd-qualifying-round-034,2025-07-24 19:00:00+00:00,0.4139291479408992,0.2576271509614554,0.3284437010976454,0.5177260573365163,0.8820604600423584,0.42284217711593663,0.2566040132187568,0.32055380966530655,0.5017115170071854,0.8607562733012096
6,202526-0669,2025/26,UECL,0.0,False,0.1875631475794638,0.0351799343299157,0.2077170878964093,0.2664990477542298,0.0710217424539112,0.3099263831780344,2025/26|202526-UECL-2nd-qualifying-round-035,154,14,0,2,202526-UECL-2nd-qualifying-round-035,2025-07-24 19:00:00+00:00,0.11754836405146107,0.14002956705600544,0.7424220688925335,0.09977228813466993,0.29783737153422296,0.17091426203356846,0.19116957144132266,0.637916166525109,0.1968621924754109,0.4495484047020038
6,202526-0052,2025/26,UCL,1.0,False,0.5641319848141811,0.1899809266620252,0.5724670392334834,0.5838517215207917,0.1731793896812087,0.538108229897848,2025/26|202526-UCL-2nd-qualifying-round-012,126,74,3,0,202526-UCL-2nd-qualifying-round-012,2025-07-29 15:00:00+00:00,0.43627069878180846,0.2557225720647454,0.3080067291534462,0.4780529041191638,0.829492359526759,0.4575078993458319,0.2526876443499196,0.28980445630424856,0.4421353477730846,0.7819611280859352
6,202526-0690,2025/26,UECL,0.5,False,0.5865857551088242,0.0074970929877652,0.7083707904985662,0.6303123036595458,0.0169812964850576,0.728318278020895,2025/26|202526-UECL-2nd-qualifying-round-045,84,66,2,2,202526-UECL-2nd-qualifying-round-045,2025-07-29 16:00:00+00:00,0.46144045969283004,0.25029059083198824,0.2882689494751817,0.8580904832681044,1.3851326728131614,0.5112547873350174,0.2381150326490568,0.25063018001592574,0.9046656481831369,1.4350013916189834
6,202526-0032,2025/26,UCL,1.0,False,0.7971583853601484,0.041144720629702,0.2267018930093433,0.7240192368218366,0.0761653816444015,0.3229373167534952,2025/26|202526-UCL-2nd-qualifying-round-002,230,147,3,0,202526-UCL-2nd-qualifying-round-002,2025-07-29 18:00:00+00:00,0.7130760004748706,0.16816476977055556,0.11875922975457384,0.12470852594738005,0.33816727171704597,0.6201152384242804,0.2078079967951124,0.17207676478060724,0.2171070085867992,0.47784994978813694
6,202526-0042,2025/26,UCL,0.0,False,0.2453677769001995,0.060205345940946,0.2815247701375604,0.2921384289255953,0.085344861655115,0.345506725486505,2025/26|202526-UCL-2nd-qualifying-round-007,129,52,0,1,202526-UCL-2nd-qualifying-round-007,2025-07-29 18:00:00+00:00,0.14908331280138773,0.19256892819762356,0.6583477590009887,0.17603488004266438,0.4180219781485326,0.18460577394494557,0.2150653099612994,0.600328916093755,0.24006935463335483,0.5102775804795588
6,202526-0694,2025/26,UECL,1.0,False,0.6180223426362801,0.1459069307250754,0.4812306690448157,0.5485202820946207,0.2038339356799209,0.6005310225674163,2025/26|202526-UECL-2nd-qualifying-round-047,141,236,1,0,202526-UECL-2nd-qualifying-round-047,2025-07-29 18:00:00+00:00,0.49701241186474454,0.24201986154307104,0.26096772659218437,0.3796742815221418,0.6991402796264282,0.42004871812901834,0.2569431279312047,0.323008153939777,0.506697527846449,0.8673845788864044
6,202526-0696,2025/26,UECL,0.5,False,0.4092062486760776,0.0082435052794702,0.7099121397839541,0.4008215444651127,0.0098363660422856,0.7132173899042944,2025/26|202526-UECL-2nd-qualifying-round-048,7,207,1,1,202526-UECL-2nd-qualifying-round-048,2025-07-29 18:30:00+00:00,0.28454225687245516,0.24932798360724487,0.4661297595203,0.8617497248516879,1.388986046026631,0.277183422563369,0.24727624380348742,0.47554033363314363,0.8695623117984517,1.3972491713274822
6,202526-0036,2025/26,UCL,1.0,False,0.8556022561596213,0.0208507084261916,0.1559496648446595,0.8093847331057534,0.0363341799731648,0.2114809087076938,2025/26|202526-UCL-2nd-qualifying-round-004,199,95,5,1,202526-UCL-2nd-qualifying-round-004,2025-07-29 19:00:00+00:00,0.791357797744244,0.12848891683075458,0.08015328542500144,0.06646551947489412,0.2340050775277001,0.7291585679067909,0.160452330397925,0.11038910169528407,0.11128578544151704,0.31586405635084575
6,202526-0048,2025/26,UCL,0.5,False,0.3330689491316261,0.0278659757440196,0.7522371832031904,0.378410371911847,0.0147840376586153,0.7236255990814043,2025/26|202526-UCL-2nd-qualifying-round-010,33,202,2,2,202526-UCL-2nd-qualifying-round-010,2025-07-29 19:00:00+00:00,0.21755925651851632,0.2310193852262196,0.5514213582552641,0.9427287303348311,1.4652536532530998,0.256098071494327,0.24462460083504003,0.499277327670633,0.8854560658126647,1.4080304850095273
6,202526-0050,2025/26,UCL,1.0,False,0.8436175311892626,0.0244554765513412,0.1700560491931839,0.7815596624234258,0.0477161810805677,0.2464637885625463,2025/26|202526-UCL-2nd-qualifying-round-011,18,111,1,0,202526-UCL-2nd-qualifying-round-011,2025-07-30 16:00:00+00:00,0.7750154952143766,0.13720407194977197,0.08778043283585138,0.07714838914207979,0.2548722560036618,0.6927831010455024,0.17755312275584675,0.12966377619865083,0.14272002926166455,0.36703831428674466
6,202526-0030,2025/26,UCL,1.0,False,0.7120929019015548,0.0828904971354677,0.339546895883149,0.6257093927596803,0.1400934586683272,0.4688692444879985,2025/26|202526-UCL-2nd-qualifying-round-001,219,134,1,0,202526-UCL-2nd-qualifying-round-001,2025-07-30 17:00:00+00:00,0.6054842694008066,0.21321726500149654,0.1812984655976969,0.2339733974130131,0.5017266958461886,0.5039268755022442,0.24356503451487216,0.25250808998288365,0.36917280639400085,0.6853241097262903
6,202526-0044,2025/26,UCL,1.0,False,0.7497824583335182,0.0626088181576175,0.2879721700813387,0.7199223190012027,0.078443507393664,0.3286119630687178,2025/26|202526-UCL-2nd-qualifying-round-008,37,40,3,1,202526-UCL-2nd-qualifying-round-008,2025-07-30 17:30:00+00:00,0.6522259221089088,0.1951130724492188,0.1526610054418724,0.18232130287609621,0.427364270772921,0.6150725487265335,0.20969954054933856,0.17522791072412797,0.2228478607472336,0.4860150527239933
6,202526-0046,2025/26,UCL,0.0,False,0.7564095715967291,0.5721554400031472,1.4122670361873593,0.8132699025701282,0.6614079344264259,1.6780910339825714,2025/26|202526-UCL-2nd-qualifying-round-009,185,163,1,2,202526-UCL-2nd-qualifying-round-009,2025-07-30 17:30:00+00:00,0.6605974231680665,0.19162429685732515,0.14777827997460835,1.199390686725391,1.9120422367839138,0.734301679135403,0.15793644686945046,0.10776187399514656,1.360231750727472,2.2278313565788785
6,202526-0034,2025/26,UCL,0.0,False,0.7329839580863251,0.5372654828118956,1.3204465403130543,0.7022362847415468,0.4931357996076107,1.2114550088069125,2025/26|202526-UCL-2nd-qualifying-round-003,116,45,0,1,202526-UCL-2nd-qualifying-round-003,2025-07-30 18:00:00+00:00,0.6312103509436218,0.2035472142854067,0.16524243477097156,1.1366781682888152,1.8003415818067936,0.5935040324719,0.21746450453929347,0.18903146298880652,1.057207815317002,1.6658418069369814
6,202526-0038,2025/26,UCL,1.0,False,0.8793715555521772,0.0145512216099014,0.1285477680483164,0.8218123144055371,0.0317508512975111,0.1962432379705565,2025/26|202526-UCL-2nd-qualifying-round-005,103,9,4,3,202526-UCL-2nd-qualifying-round-005,2025-07-30 18:00:00+00:00,0.8242113996764581,0.11032031175143821,0.06546828857210374,0.047358299997204735,0.1933282289713497,0.7456651605711222,0.1522943076688298,0.10204053176004796,0.0982920368175146,0.2934786259594897
6,202526-0058,2025/26,UCL,0.5,False,0.2964814862255899,0.0414197854489447,0.7837157948312143,0.3779533528572873,0.0148953840787778,0.7238623448828618,2025/26|202526-UCL-2nd-qualifying-round-015,101,194,1,1,202526-UCL-2nd-qualifying-round-015,2025-07-30 18:00:00+00:00,0.18801977465904118,0.21692342313309745,0.5950568022078614,1.0026529587542685,1.5282108765091473,0.2556989525782518,0.24450880055807106,0.49979224686367707,0.8859411968088622,1.4085039766124423
6,202526-0040,2025/26,UCL,0.0,False,0.3830414784391949,0.1467207742048842,0.4829534833319714,0.4620424088422602,0.2134831875687583,0.6199755487717015,2025/26|202526-UCL-2nd-qualifying-round-006,106,176,0,1,202526-UCL-2nd-qualifying-round-006,2025-07-30 18:30:00+00:00,0.2601547122373533,0.2457735324036831,0.4940717553589635,0.38404849225504484,0.7050745185794369,0.33279161378003924,0.25850159012444196,0.4087067960955188,0.5272009832828141,0.8947572599827037
6,202526-0054,2025/26,UCL,0.5,False,0.8764586081820247,0.1417210836743472,1.111522411180495,0.8068001155550303,0.0941263109045799,0.929354642495274,2025/26|202526-UCL-2nd-qualifying-round-013,13,173,1,1,202526-UCL-2nd-qualifying-round-013,2025-07-30 18:45:00+00:00,0.8201535716926852,0.11261007297867892,0.06723635532863584,1.4646334912170527,2.183824109207709,0.7257457972254119,0.1621086366592369,0.11214556611535127,1.2413455269507239,1.8194885718372664
6,202526-0056,2025/26,UCL,0.0,False,0.3938736494410193,0.155136451723987,0.5006668153735297,0.3515987773922884,0.123621700263752,0.433245603546034,2025/26|202526-UCL-2nd-qualifying-round-014,223,50,1,3,202526-UCL-2nd-qualifying-round-014,2025-07-30 19:00:00+00:00,0.2697303066281625,0.24828668562571363,0.48198300774612385,0.40274232083647693,0.7298464191917081,0.23305069728544944,0.2370961602136779,0.5298531425008727,0.33156528430960897,0.6351554004533865
6,202526-0638,2025/26,UECL,1.0,False,0.7502008196763886,0.0623996304903481,0.2874143487244582,0.68523902900129,0.0990744688640507,0.3779875541407741,2025/26|202526-UECL-2nd-qualifying-round-019,203,148,5,1,202526-UECL-2nd-qualifying-round-019,2025-07-31 15:30:00+00:00,0.6595276034629999,0.1813464324267776,0.15912596411022256,0.1741290538115759,0.41623145256344457,0.577146158340438,0.21618574132170387,0.2066681003378581,0.26825334985432353,0.5496597372018146
6,202526-0652,2025/26,UECL,0.0,False,0.4480287422178155,0.2007297538532778,0.5942593032958645,0.5120946664389824,0.2622409473952526,0.717633880551685,2025/26|202526-UECL-2nd-qualifying-round-026,137,172,0,2,202526-UECL-2nd-qualifying-round-026,2025-07-31 16:00:00+00:00,0.3197820223204929,0.2564934397946453,0.42372453788486186,0.5001428346930896,0.858671709680155,0.3821897421051521,0.2598098486676606,0.35800040922718734,0.6257336309875743,1.027221149489388
6,202526-0672,2025/26,UECL,0.0,False,0.4476971577193649,0.2004327450299979,0.5936587558259973,0.5118091660749194,0.2619486224783044,0.7170488964451703,2025/26|202526-UECL-2nd-qualifying-round-036,85,12,0,5,202526-UECL-2nd-qualifying-round-036,2025-07-31 16:00:00+00:00,0.3194728506686344,0.25644861410146097,0.4240785352299046,0.4995143275718359,0.8578366163033058,0.3818998064156093,0.2598187193186203,0.3582814742657704,0.6251558953191609,1.0264363605411098
6,202526-0634,2025/26,UECL,1.0,False,0.5946382314826729,0.164318163375495,0.5198020726670043,0.6222179941334156,0.14271924395658,0.4744647747609278,2025/26|202526-UECL-2nd-qualifying-round-017,102,10,3,1,202526-UECL-2nd-qualifying-round-017,2025-07-31 16:00:00+00:00,0.47043358038112026,0.24840930220310534,0.2811571174157744,0.4211970988825407,0.7541004980810144,0.5018535720954427,0.24072884407594594,0.2574175838286114,0.3723640524683716,0.6894468908928371
6,202526-0644,2025/26,UECL,0.5,False,0.4957636090958385,1.794700789286184e-05,0.6931830758641732,0.5027679671479935,7.661642132371515e-06,0.6931625040790179,2025/26|202526-UECL-2nd-qualifying-round-022,83,135,3,3,202526-UECL-2nd-qualifying-round-022,2025-07-31 16:00:00+00:00,0.3657752745462861,0.25997666909910483,0.3742480563546091,0.8214876894322696,1.3471633862271788,0.3727729471963017,0.2599900399033837,0.36723701290031463,0.8214374348475584,1.3471119567642909
6,202526-0664,2025/26,UECL,1.0,False,0.6529700264700782,0.1204298025281782,0.4262240520301385,0.5695473457765495,0.1852894875280134,0.5629133638585584,2025/26|202526-UECL-2nd-qualifying-round-032,19,150,4,1,202526-UECL-2nd-qualifying-round-032,2025-07-31 16:00:00+00:00,0.5379976169718718,0.22994481899641278,0.23205756403171543,0.32017153473129606,0.6199011482504753,0.44268364697284773,0.2537273976074036,0.3035889554197487,0.46714536350096514,0.814899879224151
6,202526-0676,2025/26,UECL,0.0,False,0.6072051683797729,0.3686981165071084,0.9344678603780364,0.5076387723053067,0.257697123147639,0.7085426292532384,2025/26|202526-UECL-2nd-qualifying-round-038,6,232,1,4,202526-UECL-2nd-qualifying-round-038,2025-07-31 16:00:00+00:00,0.48463215255205166,0.2451460316554425,0.27022181579250587,0.8275410982688336,1.3085121172907683,0.3776766992461914,0.25992414611823067,0.3623991546355779,0.6167350888982152,1.0150090374993175
6,202526-0640,2025/26,UECL,0.5,False,0.6548640042574245,0.0239828598146436,0.7435722205287744,0.6432341614096485,0.0205160249947252,0.7359610388022706,2025/26|202526-UECL-2nd-qualifying-round-020,72,34,2,2,202526-UECL-2nd-qualifying-round-020,2025-07-31 16:00:00+00:00,0.5402612485237132,0.22920551146742274,0.2305332400088641,0.9391519349575832,1.473136247888682,0.5264298707464223,0.23360858132645235,0.23996154792712532,0.9220657599141301,1.4541082935724223
6,202526-0301,2025/26,UEL,1.0,False,0.5288389313714691,0.2219927525911792,0.6370713710452003,0.5148958296406968,0.2353260560999878,0.6637906713205869,2025/26|202526-UEL-2nd-qualifying-round-002,42,204,2,1,202526-UEL-2nd-qualifying-round-002,2025-07-31 16:30:00+00:00,0.3992714070320462,0.2591350486788458,0.34159354428910804,0.5447119653630401,0.9181138752103355,0.38501121022585283,0.25976923882968794,0.35521955094445923,0.5718721983632089,0.9544828276485106
6,202526-0648,2025/26,UECL,0.5,False,0.4923864879239909,5.796556613153605e-05,0.6932631251343138,0.5646021761773367,0.0041734411668476,0.7015645185524264,2025/26|202526-UECL-2nd-qualifying-round-024,65,112,2,2,202526-UECL-2nd-qualifying-round-024,2025-07-31 16:45:00+00:00,0.3624241644499109,0.2599246469481601,0.377651188601929,0.8216832234244713,1.34736350940253,0.4373092284133149,0.25458589552804356,0.30810487605864156,0.8418101630522885,1.3681169929478119
6,202526-0620,2025/26,UECL,1.0,False,0.8730888335764294,0.0161064441629912,0.1357179716453626,0.8733968950612533,0.0160283461801313,0.1353651929389954,2025/26|202526-UECL-2nd-qualifying-round-010,156,73,5,0,202526-UECL-2nd-qualifying-round-010,2025-07-31 16:45:00+00:00,0.8260760270215873,0.09402561310968409,0.07989835986872854,0.04547411220696047,0.19106846729778454,0.8265060194952238,0.09378175113205894,0.07971222937271724,0.04524921762835578,0.19054807863176162
6,202526-0307,2025/26,UEL,1.0,False,0.323126626587022,0.4581575636354646,1.1297109998070938,0.3803293493898003,0.3839917152276681,0.9667176927164766,2025/26|202526-UEL-2nd-qualifying-round-005,217,25,2,1,202526-UEL-2nd-qualifying-round-005,2025-07-31 17:00:00+00:00,0.20939440550271513,0.22746444216861378,0.563141152328671,0.9939252359475472,1.5635356976995676,0.25777630299088394,0.24510609279783274,0.49711760421128326,0.858098925545266,1.3556631128304204
6,202526-0698,2025/26,UECL,1.0,False,0.6061601748756026,0.1551098078540159,0.50061101286163,0.5871077404483525,0.170480017997665,0.5325469317911876,2025/26|202526-UECL-2nd-qualifying-round-049,149,153,2,1,202526-UECL-2nd-qualifying-round-049,2025-07-31 17:00:00+00:00,0.4834439099602307,0.24543252983074385,0.2711235602090255,0.4005753057567103,0.72681997917354,0.46202092796656435,0.25017362496357626,0.28780544706985944,0.4348402999364543,0.772145090297423
6,202526-0602,2025/26,UECL,0.0,False,0.4188672568843587,0.1754497788898273,0.5427760747054288,0.4868888669301319,0.2370607687405077,0.6672628236085912,2025/26|202526-UECL-2nd-qualifying-round-001,144,193,0,1,202526-UECL-2nd-qualifying-round-001,2025-07-31 17:00:00+00:00,0.29313172028984824,0.25147107318902095,0.45539720652113075,0.44575610875591176,0.7865852594926758,0.35700059350139923,0.2597765468574654,0.38322285964113545,0.5753473189267987,0.9591385800688312
6,202526-0674,2025/26,UECL,0.0,False,0.6950301335380956,0.483066886525983,1.1875423057411767,0.6671209841823792,0.4450504075364662,1.099976170879892,2025/26|202526-UECL-2nd-qualifying-round-037,186,8,1,2,202526-UECL-2nd-qualifying-round-037,2025-07-31 17:00:00+00:00,0.5892646288364383,0.2115310094033146,0.19920436176024708,1.0332518249607439,1.613424037684579,0.5550141427056928,0.22421368295337268,0.22077217434093446,0.9655084785082058,1.5106239945272746
6,202526-0658,2025/26,UECL,1.0,False,0.7108058904829404,0.083633232979365,0.34135589561873,0.6637077949649526,0.1130924471673343,0.4099132941878318,2025/26|202526-UECL-2nd-qualifying-round-029,216,67,6,0,202526-UECL-2nd-qualifying-round-029,2025-07-31 17:00:00+00:00,0.6090185147491425,0.20357475146759585,0.18740673378326167,0.22943048511137024,0.49590660984743457,0.5508879521319526,0.22563968566599996,0.22347236220204744,0.3025547959558456,0.5962238441709
6,202526-0660,2025/26,UECL,0.0,False,0.4748037301048387,0.2254385821214684,0.6439832388346932,0.4742508564201755,0.2249138748152699,0.6429310933501088,2025/26|202526-UECL-2nd-qualifying-round-030,152,125,0,2,202526-UECL-2nd-qualifying-round-030,2025-07-31 17:00:00+00:00,0.3452162528453462,0.25917495451898503,0.39560879263566884,0.551634649817814,0.9273294534045674,0.3446816754143003,0.2591383620117504,0.3961799625739493,0.5505567856297393,0.9258867200148959
6,202526-0684,2025/26,UECL,0.0,False,0.3461879082806857,0.1198460678397564,0.4249352903397778,0.3961783486452936,0.1569572839353118,0.5044764038648752,2025/26|202526-UECL-2nd-qualifying-round-042,86,44,0,4,202526-UECL-2nd-qualifying-round-042,2025-07-31 17:00:00+00:00,0.231379315149017,0.2296171862633374,0.5390034985876456,0.3187782140207512,0.6180332172080356,0.27314648143364645,0.24606373442329432,0.4807897841430592,0.40473560996812996,0.7323251436094622
6,202526-0299,2025/26,UEL,1.0,False,0.5402357290973899,0.2113831847986086,0.6157496993121226,0.5176295884562718,0.2326812139328657,0.6584953727146962,2025/26|202526-UEL-2nd-qualifying-round-001,184,221,1,0,202526-UEL-2nd-qualifying-round-001,2025-07-31 17:30:00+00:00,0.41107756432330916,0.2583163295481615,0.3306061061285293,0.5228573587640689,0.8889733613101792,0.38779120569862335,0.259676765515297,0.3525320287860797,0.5665104616884612,0.9472882138453086
6,202526-0618,2025/26,UECL,1.0,False,0.6851846369570667,0.0991087128078539,0.3780669340370836,0.6581112889829778,0.1168878907208809,0.4183812297650813,2025/26|202526-UECL-2nd-qualifying-round-009,51,68,1,0,202526-UECL-2nd-qualifying-round-009,2025-07-31 17:30:00+00:00,0.5770791444386751,0.21621098503678313,0.20670987052454176,0.2683382106915719,0.5497758564753686,0.5441523313194967,0.22791791532696204,0.2279297533535412,0.3116956456322443,0.6085260505168051
6,202526-0668,2025/26,UECL,1.0,False,0.5951409131985326,0.1639108801657181,0.5189570725709487,0.6369692008420874,0.1317913611372326,0.4510339749052818,2025/26|202526-UECL-2nd-qualifying-round-034,187,31,4,0,202526-UECL-2nd-qualifying-round-034,2025-07-31 17:30:00+00:00,0.4709977050873088,0.24828641622244754,0.28071587869024367,0.42029097705231594,0.7529020574036855,0.5190469600939349,0.23584448149630496,0.2451085584097601,0.34701665145285676,0.6557609180329259
6,202526-0688,2025/26,UECL,1.0,False,0.752999540232246,0.0610092271254818,0.2836906617637764,0.671656869832489,0.1078092111281991,0.3980076792331746,2025/26|202526-UECL-2nd-qualifying-round-044,113,155,5,2,202526-UECL-2nd-qualifying-round-044,2025-07-31 17:30:00+00:00,0.6631772896915427,0.1796445010814068,0.15717820922705056,0.17042667440414502,0.41071291927641185,0.560518867678273,0.22227600430843203,0.21720512801329503,0.2897283553933813,0.5788923748094121
6,202526-0686,2025/26,UECL,1.0,False,0.8130667887984745,0.0349440254501141,0.2069420217649046,0.7328951874940572,0.0713449808638348,0.3107525784601336,2025/26|202526-UECL-2nd-qualifying-round-043,228,35,4,0,202526-UECL-2nd-qualifying-round-043,2025-07-31 17:45:00+00:00,0.7432782344814376,0.1395771086340738,0.11714465688448861,0.09911070478220034,0.29668482995940615,0.6371376828935794,0.1915150092009557,0.1713473079054649,0.1977069598515329,0.45076950407536204
