fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_candidate_expected_home_score,brier_loss,log_loss,power_delta,trophy_bonus_added_after_match,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,no_carry_expected_home_score,carry_candidate_home_probability,carry_candidate_draw_probability,carry_candidate_away_probability,carry_candidate_brier_1x2,carry_candidate_log_loss_1x2,no_carry_home_probability,no_carry_draw_probability,no_carry_away_probability,no_carry_brier_1x2,no_carry_log_loss_1x2,active_home_probability,active_draw_probability,active_away_probability,active_brier_1x2,active_log_loss_1x2,climatology_home_probability,climatology_draw_probability,climatology_away_probability,climatology_brier_1x2,climatology_log_loss_1x2
6,202526-0032,2025/26,UCL,2nd Qualifying Round,1.0,1268.8429279171307,903.8645452841738,0.0,0.0,0.8045740922897133,0.038191285404389486,0.21744221947565026,20.3205786389187,0.0,230,147,3,0,202526-UCL-2nd-qualifying-round-002,2025-07-29 18:00:00+00:00,0.7971583853601484,0.7228120886906468,0.1635240071981331,0.11366390411122013,0.11649272220398156,0.32460599559671793,0.7130760004748706,0.16816476977055556,0.11875922975457384,0.12470852594738005,0.33816727171704597,0.7130760004748706,0.16816476977055556,0.11875922975457384,0.12470852594738005,0.33816727171704597,0.4614882506527415,0.20953002610966057,0.3289817232375979,0.44212671025093897,0.7732986844039639
6,202526-0042,2025/26,UCL,2nd Qualifying Round,0.0,1066.4770053681934,1488.2106461859448,0.0,0.0,0.32020340276766407,0.1025302191439909,0.3859616472749618,-33.295065647261566,0.0,129,52,0,1,202526-UCL-2nd-qualifying-round-007,2025-07-29 18:00:00+00:00,0.24536777690019954,0.20701334728335402,0.2263801109686201,0.5666065417480258,0.28193237025122897,0.5680901460328408,0.14908331280138776,0.19256892819762358,0.6583477590009887,0.1760348800426644,0.4180219781485326,0.14908331280138776,0.19256892819762358,0.6583477590009887,0.1760348800426644,0.4180219781485326,0.4614882506527415,0.20953002610966057,0.3289817232375979,0.7071397650812263,1.1117530822291681
6,202526-0694,2025/26,UECL,2nd Qualifying Round,1.0,825.2557074036024,730.6531186902598,0.0,0.0,0.6615139107005624,0.11457283264922682,0.41322426662244,35.196117425669385,0.0,141,236,1,0,202526-UECL-2nd-qualifying-round-047,2025-07-29 18:00:00+00:00,0.6180223426362801,0.5482430763378744,0.226541668725376,0.22521525493674957,0.30612735680177067,0.6010365204225695,0.49701241186474454,0.24201986154307104,0.26096772659218437,0.3796742815221418,0.6991402796264282,0.49701241186474454,0.24201986154307104,0.26096772659218437,0.3796742815221418,0.6991402796264282,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0696,2025/26,UECL,2nd Qualifying Round,0.5,937.196811030254,1190.3393810706716,0.0,0.0,0.42843355338553374,0.0051217562810212496,0.7034970781887414,7.44154970738657,0.0,7,207,1,1,202526-UECL-2nd-qualifying-round-048,2025-07-29 18:30:00+00:00,0.4092062486760776,0.30175412538078017,0.2533588560095072,0.4448870186097127,0.8464530094111902,1.3729483920385996,0.28454225687245516,0.24932798360724487,0.4661297595203,0.8617497248516879,1.388986046026631,0.28454225687245516,0.24932798360724487,0.4661297595203,0.8617497248516879,1.388986046026631,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.9390436249882596,1.5326768513006384
6,202526-0036,2025/26,UCL,2nd Qualifying Round,1.0,1411.5587585751257,875.9166307252868,0.0,0.0,0.8682342238919969,0.017362219753344402,0.14129375752936837,13.701135364765625,0.0,199,95,5,1,202526-UCL-2nd-qualifying-round-004,2025-07-29 19:00:00+00:00,0.8556022561596213,0.8087443745875743,0.11897969860884507,0.07227592680358058,0.055958692528266234,0.21227238887891556,0.791357797744244,0.12848891683075458,0.08015328542500144,0.06646551947489412,0.2340050775277001,0.791357797744244,0.12848891683075458,0.08015328542500144,0.06646551947489412,0.2340050775277001,0.4614882506527415,0.20953002610966057,0.3289817232375979,0.44212671025093897,0.7732986844039639
6,202526-0048,2025/26,UCL,2nd Qualifying Round,0.5,1028.1048621108139,1254.851478474518,0.0,0.0,0.44633133196945246,0.0028803259281731156,0.6989412746395879,5.5805210370444565,0.0,33,202,2,2,202526-UCL-2nd-qualifying-round-010,2025-07-29 19:00:00+00:00,0.33306894913162616,0.31782910145210247,0.2570044610347,0.4251664375131976,0.8338242082398513,1.3586618361258944,0.21755925651851632,0.23101938522621965,0.5514213582552641,0.9427287303348311,1.4652536532530993,0.21755925651851632,0.23101938522621965,0.5514213582552641,0.9427287303348311,1.4652536532530993,0.4614882506527415,0.20953002610966057,0.3289817232375979,0.946043159337101,1.5628882271705207
6,202526-0050,2025/26,UCL,2nd Qualifying Round,1.0,1243.8049186243497,965.8786831728086,0.0,0.0,0.7640907184874042,0.055653189103789184,0.26906875538916764,24.530079777007888,0.0,18,111,1,0,202526-UCL-2nd-qualifying-round-011,2025-07-30 16:00:00+00:00,0.8436175311892626,0.6703575504348247,0.1874663361051589,0.14217611346001638,0.164021818966617,0.3999440515761673,0.7750154952143766,0.13720407194977197,0.08778043283585138,0.07714838914207979,0.2548722560036618,0.7750154952143766,0.13720407194977197,0.08778043283585138,0.07714838914207979,0.2548722560036618,0.4614882506527415,0.20953002610966057,0.3289817232375979,0.44212671025093897,0.7732986844039639
6,202526-0030,2025/26,UCL,2nd Qualifying Round,1.0,1273.5622603795298,1078.335324499843,0.0,0.0,0.7205803055330178,0.0780753656560217,0.3276984116924551,29.05433543180148,0.0,219,134,1,0,202526-UCL-2nd-qualifying-round-001,2025-07-30 17:00:00+00:00,0.7120929019015548,0.6158812545513183,0.20939810196339897,0.17472064348528274,0.22192207897085447,0.48470110261639143,0.6054842694008066,0.21321726500149654,0.1812984655976969,0.2339733974130131,0.5017266958461886,0.6054842694008066,0.21321726500149654,0.1812984655976969,0.2339733974130131,0.5017266958461886,0.4614882506527415,0.20953002610966057,0.3289817232375979,0.44212671025093897,0.7732986844039639
6,202526-0044,2025/26,UCL,2nd Qualifying Round,1.0,1254.7743529461886,1161.1745482552897,0.0,0.0,0.6608948715932214,0.11499228811177784,0.41416049626768525,35.26048572262999,0.0,37,40,3,1,202526-UCL-2nd-qualifying-round-008,2025-07-30 17:30:00+00:00,0.7497824583335182,0.544356194639821,0.23307735390680084,0.22256645145337822,0.31147215557984975,0.6081514768357617,0.6522259221089088,0.1951130724492188,0.1526610054418724,0.18232130287609621,0.427364270772921,0.6522259221089088,0.1951130724492188,0.1526610054418724,0.18232130287609621,0.427364270772921,0.4614882506527415,0.20953002610966057,0.3289817232375979,0.44212671025093897,0.7732986844039639
6,202526-0046,2025/26,UCL,2nd Qualifying Round,0.0,1302.159832965367,1002.7214645771035,0.0,0.0,0.7746088588279394,0.6000188841747225,1.4899179808459904,-80.54459316392716,0.0,185,163,1,2,202526-UCL-2nd-qualifying-round-009,2025-07-30 17:30:00+00:00,0.7564095715967291,0.6838220720082666,0.18157357363934554,0.13460435435238782,1.2494912123156894,2.005415511979853,0.6605974231680665,0.19162429685732515,0.14777827997460835,1.199390686725391,1.9120422367839138,0.6605974231680665,0.19162429685732515,0.14777827997460835,1.199390686725391,1.9120422367839138,0.4614882506527415,0.20953002610966057,0.3289817232375979,0.7071397650812263,1.1117530822291681
6,202526-0034,2025/26,UCL,2nd Qualifying Round,0.0,1381.6955815707386,1250.236241093296,0.0,0.0,0.6838702365863503,0.4676785004886707,1.1516025059721986,-71.10950172466507,0.0,116,45,0,1,202526-UCL-2nd-qualifying-round-003,2025-07-30 18:00:00+00:00,0.7329839580863251,0.5714505338155569,0.22483940554158677,0.20371006064285635,1.0111861384037826,1.5910575674606218,0.6312103509436218,0.2035472142854067,0.16524243477097156,1.1366781682888152,1.8003415818067936,0.6312103509436218,0.2035472142854067,0.16524243477097156,1.1366781682888152,1.8003415818067936,0.4614882506527415,0.20953002610966057,0.3289817232375979,0.7071397650812263,1.1117530822291681
6,202526-0038,2025/26,UCL,2nd Qualifying Round,1.0,1442.5736723658251,989.0475371218718,0.0,0.0,0.8401233007042673,0.025560558977698128,0.17420661136417046,16.624136884583017,0.0,103,9,4,3,202526-UCL-2nd-qualifying-round-005,2025-07-30 18:00:00+00:00,0.8793715555521772,0.7702789077388894,0.13968878593075593,0.09003230633035471,0.08039055332760908,0.2610026118767399,0.8242113996764581,0.11032031175143821,0.06546828857210374,0.047358299997204735,0.1933282289713497,0.8242113996764581,0.11032031175143821,0.06546828857210374,0.047358299997204735,0.1933282289713497,0.4614882506527415,0.20953002610966057,0.3289817232375979,0.44212671025093897,0.7732986844039639
6,202526-0058,2025/26,UCL,2nd Qualifying Round,0.5,1278.7017125620255,1577.5745673695803,0.0,0.0,0.39788975779875196,0.010426501562397536,0.7144475131904165,10.617523698882001,0.0,101,194,1,1,202526-UCL-2nd-qualifying-round-015,2025-07-30 18:00:00+00:00,0.2964814862255899,0.27331153861119867,0.2491564383751066,0.4775320230136948,0.8665020841751278,1.3896743132275517,0.18801977465904118,0.21692342313309745,0.5950568022078614,1.0026529587542685,1.5282108765091473,0.18801977465904118,0.21692342313309745,0.5950568022078614,1.0026529587542685,1.5282108765091473,0.4614882506527415,0.20953002610966057,0.3289817232375979,0.946043159337101,1.5628882271705207
6,202526-0040,2025/26,UCL,2nd Qualifying Round,0.0,892.3367414197683,1346.4134140173069,0.0,0.0,0.30112088512807206,0.09067378746031357,0.3582774918015746,-31.310846641362218,0.0,106,176,0,1,202526-UCL-2nd-qualifying-round-006,2025-07-30 18:30:00+00:00,0.38304147843919495,0.19168839434083762,0.21886498157446888,0.5894466240846936,0.2532003951600159,0.5285711074896936,0.26015471223735337,0.24577353240368316,0.4940717553589635,0.3840484922550449,0.7050745185794369,0.26015471223735337,0.24577353240368316,0.4940717553589635,0.3840484922550449,0.7050745185794369,0.4614882506527415,0.20953002610966057,0.3289817232375979,0.7071397650812263,1.1117530822291681
6,202526-0054,2025/26,UCL,2nd Qualifying Round,0.5,1493.5339614042882,1182.7140920031761,0.0,0.0,0.7800375643142404,0.07842103742705235,0.8813558475862445,-29.118582147945382,0.0,13,173,1,1,202526-UCL-2nd-qualifying-round-013,2025-07-30 18:45:00+00:00,0.8764586081820247,0.6908165037763077,0.17844212107586557,0.1307413751478268,1.169278097487589,1.7234909820192077,0.8201535716926852,0.11261007297867892,0.06723635532863584,1.4646334912170527,2.183824109207709,0.8201535716926852,0.11261007297867892,0.06723635532863584,1.4646334912170527,2.183824109207709,0.4614882506527415,0.20953002610966057,0.3289817232375979,0.946043159337101,1.5628882271705207
6,202526-0056,2025/26,UCL,2nd Qualifying Round,0.0,1369.5091732410788,1498.9565751630753,0.0,0.0,0.51315343322912,0.2633264460348329,0.7198062635060737,-53.35820012780511,0.0,223,50,1,3,202526-UCL-2nd-qualifying-round-014,2025-07-30 19:00:00+00:00,0.3938736494410193,0.3832433998880907,0.2598200666820586,0.3569365334298507,0.6279125926456699,1.0301972905142132,0.2697303066281625,0.24828668562571363,0.48198300774612385,0.40274232083647693,0.7298464191917081,0.2697303066281625,0.24828668562571363,0.48198300774612385,0.40274232083647693,0.7298464191917081,0.4614882506527415,0.20953002610966057,0.3289817232375979,0.7071397650812263,1.1117530822291681
6,202526-0638,2025/26,UECL,2nd Qualifying Round,1.0,1076.4447083996063,830.870149198208,0.0,0.0,0.7476440837687365,0.06368350845692049,0.29082823808633307,26.24021707692877,0.0,203,148,5,1,202526-UECL-2nd-qualifying-round-019,2025-07-31 15:30:00+00:00,0.7502008196763886,0.6562003751289422,0.18288741727958846,0.1609122075914693,0.17753872801263845,0.42128908678668864,0.6595276034629999,0.1813464324267776,0.15912596411022256,0.1741290538115759,0.41623145256344457,0.6595276034629999,0.1813464324267776,0.15912596411022256,0.1741290538115759,0.41623145256344457,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0652,2025/26,UECL,2nd Qualifying Round,0.0,891.7159286560473,1115.970913211379,0.0,0.0,0.4480287422178155,0.2007297538532778,0.5942593032958645,-46.58647052175741,0.0,137,172,0,2,202526-UECL-2nd-qualifying-round-026,2025-07-31 16:00:00+00:00,0.4480287422178155,0.3197820223204929,0.2564934397946453,0.42372453788486186,0.5001428346930896,0.858671709680155,0.3197820223204929,0.2564934397946453,0.42372453788486186,0.5001428346930896,0.858671709680155,0.3197820223204929,0.2564934397946453,0.42372453788486186,0.5001428346930896,0.858671709680155,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.7710772182696035,1.2041727843286023
6,202526-0672,2025/26,UECL,2nd Qualifying Round,0.0,859.3691679568296,1060.3185625652238,0.0,0.0,0.4639589698320774,0.21525792568764252,0.6235445720202955,-48.24291130161233,0.0,85,12,0,5,202526-UECL-2nd-qualifying-round-036,2025-07-31 16:00:00+00:00,0.4476971577193649,0.33480274205621274,0.2583124555517294,0.40688480239205793,0.5306038384150313,0.8992251744089054,0.3194728506686344,0.25644861410146097,0.4240785352299046,0.4995143275718359,0.8578366163033058,0.3194728506686344,0.25644861410146097,0.4240785352299046,0.4995143275718359,0.8578366163033058,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.7710772182696035,1.2041727843286023
6,202526-0634,2025/26,UECL,2nd Qualifying Round,1.0,1084.38086355599,1087.3871277313028,0.0,0.0,0.5989432699752877,0.16084650069811499,0.5125883932394295,41.70227436382927,0.0,102,10,3,1,202526-UECL-2nd-qualifying-round-017,2025-07-31 16:00:00+00:00,0.5946382314826729,0.4752751627698235,0.24733621441092837,0.27738862281924814,0.41345580583492303,0.7438613526294677,0.47043358038112026,0.24840930220310534,0.2811571174157744,0.4211970988825407,0.7541004980810144,0.47043358038112026,0.24840930220310534,0.2811571174157744,0.4211970988825407,0.7541004980810144,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0644,2025/26,UECL,2nd Qualifying Round,0.5,929.7081800415365,1080.9468010212229,0.0,0.0,0.4981437773613733,3.445562484150363e-06,0.6931540717324016,0.19301186081977242,0.0,83,135,3,3,202526-UECL-2nd-qualifying-round-022,2025-07-31 16:00:00+00:00,0.49576360909583855,0.3681460169731296,0.25999552077648735,0.37185846225038305,0.8214168350312615,1.3470908758977502,0.3657752745462861,0.25997666909910483,0.374248056354609,0.8214876894322695,1.3471633862271788,0.3657752745462861,0.25997666909910483,0.374248056354609,0.8214876894322695,1.3471633862271788,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.9390436249882596,1.5326768513006384
6,202526-0664,2025/26,UECL,2nd Qualifying Round,1.0,1076.770903395127,824.3322582370995,0.0,0.0,0.7511961892600494,0.061903336238721164,0.28608842397095974,25.870865644379894,0.0,19,150,4,1,202526-UECL-2nd-qualifying-round-032,2025-07-31 16:00:00+00:00,0.6529700264700782,0.6608247193092398,0.18074293990161913,0.15843234078914104,0.17280868796386278,0.4142666493194071,0.5379976169718718,0.22994481899641278,0.23205756403171543,0.32017153473129606,0.6199011482504753,0.5379976169718718,0.22994481899641278,0.23205756403171543,0.32017153473129606,0.6199011482504753,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0676,2025/26,UECL,2nd Qualifying Round,0.0,950.2670611382792,953.2232488995149,0.0,0.0,0.5989764178782274,0.3587727491742329,0.913735045120985,-62.28215872174082,0.0,6,232,1,4,202526-UECL-2nd-qualifying-round-038,2025-07-31 16:00:00+00:00,0.6072051683797729,0.47531253268805645,0.2473277703803419,0.2773596969316016,0.8093020373504325,1.2824400702956054,0.48463215255205166,0.2451460316554425,0.27022181579250587,0.8275410982688336,1.3085121172907683,0.48463215255205166,0.2451460316554425,0.27022181579250587,0.8275410982688336,1.3085121172907683,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.7710772182696035,1.2041727843286023
6,202526-0640,2025/26,UECL,2nd Qualifying Round,0.5,969.3648977532838,1041.3976538886413,0.0,0.0,0.552516926661603,0.0027580275859801894,0.6986938882463327,-5.460761833500016,0.0,72,34,2,2,202526-UECL-2nd-qualifying-round-020,2025-07-31 16:00:00+00:00,0.6548640042574245,0.4243071655582781,0.2564195222066498,0.31927331223507205,0.8348839456050408,1.3609404171825779,0.5402612485237132,0.22920551146742274,0.2305332400088641,0.9391519349575832,1.473136247888682,0.5402612485237132,0.22920551146742274,0.2305332400088641,0.9391519349575832,1.473136247888682,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.9390436249882596,1.5326768513006384
6,202526-0301,2025/26,UEL,2nd Qualifying Round,1.0,1083.061186084737,1190.1935657788133,0.0,0.0,0.5284991113297961,0.222313088016792,0.6377141551684409,49.027127461251155,0.0,42,204,2,1,202526-UEL-2nd-qualifying-round-002,2025-07-31 16:30:00+00:00,0.5288389313714691,0.3989214549900219,0.2591553126795484,0.3419232323304297,0.5453683901686357,0.9189907361322949,0.3992714070320462,0.2591350486788458,0.34159354428910804,0.5447119653630401,0.9181138752103355,0.3992714070320462,0.2591350486788458,0.34159354428910804,0.5447119653630401,0.9181138752103355,0.4860666971219735,0.215623572407492,0.2983097304705345,0.3996096600782892,0.7214094276212732
6,202526-0648,2025/26,UECL,2nd Qualifying Round,0.5,962.9627566779067,1155.8994787222136,0.0,0.0,0.4694546363322761,0.0009330192415935088,0.6950167098307183,3.1761370420984476,0.0,65,112,2,2,202526-UECL-2nd-qualifying-round-024,2025-07-31 16:45:00+00:00,0.4923864879239909,0.3400608156543154,0.25878764135592136,0.4011515429897633,0.8259596793932644,1.3517474711435415,0.3624241644499109,0.2599246469481601,0.377651188601929,0.8216832234244713,1.34736350940253,0.3624241644499109,0.2599246469481601,0.377651188601929,0.8216832234244713,1.34736350940253,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.9390436249882596,1.5326768513006384
6,202526-0620,2025/26,UECL,2nd Qualifying Round,1.0,1453.4706774297356,1034.4171974535668,0.0,0.0,0.8269478037191555,0.029947062637623915,0.1900137011629239,17.99413805653463,0.0,156,73,5,0,202526-UECL-2nd-qualifying-round-010,2025-07-31 16:45:00+00:00,0.8730888335764294,0.7622205235445135,0.12945456034928407,0.10832491610620242,0.08503185006808747,0.27151936418682404,0.8260760270215873,0.09402561310968409,0.07989835986872854,0.04547411220696047,0.19106846729778454,0.8260760270215873,0.09402561310968409,0.07989835986872854,0.04547411220696047,0.19106846729778454,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0307,2025/26,UEL,2nd Qualifying Round,1.0,1102.4957921380708,1442.2673627295246,0.0,0.0,0.37122350159017536,0.3953598849525202,0.9909509676007089,65.38080048824678,0.0,217,25,2,1,202526-UEL-2nd-qualifying-round-005,2025-07-31 17:00:00+00:00,0.32312662658702207,0.24984686259237704,0.24275327799559662,0.5073998594120264,0.8791135008714516,1.3869070984355556,0.20939440550271515,0.2274644421686138,0.563141152328671,0.9939252359475472,1.5635356976995674,0.20939440550271515,0.2274644421686138,0.563141152328671,0.9939252359475472,1.5635356976995674,0.4860666971219735,0.215623572407492,0.2983097304705345,0.3996096600782892,0.7214094276212732
6,202526-0698,2025/26,UECL,2nd Qualifying Round,1.0,841.7682977845245,789.024786729808,0.0,0.0,0.6352243042784085,0.1330613081891711,0.4537771073781621,37.92973663177571,0.0,149,153,2,1,202526-UECL-2nd-qualifying-round-049,2025-07-31 17:00:00+00:00,0.6061601748756026,0.5169992308738672,0.23645014680908258,0.24655062231705022,0.3499856242673972,0.6597138921462512,0.4834439099602307,0.24543252983074385,0.2711235602090255,0.4005753057567103,0.72681997917354,0.4834439099602307,0.24543252983074385,0.2711235602090255,0.4005753057567103,0.72681997917354,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0602,2025/26,UECL,2nd Qualifying Round,0.0,862.4648980237002,1138.5134734610945,0.0,0.0,0.4130507386341076,0.17061091268618184,0.532816900086045,-42.94942320913181,0.0,144,193,0,1,202526-UECL-2nd-qualifying-round-001,2025-07-31 17:00:00+00:00,0.4188672568843587,0.28794613366704785,0.25020920993411944,0.4618446563988327,0.43512879847614805,0.7725266860032348,0.29313172028984824,0.25147107318902095,0.45539720652113075,0.44575610875591176,0.7865852594926758,0.29313172028984824,0.25147107318902095,0.45539720652113075,0.44575610875591176,0.7865852594926758,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.7710772182696035,1.2041727843286023
6,202526-0674,2025/26,UECL,2nd Qualifying Round,0.0,1155.214916621708,994.4104589375139,0.0,0.0,0.7010876957368453,0.4915239571135993,1.2076050453901095,-72.89979010929764,0.0,186,8,1,2,202526-UECL-2nd-qualifying-round-037,2025-07-31 17:00:00+00:00,0.6950301335380956,0.5968167017536318,0.2085419879664269,0.1946413102799413,1.0482825553446824,1.6365968487172529,0.5892646288364383,0.2115310094033146,0.19920436176024708,1.0332518249607439,1.613424037684579,0.5892646288364383,0.2115310094033146,0.19920436176024708,1.0332518249607439,1.613424037684579,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.7710772182696035,1.2041727843286023
6,202526-0658,2025/26,UECL,2nd Qualifying Round,1.0,1162.091416898932,885.8418595436513,0.0,0.0,0.7632568330310102,0.05604732710650698,0.2701606948608624,24.61678800925325,0.0,216,67,6,0,202526-UECL-2nd-qualifying-round-029,2025-07-31 17:00:00+00:00,0.7108058904829404,0.6766198074029092,0.17327405125620216,0.1501061413408887,0.1571304994711194,0.3906457481557996,0.6090185147491425,0.20357475146759585,0.18740673378326167,0.22943048511137024,0.49590660984743457,0.6090185147491425,0.20357475146759585,0.18740673378326167,0.22943048511137024,0.49590660984743457,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0660,2025/26,UECL,2nd Qualifying Round,0.0,918.1151717623281,1096.352685788135,0.0,0.0,0.4795547345514274,0.22997274343069,0.6530705540961956,-49.86457429976221,0.0,152,125,0,2,202526-UECL-2nd-qualifying-round-030,2025-07-31 17:00:00+00:00,0.4748037301048387,0.34982638351148043,0.25945670207989396,0.39071691440862566,0.5609221572426423,0.9397719852843011,0.3452162528453462,0.25917495451898503,0.39560879263566884,0.551634649817814,0.9273294534045674,0.3452162528453462,0.25917495451898503,0.39560879263566884,0.551634649817814,0.9273294534045674,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.7710772182696035,1.2041727843286023
6,202526-0684,2025/26,UECL,2nd Qualifying Round,0.0,884.1013563914564,1214.727936743972,0.0,0.0,0.37712470976747814,0.14222304671720462,0.4734089564243906,-39.21379929251852,0.0,86,44,0,4,202526-UECL-2nd-qualifying-round-042,2025-07-31 17:00:00+00:00,0.3461879082806857,0.2568633926914987,0.2405226341519588,0.5026139731565424,0.3712227997435048,0.6879328525150906,0.231379315149017,0.2296171862633374,0.5390034985876456,0.3187782140207512,0.6180332172080356,0.231379315149017,0.2296171862633374,0.5390034985876456,0.3187782140207512,0.6180332172080356,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.7710772182696035,1.2041727843286023
6,202526-0299,2025/26,UEL,2nd Qualifying Round,1.0,1312.33562412802,1230.467926422967,0.0,0.0,0.653611926806793,0.11998469725050251,0.4252414877344239,36.01777350493834,0.0,184,221,1,0,202526-UEL-2nd-qualifying-round-001,2025-07-31 17:30:00+00:00,0.5402357290973899,0.5358821713165867,0.23545951098041265,0.22865831770300066,0.3231311664677077,0.6238409717106445,0.41107756432330916,0.2583163295481615,0.3306061061285293,0.5228573587640689,0.8889733613101792,0.41107756432330916,0.2583163295481615,0.3306061061285293,0.5228573587640689,0.8889733613101792,0.4860666971219735,0.215623572407492,0.2983097304705345,0.3996096600782892,0.7214094276212732
6,202526-0618,2025/26,UECL,2nd Qualifying Round,1.0,1066.903203788331,827.062018656316,0.0,0.0,0.7446514783212835,0.06520286752350593,0.2948389843956897,26.55139114306321,0.0,51,68,1,0,202526-UECL-2nd-qualifying-round-009,2025-07-31 17:30:00+00:00,0.6851846369570667,0.652314353729315,0.18467424918393693,0.163011397086748,0.18156260251448816,0.42722869562483323,0.5770791444386751,0.21621098503678313,0.20670987052454176,0.2683382106915719,0.5497758564753686,0.5770791444386751,0.21621098503678313,0.20670987052454176,0.2683382106915719,0.5497758564753686,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0668,2025/26,UECL,2nd Qualifying Round,1.0,960.2825220680454,936.1997105134011,0.0,0.0,0.6167353549319847,0.14689178815911172,0.48331526940468655,39.85223582109488,0.0,187,31,4,0,202526-UECL-2nd-qualifying-round-034,2025-07-31 17:30:00+00:00,0.5951409131985326,0.49553180310733813,0.24240710364929313,0.2620610932433687,0.3819253821676822,0.702123743402289,0.4709977050873088,0.24828641622244754,0.28071587869024367,0.42029097705231594,0.7529020574036855,0.4709977050873088,0.24828641622244754,0.28071587869024367,0.42029097705231594,0.7529020574036855,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0688,2025/26,UECL,2nd Qualifying Round,1.0,1105.1594823329071,849.210976657243,0.0,0.0,0.752999540232246,0.06100922712548185,0.28369066176377644,25.68335143158464,0.0,113,155,5,2,202526-UECL-2nd-qualifying-round-044,2025-07-31 17:30:00+00:00,0.752999540232246,0.6631772896915427,0.1796445010814068,0.15717820922705056,0.17042667440414502,0.41071291927641185,0.6631772896915427,0.1796445010814068,0.15717820922705056,0.17042667440414502,0.41071291927641185,0.6631772896915427,0.1796445010814068,0.15717820922705056,0.17042667440414502,0.41071291927641185,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0686,2025/26,UECL,2nd Qualifying Round,1.0,1388.816400531456,1055.432084253287,0.0,0.0,0.7905206980737286,0.043881577935517974,0.23506343915391445,21.781864430836304,0.0,228,35,4,0,202526-UECL-2nd-qualifying-round-043,2025-07-31 17:45:00+00:00,0.8130667887984745,0.712835854462549,0.15536968722235914,0.13179445831509184,0.1239727654323965,0.3385041032171987,0.7432782344814376,0.1395771086340738,0.11714465688448861,0.09911070478220034,0.29668482995940615,0.7432782344814376,0.1395771086340738,0.11714465688448861,0.09911070478220034,0.29668482995940615,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0309,2025/26,UEL,2nd Qualifying Round,1.0,1376.477223956343,948.7008919169106,0.0,0.0,0.8303607575192061,0.028777472589457582,0.18589502500990396,17.639255754093245,0.0,158,151,4,1,202526-UEL-2nd-qualifying-round-006,2025-07-31 18:00:00+00:00,0.7433388691257975,0.7571126371757113,0.14649624068698974,0.096391122137299,0.08974666798204578,0.2782432424579436,0.6441300478440569,0.19841764256348113,0.15745230959246193,0.19080421352392304,0.4398546356183943,0.6441300478440569,0.19841764256348113,0.15745230959246193,0.19080421352392304,0.4398546356183943,0.4860666971219735,0.215623572407492,0.2983097304705345,0.3996096600782892,0.7214094276212732
6,202526-0313,2025/26,UEL,2nd Qualifying Round,1.0,1566.6570278680044,1215.4835432597692,0.0,0.0,0.7985230926174297,0.04059294420844481,0.22499139174846386,20.949767553149023,0.0,233,225,2,0,202526-UEL-2nd-qualifying-round-008,2025-07-31 18:00:00+00:00,0.8344353306895708,0.7148634317668845,0.1673193217010905,0.11781724653202504,0.12317952153865912,0.3356637590536561,0.7625957657045609,0.14367912997001975,0.09372510432541936,0.08578885803115631,0.2710271840202453,0.7625957657045609,0.14367912997001975,0.09372510432541936,0.08578885803115631,0.2710271840202453,0.4860666971219735,0.215623572407492,0.2983097304705345,0.3996096600782892,0.7214094276212732
