fold,match_id,season,competition,round,stage,actual_home_score,home_power,away_power,home_reserve,away_reserve,achievement_reserve_expected_home_score,power_delta,winner_probability,advance_reserve_added_after_match,trophy_reserve_added_after_match,achievement_reserve_brier_loss,achievement_reserve_log_loss,matched_power_goal_expected_home_score,matched_power_goal_brier_loss,matched_power_goal_log_loss,tie_id,kickoff_utc,cluster_id
6,202526-0635,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,852.9299205028514,1200.9153602304136,0.0,0.0,0.36595564132519137,65.92855779446911,,0.0,0.0,0.4020122487673493,1.0052431514909612,0.36595564132519137,0.4020122487673493,1.0052431514909612,202526-UECL-2nd-qualifying-round-018,2025-07-24 18:30:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-018
6,202526-0607,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,899.4322531661128,1147.675791475834,0.0,0.0,0.43174266129201405,59.0879585703491,,0.0,0.0,0.3229164029954826,0.8399255596863434,0.43174266129201405,0.3229164029954826,0.8399255596863434,202526-UECL-2nd-qualifying-round-004,2025-07-24 18:30:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-004
6,202526-0687,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.0,900.915235227691,1053.455223762459,0.0,0.0,0.49724724099465284,-51.70425857044816,,0.0,0.0,0.24725481867679436,0.6876567625167915,0.49724724099465284,0.24725481867679436,0.6876567625167915,202526-UECL-2nd-qualifying-round-044,2025-07-24 18:30:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-044
6,202526-0699,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.0,819.6683848903393,915.4870128715418,0.0,0.0,0.5362606857926527,-55.76091504082842,,0.0,0.0,0.28757552312680623,0.7684327074664574,0.5362606857926527,0.28757552312680623,0.7684327074664574,202526-UECL-2nd-qualifying-round-050,2025-07-24 18:45:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-050
6,202526-0601,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1110.9141657468654,890.0642057379293,0.0,0.0,0.7345735149540134,27.599307714229155,,0.0,0.0,0.07045121896386737,0.3084651999437523,0.7345735149540134,0.07045121896386737,0.3084651999437523,202526-UECL-2nd-qualifying-round-001,2025-07-24 18:45:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-001
6,202526-0617,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.5,819.4914193115314,1074.4738031331156,0.0,0.0,0.42719246458701443,7.570599344784596,,0.0,0.0,0.0053009372129131475,0.7038630692947652,0.42719246458701443,0.0053009372129131475,0.7038630692947652,202526-UECL-2nd-qualifying-round-009,2025-07-24 18:45:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-009
6,202526-0647,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1122.7255316103149,996.1367037898054,0.0,0.0,0.6809614114895673,33.17394711189882,,0.0,0.0,0.10178562095872917,0.38424963891746006,0.6809614114895673,0.10178562095872917,0.38424963891746006,202526-UECL-2nd-qualifying-round-024,2025-07-24 18:45:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-024
6,202526-0611,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.5,822.1949541410061,942.8840043781672,0.0,0.0,0.5191809728294811,-1.994456473653705,,0.0,0.0,0.00036790971868529056,0.6938835419593405,0.5191809728294811,0.00036790971868529056,0.6938835419593405,202526-UECL-2nd-qualifying-round-006,2025-07-24 19:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-006
6,202526-0653,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1112.174063464722,1019.8006428850509,0.0,0.0,0.6601370511337958,35.339284641465085,,0.0,0.0,0.1155068240120321,0.4153078122855902,0.6601370511337958,0.1155068240120321,0.4153078122855902,202526-UECL-2nd-qualifying-round-027,2025-07-24 19:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-027
6,202526-0667,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,885.9209851724083,1010.5612474090382,0.0,0.0,0.5164623157206243,50.27872534099272,,0.0,0.0,0.23380869211826122,0.6607529539348952,0.5164623157206243,0.23380869211826122,0.6607529539348952,202526-UECL-2nd-qualifying-round-034,2025-07-24 19:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-034
6,202526-0669,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.0,903.3478859700803,1464.0702556616743,0.0,0.0,0.24308254142519445,-25.275962417949515,,0.0,0.0,0.05908912194573138,0.2785010690395086,0.24308254142519445,0.05908912194573138,0.2785010690395086,202526-UECL-2nd-qualifying-round-035,2025-07-24 19:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-035
6,202526-0052,2025/26,UCL,2nd Qualifying Round,QUALIFYING,1.0,1056.013461061865,1069.9116608167026,0.0,0.0,0.5917123622194645,42.4541512843694,0.5551236912842279,0.0,0.0,0.16669879516440972,0.52473463680274,0.5917123622194645,0.16669879516440972,0.52473463680274,202526-UCL-2nd-qualifying-round-012,2025-07-29 15:00:00+00:00,2025/26|202526-UCL-2nd-qualifying-round-012
6,202526-0690,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.5,884.8787977475893,751.5344884990004,0.0,0.0,0.6849921644696352,-19.23566772560081,0.33301081745667876,0.0,0.0,0.03422210091516055,0.7667528226410487,0.6849921644696352,0.03422210091516055,0.7667528226410487,202526-UECL-2nd-qualifying-round-045,2025-07-29 16:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-045
6,202526-0032,2025/26,UCL,2nd Qualifying Round,QUALIFYING,1.0,1268.8429279171307,903.8645452841738,0.0,0.0,0.8045740922897133,20.3205786389187,0.6836107332218724,0.0,0.0,0.038191285404389486,0.21744221947565026,0.8045740922897133,0.038191285404389486,0.21744221947565026,202526-UCL-2nd-qualifying-round-002,2025-07-29 18:00:00+00:00,2025/26|202526-UCL-2nd-qualifying-round-002
6,202526-0042,2025/26,UCL,2nd Qualifying Round,QUALIFYING,0.0,1066.4770053681934,1488.2106461859448,0.0,0.0,0.32020340276766407,-33.295065647261566,0.7416410788893676,0.0,0.0,0.1025302191439909,0.3859616472749618,0.32020340276766407,0.1025302191439909,0.3859616472749618,202526-UCL-2nd-qualifying-round-007,2025-07-29 18:00:00+00:00,2025/26|202526-UCL-2nd-qualifying-round-007
6,202526-0694,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,825.2557074036024,730.6531186902598,0.0,0.0,0.6615139107005624,35.196117425669385,0.47580396428534744,0.0,0.0,0.11457283264922682,0.41322426662244,0.6615139107005624,0.11457283264922682,0.41322426662244,202526-UECL-2nd-qualifying-round-047,2025-07-29 18:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-047
6,202526-0696,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.5,937.196811030254,1190.3393810706716,0.0,0.0,0.42843355338553374,7.44154970738657,0.6312055494813338,0.0,0.0,0.0051217562810212496,0.7034970781887414,0.42843355338553374,0.0051217562810212496,0.7034970781887414,202526-UECL-2nd-qualifying-round-048,2025-07-29 18:30:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-048
6,202526-0036,2025/26,UCL,2nd Qualifying Round,QUALIFYING,1.0,1411.5587585751257,875.9166307252868,0.0,0.0,0.8682342238919969,13.701135364765625,0.7876103484538426,0.0,0.0,0.017362219753344402,0.14129375752936837,0.8682342238919969,0.017362219753344402,0.14129375752936837,202526-UCL-2nd-qualifying-round-004,2025-07-29 19:00:00+00:00,2025/26|202526-UCL-2nd-qualifying-round-004
6,202526-0048,2025/26,UCL,2nd Qualifying Round,QUALIFYING,0.5,1028.1048621108139,1254.851478474518,0.0,0.0,0.44633133196945246,5.5805210370444565,0.6118198056651597,0.0,0.0,0.0028803259281731156,0.6989412746395879,0.44633133196945246,0.0028803259281731156,0.6989412746395879,202526-UCL-2nd-qualifying-round-010,2025-07-29 19:00:00+00:00,2025/26|202526-UCL-2nd-qualifying-round-010
6,202526-0050,2025/26,UCL,2nd Qualifying Round,QUALIFYING,1.0,1243.8049186243497,965.8786831728086,0.0,0.0,0.7640907184874042,24.530079777007888,0.6203526115562064,0.0,0.0,0.055653189103789184,0.26906875538916764,0.7640907184874042,0.055653189103789184,0.26906875538916764,202526-UCL-2nd-qualifying-round-011,2025-07-30 16:00:00+00:00,2025/26|202526-UCL-2nd-qualifying-round-011
6,202526-0030,2025/26,UCL,2nd Qualifying Round,QUALIFYING,1.0,1273.5622603795298,1078.335324499843,0.0,0.0,0.7205803055330178,29.05433543180148,0.5560461549375516,0.0,0.0,0.0780753656560217,0.3276984116924551,0.7205803055330178,0.0780753656560217,0.3276984116924551,202526-UCL-2nd-qualifying-round-001,2025-07-30 17:00:00+00:00,2025/26|202526-UCL-2nd-qualifying-round-001
6,202526-0044,2025/26,UCL,2nd Qualifying Round,QUALIFYING,1.0,1254.7743529461886,1161.1745482552897,0.0,0.0,0.6608948715932214,35.26048572262999,0.557911885713779,0.0,0.0,0.11499228811177784,0.41416049626768525,0.6608948715932214,0.11499228811177784,0.41416049626768525,202526-UCL-2nd-qualifying-round-008,2025-07-30 17:30:00+00:00,2025/26|202526-UCL-2nd-qualifying-round-008
6,202526-0046,2025/26,UCL,2nd Qualifying Round,QUALIFYING,0.0,1302.159832965367,1002.7214645771035,0.0,0.0,0.7746088588279394,-80.54459316392716,0.2275575244364236,0.0,0.0,0.6000188841747225,1.4899179808459904,0.7746088588279394,0.6000188841747225,1.4899179808459904,202526-UCL-2nd-qualifying-round-009,2025-07-30 17:30:00+00:00,2025/26|202526-UCL-2nd-qualifying-round-009
6,202526-0034,2025/26,UCL,2nd Qualifying Round,QUALIFYING,0.0,1381.6955815707386,1250.236241093296,0.0,0.0,0.6838702365863503,-71.10950172466507,0.41231687028456415,0.0,0.0,0.4676785004886707,1.1516025059721986,0.6838702365863503,0.4676785004886707,1.1516025059721986,202526-UCL-2nd-qualifying-round-003,2025-07-30 18:00:00+00:00,2025/26|202526-UCL-2nd-qualifying-round-003
6,202526-0038,2025/26,UCL,2nd Qualifying Round,QUALIFYING,1.0,1442.5736723658251,989.0475371218718,0.0,0.0,0.8401233007042673,16.624136884583017,0.7412213657805069,0.0,0.0,0.025560558977698128,0.17420661136417046,0.8401233007042673,0.025560558977698128,0.17420661136417046,202526-UCL-2nd-qualifying-round-005,2025-07-30 18:00:00+00:00,2025/26|202526-UCL-2nd-qualifying-round-005
6,202526-0058,2025/26,UCL,2nd Qualifying Round,QUALIFYING,0.5,1278.7017125620255,1577.5745673695803,0.0,0.0,0.39788975779875196,10.617523698882001,0.6635746285531195,0.0,0.0,0.010426501562397536,0.7144475131904165,0.39788975779875196,0.010426501562397536,0.7144475131904165,202526-UCL-2nd-qualifying-round-015,2025-07-30 18:00:00+00:00,2025/26|202526-UCL-2nd-qualifying-round-015
6,202526-0040,2025/26,UCL,2nd Qualifying Round,QUALIFYING,0.0,892.3367414197683,1346.4134140173069,0.0,0.0,0.30112088512807206,-31.310846641362218,0.7598582446602472,0.0,0.0,0.09067378746031357,0.3582774918015746,0.30112088512807206,0.09067378746031357,0.3582774918015746,202526-UCL-2nd-qualifying-round-006,2025-07-30 18:30:00+00:00,2025/26|202526-UCL-2nd-qualifying-round-006
6,202526-0054,2025/26,UCL,2nd Qualifying Round,QUALIFYING,0.5,1493.5339614042882,1182.7140920031761,0.0,0.0,0.7800375643142404,-29.118582147945382,0.6449161406793431,0.0,0.0,0.07842103742705235,0.8813558475862445,0.7800375643142404,0.07842103742705235,0.8813558475862445,202526-UCL-2nd-qualifying-round-013,2025-07-30 18:45:00+00:00,2025/26|202526-UCL-2nd-qualifying-round-013
6,202526-0056,2025/26,UCL,2nd Qualifying Round,QUALIFYING,0.0,1369.5091732410788,1498.9565751630753,0.0,0.0,0.51315343322912,-53.35820012780511,0.6895232649550959,0.0,0.0,0.2633264460348329,0.7198062635060737,0.51315343322912,0.2633264460348329,0.7198062635060737,202526-UCL-2nd-qualifying-round-014,2025-07-30 19:00:00+00:00,2025/26|202526-UCL-2nd-qualifying-round-014
6,202526-0638,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1076.4447083996063,830.870149198208,0.0,0.0,0.7476440837687365,26.24021707692877,0.5955581727580994,0.0,0.0,0.06368350845692049,0.29082823808633307,0.7476440837687365,0.06368350845692049,0.29082823808633307,202526-UECL-2nd-qualifying-round-019,2025-07-31 15:30:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-019
6,202526-0652,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.0,891.7159286560473,1115.970913211379,0.0,0.0,0.4480287422178155,-46.58647052175741,0.6099657144905185,0.0,0.0,0.2007297538532778,0.5942593032958645,0.4480287422178155,0.2007297538532778,0.5942593032958645,202526-UECL-2nd-qualifying-round-026,2025-07-31 16:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-026
6,202526-0672,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.0,859.3691679568296,1060.3185625652238,0.0,0.0,0.4639589698320774,-48.24291130161233,0.5924371359775856,0.0,0.0,0.21525792568764252,0.6235445720202955,0.4639589698320774,0.21525792568764252,0.6235445720202955,202526-UECL-2nd-qualifying-round-036,2025-07-31 16:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-036
6,202526-0634,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1084.38086355599,1087.3871277313028,0.0,0.0,0.5989432699752877,41.70227436382927,0.5637479298330005,0.0,0.0,0.16084650069811499,0.5125883932394295,0.5989432699752877,0.16084650069811499,0.5125883932394295,202526-UECL-2nd-qualifying-round-017,2025-07-31 16:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-017
6,202526-0644,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.5,929.7081800415365,1080.9468010212229,0.0,0.0,0.4981437773613733,0.19301186081977242,0.5540791731689781,0.0,0.0,3.445562484150363e-06,0.6931540717324016,0.4981437773613733,3.445562484150363e-06,0.6931540717324016,202526-UECL-2nd-qualifying-round-022,2025-07-31 16:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-022
6,202526-0664,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1076.770903395127,824.3322582370995,0.0,0.0,0.7511961892600494,25.870865644379894,0.6008648329238533,0.0,0.0,0.061903336238721164,0.28608842397095974,0.7511961892600494,0.061903336238721164,0.28608842397095974,202526-UECL-2nd-qualifying-round-032,2025-07-31 16:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-032
6,202526-0676,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.0,950.2670611382792,953.2232488995149,0.0,0.0,0.5989764178782274,-62.28215872174082,0.5999749090992808,0.0,0.0,0.3587727491742329,0.913735045120985,0.5989764178782274,0.3587727491742329,0.913735045120985,202526-UECL-2nd-qualifying-round-038,2025-07-31 16:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-038
6,202526-0640,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.5,969.3648977532838,1041.3976538886413,0.0,0.0,0.552516926661603,-5.460761833500016,0.5733434936163814,0.0,0.0,0.0027580275859801894,0.6986938882463327,0.552516926661603,0.0027580275859801894,0.6986938882463327,202526-UECL-2nd-qualifying-round-020,2025-07-31 16:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-020
6,202526-0301,2025/26,UEL,2nd Qualifying Round,QUALIFYING,1.0,1083.061186084737,1190.1935657788133,0.0,0.0,0.5284991113297961,49.027127461251155,0.3998780723133003,0.0,0.0,0.222313088016792,0.6377141551684409,0.5284991113297961,0.222313088016792,0.6377141551684409,202526-UEL-2nd-qualifying-round-002,2025-07-31 16:30:00+00:00,2025/26|202526-UEL-2nd-qualifying-round-002
6,202526-0648,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.5,962.9627566779067,1155.8994787222136,0.0,0.0,0.4694546363322761,3.1761370420984476,0.5863374946908434,0.0,0.0,0.0009330192415935088,0.6950167098307183,0.4694546363322761,0.0009330192415935088,0.6950167098307183,202526-UECL-2nd-qualifying-round-024,2025-07-31 16:45:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-024
6,202526-0620,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1453.4706774297356,1034.4171974535668,0.0,0.0,0.8269478037191555,17.99413805653463,0.8311250833887046,0.0,0.0,0.029947062637623915,0.1900137011629239,0.8269478037191555,0.029947062637623915,0.1900137011629239,202526-UECL-2nd-qualifying-round-010,2025-07-31 16:45:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-010
6,202526-0307,2025/26,UEL,2nd Qualifying Round,QUALIFYING,1.0,1102.4957921380708,1442.2673627295246,0.0,0.0,0.37122350159017536,65.38080048824678,0.30892811512112084,0.0,0.0,0.3953598849525202,0.9909509676007089,0.37122350159017536,0.3953598849525202,0.9909509676007089,202526-UEL-2nd-qualifying-round-005,2025-07-31 17:00:00+00:00,2025/26|202526-UEL-2nd-qualifying-round-005
6,202526-0698,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,841.7682977845245,789.024786729808,0.0,0.0,0.6352243042784085,37.92973663177571,0.525378195958905,0.0,0.0,0.1330613081891711,0.4537771073781621,0.6352243042784085,0.1330613081891711,0.4537771073781621,202526-UECL-2nd-qualifying-round-049,2025-07-31 17:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-049
6,202526-0602,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.0,862.4648980237002,1138.5134734610945,0.0,0.0,0.4130507386341076,-42.94942320913181,0.6476222232887258,0.0,0.0,0.17061091268618184,0.532816900086045,0.4130507386341076,0.17061091268618184,0.532816900086045,202526-UECL-2nd-qualifying-round-001,2025-07-31 17:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-001
6,202526-0674,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.0,1155.214916621708,994.4104589375139,0.0,0.0,0.7010876957368453,-72.89979010929764,0.38965004181736035,0.0,0.0,0.4915239571135993,1.2076050453901095,0.7010876957368453,0.4915239571135993,1.2076050453901095,202526-UECL-2nd-qualifying-round-037,2025-07-31 17:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-037
6,202526-0658,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1162.091416898932,885.8418595436513,0.0,0.0,0.7632568330310102,24.61678800925325,0.6190819478129075,0.0,0.0,0.05604732710650698,0.2701606948608624,0.7632568330310102,0.05604732710650698,0.2701606948608624,202526-UECL-2nd-qualifying-round-029,2025-07-31 17:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-029
6,202526-0660,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.0,918.1151717623281,1096.352685788135,0.0,0.0,0.4795547345514274,-49.86457429976221,0.6519755641489258,0.0,0.0,0.22997274343069,0.6530705540961956,0.4795547345514274,0.22997274343069,0.6530705540961956,202526-UECL-2nd-qualifying-round-030,2025-07-31 17:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-030
6,202526-0684,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.0,884.1013563914564,1214.727936743972,0.0,0.0,0.37712470976747814,-39.21379929251852,0.6850491420589885,0.0,0.0,0.14222304671720462,0.4734089564243906,0.37712470976747814,0.14222304671720462,0.4734089564243906,202526-UECL-2nd-qualifying-round-042,2025-07-31 17:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-042
6,202526-0299,2025/26,UEL,2nd Qualifying Round,QUALIFYING,1.0,1312.33562412802,1230.467926422967,0.0,0.0,0.653611926806793,36.01777350493834,0.5485997162403813,0.0,0.0,0.11998469725050251,0.4252414877344239,0.653611926806793,0.11998469725050251,0.4252414877344239,202526-UEL-2nd-qualifying-round-001,2025-07-31 17:30:00+00:00,2025/26|202526-UEL-2nd-qualifying-round-001
6,202526-0618,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1066.903203788331,827.062018656316,0.0,0.0,0.7446514783212835,26.55139114306321,0.6687780581373479,0.0,0.0,0.06520286752350593,0.2948389843956897,0.7446514783212835,0.06520286752350593,0.2948389843956897,202526-UECL-2nd-qualifying-round-009,2025-07-31 17:30:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-009
6,202526-0668,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,960.2825220680454,936.1997105134011,0.0,0.0,0.6167353549319847,39.85223582109488,0.5850344885357335,0.0,0.0,0.14689178815911172,0.48331526940468655,0.6167353549319847,0.14689178815911172,0.48331526940468655,202526-UECL-2nd-qualifying-round-034,2025-07-31 17:30:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-034
6,202526-0688,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1105.1594823329071,849.210976657243,0.0,0.0,0.752999540232246,25.68335143158464,0.6035692977576793,0.0,0.0,0.06100922712548185,0.28369066176377644,0.752999540232246,0.06100922712548185,0.28369066176377644,202526-UECL-2nd-qualifying-round-044,2025-07-31 17:30:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-044
6,202526-0686,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1388.816400531456,1055.432084253287,0.0,0.0,0.7905206980737286,21.781864430836304,0.6613229278921847,0.0,0.0,0.043881577935517974,0.23506343915391445,0.7905206980737286,0.043881577935517974,0.23506343915391445,202526-UECL-2nd-qualifying-round-043,2025-07-31 17:45:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-043
6,202526-0309,2025/26,UEL,2nd Qualifying Round,QUALIFYING,1.0,1376.477223956343,948.7008919169106,0.0,0.0,0.8303607575192061,17.639255754093245,0.7252526300225444,0.0,0.0,0.028777472589457582,0.18589502500990396,0.8303607575192061,0.028777472589457582,0.18589502500990396,202526-UEL-2nd-qualifying-round-006,2025-07-31 18:00:00+00:00,2025/26|202526-UEL-2nd-qualifying-round-006
6,202526-0313,2025/26,UEL,2nd Qualifying Round,QUALIFYING,1.0,1566.6570278680044,1215.4835432597692,0.0,0.0,0.7985230926174297,20.949767553149023,0.6739750895534073,0.0,0.0,0.04059294420844481,0.22499139174846386,0.7985230926174297,0.04059294420844481,0.22499139174846386,202526-UEL-2nd-qualifying-round-008,2025-07-31 18:00:00+00:00,2025/26|202526-UEL-2nd-qualifying-round-008
6,202526-0612,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.5,944.8784608518209,820.2004976673524,0.0,0.0,0.6798163048118266,-18.69747673325589,0.41761132404430434,0.0,0.0,0.03233390347617975,0.762396528858255,0.6798163048118266,0.03233390347617975,0.762396528858255,202526-UECL-2nd-qualifying-round-006,2025-07-31 18:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-006
6,202526-0622,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.5,1026.1229854231394,880.3111443802227,0.0,0.0,0.6923581473731781,-20.00158989323005,0.5166564997485834,0.0,0.0,0.037001656860841316,0.773235445996181,0.6923581473731781,0.037001656860841316,0.773235445996181,202526-UECL-2nd-qualifying-round-011,2025-07-31 18:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-011
6,202526-0642,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.0,975.4237868901174,1094.5245251072695,0.0,0.0,0.5202735103290727,-54.0985527674318,0.6090912780462016,0.0,0.0,0.27068452555013567,0.7345391506709984,0.5202735103290727,0.27068452555013567,0.7345391506709984,202526-UECL-2nd-qualifying-round-021,2025-07-31 18:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-021
6,202526-0614,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.0,1062.526434682713,1179.2325716849334,0.0,0.0,0.5219202927008588,-54.269786822727454,0.5268524508259128,0.0,0.0,0.27240079193295014,0.7379778087203522,0.5219202927008588,0.27240079193295014,0.7379778087203522,202526-UECL-2nd-qualifying-round-007,2025-07-31 18:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-007
6,202526-0624,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.5,1156.7601635836706,1211.0742410296327,0.0,0.0,0.5645559848811333,-6.712594981698357,0.47708017404760533,0.0,0.0,0.004167475183973117,0.7015523841628193,0.5645559848811333,0.004167475183973117,0.7015523841628193,202526-UECL-2nd-qualifying-round-012,2025-07-31 18:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-012
6,202526-0606,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1175.4112538629076,1166.9780811813014,0.0,0.0,0.6064914989265249,40.91740207240532,0.5727683363239278,0.0,0.0,0.15484894041709318,0.5000645673054581,0.6064914989265249,0.15484894041709318,0.5000645673054581,202526-UECL-2nd-qualifying-round-003,2025-07-31 18:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-003
6,202526-0626,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.5,894.7223601629602,1181.3251668550731,0.0,0.0,0.40601774205152147,9.772367879372396,0.6550507337039282,0.0,0.0,0.008832664809094356,0.7111321247700471,0.40601774205152147,0.008832664809094356,0.7111321247700471,202526-UECL-2nd-qualifying-round-013,2025-07-31 18:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-013
6,202526-0646,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.0,1259.459169914039,1077.2798045765767,0.0,0.0,0.7132837594097883,-74.16794883940163,0.3734321332049181,0.0,0.0,0.5087737214377607,1.249262261062322,0.7132837594097883,0.5087737214377607,1.249262261062322,202526-UECL-2nd-qualifying-round-023,2025-07-31 18:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-023
6,202526-0678,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.0,1114.858167143537,1132.9074163063483,0.0,0.0,0.5889459100346011,-61.23917662273036,0.44817097121498073,0.0,0.0,0.34685728494648443,0.8890304673899515,0.5889459100346011,0.34685728494648443,0.8890304673899515,202526-UECL-2nd-qualifying-round-039,2025-07-31 18:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-039
6,202526-0650,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1328.573210447692,990.37922779196,0.0,0.0,0.7927071058613506,21.554519592551184,0.7930467277633084,0.0,0.0,0.0429703439603773,0.23230147505488166,0.7927071058613506,0.0429703439603773,0.23230147505488166,202526-UECL-2nd-qualifying-round-025,2025-07-31 18:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-025
6,202526-0680,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1343.3607878405687,947.3363014523136,0.0,0.0,0.8176768487713507,18.958141096264782,0.768334469833114,0.0,0.0,0.033241731473944915,0.20128807083412895,0.8176768487713507,0.033241731473944915,0.20128807083412895,202526-UECL-2nd-qualifying-round-040,2025-07-31 18:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-040
6,202526-0666,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1369.2601418120842,1092.1287850590006,0.0,0.0,0.763695643794289,24.571160033273575,0.6197504260822266,0.0,0.0,0.055839748761795545,0.2695859411838247,0.763695643794289,0.055839748761795545,0.2695859411838247,202526-UECL-2nd-qualifying-round-033,2025-07-31 18:15:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-033
6,202526-0608,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1088.587832905485,958.5202117364619,0.0,0.0,0.6830405122235423,32.95776016689251,0.66465162601425,0.0,0.0,0.10046331689151441,0.38120110605542273,0.6830405122235423,0.10046331689151441,0.38120110605542273,202526-UECL-2nd-qualifying-round-004,2025-07-31 18:15:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-004
